time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-09-04 06:00:00+02:00,6.4443050839664044,0.07246822588751796,6.371836858078886,6.371836858078886,0.0
2025-09-04 06:01:00+02:00,7.4306345907356075,0.15750870059334246,7.273125890142265,7.273125890142265,0.0
2025-09-04 06:02:00+02:00,8.42622040990146,0.2822105284293179,8.144009881472142,8.144009881472142,0.0
2025-09-04 06:03:00+02:00,9.435985149108204,0.44990028513067876,8.986084863977524,8.986084863977524,0.0
2025-09-04 06:04:00+02:00,10.47601997785517,0.6626904840629253,9.813329493792246,9.813329493792246,0.0
2025-09-04 06:05:00+02:00,11.555923175216249,0.9217929841643853,10.634130191051863,10.634130191051863,0.0
2025-09-04 06:06:00+02:00,12.681012080409108,1.227755773926675,11.453256306482432,11.453256306482432,0.0
2025-09-04 06:07:00+02:00,13.854520046984964,1.580639411032873,12.273880635952091,12.273880635952091,0.0
2025-09-04 06:08:00+02:00,15.086066263856805,1.9801482998615254,13.10591796399528,13.10591796399528,0.0
2025-09-04 06:09:00+02:00,16.375593507280804,2.425728598884285,13.94986490839652,13.94986490839652,0.0
2025-09-04 06:10:00+02:00,17.71946858861336,2.916641490068872,14.802827098544487,14.802827098544487,0.0
2025-09-04 06:11:00+02:00,19.114398388639714,3.4520181948210573,15.662380193818656,15.662380193818656,0.0
2025-09-04 06:12:00+02:00,20.557468336288803,4.030901394477808,16.526566941810994,16.526566941810994,0.0
2025-09-04 06:13:00+02:00,22.0461366439782,4.652276443492013,17.393860200486188,17.393860200486188,0.0
2025-09-04 06:14:00+02:00,23.57820787433259,5.315095360814868,18.263112513517722,18.263112513517722,0.0
2025-09-04 06:15:00+02:00,25.151792157413144,6.018292722544984,19.13349943486816,19.13349943486816,0.0
2025-09-04 06:16:00+02:00,26.765272455666874,6.760801587996367,20.004470867670506,20.004470867670506,0.0
2025-09-04 06:17:00+02:00,28.41726297361306,7.541561620923826,20.875701352689234,20.875701352689234,0.0
2025-09-04 06:18:00+02:00,30.106575769974363,8.359526777535029,21.747048992439336,21.747048992439336,0.0
2025-09-04 06:19:00+02:00,31.832190224874882,9.21367058047587,22.61851964439901,22.61851964439901,0.0
2025-09-04 06:20:00+02:00,33.593226446190165,10.102989851714435,23.490236594475732,23.490236594475732,0.0
2025-09-04 06:21:00+02:00,35.388922435330635,11.026507265646387,24.362415169684247,24.362415169684247,0.0
2025-09-04 06:22:00+02:00,37.218614689081505,11.983273005430636,25.235341683650873,25.235341683650873,0.0
2025-09-04 06:23:00+02:00,39.08172179524713,12.972365710277158,26.10935608496997,26.10935608496997,0.0
2025-09-04 06:24:00+02:00,40.97773068799024,13.992892911393158,26.984837776597082,26.984837776597082,0.0
2025-09-04 06:25:00+02:00,42.90618644481511,15.04399177546203,27.86219466935308,27.86219466935308,0.0
2025-09-04 06:26:00+02:00,44.86667749700355,16.124825992246073,28.74185150475748,28.74185150475748,0.0
2025-09-04 06:27:00+02:00,46.85883542827652,17.23458952063966,29.624245907636862,29.624245907636862,0.0
2025-09-04 06:28:00+02:00,48.88232318138993,18.372503123314768,30.50982005807516,30.50982005807516,0.0
2025-09-04 06:29:00+02:00,50.93683086838243,19.537814301101406,31.39901656728102,31.39901656728102,0.0
2025-09-04 06:30:00+02:00,53.02207122606925,20.729796445075202,32.29227478099405,32.29227478099405,0.0
2025-09-04 06:31:00+02:00,55.13777585645937,21.947747938171243,33.19002791828813,33.19002791828813,0.0
2025-09-04 06:32:00+02:00,57.050514853671544,23.19099124109742,33.85952361257412,33.85952361257412,0.0
2025-09-04 06:33:00+02:00,58.95487872588764,24.458871944243718,34.49600678164392,34.49600678164392,0.0
2025-09-04 06:34:00+02:00,60.875138860256335,25.750757844156816,35.12438101609952,35.12438101609952,0.0
2025-09-04 06:35:00+02:00,62.810911722518966,27.06603801991275,35.74487370260621,35.74487370260621,0.0
2025-09-04 06:36:00+02:00,64.7618252302089,28.4041228329041,36.3577023973048,36.3577023973048,0.0
2025-09-04 06:37:00+02:00,66.72751325224064,29.764439453070114,36.96307379917053,36.96307379917053,0.0
2025-09-04 06:38:00+02:00,68.70762314795707,31.146436376618688,37.56118677133838,37.56118677133838,0.0
2025-09-04 06:39:00+02:00,70.70181025861623,32.54957903983445,38.15223121878178,38.15223121878178,0.0
2025-09-04 06:40:00+02:00,72.70973890039195,33.97334991530262,38.736388985089334,38.736388985089334,0.0
2025-09-04 06:41:00+02:00,74.73108205293329,35.41724775085508,39.31383430207821,39.31383430207821,0.0
2025-09-04 06:42:00+02:00,76.76552106728892,36.880786853847965,39.88473421344094,39.88473421344094,0.0
2025-09-04 06:43:00+02:00,78.81274534083207,38.363496381414,40.44924895941807,40.44924895941807,0.0
2025-09-04 06:44:00+02:00,80.8724520336485,39.86491968806676,41.007532345581744,41.007532345581744,0.0
2025-09-04 06:45:00+02:00,82.94434577462039,41.38461369203491,41.559732082585484,41.559732082585484,0.0
2025-09-04 06:46:00+02:00,85.028138374181,42.922148270681866,42.10599010349913,42.10599010349913,0.0
2025-09-04 06:47:00+02:00,87.12354997427182,44.477106747962985,42.64644322630884,42.64644322630884,0.0
2025-09-04 06:48:00+02:00,89.23030313109122,46.04908115001569,43.18122198107553,43.18122198107553,0.0
2025-09-04 06:49:00+02:00,91.3481310059867,47.63767795592463,43.71045305006207,43.71045305006207,0.0
2025-09-04 06:50:00+02:00,93.47677150122674,49.24251344275347,44.234258058473266,44.234258058473266,0.0
2025-09-04 06:51:00+02:00,95.61596842063688,50.86321425225711,44.75275416837977,44.75275416837977,0.0
2025-09-04 06:52:00+02:00,97.7654712566328,52.4994169578493,45.26605429878349,45.26605429878349,0.0
2025-09-04 06:53:00+02:00,99.92503494883371,54.150767625183896,45.774267323649816,45.774267323649816,0.0
2025-09-04 06:54:00+02:00,102.09441968922468,55.81692142218947,46.27749826703521,46.27749826703521,0.0
2025-09-04 06:55:00+02:00,104.27339071792153,57.49754223531897,46.775848482602555,46.775848482602555,0.0
2025-09-04 06:56:00+02:00,106.46171812681014,59.19230230416136,47.26941582264878,47.26941582264878,0.0
2025-09-04 06:57:00+02:00,108.6591766915729,60.90088188961609,47.7582948019568,47.7582948019568,0.0
