time,y_true,y_pred
2025-08-21 07:00:00+02:00,110.33817073170731,82.04593403108709
2025-08-21 07:01:00+02:00,107.73898148148147,82.04593403108709
2025-08-21 07:02:00+02:00,106.06944841269842,111.18544844025683
2025-08-21 07:03:00+02:00,110.31958680555556,107.63253893578317
2025-08-21 07:04:00+02:00,111.83999999999999,102.50475748964271
2025-08-21 07:05:00+02:00,113.53582636207638,100.01495887296186
2025-08-21 07:06:00+02:00,109.02276153704724,99.70439185335181
2025-08-21 07:07:00+02:00,109.7547120181406,96.62434612920434
2025-08-21 07:08:00+02:00,116.39866935483872,93.2605350505947
2025-08-21 07:09:00+02:00,115.01912493375728,93.51499649155448
2025-08-21 07:10:00+02:00,116.37918426118426,95.49939467554967
2025-08-21 07:11:00+02:00,115.32375,93.25825663722446
2025-08-21 07:12:00+02:00,117.89879188712523,89.46289291700518
2025-08-21 07:13:00+02:00,120.24816425120774,89.46289291700518
2025-08-21 07:14:00+02:00,117.28416478978981,89.46289291700518
2025-08-21 07:15:00+02:00,115.97593553230651,89.46289291700518
2025-08-21 07:16:00+02:00,117.89712962962962,89.46289291700518
2025-08-21 07:17:00+02:00,119.79551656920079,89.46289291700518
2025-08-21 07:18:00+02:00,116.91615427927928,89.46289291700518
2025-08-21 07:19:00+02:00,117.54238486700989,89.46289291700518
2025-08-21 07:20:00+02:00,117.99818945868947,89.46289291700518
2025-08-21 07:21:00+02:00,122.45077976190476,89.55528630518887
2025-08-21 07:22:00+02:00,126.13333333333333,90.22115589589198
2025-08-21 07:23:00+02:00,123.65050925925925,90.98579083258457
2025-08-21 07:24:00+02:00,124.32758237056055,91.75042576927716
2025-08-21 07:25:00+02:00,125.94366666666666,92.51506070596974
2025-08-21 07:26:00+02:00,125.68361379928314,93.27969564266233
2025-08-21 07:27:00+02:00,126.7147385620915,94.04433057935492
2025-08-21 07:28:00+02:00,120.20078640109888,94.8089655160475
2025-08-21 07:29:00+02:00,123.92579772079772,95.57360045274008
2025-08-21 07:30:00+02:00,124.69925937154711,96.33823538943267
2025-08-21 07:31:00+02:00,124.59387736815155,96.86392190840884
2025-08-21 07:32:00+02:00,124.87915072859745,96.87985180292328
2025-08-21 07:33:00+02:00,128.65735883424406,96.87985180292328
2025-08-21 07:34:00+02:00,129.29593954248367,96.87985180292328
2025-08-21 07:35:00+02:00,131.60970361990948,96.87985180292328
2025-08-21 07:36:00+02:00,133.19118055555558,96.87985180292328
2025-08-21 07:37:00+02:00,135.93957923603045,96.87985180292328
2025-08-21 07:38:00+02:00,136.17488535167328,96.87985180292328
2025-08-21 07:39:00+02:00,136.92345930232557,96.87985180292328
2025-08-21 07:40:00+02:00,145.63318452380952,96.88304326543874
2025-08-21 07:41:00+02:00,142.36340860215054,97.33303948011793
2025-08-21 07:42:00+02:00,150.49690728715728,98.09899048382722
2025-08-21 07:43:00+02:00,154.74718584656082,98.8649414875365
2025-08-21 07:44:00+02:00,159.4412962962963,99.63089249124576
2025-08-21 07:45:00+02:00,156.31321146897366,100.39684349495504
2025-08-21 07:46:00+02:00,164.20922274917194,101.1627944986643
2025-08-21 07:47:00+02:00,165.93970566735467,106.82297238896606
2025-08-21 07:48:00+02:00,174.2681701680672,116.07616420843368
2025-08-21 07:49:00+02:00,176.94566666666665,125.83224253286707
2025-08-21 07:50:00+02:00,176.65876984126984,138.1937416229402
2025-08-21 07:51:00+02:00,185.79665277777778,146.4068663177937
2025-08-21 07:52:00+02:00,192.0862361111111,156.62865659878545
2025-08-21 07:53:00+02:00,194.87726537698413,168.80565394154024
2025-08-21 07:54:00+02:00,201.2786111111111,177.5516084953519
2025-08-21 07:55:00+02:00,204.34787500000002,184.43100457503868
2025-08-21 07:56:00+02:00,208.11792480359145,193.33732023408697
2025-08-21 07:57:00+02:00,211.51026851851853,200.84581506056196
2025-08-21 07:58:00+02:00,217.9327824714115,209.56937190503407
2025-08-21 07:59:00+02:00,222.20356204130397,219.1898683328295
2025-08-21 08:00:00+02:00,227.5505311890838,226.53372698336128
2025-08-21 08:01:00+02:00,233.0940798611111,233.4074294797646
2025-08-21 08:02:00+02:00,232.62479166666665,239.97409684348034
2025-08-21 08:03:00+02:00,238.474656920078,243.86557675306017
2025-08-21 08:04:00+02:00,242.37084975258657,249.52292027651504
2025-08-21 08:05:00+02:00,243.07046818996415,258.0514508422971
2025-08-21 08:06:00+02:00,252.02859481915934,264.2213628248513
2025-08-21 08:07:00+02:00,256.834298892565,274.0881999895958
2025-08-21 08:08:00+02:00,258.55798397435893,282.0741724232372
2025-08-21 08:09:00+02:00,269.5099501424501,289.54112687581505
2025-08-21 08:10:00+02:00,266.75026474358975,295.50459047023196
2025-08-21 08:11:00+02:00,275.0723183760684,304.4031209503697
2025-08-21 08:12:00+02:00,276.74527777777774,309.2449280110594
2025-08-21 08:13:00+02:00,283.68967171717173,315.8119728279643
2025-08-21 08:14:00+02:00,287.229125,316.2890424791758
2025-08-21 08:15:00+02:00,291.0303452380952,316.76611213038734
