time,y_true,y_pred
2025-08-21 07:00:00+02:00,110.33817073170731,82.04593403108709
2025-08-21 07:01:00+02:00,107.73898148148147,82.04593403108709
2025-08-21 07:02:00+02:00,106.06944841269842,103.40803201794623
2025-08-21 07:03:00+02:00,110.31958680555556,101.02354924258337
2025-08-21 07:04:00+02:00,111.83999999999999,97.4876482583271
2025-08-21 07:05:00+02:00,113.53582636207638,95.87763873359756
2025-08-21 07:06:00+02:00,109.02276153704724,95.85981689950522
2025-08-21 07:07:00+02:00,109.7547120181406,93.81560366178185
2025-08-21 07:08:00+02:00,116.39866935483872,91.5620109921534
2025-08-21 07:09:00+02:00,115.01912493375728,91.95500806669469
2025-08-21 07:10:00+02:00,116.37918426118426,93.61442990635086
2025-08-21 07:11:00+02:00,115.32375,92.17580463922506
2025-08-21 07:12:00+02:00,117.89879188712523,89.46289291700518
2025-08-21 07:13:00+02:00,120.24816425120774,89.46289291700518
2025-08-21 07:14:00+02:00,117.28416478978981,89.46289291700518
2025-08-21 07:15:00+02:00,115.97593553230651,89.46289291700518
2025-08-21 07:16:00+02:00,117.89712962962962,89.46289291700518
2025-08-21 07:17:00+02:00,119.79551656920079,89.46289291700518
2025-08-21 07:18:00+02:00,116.91615427927928,89.46289291700518
2025-08-21 07:19:00+02:00,117.54238486700989,89.46289291700518
2025-08-21 07:20:00+02:00,117.99818945868947,89.46289291700518
2025-08-21 07:21:00+02:00,122.45077976190476,89.55528630518887
2025-08-21 07:22:00+02:00,126.13333333333333,90.22115589589198
2025-08-21 07:23:00+02:00,123.65050925925925,90.98579083258457
2025-08-21 07:24:00+02:00,124.32758237056055,91.75042576927716
2025-08-21 07:25:00+02:00,125.94366666666666,92.51506070596974
2025-08-21 07:26:00+02:00,125.68361379928314,93.27969564266233
2025-08-21 07:27:00+02:00,126.7147385620915,94.04433057935492
2025-08-21 07:28:00+02:00,120.20078640109888,94.8089655160475
2025-08-21 07:29:00+02:00,123.92579772079772,95.57360045274008
2025-08-21 07:30:00+02:00,124.69925937154711,96.33823538943267
2025-08-21 07:31:00+02:00,124.59387736815155,96.86392190840884
2025-08-21 07:32:00+02:00,124.87915072859745,96.87985180292328
2025-08-21 07:33:00+02:00,128.65735883424406,96.87985180292328
2025-08-21 07:34:00+02:00,129.29593954248367,96.87985180292328
2025-08-21 07:35:00+02:00,131.60970361990948,96.87985180292328
2025-08-21 07:36:00+02:00,133.19118055555558,96.87985180292328
2025-08-21 07:37:00+02:00,135.93957923603045,96.87985180292328
2025-08-21 07:38:00+02:00,136.17488535167328,96.87985180292328
2025-08-21 07:39:00+02:00,136.92345930232557,96.87985180292328
2025-08-21 07:40:00+02:00,145.63318452380952,96.88304326543874
2025-08-21 07:41:00+02:00,142.36340860215054,97.33303948011793
2025-08-21 07:42:00+02:00,150.49690728715728,98.09899048382722
2025-08-21 07:43:00+02:00,154.74718584656082,98.8649414875365
2025-08-21 07:44:00+02:00,159.4412962962963,99.63089249124576
2025-08-21 07:45:00+02:00,156.31321146897366,100.39684349495504
2025-08-21 07:46:00+02:00,164.20922274917194,101.1627944986643
2025-08-21 07:47:00+02:00,165.93970566735467,105.53241340759014
2025-08-21 07:48:00+02:00,174.2681701680672,112.55081420984305
2025-08-21 07:49:00+02:00,176.94566666666665,119.94382330313242
2025-08-21 07:50:00+02:00,176.65876984126984,129.24398562119563
2025-08-21 07:51:00+02:00,185.79665277777778,135.33418392567387
2025-08-21 07:52:00+02:00,192.0862361111111,142.8681924982401
2025-08-21 07:53:00+02:00,194.87726537698413,151.84329371304705
2025-08-21 07:54:00+02:00,201.2786111111111,158.28953206976848
2025-08-21 07:55:00+02:00,204.34787500000002,163.36001655572196
2025-08-21 07:56:00+02:00,208.11792480359145,169.92444966192932
2025-08-21 07:57:00+02:00,211.51026851851853,175.45861372073676
2025-08-21 07:58:00+02:00,217.9327824714115,181.88834376242423
2025-08-21 07:59:00+02:00,222.20356204130397,188.97916646244946
2025-08-21 08:00:00+02:00,227.5505311890838,194.39198481499471
2025-08-21 08:01:00+02:00,233.0940798611111,199.45827282419737
2025-08-21 08:02:00+02:00,232.62479166666665,204.29825944605412
2025-08-21 08:03:00+02:00,238.474656920078,207.16648919767243
2025-08-21 08:04:00+02:00,242.37084975258657,211.33625529852083
2025-08-21 08:05:00+02:00,243.07046818996415,217.62224049560325
2025-08-21 08:06:00+02:00,252.02859481915934,222.1697970870336
2025-08-21 08:07:00+02:00,256.834298892565,229.44218614411838
2025-08-21 08:08:00+02:00,258.55798397435893,235.3282768504809
2025-08-21 08:09:00+02:00,269.5099501424501,240.83182342209227
2025-08-21 08:10:00+02:00,266.75026474358975,245.34479895007036
2025-08-21 08:11:00+02:00,275.0723183760684,252.15403394047073
2025-08-21 08:12:00+02:00,276.74527777777774,255.97489062213714
2025-08-21 08:13:00+02:00,283.68967171717173,261.07091501736375
2025-08-21 08:14:00+02:00,287.229125,261.6746465348522
2025-08-21 08:15:00+02:00,291.0303452380952,262.2783780523406
