y_true,y_pred,index,time
170.6233333333333,165.62149935577366,434,2025-06-12 15:12:00+02:00
689.3326666666667,622.4070829647774,440,2025-06-12 15:18:00+02:00
651.5966666666667,607.3277364417711,6,2025-06-12 08:04:00+02:00
981.2616666666668,955.9103583452107,184,2025-06-12 11:02:00+02:00
680.25,734.2983999079371,78,2025-06-12 09:16:00+02:00
739.1633333333333,603.086911150529,299,2025-06-12 12:57:00+02:00
130.9211111111111,91.93584917290588,521,2025-06-12 16:39:00+02:00
611.0333333333334,520.6636741238729,484,2025-06-12 16:02:00+02:00
186.7233333333333,284.8187652808001,117,2025-06-12 09:55:00+02:00
652.89,736.8188443776548,137,2025-06-12 10:15:00+02:00
659.3299999999999,608.9478259903736,10,2025-06-12 08:08:00+02:00
119.9225,62.82057476278885,508,2025-06-12 16:26:00+02:00
435.26,513.6298394215439,75,2025-06-12 09:13:00+02:00
220.2066666666666,237.68165526071044,436,2025-06-12 15:14:00+02:00
653.5333333333334,556.590097991028,476,2025-06-12 15:54:00+02:00
791.962,846.2610381167774,140,2025-06-12 10:18:00+02:00
637.76,594.8131179634368,2,2025-06-12 08:00:00+02:00
839.61,902.8685813132263,155,2025-06-12 10:33:00+02:00
285.2333333333333,301.0596022713315,373,2025-06-12 14:11:00+02:00
776.896,817.5880046032507,131,2025-06-12 10:09:00+02:00
990.92,939.1268080423059,307,2025-06-12 13:05:00+02:00
581.42,522.1730779405339,499,2025-06-12 16:17:00+02:00
160.9666666666667,185.07174519368647,290,2025-06-12 12:48:00+02:00
184.8871428571429,175.23063975664957,280,2025-06-12 12:38:00+02:00
115.8966666666667,50.755814165343196,512,2025-06-12 16:30:00+02:00
743.0266666666666,906.2231154642686,286,2025-06-12 12:44:00+02:00
996.8463333333332,972.4110564191227,250,2025-06-12 12:08:00+02:00
198.9566666666667,190.0257784494441,461,2025-06-12 15:39:00+02:00
140.3633333333333,118.10858072608167,433,2025-06-12 15:11:00+02:00
165.4766666666667,139.62827095654785,504,2025-06-12 16:22:00+02:00
104.3066666666667,65.8876729076405,517,2025-06-12 16:35:00+02:00
616.8299999999999,669.8879859192883,55,2025-06-12 08:53:00+02:00
171.0522222222222,149.1420617935617,371,2025-06-12 14:09:00+02:00
314.8566666666667,385.89892059347886,335,2025-06-12 13:33:00+02:00
705.04,571.864860743488,30,2025-06-12 08:28:00+02:00
691.9488888888889,729.9652323787161,73,2025-06-12 09:11:00+02:00
463.59,653.2504474197992,329,2025-06-12 13:27:00+02:00
683.79,723.4645938994378,68,2025-06-12 09:06:00+02:00
653.5333333333333,608.9478259903736,9,2025-06-12 08:07:00+02:00
702.4666666666667,747.5073065301017,79,2025-06-12 09:17:00+02:00
724.355,783.056825564999,101,2025-06-12 09:39:00+02:00
730.5360000000001,807.7252775251127,104,2025-06-12 09:42:00+02:00
224.7133333333333,220.93710501822773,277,2025-06-12 12:35:00+02:00
779.7333333333333,806.8918956377161,132,2025-06-12 10:10:00+02:00
173.2033333333333,150.7316160886072,520,2025-06-12 16:38:00+02:00
204.75,198.5334766312506,281,2025-06-12 12:39:00+02:00
693.4549999999999,741.2524318173785,72,2025-06-12 09:10:00+02:00
221.1366666666667,239.22238557402846,228,2025-06-12 11:46:00+02:00
295.54,315.914094201832,354,2025-06-12 13:52:00+02:00
669.4133333333334,720.2648613838203,77,2025-06-12 09:15:00+02:00
448.1366666666667,342.53394268117216,518,2025-06-12 16:36:00+02:00
696.610303030303,772.751901362003,90,2025-06-12 09:28:00+02:00
134.57,114.33953337667731,429,2025-06-12 15:07:00+02:00
124.2688888888889,56.77939714120316,510,2025-06-12 16:28:00+02:00
962.8033333333332,980.4534156432143,218,2025-06-12 11:36:00+02:00
169.985,173.4599240254396,210,2025-06-12 11:28:00+02:00
789.3866666666667,806.0319193803742,124,2025-06-12 10:02:00+02:00
424.96,591.3976236007778,180,2025-06-12 10:58:00+02:00
612.805,500.8607440132844,492,2025-06-12 16:10:00+02:00
178.675,154.44493443135377,346,2025-06-12 13:44:00+02:00
947.1366666666668,871.2287824107999,333,2025-06-12 13:31:00+02:00
957.4366666666668,959.0057818901925,234,2025-06-12 11:52:00+02:00
168.05,145.7900164195105,316,2025-06-12 13:14:00+02:00
173.1988888888889,195.60615863254787,291,2025-06-12 12:49:00+02:00
689.59,711.8526509375066,70,2025-06-12 09:08:00+02:00
513.1666666666666,583.6288705157126,395,2025-06-12 14:33:00+02:00
820.9433333333334,871.5454347562177,148,2025-06-12 10:26:00+02:00
168.0533333333333,234.83979492589123,84,2025-06-12 09:22:00+02:00
562.1,665.76452297663,63,2025-06-12 09:01:00+02:00
232.4388888888889,244.63529072728193,364,2025-06-12 14:02:00+02:00
702.6274999999999,770.616888675769,89,2025-06-12 09:27:00+02:00
996.72,998.5028262112199,245,2025-06-12 12:03:00+02:00
925.2466666666668,954.1900112005088,177,2025-06-12 10:55:00+02:00
726.29,583.2282899456733,33,2025-06-12 08:31:00+02:00
680.5766666666667,739.3756608404891,76,2025-06-12 09:14:00+02:00
520.8933333333333,556.590097991028,82,2025-06-12 09:20:00+02:00
600.7333333333333,588.5744133416405,0,2025-06-12 07:58:00+02:00
654.8233333333334,608.9478259903736,11,2025-06-12 08:09:00+02:00
996.235,990.6455424474519,247,2025-06-12 12:05:00+02:00
682.1816666666666,552.9313688368745,22,2025-06-12 08:20:00+02:00
820.94,550.8268095409973,253,2025-06-12 12:11:00+02:00
168.05,155.68406313434997,423,2025-06-12 15:01:00+02:00
988.3433333333334,942.904158228895,225,2025-06-12 11:43:00+02:00
110.7466666666667,53.690351932297716,515,2025-06-12 16:33:00+02:00
532.4866666666667,746.742743261093,158,2025-06-12 10:36:00+02:00
182.2133333333333,207.07206441295926,424,2025-06-12 15:02:00+02:00
672.2066666666667,598.3661250061762,18,2025-06-12 08:16:00+02:00
233.7266666666667,285.636520185056,182,2025-06-12 11:00:00+02:00
281.3722222222222,326.3895334826062,323,2025-06-12 13:21:00+02:00
661.6388235294118,608.9478259903736,15,2025-06-12 08:13:00+02:00
334.8133333333333,366.7236689883862,325,2025-06-12 13:23:00+02:00
681.2166666666667,605.5321833902475,39,2025-06-12 08:37:00+02:00
634.2188888888888,430.17386430273416,472,2025-06-12 15:50:00+02:00
588.985,634.4228735065662,46,2025-06-12 08:44:00+02:00
749.47,608.9478259903736,93,2025-06-12 09:31:00+02:00
231.3125,297.44155499390297,167,2025-06-12 10:45:00+02:00
197.03,204.90060788145888,209,2025-06-12 11:27:00+02:00
185.1166666666667,157.2339273958084,367,2025-06-12 14:05:00+02:00
185.44,168.64680626637016,348,2025-06-12 13:46:00+02:00
328.3733333333333,343.872053696063,393,2025-06-12 14:31:00+02:00
408.22,647.3081772551095,342,2025-06-12 13:40:00+02:00
204.7533333333333,189.08238541689155,412,2025-06-12 14:50:00+02:00
521.5366666666666,776.7719805973819,301,2025-06-12 12:59:00+02:00
562.1,653.2504474197992,428,2025-06-12 15:06:00+02:00
837.6788888888889,845.9844585281867,153,2025-06-12 10:31:00+02:00
1003.796666666667,1005.9529163376227,220,2025-06-12 11:38:00+02:00
674.14,717.6536504995709,69,2025-06-12 09:07:00+02:00
284.5916666666666,306.9251215288553,374,2025-06-12 14:12:00+02:00
417.8766666666667,545.0743684676127,305,2025-06-12 13:03:00+02:00
158.395,172.54108791695558,173,2025-06-12 10:51:00+02:00
186.7266666666667,175.78094843891694,349,2025-06-12 13:47:00+02:00
969.675,977.1961810018321,231,2025-06-12 11:49:00+02:00
167.6222222222222,184.19185307017074,211,2025-06-12 11:29:00+02:00
231.1533333333333,295.6464704029761,192,2025-06-12 11:10:00+02:00
948.4233333333332,872.2843956894664,334,2025-06-12 13:32:00+02:00
420.4466666666667,393.85876785841094,322,2025-06-12 13:20:00+02:00
917.7322222222224,970.6898472515505,222,2025-06-12 11:40:00+02:00
825.1233333333333,893.3006724778145,154,2025-06-12 10:32:00+02:00
750.43625,671.8324416114141,450,2025-06-12 15:28:00+02:00
189.3,263.4879504916012,176,2025-06-12 10:54:00+02:00
279.76,307.10107457897413,357,2025-06-12 13:55:00+02:00
197.67,176.38390441064843,406,2025-06-12 14:44:00+02:00
258.84,339.85975453451135,204,2025-06-12 11:22:00+02:00
433.1625,406.84293911245516,416,2025-06-12 14:54:00+02:00
216.34,290.9454411011216,278,2025-06-12 12:36:00+02:00
720.495,641.3767544670662,452,2025-06-12 15:30:00+02:00
999.9366666666668,915.5035513974407,361,2025-06-12 13:59:00+02:00
707.6133333333333,761.2984282067257,86,2025-06-12 09:24:00+02:00
156.3922222222222,181.02672231203087,480,2025-06-12 15:58:00+02:00
303.91,412.32826353593225,195,2025-06-12 11:13:00+02:00
182.86,156.63208959028452,403,2025-06-12 14:41:00+02:00
672.8488888888888,592.3921782980319,19,2025-06-12 08:17:00+02:00
829.3100000000001,530.7407230569771,360,2025-06-12 13:58:00+02:00
625.8483333333334,675.2222971411953,56,2025-06-12 08:54:00+02:00
164.832,125.34075327074075,368,2025-06-12 14:06:00+02:00
215.0533333333333,205.55183564150212,402,2025-06-12 14:40:00+02:00
216.9833333333333,305.3420864466178,442,2025-06-12 15:20:00+02:00
992.3009523809524,981.1051879927905,248,2025-06-12 12:06:00+02:00
687.3036363636363,550.0942349259574,25,2025-06-12 08:23:00+02:00
813.21,565.2553694972852,448,2025-06-12 15:26:00+02:00
570.47,616.5900698386579,42,2025-06-12 08:40:00+02:00
216.34,218.50489861064068,317,2025-06-12 13:15:00+02:00
1025.043333333333,982.0830499054667,261,2025-06-12 12:19:00+02:00
