time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-26 08:00:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722,125.52221129821488
2025-09-26 08:01:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722,127.88834837123842
2025-09-26 08:02:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722,130.25907744533222
2025-09-26 08:03:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722,132.6340930485393
2025-09-26 08:04:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722,135.01309750385212
2025-09-26 08:05:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722,137.39580065684197
2025-09-26 08:06:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722,139.7819212373606
2025-09-26 08:07:00+02:00,109.77048611830978,225.18241838596853,115.1448991886722,142.17118018228626
2025-09-26 08:08:00+02:00,109.77048611830978,225.18241838596853,115.1448991886722,144.56331001551092
2025-09-26 08:09:00+02:00,222.33719171251823,225.18241838596853,115.1448991886722,146.95804821403425
2025-09-26 08:10:00+02:00,222.33719171251823,225.18241838596853,115.1448991886722,149.35513858198357
2025-09-26 08:11:00+02:00,222.33719171251823,225.18241838596853,115.1448991886722,151.75433105409184
2025-09-26 08:12:00+02:00,222.33719171251823,225.18241838596853,115.1448991886722,154.15538146412507
2025-09-26 08:13:00+02:00,222.33719171251823,225.18241838596853,115.1448991886722,156.558051364022
2025-09-26 08:14:00+02:00,222.33719171251823,225.18241838596853,115.1448991886722,158.9621078295275
2025-09-26 08:15:00+02:00,222.33719171251823,225.18241838596853,115.1448991886722,161.3673232720143
2025-09-26 08:16:00+02:00,222.33719171251823,225.18241838596853,115.1448991886722,163.77347527983034
2025-09-26 08:17:00+02:00,222.33719171251823,225.18241838596853,115.1448991886722,166.1803480355486
2025-09-26 08:18:00+02:00,222.33719171251823,225.18241838596853,115.1448991886722,168.5877257138954
2025-09-26 08:19:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,170.99540200384013
2025-09-26 08:20:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,173.4031734967479
2025-09-26 08:21:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,175.81084117208474
2025-09-26 08:22:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,178.21821023007163
2025-09-26 08:23:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,180.62508997416066
2025-09-26 08:24:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,183.03129367621983
2025-09-26 08:25:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,185.43663844683294
2025-09-26 08:26:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,187.8409451322437
2025-09-26 08:27:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,190.24403817092252
2025-09-26 08:28:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,192.64574550002845
2025-09-26 08:29:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,195.04590005118365
2025-09-26 08:30:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,197.4443332059874
2025-09-26 08:31:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,199.8408843701461
2025-09-26 08:32:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,202.23539441155276
2025-09-26 08:33:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,204.62770719489095
2025-09-26 08:34:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,207.0176694877985
2025-09-26 08:35:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,209.40513087033173
2025-09-26 08:36:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,211.78994366918562
2025-09-26 08:37:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,214.17196285118825
2025-09-26 08:38:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,216.55104596354863
2025-09-26 08:39:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,218.92705305512288
2025-09-26 08:40:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,221.29984819001714
2025-09-26 08:41:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,223.66929303381588
2025-09-26 08:42:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,226.03525630719747
2025-09-26 08:43:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,228.39760737194473
2025-09-26 08:44:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,230.75621775732662
2025-09-26 08:45:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,233.1109610950205
