y_true,y_pred,index,time
362.98984953703706,378.40422915067137,360,2025-09-26 15:19:00+02:00
529.8600274725276,515.4182647619648,73,2025-09-26 10:32:00+02:00
377.6133041958042,395.1651734220977,353,2025-09-26 15:12:00+02:00
543.7288112193903,528.973158069125,86,2025-09-26 10:45:00+02:00
563.4095119352088,564.9115452673443,237,2025-09-26 13:16:00+02:00
535.4101094045865,521.7271834196556,77,2025-09-26 10:36:00+02:00
582.2518870381289,589.2124129743321,204,2025-09-26 12:43:00+02:00
566.544197247706,553.9432510725433,504,2025-09-27 11:18:00+02:00
590.1269028715512,588.1913802740739,535,2025-09-27 11:49:00+02:00
559.6109969635628,554.2748835886539,518,2025-09-27 11:32:00+02:00
403.3150416666667,389.08447775708356,6,2025-09-26 09:20:00+02:00
580.196928713363,585.0731996183001,210,2025-09-26 12:49:00+02:00
429.8761662531017,409.4900061302844,412,2025-09-27 09:35:00+02:00
533.5149312617702,518.57272409081,75,2025-09-26 10:34:00+02:00
573.0134131647674,555.4379924068462,515,2025-09-27 11:29:00+02:00
553.9539552238806,559.445293824921,244,2025-09-26 13:23:00+02:00
543.1470002249213,534.0166088375678,486,2025-09-27 10:49:00+02:00
560.0655422647528,558.1903041943219,101,2025-09-26 11:00:00+02:00
580.4243130247336,576.2717706881959,528,2025-09-27 11:42:00+02:00
504.72388392857147,486.7208911530362,55,2025-09-26 10:14:00+02:00
585.6015714285713,602.5764819633162,148,2025-09-26 11:47:00+02:00
323.04976449275364,342.7785466823713,371,2025-09-26 15:34:00+02:00
572.0020012922226,553.1600562735441,117,2025-09-26 11:16:00+02:00
388.7273774509804,406.48803954262894,348,2025-09-26 15:07:00+02:00
574.1935897435895,558.0496389291045,514,2025-09-27 11:28:00+02:00
393.0081798245614,381.4930652397389,2,2025-09-26 09:16:00+02:00
581.5617620751341,585.8446311352633,131,2025-09-26 11:30:00+02:00
241.5723428362573,272.0313481222655,399,2025-09-26 16:02:00+02:00
413.8550534759359,398.71928958191614,10,2025-09-26 09:24:00+02:00
590.1743199035815,603.9928539998292,153,2025-09-26 11:52:00+02:00
585.925,597.8666144741567,196,2025-09-26 12:35:00+02:00
589.4543475149625,604.9597717488923,177,2025-09-26 12:16:00+02:00
476.5325711382114,492.26278836461853,301,2025-09-26 14:20:00+02:00
515.9348347412639,522.3160022776244,278,2025-09-26 13:57:00+02:00
577.9107465277777,572.8120411017204,526,2025-09-27 11:40:00+02:00
583.7117409970981,577.987738047577,529,2025-09-27 11:43:00+02:00
527.7994732704402,515.423673125249,476,2025-09-27 10:39:00+02:00
528.447119047619,513.8410350975425,72,2025-09-26 10:31:00+02:00
484.2285730994152,495.7299742648586,296,2025-09-26 14:15:00+02:00
497.9362667690732,483.4575005766513,452,2025-09-27 10:15:00+02:00
541.5671571829997,532.2049261149202,485,2025-09-27 10:48:00+02:00
550.3326592590578,554.2549165322635,249,2025-09-26 13:28:00+02:00
571.2828357487923,577.1799497046458,225,2025-09-26 13:04:00+02:00
585.6543872549022,595.8301913631302,195,2025-09-26 12:34:00+02:00
589.6110504943503,599.1330150963263,184,2025-09-26 12:23:00+02:00
537.7369473825144,524.135778428242,79,2025-09-26 10:38:00+02:00
573.9386690865093,577.1799497046458,220,2025-09-26 12:59:00+02:00
590.1296666666668,612.6633312039784,176,2025-09-26 12:15:00+02:00
481.64898995149,494.3430999047626,298,2025-09-26 14:17:00+02:00
456.7778571428571,435.81369982691524,30,2025-09-26 09:44:00+02:00
318.1428070175439,338.8737547947231,373,2025-09-26 15:36:00+02:00
573.7096153846154,560.6612854513628,513,2025-09-27 11:27:00+02:00
561.9036191304941,550.3670454094622,490,2025-09-27 11:04:00+02:00
410.89875,396.27434390150444,9,2025-09-26 09:23:00+02:00
583.4665507246376,579.6883450853268,530,2025-09-27 11:44:00+02:00
589.974420289855,601.9067638165182,180,2025-09-26 12:19:00+02:00
565.1982261208576,565.797537014027,104,2025-09-26 11:03:00+02:00
229.4713922636503,261.66891310345636,403,2025-09-26 16:06:00+02:00
523.4889285714287,531.136950026231,272,2025-09-26 13:51:00+02:00
482.8303157894737,495.03653708481056,297,2025-09-26 14:16:00+02:00
498.3418205128205,506.20545197636517,289,2025-09-26 14:08:00+02:00
439.5327439724454,454.7085456633477,324,2025-09-26 14:43:00+02:00
533.6181466020752,520.1499537552328,76,2025-09-26 10:35:00+02:00
594.2488368055556,589.4722416601352,537,2025-09-27 11:51:00+02:00
526.3089622641509,510.68883482160277,70,2025-09-26 10:29:00+02:00
550.6253400997151,534.4835907811919,488,2025-09-27 10:51:00+02:00
503.84498397435897,491.613769113393,462,2025-09-27 10:25:00+02:00
325.45104166666664,344.7309426261953,370,2025-09-26 15:33:00+02:00
471.88624226348367,489.8890995559941,304,2025-09-26 14:23:00+02:00
368.49132183908046,385.08888673118787,357,2025-09-26 15:16:00+02:00
536.6237113402061,523.2527195173278,78,2025-09-26 10:37:00+02:00
589.1760751334858,612.9770389459591,173,2025-09-26 12:12:00+02:00
