y_true,y_pred,index,time
362.98984953703706,387.4550651430037,360,2025-09-26 15:19:00+02:00
529.8600274725276,527.7969096084412,73,2025-09-26 10:32:00+02:00
377.6133041958042,402.00400738679633,353,2025-09-26 15:12:00+02:00
543.7288112193903,532.7624189066631,86,2025-09-26 10:45:00+02:00
563.4095119352088,560.1751189877938,237,2025-09-26 13:16:00+02:00
535.4101094045865,527.7969096084412,77,2025-09-26 10:36:00+02:00
582.2518870381289,567.5209839942239,204,2025-09-26 12:43:00+02:00
566.544197247706,557.7776650619714,504,2025-09-27 11:18:00+02:00
590.1269028715512,578.4456924324696,535,2025-09-27 11:49:00+02:00
559.6109969635628,558.2392087442768,518,2025-09-27 11:32:00+02:00
403.3150416666667,402.1749638884564,6,2025-09-26 09:20:00+02:00
580.196928713363,567.5209839942239,210,2025-09-26 12:49:00+02:00
429.8761662531017,423.9464555900103,412,2025-09-27 09:35:00+02:00
533.5149312617702,527.7969096084412,75,2025-09-26 10:34:00+02:00
573.0134131647674,558.0497347772434,515,2025-09-27 11:29:00+02:00
553.9539552238806,554.2796258656297,244,2025-09-26 13:23:00+02:00
543.1470002249213,525.3541654244134,486,2025-09-27 10:49:00+02:00
560.0655422647528,550.7853785816952,101,2025-09-26 11:00:00+02:00
580.4243130247336,571.0653302864044,528,2025-09-27 11:42:00+02:00
504.72388392857147,502.4764776102769,55,2025-09-26 10:14:00+02:00
585.6015714285713,583.7194268339798,148,2025-09-26 11:47:00+02:00
323.04976449275364,349.50707730155045,371,2025-09-26 15:34:00+02:00
572.0020012922226,567.5209839942239,117,2025-09-26 11:16:00+02:00
388.7273774509804,412.2456070377453,348,2025-09-26 15:07:00+02:00
574.1935897435895,561.7278898129641,514,2025-09-27 11:28:00+02:00
393.0081798245614,394.69514769262736,2,2025-09-26 09:16:00+02:00
581.5617620751341,575.4034516694296,131,2025-09-26 11:30:00+02:00
241.5723428362573,287.97515051033474,399,2025-09-26 16:02:00+02:00
413.8550534759359,409.71970970600245,10,2025-09-26 09:24:00+02:00
590.1743199035815,587.131374607649,153,2025-09-26 11:52:00+02:00
585.925,574.1416630585211,196,2025-09-26 12:35:00+02:00
589.4543475149625,580.7623421228182,177,2025-09-26 12:16:00+02:00
476.5325711382114,494.47726095068543,301,2025-09-26 14:20:00+02:00
515.9348347412639,524.766236691939,278,2025-09-26 13:57:00+02:00
577.9107465277777,569.6955346179288,526,2025-09-27 11:40:00+02:00
583.7117409970981,571.7502281206423,529,2025-09-27 11:43:00+02:00
527.7994732704402,527.7969096084412,476,2025-09-27 10:39:00+02:00
528.447119047619,527.7969096084412,72,2025-09-26 10:31:00+02:00
484.2285730994152,504.3077539808033,296,2025-09-26 14:15:00+02:00
497.9362667690732,495.16991001298436,452,2025-09-27 10:15:00+02:00
541.5671571829997,527.2915142600218,485,2025-09-27 10:48:00+02:00
550.3326592590578,554.2796258656297,249,2025-09-26 13:28:00+02:00
571.2828357487923,562.4985960098813,225,2025-09-26 13:04:00+02:00
585.6543872549022,574.1416630585211,195,2025-09-26 12:34:00+02:00
589.6110504943503,579.766965115729,184,2025-09-26 12:23:00+02:00
537.7369473825144,528.001672878471,79,2025-09-26 10:38:00+02:00
573.9386690865093,562.7748345445171,220,2025-09-26 12:59:00+02:00
