y_true,y_pred,index,time
362.98984953703706,369.61937197685273,360,2025-09-26 15:19:00+02:00
529.8600274725276,529.1289112439931,73,2025-09-26 10:32:00+02:00
377.6133041958042,385.21554751798294,353,2025-09-26 15:12:00+02:00
543.7288112193903,543.0111248243912,86,2025-09-26 10:45:00+02:00
563.4095119352088,562.5938879984353,237,2025-09-26 13:16:00+02:00
535.4101094045865,532.6253093311389,77,2025-09-26 10:36:00+02:00
582.2518870381289,585.7884491935729,204,2025-09-26 12:43:00+02:00
566.544197247706,565.9352576881911,504,2025-09-27 11:18:00+02:00
590.1269028715512,579.6530777150206,535,2025-09-27 11:49:00+02:00
559.6109969635628,557.8330226679341,518,2025-09-27 11:32:00+02:00
403.3150416666667,410.83120341186327,6,2025-09-26 09:20:00+02:00
580.196928713363,583.0530700498497,210,2025-09-26 12:49:00+02:00
429.8761662531017,432.08206202030755,412,2025-09-27 09:35:00+02:00
533.5149312617702,530.5406937510418,75,2025-09-26 10:34:00+02:00
573.0134131647674,561.1954085136886,515,2025-09-27 11:29:00+02:00
553.9539552238806,551.0468346659327,244,2025-09-26 13:23:00+02:00
543.1470002249213,538.4996176345321,486,2025-09-27 10:49:00+02:00
560.0655422647528,560.4892831375396,101,2025-09-26 11:00:00+02:00
580.4243130247336,578.4883571467045,528,2025-09-27 11:42:00+02:00
504.72388392857147,507.9336433962512,55,2025-09-26 10:14:00+02:00
585.6015714285713,579.6530777150206,148,2025-09-26 11:47:00+02:00
323.04976449275364,334.93497532582853,371,2025-09-26 15:34:00+02:00
572.0020012922226,568.074247666601,117,2025-09-26 11:16:00+02:00
388.7273774509804,394.0484886397384,348,2025-09-26 15:07:00+02:00
574.1935897435895,561.9037296854699,514,2025-09-27 11:28:00+02:00
393.0081798245614,401.9387057363533,2,2025-09-26 09:16:00+02:00
581.5617620751341,579.6530777150206,131,2025-09-26 11:30:00+02:00
241.5723428362573,271.9958896417097,399,2025-09-26 16:02:00+02:00
413.8550534759359,418.9387974681088,10,2025-09-26 09:24:00+02:00
590.1743199035815,579.6530777150206,153,2025-09-26 11:52:00+02:00
585.925,580.1413191653753,196,2025-09-26 12:35:00+02:00
589.4543475149625,580.4119108125599,177,2025-09-26 12:16:00+02:00
476.5325711382114,484.05341270457785,301,2025-09-26 14:20:00+02:00
515.9348347412639,519.4490539976173,278,2025-09-26 13:57:00+02:00
577.9107465277777,575.0373332405838,526,2025-09-27 11:40:00+02:00
583.7117409970981,579.6267157268487,529,2025-09-27 11:43:00+02:00
527.7994732704402,529.5499433845717,476,2025-09-27 10:39:00+02:00
528.447119047619,528.4230199904686,72,2025-09-26 10:31:00+02:00
484.2285730994152,493.2272760253698,296,2025-09-26 14:15:00+02:00
497.9362667690732,508.71352946004356,452,2025-09-27 10:15:00+02:00
541.5671571829997,538.4996176345321,485,2025-09-27 10:48:00+02:00
550.3326592590578,547.5173783983087,249,2025-09-26 13:28:00+02:00
571.2828357487923,565.9352576881911,225,2025-09-26 13:04:00+02:00
585.6543872549022,579.946683513107,195,2025-09-26 12:34:00+02:00
589.6110504943503,585.3531495872329,184,2025-09-26 12:23:00+02:00
537.7369473825144,537.0722228479567,79,2025-09-26 10:38:00+02:00
573.9386690865093,570.4636133314566,220,2025-09-26 12:59:00+02:00
590.1296666666668,579.7697458527559,176,2025-09-26 12:15:00+02:00
481.64898995149,491.81306777518085,298,2025-09-26 14:17:00+02:00
456.7778571428571,459.0406361965162,30,2025-09-26 09:44:00+02:00
318.1428070175439,329.9008184829619,373,2025-09-26 15:36:00+02:00
573.7096153846154,562.6120508572512,513,2025-09-27 11:27:00+02:00
561.9036191304941,554.7924751835795,490,2025-09-27 11:04:00+02:00
410.89875,417.0892037566263,9,2025-09-26 09:23:00+02:00
583.4665507246376,579.6530777150206,530,2025-09-27 11:44:00+02:00
589.974420289855,582.5295845731346,180,2025-09-26 12:19:00+02:00
565.1982261208576,565.3979764038068,104,2025-09-26 11:03:00+02:00
229.4713922636503,259.74208317266755,403,2025-09-26 16:06:00+02:00
523.4889285714287,523.6916787481823,272,2025-09-26 13:51:00+02:00
482.8303157894737,492.5201719002754,297,2025-09-26 14:16:00+02:00
498.3418205128205,499.2167693758845,289,2025-09-26 14:08:00+02:00
439.5327439724454,442.34554494871185,324,2025-09-26 14:43:00+02:00
533.6181466020752,531.2465850045662,76,2025-09-26 10:35:00+02:00
594.2488368055556,579.6530777150206,537,2025-09-27 11:51:00+02:00
526.3089622641509,527.0112374834187,70,2025-09-26 10:29:00+02:00
550.6253400997151,538.4996176345321,488,2025-09-27 10:51:00+02:00
503.84498397435897,511.06397758087303,462,2025-09-27 10:25:00+02:00
325.45104166666664,338.28078508847005,370,2025-09-26 15:33:00+02:00
471.88624226348367,478.73868488093206,304,2025-09-26 14:23:00+02:00
368.49132183908046,376.5970218466764,357,2025-09-26 15:16:00+02:00
536.6237113402061,534.8477114922548,78,2025-09-26 10:37:00+02:00
589.1760751334858,579.6530777150206,173,2025-09-26 12:12:00+02:00
550.4955803571429,548.2232696518331,248,2025-09-26 13:27:00+02:00
580.3440460856474,583.7601741749439,209,2025-09-26 12:48:00+02:00
523.4764347826085,525.5994549763689,68,2025-09-26 10:27:00+02:00
419.2828360215054,422.13408042905576,333,2025-09-26 14:52:00+02:00
516.9250495049506,515.3949903470748,63,2025-09-26 10:22:00+02:00
577.5841836734693,574.0036959190259,218,2025-09-26 12:57:00+02:00
259.66677332076523,286.2642046558263,393,2025-09-26 15:56:00+02:00
540.46004587156,540.1729551636672,82,2025-09-26 10:41:00+02:00
563.0541366906473,564.0032530696856,235,2025-09-26 13:14:00+02:00
461.30331165158367,464.4084788157101,33,2025-09-26 09:47:00+02:00
542.2192182721712,541.5920399940292,84,2025-09-26 10:43:00+02:00
293.72296875,310.96880377985474,382,2025-09-26 15:45:00+02:00
385.969015015015,397.8669298412324,0,2025-09-26 09:14:00+02:00
416.4373343605546,420.7883911795913,11,2025-09-26 09:25:00+02:00
561.3947442023444,559.2366936214614,496,2025-09-27 11:10:00+02:00
440.59896378887066,443.6043876875981,22,2025-09-26 09:36:00+02:00
511.78320538720544,511.6837586061812,464,2025-09-27 10:27:00+02:00
548.6441452991452,549.5918558284443,90,2025-09-26 10:49:00+02:00
547.5379166666665,545.2378436612853,89,2025-09-26 10:48:00+02:00
