y_true,y_pred,index,time
102.13319444444444,84.29418822310386,676,2025-08-22 07:10:00+02:00
288.9821845238095,300.69417972236585,4711,2025-08-27 11:50:00+02:00
25.195521825396828,27.117847918111163,3455,2025-08-25 17:48:00+02:00
141.13813888888888,139.57163724014606,1558,2025-08-23 12:17:00+02:00
54.00196296296296,56.641739795944545,2634,2025-08-24 18:03:00+02:00
119.76787198067632,142.7886192553628,1752,2025-08-23 16:09:00+02:00
66.7027638888889,66.62776204874112,2086,2025-08-24 07:46:00+02:00
64.73120833333334,74.6015311665937,4836,2025-08-27 17:26:00+02:00
545.4523888888889,588.5559728066942,1675,2025-08-23 14:14:00+02:00
234.92269444444443,111.99268090309022,3720,2025-08-26 08:12:00+02:00
528.4792777777778,412.44154178868416,2170,2025-08-24 09:45:00+02:00
336.8917916666667,232.1653775502026,3757,2025-08-26 08:49:00+02:00
32.91951041666667,35.96994264780521,4275,2025-08-26 18:35:00+02:00
67.72921875000002,76.64806126579228,3200,2025-08-25 13:28:00+02:00
105.70836538461538,111.25532686273512,3346,2025-08-25 15:59:00+02:00
226.6681458333333,200.98920599802634,2948,2025-08-25 09:16:00+02:00
384.1663333333333,454.2677387057045,2405,2025-08-24 14:14:00+02:00
248.64810416666663,241.20337222910675,1632,2025-08-23 13:31:00+02:00
232.41158015873015,248.66601480688274,1595,2025-08-23 12:54:00+02:00
129.6338988095238,131.37568684092935,3167,2025-08-25 12:55:00+02:00
77.72463888888889,78.29866871456102,485,2025-08-21 18:00:00+02:00
117.2311869047619,198.2936040183153,1588,2025-08-23 12:47:00+02:00
664.5262222222223,655.9767449159622,157,2025-08-21 12:32:00+02:00
21.636305555555552,24.531162527001896,2016,2025-08-24 06:36:00+02:00
717.0672045454545,740.1645699372993,2341,2025-08-24 13:10:00+02:00
123.5757976744186,123.68438788990285,4626,2025-08-27 10:25:00+02:00
55.818000000000005,51.90318055737664,2643,2025-08-24 18:12:00+02:00
240.36586265432095,136.85759697345412,3706,2025-08-26 07:58:00+02:00
552.6096944444445,575.2482850035431,248,2025-08-21 14:03:00+02:00
83.39236036706349,61.273936625052976,29,2025-08-21 06:29:00+02:00
23.5554675925926,27.117847918111163,3628,2025-08-26 06:40:00+02:00
113.60108505564388,84.37438005812625,65,2025-08-21 07:09:00+02:00
94.92938888888888,110.01836312783033,1741,2025-08-23 15:58:00+02:00
32.68904464285714,34.410142523812226,2036,2025-08-24 06:56:00+02:00
49.67678396358543,49.20466718997983,1056,2025-08-22 17:56:00+02:00
461.73775,365.5200815407566,2168,2025-08-24 09:43:00+02:00
35.30238888888889,49.260766826486204,1052,2025-08-22 17:52:00+02:00
134.08138888888888,161.06759625727622,1746,2025-08-23 16:03:00+02:00
506.28825,478.0747936493232,2217,2025-08-24 11:02:00+02:00
629.3130416666667,646.3502928459363,227,2025-08-21 13:42:00+02:00
259.6992777777778,301.4247345214104,1647,2025-08-23 13:46:00+02:00
499.0784444444444,499.2327942629489,3904,2025-08-26 12:24:00+02:00
83.6065761494253,165.6894646088837,4182,2025-08-26 17:02:00+02:00
129.19019375000002,130.5331023712962,4649,2025-08-27 10:48:00+02:00
51.6695,59.89394131088662,497,2025-08-21 18:12:00+02:00
607.1152916666666,625.6229267347555,228,2025-08-21 13:43:00+02:00
73.63871424702059,56.693011953654256,23,2025-08-21 06:23:00+02:00
161.44651602564102,171.60098332984055,4011,2025-08-26 14:11:00+02:00
114.41081481481484,103.41262881346714,4574,2025-08-27 09:33:00+02:00
13.585321428571428,12.35590197919447,586,2025-08-21 19:41:00+02:00
10.569614906832298,12.35590197919447,1946,2025-08-23 19:27:00+02:00
58.64447088675214,60.322170459189486,1869,2025-08-23 18:06:00+02:00
619.586,502.1286967241815,711,2025-08-22 10:16:00+02:00
23.543666666666663,19.73687494865282,1115,2025-08-22 18:55:00+02:00
92.9455550925926,85.46691650455209,1292,2025-08-23 07:51:00+02:00
179.16868055555554,226.88036658746822,4124,2025-08-26 16:04:00+02:00
329.1683012820513,127.38063694069552,2121,2025-08-24 08:21:00+02:00
90.16169444444444,89.77530458584879,3686,2025-08-26 07:38:00+02:00
33.72860984848485,38.00510064586642,2671,2025-08-24 18:40:00+02:00
66.0081661889162,60.701274929146564,3439,2025-08-25 17:32:00+02:00
66.44223923444976,66.92238071769007,1813,2025-08-23 17:10:00+02:00
132.60448611111113,142.09407566259034,1405,2025-08-23 09:44:00+02:00
29.92118452380953,39.16582785107583,3130,2025-08-25 12:18:00+02:00
63.69714133986928,77.2528051691931,3370,2025-08-25 16:23:00+02:00
417.85718055555554,428.9130666076395,927,2025-08-22 15:47:00+02:00
45.05985978835978,58.01140488306055,4849,2025-08-27 17:39:00+02:00
30.6279154589372,37.6439777542803,3132,2025-08-25 12:20:00+02:00
180.6378055555556,186.6451136224991,4675,2025-08-27 11:14:00+02:00
119.55847619047618,91.4540607601424,84,2025-08-21 07:28:00+02:00
107.01939057971016,110.67211284898045,3150,2025-08-25 12:38:00+02:00
592.1080277777778,611.2726519642763,199,2025-08-21 13:14:00+02:00
562.0577777777778,491.2375287781905,731,2025-08-22 10:36:00+02:00
310.2229444444444,345.860552496064,3303,2025-08-25 15:16:00+02:00
98.5217191919192,103.58835978903383,3350,2025-08-25 16:03:00+02:00
21.76895833333333,19.73687494865282,561,2025-08-21 19:16:00+02:00
74.26709259259259,70.97018716007742,1788,2025-08-23 16:45:00+02:00
153.50174074074073,152.59438839890305,4665,2025-08-27 11:04:00+02:00
497.6277222222222,517.2486242613002,179,2025-08-21 12:54:00+02:00
242.32216666666667,289.84973157678894,1729,2025-08-23 15:46:00+02:00
62.28206349206349,62.2283727848966,3437,2025-08-25 17:30:00+02:00
593.5873333333334,476.3372827901997,2187,2025-08-24 10:02:00+02:00
19.82982196969697,19.73687494865282,1126,2025-08-22 19:06:00+02:00
154.51545833333333,158.22976813349848,1370,2025-08-23 09:09:00+02:00
46.56877083333333,52.25373868351744,4876,2025-08-27 18:06:00+02:00
121.87930263157894,87.64943551815358,79,2025-08-21 07:23:00+02:00
29.90883405172414,30.60542105660092,2031,2025-08-24 06:51:00+02:00
76.27451388888889,71.94907782620052,1253,2025-08-23 07:12:00+02:00
300.74111111111114,244.0326279530998,2952,2025-08-25 09:20:00+02:00
47.470773620559335,49.260766826486204,4242,2025-08-26 18:02:00+02:00
119.70918918918916,110.87033157842544,4615,2025-08-27 10:14:00+02:00
9.679145833333331,12.35590197919447,1971,2025-08-23 19:52:00+02:00
676.6023263888889,703.6104349440016,3214,2025-08-25 13:42:00+02:00
82.98825641025641,41.43515693115686,3607,2025-08-26 06:19:00+02:00
688.673746031746,602.8337395358624,746,2025-08-22 10:51:00+02:00
129.73442777777777,111.23389982951403,2893,2025-08-25 08:21:00+02:00
23.70553888888889,27.789998377529205,1094,2025-08-22 18:34:00+02:00
10.570804570527974,12.35590197919447,3568,2025-08-25 19:41:00+02:00
665.1008333333334,665.2158727000558,168,2025-08-21 12:43:00+02:00
297.6679375,279.88971702181055,2195,2025-08-24 10:10:00+02:00
148.15437283549784,133.83071012714782,1335,2025-08-23 08:34:00+02:00
128.2604289473684,129.56946643128452,3844,2025-08-26 11:24:00+02:00
157.99118055555556,162.43568569151415,1538,2025-08-23 11:57:00+02:00
410.8968518518518,445.63131690801515,4053,2025-08-26 14:53:00+02:00
87.60833333333333,86.45733734364671,465,2025-08-21 17:40:00+02:00
23.787458595387843,21.19782484794321,555,2025-08-21 19:10:00+02:00
66.10770238095239,53.28790698366054,633,2025-08-22 06:27:00+02:00
306.2699166666667,189.99995082774865,3749,2025-08-26 08:41:00+02:00
19.57185185185185,19.179399648844793,2018,2025-08-24 06:38:00+02:00
515.2654444444445,499.49499228777205,3903,2025-08-26 12:23:00+02:00
114.30346096096098,86.09077393575092,677,2025-08-22 07:11:00+02:00
30.857722222222225,29.217607469767405,1200,2025-08-23 06:19:00+02:00
86.98673185483871,94.53689222084624,2287,2025-08-24 12:16:00+02:00
157.9980972222222,152.59438839890305,4667,2025-08-27 11:06:00+02:00
133.06069444444444,175.15761271248334,4126,2025-08-26 16:06:00+02:00
186.5520238095238,175.46393158924556,1362,2025-08-23 09:01:00+02:00
235.35388257575755,263.0980979987937,3955,2025-08-26 13:15:00+02:00
76.49004901960785,100.14077338752399,4201,2025-08-26 17:21:00+02:00
326.9885462962963,364.29650953361727,297,2025-08-21 14:52:00+02:00
555.83795,461.9604148854977,2997,2025-08-25 10:05:00+02:00
372.0607611111111,424.63239968202424,881,2025-08-22 15:01:00+02:00
171.0448125,147.42926011964462,1436,2025-08-23 10:15:00+02:00
540.5050277777779,535.5116507648304,2266,2025-08-24 11:55:00+02:00
179.25991666666667,213.58992891039912,1747,2025-08-23 16:04:00+02:00
450.0805555555555,402.8388959554189,3787,2025-08-26 10:27:00+02:00
663.8004444444445,610.8131697731142,776,2025-08-22 11:21:00+02:00
99.90258333333333,103.92398177690137,1739,2025-08-23 15:56:00+02:00
418.3064615384615,213.41670025396644,3742,2025-08-26 08:34:00+02:00
339.6647777777778,414.9879774631472,2484,2025-08-24 15:33:00+02:00
67.98358320512821,46.42779441307963,624,2025-08-22 06:18:00+02:00
649.6361388888889,546.2375555490107,724,2025-08-22 10:29:00+02:00
116.77553769841272,223.55353542941972,4168,2025-08-26 16:48:00+02:00
