time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-07-05 16:40:43+02:00,534.2586849798024,437.51343988538304,96.74524509441939,96.6508849284491,0.09436016597028857
2025-07-05 16:42:43+02:00,529.1820641709388,432.8188036962575,96.3632604746813,96.26972629702747,0.09353417765381652
2025-07-05 16:44:43+02:00,524.09026754187,428.1125437253125,95.97772381655753,95.88501887244267,0.09270494411485594
2025-07-05 16:46:43+02:00,518.9838148130127,423.3951754813236,95.58863933168915,95.49676675551147,0.09187257617767892
2025-07-05 16:48:43+02:00,513.8631491461751,418.66720142156424,95.19594772461089,95.10491061297684,0.09103711163405373
2025-07-05 16:50:43+02:00,508.72884014845897,413.9291898706604,94.79965027779853,94.70945162339115,0.09019865440738736
2025-07-05 16:52:43+02:00,503.58152670992666,409.1817950004187,94.39973170950798,94.31037441227035,0.08935729723762316
2025-07-05 16:54:43+02:00,498.4217166943963,404.4255478357976,93.99616885859872,93.9076557435387,0.08851311506002699
2025-07-05 16:56:43+02:00,493.2500086003302,399.66106091876827,93.58894768156193,93.50128147875503,0.08766620280689662
2025-07-05 16:58:43+02:00,488.06696197992926,394.8889213778896,93.1780406020397,93.09122396455409,0.08681663748561529
2025-07-05 17:00:43+02:00,482.873164888365,390.10972840905924,92.76343647930578,92.67747195357937,0.08596452572641176
2025-07-05 17:02:43+02:00,477.6691579817099,385.32405320261637,92.34510477909348,92.25999484204767,0.08510993704580687
2025-07-05 17:04:43+02:00,472.45557273665304,380.5325486169399,91.92302411971315,91.83877115871151,0.0842529610016333
2025-07-05 17:06:43+02:00,467.23292814027513,375.73575658580023,91.4971715544749,91.41377786632022,0.08339368815468057
2025-07-05 17:08:43+02:00,462.00192804277197,370.93438093519876,91.0675471075732,90.98501486852133,0.08253223905186514
2025-07-05 17:10:43+02:00,456.7629532091475,366.1288750607634,90.63407814838412,90.55240950034039,0.08166864804373444
2025-07-05 17:12:43+02:00,451.5166899990177,361.3199324006155,90.19675759840217,90.1159545702848,0.08080302811737797
2025-07-05 17:14:43+02:00,446.2637810917993,356.5082186448027,89.75556244699656,89.67562697334206,0.07993547365449517
2025-07-05 17:16:43+02:00,441.00472976153696,351.6942711724633,89.31045858907368,89.23139251881575,0.07906607025792727
2025-07-05 17:18:43+02:00,435.74019358177765,346.8787693542906,88.86142422748702,88.78322930363353,0.07819492385349275
2025-07-05 17:20:43+02:00,430.4707076754888,342.062288639582,88.4084190359068,88.33109692381267,0.07732211209413296
2025-07-05 17:22:43+02:00,425.19695467798397,337.2455430748239,87.95141160316008,87.8749638799946,0.0764477231654856
2025-07-05 17:24:43+02:00,419.91949218494415,332.4291198375976,87.4903723473465,87.41480048170001,0.07557186564647775
2025-07-05 17:26:43+02:00,414.63890354925167,327.61364272355047,87.02526082570121,86.95056620604274,0.07469461965847882
2025-07-05 17:28:43+02:00,409.35582795694404,322.79978569540344,86.55604226154061,86.48222617584642,0.07381608569419233
2025-07-05 17:30:43+02:00,404.07097766483605,317.9882805777578,86.08269708707829,86.0097607147006,0.07293637237767857
2025-07-05 17:32:43+02:00,398.7847134192583,313.1795717482245,85.60514167103386,85.5330861334352,0.07205553759866457
2025-07-05 17:34:43+02:00,393.49783620647366,308.37447523089276,85.1233609755809,85.05218727397292,0.07117370160797405
2025-07-05 17:36:43+02:00,388.21087448349425,303.5735707362805,84.63730374721376,84.56701279384774,0.07029095336603024
2025-07-05 17:38:43+02:00,382.9245881308035,298.7775738202337,84.1470143105698,84.07760691812034,0.06940739244946759
2025-07-05 17:40:43+02:00,377.63968447251,293.9871146486698,83.65256982384021,83.58404671451693,0.06852310932327824
2025-07-05 17:42:43+02:00,372.35684479019426,289.2028973040013,83.15394748619299,83.08630927616346,0.06763821002953141
2025-07-05 17:44:43+02:00,367.07668399518036,284.42557338570833,82.65111060947206,82.58435782294441,0.0667527865276428
2025-07-05 17:46:43+02:00,361.7998926657988,279.65586366967227,82.1440289961265,82.07816205967464,0.0658669364518524
2025-07-05 17:48:43+02:00,356.52707607518516,274.8944088562732,81.63266721891202,81.5676864607456,0.06498075816641076
