y_true,y_pred,index,time
110.33817073170732,84.40127215971688,0.0,2025-08-21 07:00:00+02:00
113.53582636207638,95.81148147309517,5.0,
133.19118055555558,149.87615226907735,36.0,
156.31321146897366,165.39967160653765,45.0,2025-08-21 07:03:00+02:00
120.24816425120774,117.13871221439712,13.0,
201.2786111111111,182.61359232375753,54.0,2025-08-21 07:05:00+02:00
128.65735883424406,149.87615226907735,33.0,2025-08-21 07:06:00+02:00
174.2681701680672,175.54207988509597,48.0,
117.89879188712524,117.13871221439712,12.0,2025-08-21 07:08:00+02:00
211.51026851851853,182.61359232375753,57.0,
164.20922274917194,168.78047436605704,46.0,
176.65876984126984,182.02195184084167,50.0,
124.59387736815157,149.80583989782588,31.0,2025-08-21 07:12:00+02:00
110.31958680555556,89.04987595405623,3.0,2025-08-21 07:13:00+02:00
192.0862361111111,182.61359232375753,52.0,
119.7955165692008,117.13871221439712,17.0,
116.39866935483872,105.95388975165355,8.0,
109.02276153704724,99.19228423261461,6.0,2025-08-21 07:17:00+02:00
227.5505311890838,264.64846861742024,60.0,
243.07046818996412,264.64846861742024,65.0,
670.8894444444444,642.3052093254469,90.0,
283.68967171717173,266.559747175124,73.0,
669.2817592592593,650.7202109706209,94.0,
699.6853194444444,671.3752366799517,115.0,
680.5734826388889,646.652893334749,87.0,
688.0471527777778,640.855981322346,91.0,
693.8278998316499,666.1609966642577,105.0,
276.74527777777774,266.0097389570798,72.0,
701.0873445998445,665.437141779578,107.0,
238.474656920078,264.64846861742024,63.0,
678.93875,655.1648749297233,103.0,
664.5044742063492,647.0243091838486,86.0,2025-08-21 07:31:00+02:00
258.55798397435893,264.64846861742024,68.0,
672.4627314814815,638.4683579420064,77.0,2025-08-21 07:33:00+02:00
252.0285948191593,264.64846861742024,66.0,
242.37084975258657,264.64846861742024,64.0,
678.4554861111111,644.1853390856795,141.0,2025-08-21 07:36:00+02:00
699.4981018518519,656.4263435589513,123.0,
439.0336706349206,604.4686608684779,210.0,
518.2914583333333,510.48984020389776,226.0,
611.2388888888889,601.4949658285412,221.0,
331.8083564814815,332.1552990364203,289.0,
378.9609508547009,414.2620490970065,350.0,
659.2544107142857,651.4765408585038,203.0,
616.4980634920635,575.3870938290125,126.0,
545.7097916666667,548.198846719645,260.0,2025-08-21 07:45:00+02:00
649.6417361111111,629.2272271753759,162.0,2025-08-21 07:46:00+02:00
334.7870138888889,344.33665509662467,323.0,
447.3265555555556,447.9165379535099,231.0,2025-08-21 07:48:00+02:00
525.168712962963,533.6717459668806,285.0,
507.1247777777778,498.351864971728,230.0,2025-08-21 07:50:00+02:00
368.7914583333333,401.22378744658806,347.0,
480.03333333333336,488.33452637259995,302.0,2025-08-21 07:52:00+02:00
638.4812499999999,647.8251920866396,132.0,
497.8767757936508,505.8196885328557,269.0,2025-08-21 07:54:00+02:00
570.7013518518519,561.4174695487135,242.0,
572.2492757936508,576.2447277610964,244.0,
707.1167696759259,684.6532379032077,136.0,2025-08-21 07:57:00+02:00
368.4655753968254,401.1263629425495,352.0,
652.4590277777778,623.6431811777857,147.0,
431.9055555555556,441.46732307399776,293.0,2025-08-21 08:00:00+02:00
451.194375,455.3483345981703,267.0,
482.59784722222224,651.7111664007301,127.0,
419.59151388888887,428.150634907283,318.0,2025-08-21 08:03:00+02:00
324.8068055555556,358.43793311041844,354.0,2025-08-21 08:04:00+02:00
493.09875000000005,496.8465515411855,270.0,2025-08-21 08:05:00+02:00
651.5732638888888,647.0171855736905,213.0,2025-08-21 08:06:00+02:00
263.1908888888889,270.28101621849896,345.0,
686.4775,659.9246715947785,142.0,2025-08-21 08:08:00+02:00
425.96229166666666,435.8185657179837,299.0,
706.7398958333333,688.2041437800291,135.0,
583.5655555555555,565.4334304945828,186.0,
140.53819444444443,112.05108003403501,309.0,2025-08-21 08:12:00+02:00
539.6871527777778,519.1371538909523,172.0,2025-08-21 08:13:00+02:00
631.5333333333333,617.5815853306956,196.0,
414.8689583333333,421.13368651862885,292.0,
324.6640376984127,334.5178897077405,344.0,
550.6959007936508,552.093239692359,229.0,2025-08-21 11:20:00+02:00
213.8026851851852,199.39282684936813,338.0,
708.958125,671.2070504709848,133.0,
487.8908234126984,497.3652850836927,273.0,
498.92125,626.409864686985,183.0,
553.6731944444444,572.647399219192,282.0,
622.5678611111111,594.2424271134582,155.0,
594.0065416666666,605.1998164108725,256.0,
607.4695833333334,580.5157946321483,177.0,
409.7212103174604,422.8395767253475,321.0,2025-08-21 11:29:00+02:00
425.6823611111111,440.6202159701859,303.0,2025-08-21 11:30:00+02:00
317.96486111111113,322.6964819979646,324.0,
243.64912698412695,222.99923519404433,310.0,
271.2339305555556,273.7874800758857,341.0,2025-08-21 11:33:00+02:00
205.64768452380952,195.16153390707927,326.0,2025-08-21 11:34:00+02:00
450.3611805555556,438.46679261920514,232.0,
216.9719444444445,204.24193166438505,336.0,
575.3565277777778,562.4524882086697,190.0,2025-08-21 11:37:00+02:00
607.4570833333333,618.3824223380243,253.0,
595.4339880952381,647.4154752939667,212.0,
483.5625,527.3907445469689,243.0,
554.7640972222222,552.1662194365651,237.0,
673.8952936507936,680.3085301507455,184.0,
605.0895370370371,600.1921980495359,218.0,
672.2790491452992,654.0161588694132,185.0,
567.2380555555555,569.0947355396736,225.0,
674.0203240740741,664.1926082547484,201.0,2025-08-21 11:46:00+02:00
545.226550925926,536.4287024683533,234.0,
326.5240972222222,333.84565531429445,311.0,2025-08-21 11:48:00+02:00
487.8654166666667,505.1131902660104,294.0,
593.5436805555556,593.6250483102433,228.0,2025-08-21 11:50:00+02:00
199.22555555555556,212.52436711349526,381.0,
183.5560648148148,165.80165258092447,363.0,
84.41436111111112,79.65543968624922,450.0,
86.96904149797571,71.31937878331225,466.0,
91.32717532467532,73.92025016298993,461.0,
37.61252380952381,40.33866586571823,529.0,
13.20740568475452,25.149577008400577,590.0,
105.53254365079364,90.07357096658151,443.0,2025-08-21 11:58:00+02:00
266.9126388888889,248.56138453991338,366.0,
55.31972853535353,52.040951306104446,500.0,
154.2435888888889,188.99232322463266,402.0,
20.98076388888889,27.933807582074127,563.0,
91.74739814814816,70.71684358035353,471.0,
36.29185396825397,40.33866586571823,525.0,
90.39908187134502,70.71684358035353,470.0,
10.731015114379083,25.149577008400577,587.0,2025-08-21 12:06:00+02:00
27.75303535353536,33.850842197173776,542.0,
239.73611111111111,236.09611551084646,372.0,
55.75192592592592,50.46472510392999,509.0,2025-08-21 12:09:00+02:00
79.3498835125448,63.02853934393345,482.0,2025-08-21 12:10:00+02:00
68.99610576923077,60.40149854932645,484.0,
188.57619276556773,187.99231307317248,376.0,
14.402083333333332,25.149577008400577,592.0,
118.83849206349208,105.07512513445263,387.0,
33.34851984126984,38.55658401183329,533.0,2025-08-21 12:15:00+02:00
52.572653619528616,50.46472510392999,507.0,2025-08-21 12:16:00+02:00
310.1182380952381,289.3215857679486,367.0,
24.448666666666668,30.21260662750646,558.0,2025-08-21 12:18:00+02:00
8.165630841121494,25.149577008400577,594.0,2025-08-21 12:19:00+02:00
54.979151785714286,50.46472510392999,510.0,
87.96675308641976,78.08955423704123,453.0,
15.539443452380953,25.149577008400577,585.0,
207.01490384615383,224.36708957852042,382.0,
29.849546703296703,35.41942280206028,539.0,2025-08-21 12:24:00+02:00
139.13471031746033,132.65753342345008,375.0,2025-08-21 12:25:00+02:00
109.58087962962964,100.43143147189514,426.0,
29.477915123456796,30.2670712318428,549.0,
105.0755942205942,108.46102619222964,412.0,
100.6966173039923,86.20730324833227,436.0,
35.61382175925926,39.079444213462125,532.0,2025-08-21 12:30:00+02:00
16.123328703703702,25.149577008400577,584.0,
89.88809941520468,70.71684358035353,469.0,
16.160540935672515,25.149577008400577,578.0,
198.0988888888889,198.7115112869769,373.0,
55.8177861952862,50.024206285562315,513.0,
121.39882936507937,138.56076585550375,423.0,
42.83284243697479,40.33866586571823,522.0,
131.77902777777777,136.013270964125,395.0,2025-08-21 12:38:00+02:00
58.54297619047619,54.125217358566545,496.0,
112.45033597883598,133.26699928778112,417.0,
21.8989375,28.979527985331796,561.0,
26.023910533910534,33.32798199554494,543.0,
19.879384578544062,27.410947380445293,564.0,
24.641696581196584,30.21260662750646,550.0,
