time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-26 08:00:00+02:00,21.97461423593828,22.6078431372549,20.86500000000001,177.6932177743379
2025-09-26 08:01:00+02:00,22.47755102040817,23.392156862745093,21.465000000000007,180.0689213608371
2025-09-26 08:02:00+02:00,22.96734693877552,24.15266916014961,22.046527777777783,182.44596128906844
2025-09-26 08:03:00+02:00,23.457142857142863,24.84971098265896,22.554166666666685,184.82412182968235
2025-09-26 08:04:00+02:00,23.94464513774859,25.543352601156077,23.05416666666668,187.20322284454411
2025-09-26 08:05:00+02:00,24.40996168582377,26.216197204636515,23.55416666666667,189.58321275857674
2025-09-26 08:06:00+02:00,24.869731800766303,26.851851851851865,24.05494281045752,191.9638873778416
2025-09-26 08:07:00+02:00,25.32950191570882,27.48677248677249,24.558823529411764,194.34508001002982
2025-09-26 08:08:00+02:00,25.789272030651347,27.994645357188315,25.06302521008403,196.72673059107956
2025-09-26 08:09:00+02:00,26.229681978798585,28.12285223367698,25.5672268907563,199.10866235843326
2025-09-26 08:10:00+02:00,26.653710247349824,28.22594501718213,26.05168734160331,201.4906884374924
2025-09-26 08:11:00+02:00,27.077738515901064,28.32903780068729,26.465986394557813,203.87277115760924
2025-09-26 08:12:00+02:00,27.501766784452304,28.43213058419244,26.874149659863928,206.25560545839198
2025-09-26 08:13:00+02:00,27.923912007654163,28.5352233676976,27.282312925170046,208.63825976453
2025-09-26 08:14:00+02:00,28.32038834951455,28.638316151202748,27.69047619047618,211.02048976525825
2025-09-26 08:15:00+02:00,28.70873786407766,28.741408934707906,28.098258964602792,213.40211394572356
2025-09-26 08:16:00+02:00,29.09708737864077,28.844501718213056,28.50508474576272,215.7829662844581
2025-09-26 08:17:00+02:00,29.48543689320388,28.94759450171821,28.91186440677966,218.16300668237596
2025-09-26 08:18:00+02:00,29.873984839793195,30.06073446327684,29.31864406779661,220.54210146743728
2025-09-26 08:19:00+02:00,30.27090301003344,30.545762711864413,29.72542372881356,222.91949302646734
2025-09-26 08:20:00+02:00,30.67224080267557,30.95254237288136,30.132674199623352,225.29556950192784
2025-09-26 08:21:00+02:00,31.073578595317716,31.35932203389831,30.540816326530603,227.67039641190343
2025-09-26 08:22:00+02:00,31.474916387959865,31.766101694915253,30.94897959183672,230.04379076158824
2025-09-26 08:23:00+02:00,31.876254180602004,32.16998116760828,31.35714285714284,232.41576031588204
2025-09-26 08:24:00+02:00,32.277591973244135,32.56999999999997,31.765306122448973,234.786134504992
2025-09-26 08:25:00+02:00,32.67892976588627,32.96999999999995,32.15681493110065,237.15473201109955
2025-09-26 08:26:00+02:00,33.080267558528384,33.36999999999997,32.52615384615384,239.52152669077958
2025-09-26 08:27:00+02:00,33.481605351170536,33.76999999999999,32.89538461538461,241.88640338856277
2025-09-26 08:28:00+02:00,33.88112644241713,34.15491725768322,33.264615384615375,244.2491461094283
2025-09-26 08:29:00+02:00,34.222513089005254,34.51975683890581,33.63384615384614,246.60977207911577
