time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-26 08:00:00+02:00,194.0227859548354,184.51534590447443,199.59099490982703,177.6932177743379
2025-09-26 08:01:00+02:00,198.24125220215004,188.53371201660624,203.59771414892285,180.0689213608371
2025-09-26 08:02:00+02:00,202.32984437286908,192.42836454241544,207.4810783744076,182.44596128906844
2025-09-26 08:03:00+02:00,205.898940237206,195.8281627229344,210.87102254544817,184.82412182968235
2025-09-26 08:04:00+02:00,209.4143287766348,199.17680114971088,214.2099552446946,187.20322284454411
2025-09-26 08:05:00+02:00,212.9297173160636,202.5254395764873,217.54888794394105,189.58321275857674
2025-09-26 08:06:00+02:00,216.45056274946705,205.8792760531093,220.89300362695263,191.9638873778416
2025-09-26 08:07:00+02:00,219.9932357587689,209.2539047291132,224.257851245025,194.34508001002982
2025-09-26 08:08:00+02:00,223.538165378361,212.6306829746021,227.62484220224832,196.72673059107956
2025-09-26 08:09:00+02:00,227.08309499795317,216.007461220091,230.99183315947164,199.10866235843326
2025-09-26 08:10:00+02:00,230.48922843138135,219.2520269840105,234.2269948411212,201.4906884374924
2025-09-26 08:11:00+02:00,233.4020727166864,222.02670244181164,236.99362815147447,203.87277115760924
2025-09-26 08:12:00+02:00,236.27177764683236,224.7602848310169,239.7192874977981,206.25560545839198
2025-09-26 08:13:00+02:00,239.1414825769783,227.49386722022217,242.4449468441217,208.63825976453
2025-09-26 08:14:00+02:00,242.0111875071244,230.22744960942757,245.17060619044543,211.02048976525825
2025-09-26 08:15:00+02:00,244.8782172886068,232.95848374386333,247.89372466788703,213.40211394572356
2025-09-26 08:16:00+02:00,247.7385186658744,235.6831086314543,250.61045247510972,215.7829662844581
2025-09-26 08:17:00+02:00,250.59849578269785,238.4074246396792,253.32687229822548,218.16300668237596
2025-09-26 08:18:00+02:00,253.4584728995213,241.1317406479042,256.0432921213413,220.54210146743728
2025-09-26 08:19:00+02:00,256.31845001634474,243.85605665612908,258.759711944457,222.91949302646734
2025-09-26 08:20:00+02:00,259.1817372918683,246.5835258078821,261.4792757719978,225.29556950192784
2025-09-26 08:21:00+02:00,262.051293602644,249.31696662737792,264.204793958939,227.67039641190343
2025-09-26 08:22:00+02:00,264.92099853279,252.0505490165832,266.93045330526263,230.04379076158824
2025-09-26 08:23:00+02:00,267.790703462936,254.7841314057885,269.6561126515862,232.41576031588204
2025-09-26 08:24:00+02:00,270.6604083930821,257.5177137949938,272.38177199790994,234.786134504992
2025-09-26 08:25:00+02:00,273.4130195511211,260.13975667713885,274.9962151244102,237.15473201109955
2025-09-26 08:26:00+02:00,276.0097591294073,262.6133216440409,277.46261068556083,239.52152669077958
2025-09-26 08:27:00+02:00,278.60573835852404,265.08616232842974,279.9282840634659,241.88640338856277
2025-09-26 08:28:00+02:00,281.2017175876407,267.5590030128185,282.39395744137096,244.2491461094283
2025-09-26 08:29:00+02:00,283.79769681675737,270.03184369720725,284.85963081927605,246.60977207911577
2025-09-26 08:30:00+02:00,286.3957522934516,272.5066621437535,287.3272762269727,248.96814390146224
2025-09-26 08:31:00+02:00,289.00586340124084,274.99296437056773,289.8063721302323,251.32404726611753
2025-09-26 08:32:00+02:00,291.617916805151,277.4811167619808,292.287312835555,253.67751815729926
2025-09-26 08:33:00+02:00,253.2799463379237,253.2799463379237,253.2799463379237,256.0283741307559
2025-09-26 08:34:00+02:00,256.02201462714265,256.02201462714265,256.02201462714265,258.3764665645722
2025-09-26 08:35:00+02:00,258.7643823210927,258.7643823210927,258.7643823210927,260.72179684101843
2025-09-26 08:36:00+02:00,261.5330976313788,261.5330976313788,261.5330976313788,263.0642195636966
2025-09-26 08:37:00+02:00,304.7449226105708,289.9854517950831,304.75540517735783,265.4035346916372
2025-09-26 08:38:00+02:00,307.3980460365548,292.51272607944264,307.2753543843362,267.73979704590255
2025-09-26 08:39:00+02:00,310.0511694625388,295.0400003638022,309.7953035913146,270.0728271128828
2025-09-26 08:40:00+02:00,312.704292888523,297.567274648162,312.3152527982933,272.40246162012
2025-09-26 08:41:00+02:00,315.366014399684,300.1027391732581,314.84336850733155,274.7287321365299
2025-09-26 08:42:00+02:00,318.0440196313429,302.6537150114221,317.38695057129075,277.0514780985698
2025-09-26 08:43:00+02:00,320.7224108994792,305.2050585746803,319.93089929452617,279.3705378026649
2025-09-26 08:44:00+02:00,323.40080216761544,307.7564021379386,322.4748480177616,281.68592501585266
2025-09-26 08:45:00+02:00,326.07919343575173,310.3077457011969,325.01879674099695,283.99750994733336
2025-09-26 08:46:00+02:00,328.77664040335367,312.8772410695157,327.58084465791734,286.305096001678
2025-09-26 08:47:00+02:00,331.559918084515,315.5284958286953,330.22441499345194,288.60874524519863
2025-09-26 08:48:00+02:00,334.35360434101466,318.1896654393786,332.8778714431842,290.90827488598444
2025-09-26 08:49:00+02:00,337.1472905975143,320.8508350500618,335.5313278929164,293.20362474291426
2025-09-26 08:50:00+02:00,339.9409768540141,323.5120046607452,338.1847843426487,295.4946061053561
2025-09-26 08:51:00+02:00,342.8968736744042,326.3276904853206,340.9923091549139,297.78126429506386
2025-09-26 08:52:00+02:00,346.6869962519434,329.93803112419715,344.5921855459185,300.0634721844468
2025-09-26 08:53:00+02:00,350.59298351797565,333.6587404872823,348.3021107673036,302.341005493056
2025-09-26 08:54:00+02:00,354.49897078400755,337.3794498503672,352.01203598868847,304.61396312084975
2025-09-26 08:55:00+02:00,357.3974118666709,340.14040531184537,354.76498906889515,306.8821892165628
2025-09-26 08:56:00+02:00,359.03247215514165,341.69790760516486,356.3179770817938,309.14550117476836
2025-09-26 08:57:00+02:00,323.0211207153945,323.0211207153945,323.0211207153945,311.4039697178273
2025-09-26 08:58:00+02:00,324.7342504202643,324.7342504202643,324.7342504202643,313.65741431960885
2025-09-26 08:59:00+02:00,326.44738012513415,326.44738012513415,326.44738012513415,315.90567863472637
2025-09-26 09:00:00+02:00,328.16050983000406,328.16050983000406,328.16050983000406,318.1488544368374
2025-09-26 09:01:00+02:00,329.8736395348742,329.8736395348742,329.8736395348742,320.38674661852497
2025-09-26 09:02:00+02:00,331.5867692397444,331.5867692397444,331.5867692397444,322.6192332418224
2025-09-26 09:03:00+02:00,333.3334748731067,333.3334748731067,333.3334748731067,324.8463296720214
2025-09-26 09:04:00+02:00,335.5378734264407,335.5378734264407,335.5378734264407,327.0679233747042
2025-09-26 09:05:00+02:00,337.8871786185302,337.8871786185302,337.8871786185302,329.28381118466325
2025-09-26 09:06:00+02:00,340.2364838106197,340.2364838106197,340.2364838106197,331.49411432202623
2025-09-26 09:07:00+02:00,342.5857890027092,342.5857890027092,342.5857890027092,333.6986426324539
2025-09-26 09:08:00+02:00,344.9350941947988,344.9350941947988,344.9350941947988,335.8972309832941
2025-09-26 09:09:00+02:00,347.2843993868886,347.2843993868886,347.2843993868886,338.08996842606325
2025-09-26 09:10:00+02:00,349.5199751307703,349.5199751307703,349.5199751307703,340.27669187468547
2025-09-26 09:11:00+02:00,351.65931826462975,351.65931826462975,351.65931826462975,342.4572400967161
2025-09-26 09:12:00+02:00,353.79866139848923,353.79866139848923,353.79866139848923,344.63171510958875
2025-09-26 09:13:00+02:00,355.93800453234866,355.93800453234866,355.93800453234866,346.7999356839965
2025-09-26 09:14:00+02:00,394.0584135548029,375.06241681642354,389.5857822616504,348.96175191363324
2025-09-26 09:15:00+02:00,396.0963199544717,377.00365648412,391.5213954206338,351.1172194291386
2025-09-26 09:16:00+02:00,398.1336682420591,378.9443645134096,393.45647848211655,353.26623883678803
2025-09-26 09:17:00+02:00,400.13529735644426,380.851047684674,395.3576353035671,355.4085983308296
2025-09-26 09:18:00+02:00,402.115797942038,382.7376045448298,397.238724148213,357.544402017424
2025-09-26 09:19:00+02:00,404.0962985276317,384.6241614049856,399.1198129928589,359.6735184805765
2025-09-26 09:20:00+02:00,406.0767991132255,386.51071826514135,401.0009018375048,361.7957472480677
2025-09-26 09:21:00+02:00,372.77302797750497,372.77302797750497,372.77302797750497,363.9112163606206
2025-09-26 09:22:00+02:00,374.8521079244951,374.8521079244951,374.8521079244951,366.0197461653703
2025-09-26 09:23:00+02:00,376.9311878714851,376.9311878714851,376.9311878714851,368.1211770704973
2025-09-26 09:24:00+02:00,379.1048315692449,379.1048315692449,379.1048315692449,370.21563126638546
2025-09-26 09:25:00+02:00,381.358490748425,381.358490748425,381.358490748425,372.3029104311611
2025-09-26 09:26:00+02:00,383.6121499276052,383.6121499276052,383.6121499276052,374.38290211248284
2025-09-26 09:27:00+02:00,385.86580910678526,385.86580910678526,385.86580910678526,376.45568659943666
2025-09-26 09:28:00+02:00,388.1194682859654,388.1194682859654,388.1194682859654,378.5210850894199
2025-09-26 09:29:00+02:00,390.3731274651456,390.3731274651456,390.3731274651456,380.5789770026563
2025-09-26 09:30:00+02:00,392.60335470344114,392.60335470344114,392.60335470344114,382.62945395705486
2025-09-26 09:31:00+02:00,394.68814230866207,394.68814230866207,394.68814230866207,384.6723499960683
2025-09-26 09:32:00+02:00,396.7478819770756,396.7478819770756,396.7478819770756,386.70752391380324
2025-09-26 09:33:00+02:00,398.8076216454892,398.8076216454892,398.8076216454892,388.7350440947821
