y_true,y_pred,index,time
24.68225806451613,5.974809628661383,83.0,2025-07-05 16:40:43+02:00
206.9222222222222,197.25311772917425,53.0,
53.86272727272727,82.24843148959677,70.0,
249.0276923076923,238.95602842792292,45.0,
247.2066666666667,242.28044928708667,44.0,2025-07-05 16:48:43+02:00
228.47,237.97825758699227,39.0,
377.4944897959184,367.02692962316894,22.0,
34.72209302325582,18.21322173965082,80.0,
432.2775,427.85860061164306,10.0,
476.3068421052632,476.6650338126385,0.0,2025-07-05 16:58:43+02:00
396.7085714285714,387.4305306232244,18.0,2025-07-05 17:00:43+02:00
344.0055555555555,324.02209158887933,30.0,
62.05448275862069,58.068422855774116,73.0,2025-07-05 17:04:43+02:00
286.03,280.3483273606488,33.0,
18.72917808219178,-2.9968941994544736,90.0,
460.5043902439024,458.6370095720557,4.0,2025-07-05 17:10:43+02:00
50.43666666666667,39.04015205575206,76.0,
46.20864864864865,32.91845635601308,77.0,
426.3379629629629,432.90545821097567,12.0,2025-07-05 17:16:43+02:00
339.1022222222222,319.4654896117273,31.0,
201.0033333333333,187.80352034031537,55.0,
19.76284337349398,-0.5776326773536553,88.0,
358.1541666666667,340.91143228816804,26.0,2025-07-05 17:24:43+02:00
276.05,254.41198401437524,42.0,
49.8882,87.0051544995291,69.0,
411.629104477612,406.45113642126546,15.0,
274.6075,254.28830735911018,40.0,2025-07-05 17:32:43+02:00
12.94955479452055,-10.267644054501936,96.0,
426.015,427.0980628198788,9.0,
61.72857142857143,62.6398189951896,72.0,
134.1066666666667,113.70847296786282,100.0,2025-07-05 17:40:43+02:00
76.8325,69.78893234482723,105.0,2025-07-05 17:42:43+02:00
176.8466666666667,176.6534215813139,136.0,
232.335,230.88646833509847,145.0,2025-07-05 17:46:43+02:00
57.01076923076923,60.21676601722534,113.0,
179.5605882352941,189.53440912321184,154.0,
143.2988888888889,147.96394932890482,133.0,
217.4861904761905,220.2839719757561,148.0,
56.43838709677419,57.84893742496472,112.0,
225.8744444444444,236.50447480629424,157.0,2025-07-05 17:58:43+02:00
244.2833333333333,237.74866110295486,146.0,2025-07-05 18:00:43+02:00
245.4433333333333,223.9162369812576,150.0,
143.5633333333333,154.0719372486039,131.0,2025-07-05 18:04:43+02:00
104.1166666666667,83.78115232597652,103.0,
166.5091780821918,171.36940536248963,152.0,2025-07-05 18:08:43+02:00
85.22736842105263,91.7541965945143,117.0,2025-07-05 18:10:43+02:00
