y_true,y_pred,index,time
24.68225806451613,9.63901350089899,83.0,2025-07-05 16:40:43+02:00
206.9222222222222,197.06463604679146,53.0,
53.86272727272727,48.554206159657966,70.0,
249.0276923076923,239.5238146601909,45.0,
247.2066666666667,241.1754549649234,44.0,2025-07-05 16:48:43+02:00
228.47,237.70882531433102,39.0,
377.4944897959184,367.2773636491569,22.0,
34.72209302325582,20.959641128533185,80.0,
432.2775,435.8425318180268,10.0,
476.3068421052632,479.7069959809317,0.0,2025-07-05 16:58:43+02:00
396.7085714285714,387.44639660397365,18.0,2025-07-05 17:00:43+02:00
344.0055555555555,320.2859351743454,30.0,
62.05448275862069,47.46514085594035,73.0,2025-07-05 17:04:43+02:00
286.03,278.35324297818084,33.0,
18.72917808219178,1.378501253004103,90.0,
460.5043902439024,462.85719844188606,4.0,2025-07-05 17:10:43+02:00
50.43666666666667,41.22829905989505,76.0,
46.20864864864865,34.56746437314712,77.0,
426.3379629629629,427.2743792152525,12.0,2025-07-05 17:16:43+02:00
339.1022222222222,316.1654188215824,31.0,
201.0033333333333,187.8556968154487,55.0,
19.76284337349398,3.7361162795849907,88.0,
358.1541666666667,341.8942835693306,26.0,2025-07-05 17:24:43+02:00
276.05,262.27718109601625,42.0,
49.8882,46.05487656863782,69.0,
411.629104477612,405.9917716898083,15.0,
274.6075,264.42546848538854,40.0,2025-07-05 17:32:43+02:00
12.94955479452055,-5.6943438267385424,96.0,
426.015,430.97726773539574,9.0,
61.72857142857143,48.645977297825084,72.0,
134.1066666666667,104.30312800627796,100.0,2025-07-05 17:40:43+02:00
76.8325,69.01852810015575,105.0,2025-07-05 17:42:43+02:00
176.8466666666667,174.73625579963127,136.0,
232.335,233.55517638658526,145.0,2025-07-05 17:46:43+02:00
57.01076923076923,60.89757486561271,113.0,
179.5605882352941,190.2149191119876,154.0,
143.2988888888889,149.6781952434544,133.0,
217.4861904761905,220.33197544260088,148.0,
56.43838709677419,56.44253354196381,112.0,
225.8744444444444,238.28469775623012,157.0,2025-07-05 17:58:43+02:00
244.2833333333333,237.97985550999877,146.0,2025-07-05 18:00:43+02:00
245.4433333333333,231.15440411772997,150.0,
143.5633333333333,154.7198170080505,131.0,2025-07-05 18:04:43+02:00
104.1166666666667,80.98265261623668,103.0,
166.5091780821918,181.57768481337072,152.0,2025-07-05 18:08:43+02:00
85.22736842105263,93.66732079239365,117.0,2025-07-05 18:10:43+02:00
59.40222222222222,58.73031887916493,108.0,
70.78307692307692,63.99365590952847,106.0,
329.6828571428571,334.1963645893552,204.0,
310.25,313.48708031037734,207.0,
220.28,213.55229661905764,164.0,
497.9566666666666,473.68270790754985,215.0,
139.0966666666667,121.81114915050472,186.0,
592.3666666666667,609.6627173795683,224.0,2025-07-05 18:26:43+02:00
575.1733333333334,533.290383292544,233.0,
337.165,323.06688528296576,170.0,2025-07-05 18:30:43+02:00
209.3225490196079,203.26147406176676,200.0,
688.02,687.8977913223735,267.0,
237.3,224.65365891226608,178.0,
613.3,607.1790642385271,222.0,
270.71,264.83924640242043,171.0,
176.759375,176.04708554598992,196.0,
383.1633333333333,382.4894436636589,249.0,
397.23,401.3019592257709,251.0,
668.0166666666667,659.9566934856573,269.0,
251.7,233.06531175426397,160.0,
400.2166666666667,401.1791412133018,248.0,
759.81,715.8388891590896,264.0,
413.82,421.52599194567966,225.0,
313.44,306.193980197065,205.0,2025-07-05 18:58:43+02:00
129.812972972973,123.00587195455745,191.0,2025-07-05 19:00:43+02:00
645.66,634.8097054326128,230.0,
225.3785714285714,231.16830745297523,202.0,2025-07-05 19:04:43+02:00
286.2766666666666,278.5089652407105,172.0,2025-07-05 19:06:43+02:00
262.2366666666667,261.85679082948883,175.0,
764.0633333333334,772.9629114030424,274.0,
522.7033333333333,464.36900862864445,236.0,2025-07-05 19:12:43+02:00
387.1625,395.0750859935884,257.0,2025-07-05 19:14:43+02:00
166.9807692307692,151.22550487315678,184.0,
336.8044444444445,349.6815485850158,238.0,
203.4425,186.6912748331725,182.0,2025-07-05 19:20:43+02:00
438.77,445.8848977520476,256.0,
608.0833333333333,659.9566934856573,216.0,
691.5016666666667,695.3487507454975,270.0,2025-07-05 19:26:43+02:00
766.7166666666667,754.7289737393726,324.0,
802.77,820.0613086262036,327.0,
266.09,283.40284348437365,284.0,
768.3774999999999,767.7576034571521,335.0,
725.6999999999999,762.1955262978673,306.0,2025-07-05 19:36:43+02:00
726.4979999999999,740.7291876921944,344.0,
220.3133333333333,245.13676162208657,353.0,2025-07-05 19:40:43+02:00
316.42,350.40181956729776,290.0,
400.614,405.11863041219334,320.0,
143.9366666666667,163.00468347864128,387.0,
893.5633333333333,887.2602816526588,298.0,
657.0366666666666,655.1749396261054,342.0,
302.6825,320.05007103088076,291.0,2025-07-05 19:52:43+02:00
722.1775,692.1965960619765,316.0,
232.66,251.98110146737372,369.0,
437.5466666666667,423.40070395615544,371.0,
103.0479518072289,109.85519988178021,389.0,2025-07-06 06:00:43+02:00
717.0875,644.5973235015707,280.0,
723.79,670.996920047678,368.0,
211.68,232.07029464472038,384.0,2025-07-06 06:06:43+02:00
781.6994444444445,792.5950617145969,345.0,
823.63,833.2024411291552,325.0,2025-07-06 06:10:43+02:00
866.5400000000001,857.394071418679,311.0,2025-07-06 06:12:43+02:00
722.0630769230769,713.1402759885551,350.0,
543.41,534.9989984465185,322.0,2025-07-06 06:16:43+02:00
480.76,486.9997319990506,292.0,
901.61,898.4601104904013,295.0,
135.4425,144.49068070604645,394.0,
748.9766666666667,719.2628490865206,356.0,2025-07-06 06:24:43+02:00
223.28,233.07928823370617,377.0,2025-07-06 06:26:43+02:00
875.7033333333333,881.6603672337876,304.0,
753.405,793.9283746714715,358.0,
811.415,823.7945849054514,302.0,
228.6654545454546,242.6679821471003,376.0,2025-07-06 06:34:43+02:00
767.74,763.2171323067153,336.0,
115.42,117.807741068343,390.0,
284.51,235.8384356412196,444.0,
125.1870967741935,122.3505636748408,447.0,
492.3666666666667,496.98895742637046,404.0,
278.77,256.8505465894501,455.0,
481.3388888888888,461.09414251980286,426.0,
275.0023076923077,252.79465966918147,464.0,
198.9915384615385,189.76642613784836,473.0,
495.38,492.75924678094736,410.0,
377.6425,321.3877445018725,440.0,
46.12586206896552,38.78368086621733,507.0,
132.775,165.79806581378452,418.0,
278.3822222222222,270.1037337198711,462.0,2025-07-06 07:02:43+02:00
487.0038888888889,483.74165253102797,411.0,
127.1815384615385,164.57091222672528,436.0,2025-07-06 07:06:43+02:00
25.95325581395349,14.184804925190189,489.0,
29.36264705882353,20.230247435769996,491.0,
34.8605,28.499718895112252,509.0,2025-07-06 07:12:43+02:00
161.69,211.83196981584564,400.0,
32.61,17.198902801523566,488.0,
73.12185185185186,56.01692188363543,504.0,
189.5733333333333,182.83061029454714,465.0,
288.25,232.01805183245048,445.0,
127.9011111111111,153.37733441672972,431.0,
217.5520930232558,206.03944193281993,470.0,
107.0565263157895,117.3730254307014,442.0,
500.2257142857143,486.19296210962534,412.0,2025-07-06 07:30:43+02:00
486.45,465.0614641673708,415.0,2025-07-06 07:32:43+02:00
26.31892857142857,16.914689238709023,514.0,
181.9619047619048,170.73081037008689,476.0,2025-07-06 07:36:43+02:00
60.2044696969697,49.46157045059334,497.0,
465.78,439.84693102949416,424.0,2025-07-06 07:40:43+02:00
89.09666666666666,150.90031342707726,478.0,
365.6425,304.6053441990649,422.0,2025-07-06 07:44:43+02:00
60.0064705882353,48.27797477834129,496.0,
135.2891666666667,162.1275009779082,456.0,2025-07-06 07:48:43+02:00
33.17916279069767,25.904741213684126,510.0,
21.38614285714286,22.943780799729595,520.0,
25.71363636363636,22.43590922333669,525.0,2025-07-06 07:54:43+02:00
38.53155080213904,43.06841549686273,556.0,
41.28444444444445,47.34747315895464,565.0,
13.71084507042254,13.174568417655559,533.0,2025-07-06 08:00:43+02:00
42.74340101522843,42.21957599935206,574.0,
39.68666666666667,40.286504538634496,553.0,
48.60368421052632,48.072568800682006,568.0,
14.3575,12.567852852065993,532.0,2025-07-06 08:08:43+02:00
68.5354046997389,66.82349691104486,577.0,
52.94,56.70598298422406,566.0,
40.92481481481482,39.50602396424269,570.0,
44.44294117647059,43.63892218123226,551.0,
28.62733695652174,24.29051652882217,523.0,
42.7342735042735,39.50602396424269,572.0,2025-07-06 08:20:43+02:00
27.78363636363637,27.585109161727715,537.0,2025-07-06 08:22:43+02:00
14.53551724137931,12.712100086937086,528.0,2025-07-06 08:24:43+02:00
23.00782608695652,21.36693417920269,526.0,
108.9739215686274,105.4008310604387,624.0,
124.55,120.36058278158748,627.0,2025-07-06 08:30:43+02:00
91.58984375,88.91356163084644,584.0,
189.8933333333333,190.26151097952763,635.0,
197.1766666666666,195.9307678068607,606.0,2025-07-06 08:36:43+02:00
234.58,241.4399084785529,644.0,
196.0626506024096,204.26193755461708,653.0,
115.8155555555556,108.48536848559644,590.0,
108.0694444444444,106.61928332901597,620.0,2025-07-06 08:44:43+02:00
107.84,111.59152581385415,687.0,
132.63,131.8587114631724,598.0,2025-07-06 08:48:43+02:00
197.53,205.09807671914405,642.0,
111.0280357142857,107.46623680332665,591.0,2025-07-06 08:52:43+02:00
136.092,134.6931442728081,616.0,
468.3866666666667,478.8950362326726,669.0,
354.6366666666667,361.79894561812466,671.0,
79.87967741935485,88.33241768897118,689.0,
67.0596866840731,65.6435510320382,580.0,2025-07-06 09:02:43+02:00
618.675,614.1892369297873,668.0,
75.02111111111111,76.06593464288689,684.0,
215.9985714285714,220.81084419479762,645.0,
108.5488888888889,106.7707857823948,625.0,
184.8417346938776,193.83822990296997,611.0,2025-07-06 09:12:43+02:00
170.078,175.98599444257252,650.0,
107.1118518518519,100.26713227168578,622.0,
108.3316949152542,107.46623680332665,592.0,
115.5058371040724,107.46623680332665,595.0,2025-07-06 09:20:43+02:00
65.95914893617021,62.0880576875242,694.0,
156.2233333333333,158.55870514111902,656.0,2025-07-06 09:24:43+02:00
176.6022222222222,177.25690775983387,677.0,
138.8010869565217,143.49943440740574,604.0,2025-07-06 09:28:43+02:00
185.725,190.26151097952763,658.0,2025-07-06 09:30:43+02:00
147.33078125,144.30385159574675,602.0,
179.8759550561797,180.6752263372954,676.0,2025-07-06 09:34:43+02:00
171.9249438202247,171.33182222556707,636.0,
97.56734693877551,101.2717552097409,690.0,
398.2,405.7517280084429,744.0,
585.25,636.4183359229689,747.0,
68.08384615384615,63.44981464665645,704.0,
389.82,437.7167635621413,755.0,
87.14324324324325,85.75040502027838,726.0,
328.47,331.1666450498134,764.0,2025-07-06 09:50:43+02:00
197.5157142857143,201.54266641370089,773.0,2025-07-06 09:52:43+02:00
59.72666666666667,54.604629936733915,710.0,
315.455,320.3908702046259,740.0,
103.9366666666667,110.16692337316856,807.0,
33.04945945945946,22.43712286554851,718.0,
138.9883333333333,259.0087655630863,762.0,
49.41,45.49713811946397,711.0,2025-07-06 10:04:43+02:00
183.636,187.2663903995154,736.0,
48.57786476868327,43.49867285527963,789.0,2025-07-06 10:08:43+02:00
53.41272727272727,51.72783301035684,791.0,2025-07-06 10:10:43+02:00
127.0414285714286,130.44147657406927,809.0,
79.47874999999999,77.27630450796663,700.0,
48.30432432432432,41.60056155802527,788.0,
82.26894736842105,79.26855160371534,804.0,
307.5866666666667,308.4743495396202,765.0,2025-07-06 10:20:43+02:00
576.9475,624.7554175452682,745.0,
100.6966666666667,101.24121429994992,731.0,
170.75,170.4702569383709,770.0,2025-07-06 10:26:43+02:00
320.3549275362319,330.5906984632602,742.0,
46.27491666666666,45.49713811946397,712.0,
46.92594594594594,45.49713811946397,715.0,2025-07-06 10:32:43+02:00
331.8866666666667,339.2298972615571,814.0,
220.4055555555556,232.26581714014412,776.0,2025-07-06 10:36:43+02:00
51.21828571428571,53.86858450948431,797.0,
