y_true,y_pred,index,time
36.93085106382978,29.190711034003208,83.0,2025-07-05 16:40:43+02:00
166.3329411764706,183.03315419620904,53.0,
110.075294117647,61.133026249125436,70.0,
194.8015789473684,217.88443911562518,45.0,
192.405,219.2401362516611,44.0,2025-07-05 16:48:43+02:00
191.2155555555556,216.39466204305822,39.0,
318.4326530612245,322.74693247238423,22.0,
46.46652173913044,38.48289312046457,80.0,
390.7043410852713,379.02650003441084,10.0,
447.2517391304348,415.03126951660886,0.0,2025-07-05 16:58:43+02:00
342.435918367347,339.3020505178281,18.0,2025-07-05 17:00:43+02:00
278.0499386503067,284.17549242033425,30.0,
76.92755980861244,60.23910115600706,73.0,2025-07-05 17:04:43+02:00
236.31,249.7563573618545,33.0,
29.94616600790514,22.410328668319426,90.0,
427.061935483871,401.2006417455282,4.0,2025-07-05 17:10:43+02:00
62.55212121212121,55.11978520290235,76.0,
57.35695652173913,49.652447985132355,77.0,
381.8597014925373,371.99360073338465,12.0,2025-07-05 17:16:43+02:00
275.9308510638298,280.79329582315523,31.0,
161.409,175.47428529110425,55.0,
31.44383259911894,24.345503010004336,88.0,
294.7601052631579,301.9120273968723,26.0,2025-07-05 17:24:43+02:00
214.96,236.56082623444186,42.0,
113.1657894736842,59.08152995247588,69.0,
363.1418367346939,354.52443993187796,15.0,
216.3475,238.3241805512438,40.0,2025-07-05 17:32:43+02:00
21.11622413793103,16.604805643264697,96.0,
386.16,375.03300062416866,9.0,
76.6866,61.20835370924338,72.0,
108.15,97.17362201992336,100.0,2025-07-05 17:40:43+02:00
67.65,66.727323417908,105.0,2025-07-05 17:42:43+02:00
160.5646666666667,157.94880569710213,136.0,
213.7505882352941,208.70234759365928,145.0,2025-07-05 17:46:43+02:00
57.2953125,59.719933004817364,113.0,
171.067,171.30500093303823,154.0,
135.5755555555556,136.32676106259945,133.0,
198.9347058823529,197.29234080638818,148.0,
55.447265625,55.87577666508238,112.0,
213.4773333333333,212.78334667677018,157.0,2025-07-05 17:58:43+02:00
220.1663157894737,212.5203050642831,146.0,2025-07-05 18:00:43+02:00
212.056,206.63077445502427,150.0,
137.3724242424242,140.67706465373294,131.0,2025-07-05 18:04:43+02:00
84.742,77.05090108344615,103.0,
158.2946315789474,163.85212304152415,152.0,2025-07-05 18:08:43+02:00
84.15617647058824,87.99621989069574,117.0,2025-07-05 18:10:43+02:00
55.90240506329114,57.8498558865858,108.0,
64.1228125,62.3914726626255,106.0,
317.3726315789473,323.28986678957455,204.0,
298.82,303.9495570363647,207.0,
206.3286153846154,210.6209008803373,164.0,
475.9552631578948,453.55555100034775,215.0,
131.115652173913,124.94424565387808,186.0,
650.104375,580.5466854116355,224.0,2025-07-05 18:26:43+02:00
546.3921052631579,509.222897591597,233.0,
307.795625,312.896094881387,170.0,2025-07-05 18:30:43+02:00
202.4274193548387,201.01034683162212,200.0,
670.384375,653.6100778126506,267.0,
223.633125,220.98841443324184,178.0,
585.6453333333333,578.2272126370005,222.0,
253.5422222222222,258.51755832853536,171.0,
172.3641935483871,175.5949487643114,196.0,
369.9284375,368.3905615142785,249.0,
386.938125,385.9594872824019,251.0,
642.5366666666666,627.5160090980023,269.0,
227.03,228.84402012724684,160.0,
392.2644444444445,385.8447880792606,248.0,
680.88,679.7041465272987,264.0,
452.8766666666667,404.8466227330044,225.0,
301.785,297.1385628294904,205.0,2025-07-05 18:58:43+02:00
127.0038775510204,126.05999204029754,191.0,2025-07-05 19:00:43+02:00
628.6031578947369,604.0313472548189,230.0,
221.3217647058823,227.07241613090116,202.0,2025-07-05 19:04:43+02:00
266.5861290322581,271.28364879358287,172.0,2025-07-05 19:06:43+02:00
245.9231578947368,255.73225615060176,175.0,
751.7524999999999,733.0520203439128,274.0,
431.6357142857143,444.857528095465,236.0,2025-07-05 19:12:43+02:00
389.2031578947369,380.1442376831374,257.0,2025-07-05 19:14:43+02:00
156.4542105263158,152.41418344620772,184.0,
331.8013333333333,337.75141220210895,238.0,
193.830625,185.53551045213766,182.0,2025-07-05 19:20:43+02:00
431.62,427.5952980226977,256.0,
684.3313333333333,627.5160090980023,216.0,
668.125,660.5684961365564,270.0,2025-07-05 19:26:43+02:00
735.9913333333333,738.7216985787257,324.0,
783.8539285714286,800.7307255670266,327.0,
295.6853333333333,291.3708610202654,284.0,
756.6320000000001,751.0875914124933,335.0,
787.6873333333333,745.8084445202456,306.0,2025-07-05 19:36:43+02:00
738.2875,725.4340499383754,344.0,
244.83,255.05128806997453,353.0,2025-07-05 19:40:43+02:00
316.64640625,354.96175094194183,290.0,
409.4838461538461,406.8952415522521,320.0,
171.8,177.09708271325283,387.0,
850.2844117647059,864.5114390407081,298.0,
650.7046666666666,644.2317526917901,342.0,
306.8559183673469,326.1539271071293,291.0,2025-07-05 19:52:43+02:00
672.823125,679.3702013184942,316.0,
265.5525,261.5474718497014,369.0,
450.8266666666667,424.2473474237684,371.0,
122.1922580645161,126.65119296385194,389.0,2025-07-06 06:00:43+02:00
547.01,634.1921959413031,280.0,
687.1503225806451,659.2489048059637,368.0,
235.8446666666667,242.64948267231438,384.0,2025-07-06 06:06:43+02:00
777.9533333333334,774.6616244250062,345.0,
799.5933846153846,813.2033984241025,325.0,2025-07-06 06:10:43+02:00
841.7146666666666,836.1644552746277,311.0,2025-07-06 06:12:43+02:00
717.188,699.2485236844583,350.0,
517.3,530.1688894425607,322.0,2025-07-06 06:16:43+02:00
490.1763157894737,484.6112369613598,292.0,
864.7977777777778,875.1415579529884,295.0,
156.7187878787879,159.52484532764672,394.0,
