time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-09-04 06:00:00+02:00,6.517882529723518,0.08397040382322209,6.433912125900296,6.433912125900296,0.0
2025-09-04 06:01:00+02:00,7.52437419480411,0.18216326033257219,7.342210934471537,7.342210934471537,0.0
2025-09-04 06:02:00+02:00,8.5326638404187,0.3255871669943086,8.20707667342439,8.20707667342439,0.0
2025-09-04 06:03:00+02:00,9.566698181891605,0.5176658330725888,9.049032348819015,9.049032348819015,0.0
2025-09-04 06:04:00+02:00,10.642030555143066,0.7604243493749361,9.88160620576813,9.88160620576813,0.0
2025-09-04 06:05:00+02:00,11.767054326857814,1.0548785356150392,10.712175791242775,10.712175791242775,0.0
2025-09-04 06:06:00+02:00,12.952386558454059,1.4013209622901464,11.551065596163912,11.551065596163912,0.0
2025-09-04 06:07:00+02:00,14.207877984431263,1.799527422151179,12.408350562280084,12.408350562280084,0.0
2025-09-04 06:08:00+02:00,15.528628393880815,2.2489104354533573,13.279717958427458,13.279717958427458,0.0
2025-09-04 06:09:00+02:00,16.909804471311443,2.7486255666178447,14.161178904693598,14.161178904693598,0.0
2025-09-04 06:10:00+02:00,18.347104205329842,3.297656983375929,15.049447221953914,15.049447221953914,0.0
2025-09-04 06:11:00+02:00,19.836758591500452,3.8948686487826545,15.941889942717799,15.941889942717799,0.0
2025-09-04 06:12:00+02:00,21.37555128384129,4.539055971663766,16.836495312177526,16.836495312177526,0.0
2025-09-04 06:13:00+02:00,22.96072446115253,5.228968906487969,17.73175555466456,17.73175555466456,0.0
2025-09-04 06:14:00+02:00,24.58996274387311,5.963343962795246,18.626618781077863,18.626618781077863,0.0
2025-09-04 06:15:00+02:00,26.261306453346823,6.74091540161071,19.520391051736112,19.520391051736112,0.0
2025-09-04 06:16:00+02:00,27.97308703141309,7.560424844189623,20.412662187223468,20.412662187223468,0.0
2025-09-04 06:17:00+02:00,29.723920471176086,8.42064280093673,21.303277670239357,21.303277670239357,0.0
2025-09-04 06:18:00+02:00,31.512605166801325,9.320357036532268,22.192248130269057,22.192248130269057,0.0
2025-09-04 06:19:00+02:00,33.33814758015423,10.258395341833081,23.07975223832115,23.07975223832115,0.0
2025-09-04 06:20:00+02:00,35.19967295308773,11.233612161502304,23.966060791585427,23.966060791585427,0.0
2025-09-04 06:21:00+02:00,37.09645121616782,12.244903666385566,24.851547549782257,24.851547549782257,0.0
2025-09-04 06:22:00+02:00,39.02782801687066,13.291195475703457,25.7366325411672,25.7366325411672,0.0
2025-09-04 06:23:00+02:00,40.99324901252654,14.371456744698056,26.621792267828486,26.621792267828486,0.0
2025-09-04 06:24:00+02:00,42.99222475155039,15.484691050656528,27.50753370089386,27.50753370089386,0.0
2025-09-04 06:25:00+02:00,45.02430669448559,16.6299355649924,28.394371129493187,28.394371129493187,0.0
2025-09-04 06:26:00+02:00,47.08888897870189,17.806166217885906,29.28272276081598,29.28272276081598,0.0
2025-09-04 06:27:00+02:00,49.18606264812601,19.01269309664005,30.173369551485962,30.173369551485962,0.0
