y_true,y_pred,index,time
589.1760751334858,581.293474082564,173,2025-09-26 12:12:00+02:00
519.9990555555556,522.0579279505839,274,2025-09-26 13:53:00+02:00
524.4858854166666,527.7026637685631,491,2025-09-27 10:38:00+02:00
528.447119047619,528.4026970628455,72,2025-09-26 10:31:00+02:00
475.0723166368516,475.5730934316154,452,2025-09-27 09:59:00+02:00
533.6181466020752,531.317793281637,76,2025-09-26 10:35:00+02:00
453.08162340425537,454.2820533279459,316,2025-09-26 14:35:00+02:00
585.2379016716973,581.293474082564,140,2025-09-26 11:39:00+02:00
500.6566859567901,510.4809284343917,471,2025-09-27 10:18:00+02:00
541.4340410958908,538.8059466936606,500,2025-09-27 10:47:00+02:00
577.5841836734693,575.4609568818657,218,2025-09-26 12:57:00+02:00
410.89875,413.45978443059255,9,2025-09-26 09:23:00+02:00
388.1809646962233,389.98372781319927,414,2025-09-27 09:21:00+02:00
536.6237113402061,535.035657101042,78,2025-09-26 10:37:00+02:00
441.06105970149247,441.44629434004713,323,2025-09-26 14:42:00+02:00
504.30409637188205,510.4809284343917,473,2025-09-27 10:20:00+02:00
577.4850129137677,574.8351699093364,124,2025-09-26 11:23:00+02:00
274.97707858724885,290.38001600192246,388,2025-09-26 15:51:00+02:00
585.6543872549022,581.5965976683656,195,2025-09-26 12:34:00+02:00
468.35451907790144,467.4174509193094,448,2025-09-27 09:55:00+02:00
524.0724603174606,524.2480066819703,271,2025-09-26 13:50:00+02:00
515.9348347412639,519.1378229754021,278,2025-09-26 13:57:00+02:00
456.7778571428571,456.7711519634192,30,2025-09-26 09:44:00+02:00
541.5671571829997,538.8059466936606,501,2025-09-27 10:48:00+02:00
410.8555008944544,413.18487040573683,421,2025-09-27 09:28:00+02:00
504.5518154761905,510.4809284343917,474,2025-09-27 10:21:00+02:00
537.7369473825144,537.3322802031447,79,2025-09-26 10:38:00+02:00
479.4176854166666,479.69809609073235,454,2025-09-27 10:01:00+02:00
580.196928713363,584.8036836048152,210,2025-09-26 12:49:00+02:00
539.043383493443,538.6118333558093,497,2025-09-27 10:44:00+02:00
590.0128403209109,581.293474082564,172,2025-09-26 12:11:00+02:00
446.9009385012351,446.9167914287472,320,2025-09-26 14:39:00+02:00
