y_true,y_pred,index,time
589.1760751334858,611.8424919035488,173,2025-09-26 12:12:00+02:00
519.9990555555556,527.1122992639403,274,2025-09-26 13:53:00+02:00
524.4858854166666,511.9476834485863,491,2025-09-27 10:38:00+02:00
528.447119047619,512.2908492966733,72,2025-09-26 10:31:00+02:00
475.0723166368516,453.9141724650722,452,2025-09-27 09:59:00+02:00
533.6181466020752,518.6262187998315,76,2025-09-26 10:35:00+02:00
453.08162340425537,465.5887637612982,316,2025-09-26 14:35:00+02:00
585.2379016716973,576.9110831470035,140,2025-09-26 11:39:00+02:00
500.6566859567901,483.89469178100927,471,2025-09-27 10:18:00+02:00
541.4340410958908,528.9124545716963,500,2025-09-27 10:47:00+02:00
577.5841836734693,576.9442598234401,218,2025-09-26 12:57:00+02:00
410.89875,394.23124662883964,9,2025-09-26 09:23:00+02:00
388.1809646962233,379.29351776748825,414,2025-09-27 09:21:00+02:00
536.6237113402061,521.7419932536135,78,2025-09-26 10:37:00+02:00
441.06105970149247,455.0898249291874,323,2025-09-26 14:42:00+02:00
504.30409637188205,485.28259489381423,473,2025-09-27 10:20:00+02:00
577.4850129137677,568.756029874158,124,2025-09-26 11:23:00+02:00
274.97707858724885,298.6474272483693,388,2025-09-26 15:51:00+02:00
585.6543872549022,594.6237542488575,195,2025-09-26 12:34:00+02:00
468.35451907790144,446.2210531432775,448,2025-09-27 09:55:00+02:00
524.0724603174606,530.3520405236904,271,2025-09-26 13:50:00+02:00
515.9348347412639,520.8013487223568,278,2025-09-26 13:57:00+02:00
456.7778571428571,433.9363757160599,30,2025-09-26 09:44:00+02:00
541.5671571829997,530.7317329763194,501,2025-09-27 10:48:00+02:00
410.8555008944544,394.41081762679653,421,2025-09-27 09:28:00+02:00
504.5518154761905,485.97654645021674,474,2025-09-27 10:21:00+02:00
537.7369473825144,522.6287544875499,79,2025-09-26 10:38:00+02:00
479.4176854166666,457.85722870022346,454,2025-09-27 10:01:00+02:00
580.196928713363,583.821662615793,210,2025-09-26 12:49:00+02:00
539.043383493443,523.4546193578273,497,2025-09-27 10:44:00+02:00
590.0128403209109,609.9726779876863,172,2025-09-26 12:11:00+02:00
446.9009385012351,459.6053592305375,320,2025-09-26 14:39:00+02:00
313.5455272108844,332.3333586908204,375,2025-09-26 15:38:00+02:00
358.4068540669857,371.840381044898,362,2025-09-26 15:21:00+02:00
496.8491525423729,480.43877252711576,467,2025-09-27 10:14:00+02:00
590.1743199035815,602.8206397595109,153,2025-09-26 11:52:00+02:00
393.0081798245614,379.38799580688084,2,2025-09-26 09:16:00+02:00
412.0818974076117,425.88983917792694,336,2025-09-26 14:55:00+02:00
580.6754591836735,585.2071851057626,208,2025-09-26 12:47:00+02:00
529.8600274725276,513.8746916724626,73,2025-09-26 10:32:00+02:00
536.577880952381,521.6056362280572,496,2025-09-27 10:43:00+02:00
468.2475056593096,478.83467033024806,307,2025-09-26 14:26:00+02:00
582.2518870381289,587.9782300857039,204,2025-09-26 12:43:00+02:00
523.4764347826085,506.2564373421798,68,2025-09-26 10:27:00+02:00
548.6441452991452,537.6323273093062,90,2025-09-26 10:49:00+02:00
270.02973270440253,293.90447033165043,390,2025-09-26 15:53:00+02:00
461.30331165158367,440.11820947870757,33,2025-09-26 09:47:00+02:00
526.3089622641509,509.12543306933094,70,2025-09-26 10:29:00+02:00
497.0606084656085,483.2007402246068,470,2025-09-27 10:17:00+02:00
385.969015015015,375.586774104986,0,2025-09-26 09:14:00+02:00
416.4373343605546,399.14163940484354,11,2025-09-26 09:25:00+02:00
511.0991546080965,518.7194940531492,281,2025-09-26 14:00:00+02:00
