y_true,y_pred,index,time
662.7112916666666,656.6841240079366,73,2025-08-27 13:01:00+02:00
439.2127708333334,445.70090384615384,0,2025-08-21 09:00:00+02:00
678.770560283688,675.9589035779568,58,2025-08-27 12:46:00+02:00
500.8504503367004,510.87611115787513,22,2025-08-21 09:22:00+02:00
471.1799583333334,485.8286832251082,12,2025-08-21 09:12:00+02:00
667.9143571428572,656.6841240079366,70,2025-08-27 12:58:00+02:00
467.2710408496732,460.63269301994296,10,2025-08-21 09:10:00+02:00
491.0656,485.8286832251082,18,2025-08-21 09:18:00+02:00
447.03925,445.70090384615384,4,2025-08-21 09:04:00+02:00
669.8434919590644,675.9589035779568,65,2025-08-27 12:53:00+02:00
698.8929166666667,692.8192141414141,40,2025-08-27 12:28:00+02:00
692.2976666666667,675.9589035779568,47,2025-08-27 12:35:00+02:00
710.573211111111,708.6745703282828,35,2025-08-27 12:23:00+02:00
652.097,656.6841240079366,81,2025-08-27 13:09:00+02:00
680.3241111111112,675.9589035779568,55,2025-08-27 12:43:00+02:00
679.7251388888889,675.9589035779568,54,2025-08-27 12:42:00+02:00
721.4014242424242,708.6745703282828,33,2025-08-27 12:21:00+02:00
659.3357777777778,656.6841240079366,76,2025-08-27 13:04:00+02:00
695.9682777777779,692.8192141414141,42,2025-08-27 12:30:00+02:00
687.5250277777777,675.9589035779568,49,2025-08-27 12:37:00+02:00
470.3557647058824,485.8286832251082,11,2025-08-21 09:11:00+02:00
521.5360416666666,510.87611115787513,30,2025-08-21 09:30:00+02:00
703.6568333333333,708.6745703282828,39,2025-08-27 12:27:00+02:00
515.1926666666667,510.87611115787513,28,2025-08-21 09:28:00+02:00
466.3489166666666,460.63269301994296,9,2025-08-21 09:09:00+02:00
668.6330309139785,675.9589035779568,68,2025-08-27 12:56:00+02:00
