y_true,y_pred,index,time
439.8732688172043,441.2905485097682,26,2025-10-08 10:27:00+02:00
515.8082499999997,521.3303191170947,111,2025-10-08 11:55:00+02:00
491.9200154320988,493.0106962474354,81,2025-10-08 11:24:00+02:00
475.5115670588236,477.43498873539545,55,2025-10-08 10:58:00+02:00
460.6398284313725,455.28376127446626,44,2025-10-08 10:47:00+02:00
506.8994386574074,507.11595850252814,96,2025-10-08 11:40:00+02:00
491.6039415824916,493.0106962474354,80,2025-10-08 11:23:00+02:00
525.4122507440476,521.3303191170947,125,2025-10-08 12:09:00+02:00
520.5403494318182,521.3303191170947,114,2025-10-08 11:58:00+02:00
476.6536251105217,477.43498873539545,62,2025-10-08 11:05:00+02:00
461.5722174329501,455.28376127446626,45,2025-10-08 10:48:00+02:00
405.1775,405.2787760164968,4,2025-10-08 10:05:00+02:00
427.2358918406072,424.1433097182227,18,2025-10-08 10:19:00+02:00
502.6684361471862,507.11595850252814,95,2025-10-08 11:39:00+02:00
450.95038095238095,455.28376127446626,36,2025-10-08 10:37:00+02:00
501.2455176767676,507.11595850252814,94,2025-10-08 11:38:00+02:00
428.6827235663082,424.1433097182227,19,2025-10-08 10:20:00+02:00
523.8047499999999,521.3303191170947,120,2025-10-08 12:04:00+02:00
418.1090191146882,424.1433097182227,10,2025-10-08 10:11:00+02:00
457.0774314574314,455.28376127446626,40,2025-10-08 10:43:00+02:00
418.2837849832916,424.1433097182227,11,2025-10-08 10:12:00+02:00
509.1092638888889,507.11595850252814,98,2025-10-08 11:42:00+02:00
503.02571428571423,507.11595850252814,104,2025-10-08 11:48:00+02:00
488.2316180235535,477.43498873539545,77,2025-10-08 11:20:00+02:00
389.1971923076923,405.2787760164968,0,2025-10-08 10:01:00+02:00
487.7399378881987,477.43498873539545,78,2025-10-08 11:21:00+02:00
481.12944583455993,477.43498873539545,68,2025-10-08 11:11:00+02:00
482.501007751938,477.43498873539545,69,2025-10-08 11:12:00+02:00
420.9789463113461,424.1433097182227,12,2025-10-08 10:13:00+02:00
461.3498543566362,455.28376127446626,42,2025-10-08 10:45:00+02:00
448.8854246031746,455.28376127446626,31,2025-10-08 10:32:00+02:00
442.1047061965812,441.2905485097682,27,2025-10-08 10:28:00+02:00
438.2189618847802,441.2905485097682,24,2025-10-08 10:25:00+02:00
502.0518776709402,507.11595850252814,93,2025-10-08 11:37:00+02:00
515.2849166666664,521.3303191170947,110,2025-10-08 11:54:00+02:00
498.0599075730472,493.0106962474354,91,2025-10-08 11:35:00+02:00
423.00734541774017,424.1433097182227,15,2025-10-08 10:16:00+02:00
487.6545161290322,477.43498873539545,76,2025-10-08 11:19:00+02:00
435.1496120689656,441.2905485097682,22,2025-10-08 10:23:00+02:00
