time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-04 06:00:00+02:00,18.64621197707703,14.380697731301323,19.856148451015144,0.06488595443488769
2025-09-04 06:01:00+02:00,19.26377539365774,14.951148559106343,20.43309175776108,0.09771195848742262
2025-09-04 06:02:00+02:00,19.883097576460045,15.535873657088755,21.01003506450718,0.14176197448382621
2025-09-04 06:03:00+02:00,20.502419759262462,16.120598755071057,21.586978371253224,0.19940583604078566
2025-09-04 06:04:00+02:00,21.121741942064773,16.70532385305347,22.163921677999213,0.273173534646024
2025-09-04 06:05:00+02:00,21.741064124867197,17.29004895103583,22.7408649847452,0.36570823829485294
2025-09-04 06:06:00+02:00,22.3603863076695,17.874774049018185,23.31780829149119,0.47971656588728134
2025-09-04 06:07:00+02:00,22.97970849047192,18.459499147000543,23.89475159823718,0.6179187346517779
2025-09-04 06:08:00+02:00,23.599030673274285,19.0442242449829,24.471694904983167,0.783000992135831
2025-09-04 06:09:00+02:00,24.212331668188256,19.42998038601303,25.04863821172916,0.9775722111363604
2025-09-04 06:10:00+02:00,24.440276638247497,19.43891368612111,25.625581518475144,1.2041259600916516
2025-09-04 06:11:00+02:00,24.440276638247497,19.43891368612111,26.20252482522119,1.464868047807258
2025-09-04 06:12:00+02:00,24.440276638247497,19.43891368612111,26.779468131967175,1.7603313462969221
2025-09-04 06:13:00+02:00,24.440276638247497,19.43891368612111,27.35641143871311,2.0937351525431627
2025-09-04 06:14:00+02:00,24.440276638247497,19.43891368612111,27.933354745459155,2.4668506721390986
2025-09-04 06:15:00+02:00,24.440276638247497,19.43891368612111,28.510298052205258,2.881265817355618
2025-09-04 06:16:00+02:00,24.440276638247497,19.43891368612111,29.08724135895113,3.1806421050772435
2025-09-04 06:17:00+02:00,24.440276638247497,19.43891368612111,29.72984630870303,3.6727623433222556
2025-09-04 06:18:00+02:00,24.440276638247497,19.447451766493145,32.14531561961292,4.211569947199181
2025-09-04 06:19:00+02:00,24.6039592421742,20.20734091960929,35.05324725306696,4.798265731326146
2025-09-04 06:20:00+02:00,25.858859205612475,21.436824493190212,35.991329596345,5.4338829549363465
2025-09-04 06:21:00+02:00,27.31381568496096,22.66630806677125,36.5682729030911,6.119294208252541
2025-09-04 06:22:00+02:00,28.768772164309496,23.94473012564191,37.14521620983709,6.855219355939763
2025-09-04 06:23:00+02:00,30.22372864365809,25.339216595279822,37.722159516582906,7.642234174654799
2025-09-04 06:24:00+02:00,31.678685123006687,26.73370306491779,38.29910282332901,8.480779423881833
2025-09-04 06:25:00+02:00,33.13364160235534,28.128189534555645,38.87604613007505,9.371170715585963
2025-09-04 06:26:00+02:00,34.588598081703935,29.5226760041935,39.4529894368211,10.313605351480101
2025-09-04 06:27:00+02:00,35.95484088922444,30.5058991617766,40.02993274356709,11.308175039110958
2025-09-04 06:28:00+02:00,36.68234525958263,31.09134305032279,40.60687605031308,12.354872410941262
2025-09-04 06:29:00+02:00,37.28565048938151,31.676786938869213,41.55221837737497,13.453600171320765
2025-09-04 06:30:00+02:00,37.88895571918033,32.26223082741541,43.37317576721642,14.604179277567175
