y_true,y_pred,index,time
608.6881884920635,571.0941189189462,248,2025-08-22 10:01:00+02:00
657.3735555555555,627.8113564928485,365,2025-08-24 10:44:00+02:00
569.7448333333333,554.983900089743,432,2025-08-26 09:49:00+02:00
339.39320833333335,482.6771476447296,610,2025-08-27 15:49:00+02:00
599.5038888888888,576.6169194842457,132,2025-08-21 10:13:00+02:00
429.8224007936508,533.1547764578934,602,2025-08-27 15:26:00+02:00
293.8944871794872,268.01060037314153,188,2025-08-22 08:13:00+02:00
194.87726537698413,236.6008360071137,2,2025-08-21 07:53:00+02:00
678.1593055555555,648.4563810651546,271,2025-08-22 11:33:00+02:00
489.8406997863248,470.48981832803963,77,2025-08-21 09:16:00+02:00
688.8225694444445,668.9673542427292,286,2025-08-22 12:14:00+02:00
536.5624305555556,494.94076825038945,244,2025-08-22 09:29:00+02:00
566.9942592592593,541.782934075109,109,2025-08-21 09:50:00+02:00
103.50047832394608,214.4247413465729,374,2025-08-25 06:43:00+02:00
604.8397028186274,589.3126829096489,137,2025-08-21 10:18:00+02:00
657.8810826210827,625.0925388400963,367,2025-08-24 10:46:00+02:00
369.2066388888889,370.41689277659304,209,2025-08-22 08:34:00+02:00
550.035811965812,526.583902783322,101,2025-08-21 09:42:00+02:00
346.26787713675213,349.0464031123644,204,2025-08-22 08:29:00+02:00
575.8379166666667,630.3534151478515,555,2025-08-27 14:02:00+02:00
595.3320158730158,573.4527640700661,441,2025-08-26 09:58:00+02:00
332.5613055555555,321.49826629060897,199,2025-08-22 08:24:00+02:00
486.29888888888894,578.274354392973,590,2025-08-27 14:55:00+02:00
637.0809380341881,656.1882119076874,299,2025-08-22 14:00:00+02:00
605.8301190476191,646.8085528888781,544,2025-08-27 13:50:00+02:00
635.4546527777778,654.323172621037,381,2025-08-25 14:15:00+02:00
629.0780074786325,658.73088777016,522,2025-08-27 13:28:00+02:00
374.01626461988303,374.12050358971294,210,2025-08-22 08:35:00+02:00
680.8028472222222,652.3236726534626,268,2025-08-22 11:30:00+02:00
334.806400462963,481.4935220025545,611,2025-08-27 15:50:00+02:00
233.0940798611111,238.77706591451636,10,2025-08-21 08:01:00+02:00
611.8444074074074,593.4676442821399,145,2025-08-21 10:26:00+02:00
641.0033796296296,661.4680833489181,304,2025-08-22 14:05:00+02:00
106.61070833333332,215.15671198326723,375,2025-08-25 06:44:00+02:00
621.142507205327,597.0251607179583,148,2025-08-21 10:29:00+02:00
