y_true,y_pred,index,time
608.6881884920635,568.981957176744,248,2025-08-22 10:01:00+02:00
657.3735555555555,619.4132326731819,365,2025-08-24 10:44:00+02:00
569.7448333333333,550.7609516781397,432,2025-08-26 09:49:00+02:00
339.39320833333335,528.5283520911356,610,2025-08-27 15:49:00+02:00
599.5038888888888,573.3181241907917,132,2025-08-21 10:13:00+02:00
429.8224007936508,571.1725513278038,602,2025-08-27 15:26:00+02:00
293.8944871794872,297.63246273475846,188,2025-08-22 08:13:00+02:00
194.87726537698413,284.1935634916771,2,2025-08-21 07:53:00+02:00
678.1593055555555,638.5890727240416,271,2025-08-22 11:33:00+02:00
489.8406997863248,475.08308805944495,77,2025-08-21 09:16:00+02:00
688.8225694444445,659.4036656522301,286,2025-08-22 12:14:00+02:00
536.5624305555556,509.76011123538166,244,2025-08-22 09:29:00+02:00
566.9942592592593,539.7990691117452,109,2025-08-21 09:50:00+02:00
103.50047832394608,256.32764053566495,374,2025-08-25 06:43:00+02:00
604.8397028186274,580.2467242718757,137,2025-08-21 10:18:00+02:00
657.8810826210827,622.7526607708921,367,2025-08-24 10:46:00+02:00
369.2066388888889,337.25228923999566,209,2025-08-22 08:34:00+02:00
550.035811965812,528.2250504036497,101,2025-08-21 09:42:00+02:00
346.26787713675213,318.9459331962342,204,2025-08-22 08:29:00+02:00
575.8379166666667,637.8850069205592,555,2025-08-27 14:02:00+02:00
595.3320158730158,568.6950009349446,441,2025-08-26 09:58:00+02:00
332.5613055555555,307.03535920317415,199,2025-08-22 08:24:00+02:00
486.29888888888894,602.2855672283317,590,2025-08-27 14:55:00+02:00
637.0809380341881,656.4008769780452,299,2025-08-22 14:00:00+02:00
605.8301190476191,649.4148787425715,544,2025-08-27 13:50:00+02:00
635.4546527777778,656.0685132182159,381,2025-08-25 14:15:00+02:00
629.0780074786325,657.6596342952384,522,2025-08-27 13:28:00+02:00
374.01626461988303,342.13915797222427,210,2025-08-22 08:35:00+02:00
680.8028472222222,641.7712435053788,268,2025-08-22 11:30:00+02:00
334.806400462963,527.5117906333614,611,2025-08-27 15:50:00+02:00
233.0940798611111,284.1935634916771,10,2025-08-21 08:01:00+02:00
611.8444074074074,590.2394708578588,145,2025-08-21 10:26:00+02:00
641.0033796296296,659.7877369997613,304,2025-08-22 14:05:00+02:00
106.61070833333332,259.5331947583032,375,2025-08-25 06:44:00+02:00
621.142507205327,594.557815612111,148,2025-08-21 10:29:00+02:00
661.6881666666667,633.2109482582287,181,2025-08-21 11:18:00+02:00
648.8898611111111,662.2147905576448,514,2025-08-27 13:13:00+02:00
427.418523015873,569.7819255764207,603,2025-08-27 15:27:00+02:00
422.5449764088251,421.5391998191252,55,2025-08-21 08:54:00+02:00
501.59089814814814,485.82416259780746,82,2025-08-21 09:21:00+02:00
572.4702132936508,541.9084707360075,110,2025-08-21 09:51:00+02:00
701.2179166666666,663.0966868610457,290,2025-08-22 12:18:00+02:00
555.5349133597883,622.0825966368128,311,2025-08-22 14:45:00+02:00
476.409070945946,469.29514253811953,390,2025-08-26 09:03:00+02:00
599.0031493055556,572.2549908681447,131,2025-08-21 10:12:00+02:00
553.3022790697675,629.548534804142,559,2025-08-27 14:17:00+02:00
337.2217511655012,298.38438478306466,30,2025-08-21 08:29:00+02:00
542.7287634408602,622.1665555138579,570,2025-08-27 14:29:00+02:00
777.543846553773,679.6716779086687,456,2025-08-27 12:09:00+02:00
595.4568535353536,644.1426967148223,551,2025-08-27 13:58:00+02:00
505.6487792397661,496.82999723091643,403,2025-08-26 09:16:00+02:00
375.0778518518519,347.51702380208883,211,2025-08-22 08:36:00+02:00
566.3665046296296,558.4543915460492,447,2025-08-26 10:04:00+02:00
625.5725788288288,654.9736804576426,533,2025-08-27 13:39:00+02:00
470.5300925925926,459.8382967956659,70,2025-08-21 09:09:00+02:00
635.0943055555555,587.9592735396253,260,2025-08-22 10:20:00+02:00
484.56313271604944,472.86946953192825,76,2025-08-21 09:15:00+02:00
696.0575992063492,655.81016564165,278,2025-08-22 12:06:00+02:00
505.8515287878788,607.9602509170197,585,2025-08-27 14:44:00+02:00
426.92472996633,568.3854542051049,604,2025-08-27 15:28:00+02:00
617.092380952381,654.4806900967117,536,2025-08-27 13:42:00+02:00
320.99865384615384,293.6833999544716,24,2025-08-21 08:23:00+02:00
532.8258796296296,613.3466769065706,320,2025-08-22 14:56:00+02:00
542.6598511904762,623.9937949846174,569,2025-08-27 14:28:00+02:00
500.1446507936508,488.2724882047122,398,2025-08-26 09:11:00+02:00
535.3102182539682,620.3804119622007,571,2025-08-27 14:30:00+02:00
334.17588095238096,297.1790474272167,29,2025-08-21 08:28:00+02:00
678.0522222222222,630.3194181310472,264,2025-08-22 11:26:00+02:00
628.4940462962962,592.5769278069429,259,2025-08-22 10:19:00+02:00
530.7577777777777,615.9344643183773,322,2025-08-22 14:58:00+02:00
594.6394528619529,644.8107345009994,550,2025-08-27 13:57:00+02:00
688.9801984126984,654.3419279635343,280,2025-08-22 12:08:00+02:00
618.298912037037,584.9670789188802,257,2025-08-22 10:17:00+02:00
608.5114484126984,584.267106805747,140,2025-08-21 10:21:00+02:00
491.1954166666667,477.2774575893401,78,2025-08-21 09:17:00+02:00
497.36845779220783,483.7016075848816,81,2025-08-21 09:20:00+02:00
433.2560185185185,441.0176794880615,227,2025-08-22 09:02:00+02:00
445.6492691798942,442.0882449957737,63,2025-08-21 09:02:00+02:00
474.3782407407408,464.19443735245386,388,2025-08-26 09:01:00+02:00
472.6988425925926,464.0810815664281,72,2025-08-21 09:11:00+02:00
690.3188611111112,660.3334131209986,287,2025-08-22 12:15:00+02:00
