y_true,y_pred,index,time
558.9160939398388,602.0173430274226,260,2025-09-04 10:46:00+02:00
46.45774725274728,43.70358274240931,1025,2025-09-07 18:09:00+02:00
483.5255795308976,492.3170301387441,845,2025-09-05 10:02:00+02:00
629.9353276985094,605.9610707715008,1005,2025-09-05 12:42:00+02:00
193.21153877027868,233.2997889468845,88,2025-09-04 07:54:00+02:00
579.7481787797357,577.9466205695318,457,2025-09-04 14:07:00+02:00
424.1876877329228,443.9790652470483,184,2025-09-04 09:30:00+02:00
629.4776509578046,600.868162586978,986,2025-09-05 12:23:00+02:00
635.1669439327036,650.6491605659724,367,2025-09-04 12:37:00+02:00
405.19946596715886,370.136383960133,558,2025-09-04 15:48:00+02:00
213.530607989609,236.29688230176913,96,2025-09-04 08:02:00+02:00
56.39960420948901,62.81440451371991,31,2025-09-04 06:56:00+02:00
188.1418539695868,223.9213691621658,86,2025-09-04 07:52:00+02:00
621.4851867146297,645.1942758383241,319,2025-09-04 11:49:00+02:00
465.5910334836722,399.88619871424913,529,2025-09-04 15:19:00+02:00
482.3227171843498,490.3360903600304,213,2025-09-04 09:59:00+02:00
608.8933617136965,614.5373280302146,428,2025-09-04 13:38:00+02:00
467.5424117835961,421.2301017544927,528,2025-09-04 15:18:00+02:00
553.3330621241578,567.5416337949015,256,2025-09-04 10:42:00+02:00
634.586716162115,627.4750404272013,355,2025-09-04 12:25:00+02:00
514.4126707933327,540.024217240389,231,2025-09-04 10:17:00+02:00
249.97857687790165,259.7295119602156,741,2025-09-05 08:18:00+02:00
199.33857605066265,209.04176075724897,721,2025-09-05 07:58:00+02:00
598.0931566230114,599.5742452469652,440,2025-09-04 13:50:00+02:00
600.6714037302609,630.0509035214463,296,2025-09-04 11:22:00+02:00
231.65072222013484,208.9939509984959,616,2025-09-04 17:00:00+02:00
366.25038930483936,394.29239593393544,158,2025-09-04 09:04:00+02:00
227.2285042995193,240.44363014564553,732,2025-09-05 08:09:00+02:00
623.8506015684158,603.9338016925994,966,2025-09-05 12:03:00+02:00
40.322479245291504,40.00246025341753,653,2025-09-05 06:49:00+02:00
131.84497776010485,143.4625211470302,694,2025-09-05 07:31:00+02:00
378.25814353900137,336.1470750350576,570,2025-09-04 16:00:00+02:00
607.2187760942329,605.9453152376481,430,2025-09-04 13:40:00+02:00
313.80962799063707,337.70838722475435,136,2025-09-04 08:42:00+02:00
628.5943204750486,644.6489072619908,333,2025-09-04 12:03:00+02:00
519.9009587536285,489.9045838559582,499,2025-09-04 14:49:00+02:00
455.1934193091712,470.8360839001413,199,2025-09-04 09:45:00+02:00
12.822515045285108,19.1016992593362,634,2025-09-05 06:30:00+02:00
590.9666159093961,595.6692706004287,447,2025-09-04 13:57:00+02:00
494.3916169156759,492.95971084166166,851,2025-09-05 10:08:00+02:00
373.6694393153176,331.5032069565628,572,2025-09-04 16:02:00+02:00
477.95984173658405,478.4558557422907,842,2025-09-05 09:59:00+02:00
569.9097329584691,566.1377362302464,465,2025-09-04 14:15:00+02:00
551.6741429016715,532.6953367862268,887,2025-09-05 10:44:00+02:00
14.796542106980748,18.073453343809522,1048,2025-09-07 18:32:00+02:00
402.4926963073495,426.53284118777583,174,2025-09-04 09:20:00+02:00
453.1869195373566,468.9960417316312,198,2025-09-04 09:44:00+02:00
121.0579346191356,138.0994043380561,59,2025-09-04 07:25:00+02:00
612.6191053998679,625.2334251529355,306,2025-09-04 11:36:00+02:00
147.96377760742996,178.39663904757415,70,2025-09-04 07:36:00+02:00
340.89348613988705,348.9560950144943,778,2025-09-05 08:55:00+02:00
395.9991121447432,405.31252730546305,802,2025-09-05 09:19:00+02:00
196.80479268022867,205.6440973179827,720,2025-09-05 07:57:00+02:00
458.78780208173305,466.95777315270345,832,2025-09-05 09:49:00+02:00
632.9044570709452,641.5375270054407,346,2025-09-04 12:16:00+02:00
333.6478431921089,303.3928791488859,589,2025-09-04 16:19:00+02:00
634.4525375751853,625.0337355026813,354,2025-09-04 12:24:00+02:00
524.7807663409653,506.62585190488187,869,2025-09-05 10:26:00+02:00
556.5556157707529,546.6556012652189,475,2025-09-04 14:25:00+02:00
361.998898919596,370.62818346054803,787,2025-09-05 09:04:00+02:00
484.6810527837189,460.34560512534773,519,2025-09-04 15:09:00+02:00
608.7341937319911,577.7557758194099,940,2025-09-05 11:37:00+02:00
608.0623769144763,608.6729967684947,429,2025-09-04 13:39:00+02:00
632.3857509377558,646.4511893054455,344,2025-09-04 12:14:00+02:00
633.9708542413443,630.8564318344887,351,2025-09-04 12:21:00+02:00
628.1710988335665,650.0369372256532,332,2025-09-04 12:02:00+02:00
241.4586615187584,269.40769733140365,107,2025-09-04 08:13:00+02:00
611.6268705607242,586.3523903096817,944,2025-09-05 11:41:00+02:00
461.2548611111111,417.59924648897896,531,2025-09-04 15:21:00+02:00
277.55011873464315,286.1909296253569,752,2025-09-05 08:29:00+02:00
328.8298633688676,296.89516505586295,591,2025-09-04 16:21:00+02:00
259.5253959684913,240.33540709095564,605,2025-09-04 16:49:00+02:00
616.98011303867,642.049314700868,312,2025-09-04 11:42:00+02:00
244.9341686222365,255.34789635518706,739,2025-09-05 08:16:00+02:00
236.733273852048,213.7993514896546,614,2025-09-04 16:58:00+02:00
95.17086602965924,108.93136035602777,49,2025-09-04 07:14:00+02:00
321.1127536277494,344.58594873943485,139,2025-09-04 08:45:00+02:00
619.0719438879689,598.5104048625639,956,2025-09-05 11:53:00+02:00
347.9827621675289,357.69089693537086,781,2025-09-05 08:58:00+02:00
162.92673447640465,194.64365198920922,76,2025-09-04 07:42:00+02:00
20.8414610148175,29.077965230966548,10,2025-09-04 06:35:00+02:00
45.75295704926346,42.30531552350423,656,2025-09-05 06:52:00+02:00
191.74035460625905,200.03275897571518,718,2025-09-05 07:55:00+02:00
325.9571794715588,349.1743741397392,141,2025-09-04 08:47:00+02:00
119.7451176140438,117.15678159034935,689,2025-09-05 07:26:00+02:00
603.4387400151031,578.6676141996386,299,2025-09-04 11:25:00+02:00
331.3616581518853,337.9145516044976,774,2025-09-05 08:51:00+02:00
486.04728209611454,500.6364737051091,215,2025-09-04 10:01:00+02:00
406.9723908906225,417.7367958276885,807,2025-09-05 09:24:00+02:00
256.6265430041524,283.396423661356,113,2025-09-04 08:19:00+02:00
612.8584095168055,639.3234508413541,423,2025-09-04 13:33:00+02:00
93.93074545004876,82.392945162328,678,2025-09-05 07:15:00+02:00
580.5705874855446,604.4189367033754,277,2025-09-04 11:03:00+02:00
635.1145722800028,650.6491605659724,361,2025-09-04 12:31:00+02:00
578.2000650034797,598.5064878706486,275,2025-09-04 11:01:00+02:00
625.3964626456573,602.3390391040555,970,2025-09-05 12:07:00+02:00
409.144070907652,420.6130718646368,808,2025-09-05 09:25:00+02:00
628.3422803580702,606.9210976447038,980,2025-09-05 12:17:00+02:00
418.2666454495168,381.78860741422415,552,2025-09-04 15:42:00+02:00
292.42957781435155,302.8508695635146,758,2025-09-05 08:35:00+02:00
174.06659333746757,191.8676433363535,711,2025-09-05 07:48:00+02:00
246.5220346060385,274.12097115018145,109,2025-09-04 08:15:00+02:00
375.7849737420224,384.7190462968363,793,2025-09-05 09:10:00+02:00
630.180356686027,612.1420726421876,1002,2025-09-05 12:39:00+02:00
247.45734215731764,257.5385889912614,740,2025-09-05 08:17:00+02:00
382.5868747985133,391.8527598513609,796,2025-09-05 09:13:00+02:00
226.23638422998783,252.29106117684637,101,2025-09-04 08:07:00+02:00
614.9545123326775,585.1268039565638,949,2025-09-05 11:46:00+02:00
61.34437578572053,51.671599401666654,664,2025-09-05 07:00:00+02:00
167.94670239889365,201.63997408623632,78,2025-09-04 07:44:00+02:00
506.30235522347385,474.9830932030744,507,2025-09-04 14:57:00+02:00
558.4955252132597,537.1836131029748,892,2025-09-05 10:49:00+02:00
314.4772280959004,320.7533072251421,767,2025-09-05 08:44:00+02:00
180.55060733549917,212.4573047897115,83,2025-09-04 07:49:00+02:00
584.036439614914,613.0766668809796,280,2025-09-04 11:06:00+02:00
535.5028103702991,564.5561679799514,244,2025-09-04 10:30:00+02:00
614.3146834590639,584.2374143557442,948,2025-09-05 11:45:00+02:00
161.518904558472,188.38500424773545,706,2025-09-05 07:43:00+02:00
453.6905882180132,414.88908195997305,535,2025-09-04 15:25:00+02:00
55.3232032788596,45.757339568171965,661,2025-09-05 06:57:00+02:00
72.94460794165602,82.64461158175102,39,2025-09-04 07:04:00+02:00
54.42554203084315,59.563698068417665,30,2025-09-04 06:55:00+02:00
546.0110248328145,521.4499726847228,883,2025-09-05 10:40:00+02:00
633.783922580214,632.7976797613356,350,2025-09-04 12:20:00+02:00
389.1121160042194,417.04962361024195,168,2025-09-04 09:14:00+02:00
571.1809839490386,566.8455929149205,464,2025-09-04 14:14:00+02:00
