y_true,y_pred,index,time
64.26411764705882,41.76354187262017,1309,2025-07-09 09:46:43+02:00
258.355,280.9019314947836,621,2025-07-07 10:46:43+02:00
208.608064516129,193.02114422535342,1855,2025-07-10 13:58:43+02:00
71.58668711656442,103.05124108035763,650,2025-07-07 11:44:43+02:00
75.05,103.05124108035763,759,2025-07-07 15:22:43+02:00
95.04185714285714,103.05124108035763,1477,2025-07-09 15:22:43+02:00
123.9976086956522,103.05124108035763,1950,2025-07-10 17:08:43+02:00
176.8422222222222,193.02114422535342,1925,2025-07-10 16:18:43+02:00
90.90333333333332,103.05124108035763,1944,2025-07-10 16:56:43+02:00
20.531,41.76354187262017,1189,2025-07-08 19:46:43+02:00
689.3000000000001,692.2505392453592,973,2025-07-08 12:34:43+02:00
5.680909090909091,41.76354187262017,1613,2025-07-09 19:54:43+02:00
229.1584210526316,280.9019314947836,788,2025-07-07 16:20:43+02:00
115.72,103.05124108035763,2177,2025-07-11 10:42:43+02:00
54.05249999999999,41.76354187262017,1340,2025-07-09 10:48:43+02:00
45.95811965811966,41.76354187262017,1385,2025-07-09 12:18:43+02:00
78.5103125,103.05124108035763,1137,2025-07-08 18:02:43+02:00
168.76,103.05124108035763,435,2025-07-06 18:34:43+02:00
14.75611428571429,41.76354187262017,1210,2025-07-09 06:28:43+02:00
78.60444444444445,103.05124108035763,1539,2025-07-09 17:26:43+02:00
44.44294117647059,41.76354187262017,509,2025-07-07 07:02:43+02:00
451.5733333333333,419.1475160985293,239,2025-07-06 11:32:43+02:00
174.6785714285714,193.02114422535342,727,2025-07-07 14:18:43+02:00
313.82,280.9019314947836,111,2025-07-06 07:16:43+02:00
8.844024390243902,41.76354187262017,1604,2025-07-09 19:36:43+02:00
240.02,280.9019314947836,801,2025-07-07 16:46:43+02:00
79.87967741935485,103.05124108035763,647,2025-07-07 11:38:43+02:00
209.5684615384615,193.02114422535342,1083,2025-07-08 16:14:43+02:00
525.225,550.2779619391025,259,2025-07-06 12:12:43+02:00
415.49,419.1475160985293,1808,2025-07-10 12:24:43+02:00
116.0158333333333,103.05124108035763,93,2025-07-06 06:40:43+02:00
242.09,280.9019314947836,1070,2025-07-08 15:48:43+02:00
58.46,41.76354187262017,1104,2025-07-08 16:56:43+02:00
24.68225806451613,41.76354187262017,56,2025-07-05 19:26:43+02:00
48.27272727272727,41.76354187262017,508,2025-07-07 07:00:43+02:00
100.1747826086957,103.05124108035763,1480,2025-07-09 15:28:43+02:00
89.31642857142857,103.05124108035763,1447,2025-07-09 14:22:43+02:00
310.18,280.9019314947836,964,2025-07-08 12:16:43+02:00
91.0108695652174,103.05124108035763,1410,2025-07-09 13:08:43+02:00
80.90885572139304,103.05124108035763,1501,2025-07-09 16:10:43+02:00
83.05999999999999,103.05124108035763,643,2025-07-07 11:30:43+02:00
46.06,41.76354187262017,1288,2025-07-09 09:04:43+02:00
26.01025641025641,41.76354187262017,1677,2025-07-10 08:02:43+02:00
220.81,193.02114422535342,2405,2025-07-11 18:18:43+02:00
253.0977777777778,280.9019314947836,1832,2025-07-10 13:12:43+02:00
391.54,419.1475160985293,210,2025-07-06 10:34:43+02:00
320.3549275362319,280.9019314947836,700,2025-07-07 13:24:43+02:00
148.4855555555555,103.05124108035763,598,2025-07-07 10:00:43+02:00
75.02111111111111,103.05124108035763,642,2025-07-07 11:28:43+02:00
36.12395498392283,41.76354187262017,867,2025-07-07 18:58:43+02:00
28.02,41.76354187262017,1281,2025-07-09 08:50:43+02:00
39.39608695652174,41.76354187262017,2102,2025-07-11 08:12:43+02:00
58.24490566037736,103.05124108035763,44,2025-07-05 19:02:43+02:00
62.55555555555556,41.76354187262017,2275,2025-07-11 13:58:43+02:00
81.16416666666666,103.05124108035763,649,2025-07-07 11:42:43+02:00
114.61375,103.05124108035763,1451,2025-07-09 14:30:43+02:00
533.6800000000001,692.2505392453592,296,2025-07-06 13:26:43+02:00
57.54931034482759,41.76354187262017,1303,2025-07-09 09:34:43+02:00
764.0633333333334,692.2505392453592,247,2025-07-06 11:48:43+02:00
250.6985454545454,280.9019314947836,1874,2025-07-10 14:36:43+02:00
738.6733333333334,692.2505392453592,785,2025-07-07 16:14:43+02:00
38.9575,41.76354187262017,527,2025-07-07 07:38:43+02:00
80.81,103.05124108035763,2170,2025-07-11 10:28:43+02:00
97.46333333333334,103.05124108035763,831,2025-07-07 17:46:43+02:00
89.02709677419355,103.05124108035763,2144,2025-07-11 09:36:43+02:00
36.25,41.76354187262017,1582,2025-07-09 18:52:43+02:00
174.7555248618785,193.02114422535342,1064,2025-07-08 15:36:43+02:00
56.44833333333334,41.76354187262017,2057,2025-07-11 06:42:43+02:00
167.04,193.02114422535342,1754,2025-07-10 10:36:43+02:00
8.039146341463415,41.76354187262017,1605,2025-07-09 19:38:43+02:00
42.25129032258064,41.76354187262017,1362,2025-07-09 11:32:43+02:00
119.5366666666667,103.05124108035763,2159,2025-07-11 10:06:43+02:00
253.4745323741007,280.9019314947836,1879,2025-07-10 14:46:43+02:00
19.90736842105263,41.76354187262017,1223,2025-07-09 06:54:43+02:00
107.0671818181818,103.05124108035763,829,2025-07-07 17:42:43+02:00
28.10153846153846,41.76354187262017,471,2025-07-06 19:46:43+02:00
26.08589285714286,41.76354187262017,1662,2025-07-10 07:32:43+02:00
54.50904761904762,41.76354187262017,507,2025-07-07 06:58:43+02:00
135.105,103.05124108035763,1730,2025-07-10 09:48:43+02:00
38.30223587223588,41.76354187262017,521,2025-07-07 07:26:43+02:00
161.3521621621622,193.02114422535342,596,2025-07-07 09:56:43+02:00
21.38614285714286,41.76354187262017,478,2025-07-07 06:00:43+02:00
121.7232432432432,103.05124108035763,817,2025-07-07 17:18:43+02:00
98.61692307692309,103.05124108035763,1472,2025-07-09 15:12:43+02:00
84.43172222222222,103.05124108035763,839,2025-07-07 18:02:43+02:00
18.07921409214092,41.76354187262017,1193,2025-07-08 19:54:43+02:00
361.0,280.9019314947836,986,2025-07-08 13:00:43+02:00
45.87201257861636,41.76354187262017,2008,2025-07-10 19:04:43+02:00
33.51,41.76354187262017,1177,2025-07-08 19:22:43+02:00
49.75806451612903,41.76354187262017,1105,2025-07-08 16:58:43+02:00
124.5508196721312,103.05124108035763,575,2025-07-07 09:14:43+02:00
124.2956,103.05124108035763,96,2025-07-06 06:46:43+02:00
635.9433333333333,550.2779619391025,1780,2025-07-10 11:28:43+02:00
23.89875,41.76354187262017,1255,2025-07-09 07:58:43+02:00
51.5172972972973,41.76354187262017,2075,2025-07-11 07:18:43+02:00
51.97444444444444,41.76354187262017,2073,2025-07-11 07:14:43+02:00
104.4929166666667,103.05124108035763,544,2025-07-07 08:12:43+02:00
172.3633333333333,193.02114422535342,636,2025-07-07 11:16:43+02:00
14.25631578947368,41.76354187262017,1601,2025-07-09 19:30:43+02:00
73.35,41.76354187262017,1992,2025-07-10 18:32:43+02:00
66.19470588235295,41.76354187262017,2246,2025-07-11 13:00:43+02:00
208.73,193.02114422535342,617,2025-07-07 10:38:43+02:00
144.262,103.05124108035763,845,2025-07-07 18:14:43+02:00
