y_true,y_pred,index,time
382.43101658877606,387.8540200734964,115.0,
161.3673232720143,152.76527192895594,15.0,
511.35936931626793,502.38776566587205,212.0,
402.1757206776884,410.2666700898536,126.0,
139.7819212373606,124.3836468103799,6.0,
470.7275962986408,474.7751168032445,170.0,
146.95804821403425,134.43770650612325,9.0,2025-09-26 08:06:00+02:00
517.7196215610586,502.38776566587205,222.0,
376.84096107653033,385.5675370471974,112.0,
517.142362351165,502.38776566587205,221.0,2025-09-26 08:09:00+02:00
485.65411815256215,487.60184209580336,183.0,2025-09-26 08:10:00+02:00
423.9166493726855,430.83990096792303,137.0,
197.4443332059874,195.85079783037708,30.0,
492.8311460957011,487.60184209580336,190.0,
378.7138521720961,386.3296980559637,113.0,
256.4193053124941,263.710403082974,55.0,2025-09-26 08:15:00+02:00
183.03129367621983,179.14967397438653,24.0,2025-09-26 08:16:00+02:00
505.3373155328203,501.46364544274275,204.0,
324.9954178327945,333.1470876790289,86.0,2025-09-26 08:18:00+02:00
170.99540200384013,164.31429915491967,19.0,2025-09-26 08:19:00+02:00
507.69223212876994,502.38776566587205,207.0,
391.554489032177,394.3047370748278,120.0,
430.2441471655204,433.8885450029882,141.0,
524.026365783563,502.38776566587205,235.0,
149.35513858198357,137.57253129129683,10.0,2025-09-26 08:24:00+02:00
515.948565042354,502.38776566587205,219.0,2025-09-26 08:25:00+02:00
474.35421463869375,477.0576779032558,173.0,
371.1657129836947,382.02713347430165,109.0,
301.400817027264,308.60582573843857,75.0,
185.43663844683292,182.11674893827987,25.0,2025-09-26 08:29:00+02:00
398.6755449263832,406.15946909816773,124.0,2025-09-26 08:30:00+02:00
488.8045690672872,487.60184209580336,186.0,
482.392557155519,485.28045209530217,180.0,
168.5877257138954,161.37989829054777,18.0,
285.93949055144526,293.17326592015615,68.0,
267.88796687354767,274.4296129700888,60.0,
440.8942411390472,446.407954688113,148.0,
506.1351313462299,502.38776566587205,205.0,
380.5772221436495,387.09185906473,114.0,2025-09-26 08:38:00+02:00
297.0169810318969,304.28876776177606,73.0,
316.5199593960256,325.141787501384,82.0,
233.1109610950205,236.22993994738522,45.0,
163.77347527983034,155.63632504935765,16.0,
339.5233910921922,348.6665357432642,93.0,
501.1563473825796,493.7181841911532,199.0,
466.9931614255202,469.98590236919165,167.0,2025-09-26 08:45:00+02:00
216.55104596354863,216.85684641500904,38.0,
403.9105485966986,412.32027058569656,127.0,
486.7166490749246,487.60184209580336,184.0,
518.8347932554368,502.38776566587205,224.0,
496.6574184739062,489.9073791473214,194.0,
343.6004430282604,353.50033681648307,95.0,
520.4089898972425,502.38776566587205,227.0,
320.77305394244985,329.1598723342915,84.0,
455.1514338567818,459.06883355132186,158.0,
347.6437163221147,357.86330270354154,97.0,2025-09-26 08:55:00+02:00
439.4061639756955,445.64710098810923,147.0,
487.7668076278613,487.60184209580336,185.0,
310.0839986790286,318.0232835293529,79.0,
449.58564477265793,451.6982984156096,154.0,
400.4307032775703,408.2130695940107,125.0,2025-09-26 09:00:00+02:00
389.7493703076392,390.9026641085626,119.0,
281.4631395768684,288.11824931500416,66.0,
514.7024895710531,502.38776566587205,217.0,
283.7044664858479,290.6457576175802,67.0,
494.7694142926742,488.3830571297889,192.0,
288.16812245790766,295.6290282449623,69.0,2025-09-26 09:06:00+02:00
355.62686131711354,366.33256680095565,101.0,2025-09-26 09:07:00+02:00
523.2013762518263,502.38776566587205,233.0,2025-09-26 09:08:00+02:00
497.5825153120684,490.6695401560877,195.0,2025-09-26 09:09:00+02:00
369.255292009424,380.0985347477707,108.0,
195.04590005118365,193.52840145811487,29.0,
478.7745467110446,477.71812534304456,353.0,
529.0570303164966,529.4068950173418,253.0,2025-09-26 09:13:00+02:00
311.6478871458893,314.5713236582277,450.0,
465.44469168010806,461.5178288192521,364.0,2025-09-26 09:15:00+02:00
527.08150185319,529.3045220334071,244.0,
398.2499364772136,394.63505886191183,408.0,
527.8601950891982,529.3045220334071,247.0,
289.7625595668799,295.3793970973701,460.0,2025-09-26 09:19:00+02:00
482.155556605095,479.5795168243041,350.0,
291.982044743492,297.2171067531689,459.0,
374.4864596296141,372.2557365189243,421.0,2025-09-26 09:22:00+02:00
450.6797210718058,452.22740311356716,375.0,
529.9411636440886,532.0387884452032,268.0,2025-09-26 09:24:00+02:00
361.0239388020062,362.08227980820624,428.0,
481.0407912623066,478.9590529972176,351.0,2025-09-26 09:26:00+02:00
524.723030845288,527.453671765554,293.0,
529.9491935446854,534.9255731008726,262.0,
332.7951975834445,333.9363400726595,442.0,
506.7589791525945,502.34515589440605,324.0,
529.5874456054298,531.828575267559,257.0,
326.53299659930906,326.64118962085263,445.0,
472.8960797507012,471.51976557518935,358.0,2025-09-26 09:33:00+02:00
444.9634201216541,443.57617417765107,379.0,
256.86049138804464,269.7523478775562,473.0,2025-09-26 09:35:00+02:00
528.0930696894138,529.3045220334071,248.0,
296.4009628566412,300.89558891419256,457.0,2025-09-26 09:37:00+02:00
392.91350821178463,389.3115706943772,411.0,
485.4261027244306,481.66735845233245,347.0,
514.5722788112308,514.953905546392,313.0,
529.9813538533128,535.1302182086588,263.0,2025-09-26 09:41:00+02:00
467.9762764092569,464.31171622632684,362.0,
368.77218917127095,367.8949147758426,424.0,
380.1159568147845,377.24558762482275,418.0,
529.4749189617166,531.209175700896,256.0,
518.7239710931456,517.2675237879259,306.0,
522.6801251545353,519.6878664458885,298.0,
434.5244709580936,433.70207405440476,386.0,2025-09-26 09:48:00+02:00
330.71582024858054,331.5046232553905,443.0,2025-09-26 09:49:00+02:00
479.913779087912,478.33858917013106,352.0,
515.823914396025,516.1905834483255,311.0,
509.7814615894636,504.8227541610583,320.0,2025-09-26 09:52:00+02:00
527.8119259609336,534.7697742436623,283.0,2025-09-26 09:53:00+02:00
529.2097081761883,529.9703765675699,254.0,2025-09-26 09:54:00+02:00
500.9752075568609,495.65286323290553,331.0,2025-09-26 09:55:00+02:00
343.06896537101056,345.0058985992466,437.0,
403.4954535351654,400.5086408067588,405.0,
529.1802456016619,531.5911387670048,276.0,
464.1610880044663,460.12088511571477,365.0,2025-09-26 09:59:00+02:00
372.5910476386698,370.80123225966133,422.0,2025-09-26 10:00:00+02:00
285.3039687917978,291.70397778577274,462.0,
353.1314494842612,354.9098445736801,432.0,
499.2078759546608,492.7857559155771,333.0,
278.5683586229917,286.0087561264554,465.0,2025-09-26 10:04:00+02:00
508.29601569486806,503.58395502773215,322.0,2025-09-26 10:05:00+02:00
418.6736198992982,416.64493437747143,396.0,2025-09-26 10:06:00+02:00
497.3898122828703,491.546956782251,335.0,2025-09-26 10:07:00+02:00
436.0492982583405,435.1126597862971,385.0,
370.6862719512402,369.34807351775197,423.0,
511.9125947637906,512.4805497425264,317.0,
425.14427342927513,423.13700276898317,392.0,
466.7164322270061,462.91477252278946,363.0,
474.0959857064225,475.0216929611631,357.0,
519.792097513855,517.2675237879259,304.0,
300.7925812350737,304.5984560687258,455.0,
519.264611160265,517.2675237879259,305.0,
357.0954842872311,358.6911005670253,430.0,2025-09-26 10:19:00+02:00
518.1701898490733,517.2675237879259,307.0,
493.6021854434907,489.0693585155992,339.0,
263.4370177316644,273.9758560338655,471.0,
351.1362441812248,353.01921657700774,433.0,2025-09-26 10:23:00+02:00
486.491613501966,482.7818953269144,346.0,
529.9760007272334,532.6613918027283,267.0,
