y_true,y_pred,index,time
46.7677820039223,49.55168852965108,26,2025-09-04 06:51:00+02:00
25.03509295299591,25.685318378324105,13,2025-09-04 06:38:00+02:00
43.092377966380255,40.67890230525743,24,2025-09-04 06:49:00+02:00
37.78871451231258,33.64656420860466,21,2025-09-04 06:46:00+02:00
28.01828135978969,27.244047558389454,15,2025-09-04 06:40:00+02:00
52.47460775833018,54.09413057603515,29,2025-09-04 06:54:00+02:00
34.402185363812166,31.33039629653824,19,2025-09-04 06:44:00+02:00
23.59883283593977,24.905953788291434,12,2025-09-04 06:37:00+02:00
18.24349661530699,21.788495428160743,8,2025-09-04 06:33:00+02:00
29.563409398738457,28.02393814754158,16,2025-09-04 06:41:00+02:00
19.52211938167786,22.56786001819342,9,2025-09-04 06:34:00+02:00
64.51345908277845,51.84593102245429,35,2025-09-04 07:00:00+02:00
75.09744382231065,72.7467430831787,40,2025-09-04 07:05:00+02:00
145.4865768192486,154.05110022201112,69,2025-09-04 07:35:00+02:00
92.88437919181648,97.07218020322901,48,2025-09-04 07:13:00+02:00
172.9798451030926,171.22935036004557,80,2025-09-04 07:46:00+02:00
193.21153877027868,193.42112153511943,88,2025-09-04 07:54:00+02:00
203.36571085979904,194.71009406632794,92,2025-09-04 07:58:00+02:00
123.46837782260756,112.242503912001,60,2025-09-04 07:26:00+02:00
178.024483888489,174.7285248273548,82,2025-09-04 07:48:00+02:00
90.61082553722574,98.10825337672064,47,2025-09-04 07:12:00+02:00
183.07900432101457,178.43161885934015,84,2025-09-04 07:50:00+02:00
70.80921450461759,77.21163223039329,38,2025-09-04 07:03:00+02:00
150.44613846795403,158.13623619125445,71,2025-09-04 07:37:00+02:00
138.0885337395971,142.78434463492212,66,2025-09-04 07:32:00+02:00
81.65512775007258,73.72478601501837,43,2025-09-04 07:08:00+02:00
104.43753617392608,96.61462667859873,52,2025-09-04 07:18:00+02:00
77.26716720400319,75.97147249422828,41,2025-09-04 07:06:00+02:00
72.94460794165602,70.56706487015445,39,2025-09-04 07:04:00+02:00
208.4474705847242,203.31400862614638,94,2025-09-04 08:00:00+02:00
221.15517628160467,220.78142114035,99,2025-09-04 08:05:00+02:00
299.0808800367093,297.9758980114196,130,2025-09-04 08:36:00+02:00
321.1127536277494,320.0518547460729,139,2025-09-04 08:45:00+02:00
241.4586615187584,244.02100075032695,107,2025-09-04 08:13:00+02:00
342.7486668211261,342.67683618845683,148,2025-09-04 08:54:00+02:00
291.66027730343626,291.15868563290775,127,2025-09-04 08:33:00+02:00
328.37183495222007,327.1381979362905,142,2025-09-04 08:48:00+02:00
238.92463598036923,241.27333531314923,106,2025-09-04 08:12:00+02:00
349.86198426832595,351.0618778989943,151,2025-09-04 08:57:00+02:00
323.5374570995896,322.3665986548975,140,2025-09-04 08:46:00+02:00
333.185606337274,332.2106305759984,144,2025-09-04 08:50:00+02:00
286.6941544448944,286.6312250949867,125,2025-09-04 08:31:00+02:00
216.072301372053,214.48501123011982,97,2025-09-04 08:03:00+02:00
337.9781034638981,337.28306321570625,146,2025-09-04 08:52:00+02:00
251.5783262126531,253.5594381728747,111,2025-09-04 08:17:00+02:00
228.7760006263969,229.613485497991,102,2025-09-04 08:08:00+02:00
223.69606246505504,223.72670460856756,100,2025-09-04 08:06:00+02:00
356.9223871383403,354.95227496547534,154,2025-09-04 09:00:00+02:00
368.5665597616589,369.3281733699674,159,2025-09-04 09:05:00+02:00
436.81956726062106,437.404035397453,190,2025-09-04 09:36:00+02:00
455.1934193091712,453.12122023330886,199,2025-09-04 09:45:00+02:00
386.85677582766,389.8985572004181,167,2025-09-04 09:13:00+02:00
472.8435353528102,480.67538058865836,208,2025-09-04 09:54:00+02:00
430.5408803288998,430.00840831178874,187,2025-09-04 09:33:00+02:00
461.15908534975415,468.41413113776076,202,2025-09-04 09:48:00+02:00
384.59440217987617,387.3087027715428,166,2025-09-04 09:12:00+02:00
478.5596134268016,478.951318369298,211,2025-09-04 09:57:00+02:00
457.19098141547255,456.19502885112485,200,2025-09-04 09:46:00+02:00
465.0908153841984,466.577349312874,204,2025-09-04 09:50:00+02:00
426.31360104788513,425.08273104127153,185,2025-09-04 09:31:00+02:00
363.9278135987689,364.2343160402459,157,2025-09-04 09:03:00+02:00
468.98576572574535,475.3613276971335,206,2025-09-04 09:52:00+02:00
395.8352542623782,398.0062403708135,171,2025-09-04 09:17:00+02:00
375.47591872334704,376.96895936454933,162,2025-09-04 09:08:00+02:00
370.8762525638971,371.8751020348281,160,2025-09-04 09:06:00+02:00
484.1898403851287,488.3461281466888,214,2025-09-04 10:00:00+02:00
493.3793063547066,500.2185879215125,219,2025-09-04 10:05:00+02:00
544.6186017142938,547.7864466665519,250,2025-09-04 10:36:00+02:00
557.537480651938,568.2900158017262,259,2025-09-04 10:45:00+02:00
507.5647982291888,511.6646955932524,227,2025-09-04 10:13:00+02:00
569.528972093929,575.3665048475336,268,2025-09-04 10:54:00+02:00
540.1103974969417,548.6030064690203,247,2025-09-04 10:33:00+02:00
561.6388388489459,572.014715065807,262,2025-09-04 10:48:00+02:00
505.8270730206899,503.73579267011417,226,2025-09-04 10:12:00+02:00
573.3161066651188,571.4712643120804,271,2025-09-04 10:57:00+02:00
