y_true,y_pred,index,time
593.8832457264957,615.5917104077901,1116,2025-09-05 10:35:00+02:00
43.69268136335211,25.253192105117567,2357,2025-09-06 17:15:00+02:00
10.231518518518518,25.253192105117567,807,2025-09-04 19:27:00+02:00
106.71166666666666,88.6492388663661,2859,2025-09-07 11:36:00+02:00
495.08444444444444,517.6875684912669,196,2025-09-04 09:16:00+02:00
13.292085889570556,25.253192105117567,2627,2025-09-07 07:44:00+02:00
81.0868085106383,88.6492388663661,2304,2025-09-06 16:22:00+02:00
20.899412848867826,25.253192105117567,1805,2025-09-06 08:03:00+02:00
7.857839931153182,25.253192105117567,2563,2025-09-07 06:40:00+02:00
73.0018765873016,88.6492388663661,2008,2025-09-06 11:26:00+02:00
433.9955370370371,403.55266562662916,1023,2025-09-05 09:02:00+02:00
76.7560407239819,88.6492388663661,2299,2025-09-06 16:17:00+02:00
55.59309821428571,25.253192105117567,51,2025-09-04 06:51:00+02:00
9.195972222222222,25.253192105117567,818,2025-09-04 19:38:00+02:00
68.5360386119257,88.6492388663661,2093,2025-09-06 12:51:00+02:00
24.42309523809523,25.253192105117567,764,2025-09-04 18:44:00+02:00
26.097611940298506,25.253192105117567,2430,2025-09-06 18:28:00+02:00
425.1309722222222,403.55266562662916,594,2025-09-04 15:54:00+02:00
342.19097222222223,291.19579258364223,139,2025-09-04 08:19:00+02:00
54.74837037505623,88.6492388663661,2750,2025-09-07 09:47:00+02:00
46.442187499999996,25.253192105117567,3246,2025-09-07 18:03:00+02:00
2.078358208955224,25.253192105117567,1684,2025-09-06 06:02:00+02:00
177.96753472222224,178.92965665071813,2129,2025-09-06 13:27:00+02:00
323.6992328042328,291.19579258364223,134,2025-09-04 08:14:00+02:00
119.51429738562092,88.6492388663661,3122,2025-09-07 15:59:00+02:00
16.84363040729112,25.253192105117567,1721,2025-09-06 06:39:00+02:00
47.63084590878606,25.253192105117567,1611,2025-09-05 18:50:00+02:00
712.7930317460317,697.8187914486234,295,2025-09-04 10:55:00+02:00
485.4184675925926,517.6875684912669,192,2025-09-04 09:12:00+02:00
64.02711640211639,88.6492388663661,2353,2025-09-06 17:11:00+02:00
14.506218487394955,25.253192105117567,2638,2025-09-07 07:55:00+02:00
104.13118055555556,88.6492388663661,70,2025-09-04 07:10:00+02:00
141.76605158730158,88.6492388663661,927,2025-09-05 07:26:00+02:00
30.16332175925926,25.253192105117567,742,2025-09-04 18:22:00+02:00
677.3771428571429,697.8187914486234,1261,2025-09-05 13:00:00+02:00
15.867626050420162,25.253192105117567,759,2025-09-04 18:39:00+02:00
81.7058723036223,88.6492388663661,2736,2025-09-07 09:33:00+02:00
26.971158424908424,25.253192105117567,859,2025-09-05 06:18:00+02:00
52.968633720930235,25.253192105117567,2387,2025-09-06 17:45:00+02:00
37.83808673469388,25.253192105117567,1897,2025-09-06 09:35:00+02:00
10.875,25.253192105117567,1775,2025-09-06 07:33:00+02:00
495.4319791666667,517.6875684912669,194,2025-09-04 09:14:00+02:00
105.85503418803417,88.6492388663661,1951,2025-09-06 10:29:00+02:00
22.1644089673913,25.253192105117567,1731,2025-09-06 06:49:00+02:00
84.67694173103135,88.6492388663661,2312,2025-09-06 16:30:00+02:00
16.840735294117653,25.253192105117567,761,2025-09-04 18:41:00+02:00
22.234897660818714,25.253192105117567,765,2025-09-04 18:45:00+02:00
537.5602380952381,517.6875684912669,1067,2025-09-05 09:46:00+02:00
2.925408878504674,25.253192105117567,3310,2025-09-07 19:07:00+02:00
5.0200516351118685,25.253192105117567,2464,2025-09-06 19:02:00+02:00
657.5038194444445,697.8187914486234,439,2025-09-04 13:19:00+02:00
110.69557990763873,88.6492388663661,3004,2025-09-07 14:01:00+02:00
510.87166666666667,517.6875684912669,203,2025-09-04 09:23:00+02:00
29.218697916666667,25.253192105117567,26,2025-09-04 06:26:00+02:00
1.819571183533448,25.253192105117567,2542,2025-09-07 06:19:00+02:00
11.730092592592591,25.253192105117567,840,2025-09-04 20:00:00+02:00
67.26367346938774,88.6492388663661,2322,2025-09-06 16:40:00+02:00
94.4332727920228,88.6492388663661,2897,2025-09-07 12:14:00+02:00
64.26172222222222,88.6492388663661,1422,2025-09-05 15:41:00+02:00
35.73156249999999,25.253192105117567,2424,2025-09-06 18:22:00+02:00
71.9130150462963,88.6492388663661,2789,2025-09-07 10:26:00+02:00
591.2090277777778,615.5917104077901,1102,2025-09-05 10:21:00+02:00
110.3006274131274,88.6492388663661,2927,2025-09-07 12:44:00+02:00
141.22249421296297,178.92965665071813,2917,2025-09-07 12:34:00+02:00
706.5262962962962,697.8187914486234,299,2025-09-04 10:59:00+02:00
63.59108894328846,88.6492388663661,1973,2025-09-06 10:51:00+02:00
35.30596338383838,25.253192105117567,30,2025-09-04 06:30:00+02:00
465.6323611111111,403.55266562662916,183,2025-09-04 09:03:00+02:00
125.91369047619047,88.6492388663661,2834,2025-09-07 11:11:00+02:00
4.567173913043475,25.253192105117567,1694,2025-09-06 06:12:00+02:00
56.312173913043516,88.6492388663661,3200,2025-09-07 17:17:00+02:00
594.4013888888888,615.5917104077901,1103,2025-09-05 10:22:00+02:00
4.269607329842933,25.253192105117567,2553,2025-09-07 06:30:00+02:00
