y_true,y_pred,index,time
307.4481086366539,273.1815612971392,24,
225.9101730769231,221.72079061613672,6,
434.1264066159251,427.153325592175,93,
465.2287476667232,459.1358925543761,109,
456.7778571428571,449.3687205221705,104,
552.7750820982272,543.3830286206421,172,
589.2926908328874,588.4369716407265,233,2025-09-26 08:06:00+02:00
418.318434045689,413.41239685190544,86,
239.4419559345578,231.81412877826358,9,
518.1955409321421,519.6107527967517,143,2025-09-26 08:09:00+02:00
306.95689289183474,325.78996397087934,45,2025-09-26 08:10:00+02:00
577.7006134259259,572.8158113711156,206,
474.0352341899035,468.3458518217715,114,
547.5379166666665,536.8280674821822,168,
472.0549034529759,466.54200473474253,113,
587.5670671797462,586.811491189067,230,2025-09-26 08:15:00+02:00
566.6567945736434,561.20512344893,185,2025-09-26 08:16:00+02:00
267.0936191239316,248.70682966252784,15,
529.8600274725276,528.3688636426612,152,2025-09-26 08:18:00+02:00
490.49325353397165,487.07117931226173,125,2025-09-26 08:19:00+02:00
429.8034490740741,491.2312387172818,127,
283.7016660353535,259.5669084166677,19,
590.8901076779026,588.4369716407265,235,
330.60607142857145,288.1189387131733,30,
556.1798162162162,546.1305692952253,176,2025-09-26 08:24:00+02:00
527.2364937106918,528.3688636426612,150,2025-09-26 08:25:00+02:00
244.63932261208575,235.04753129851576,10,
576.0676323529411,569.3636212562835,201,
591.061275167785,588.4369716407265,237,
531.5079063450675,528.3688636426612,153,
440.59896378887066,432.74105656873894,96,2025-09-26 08:30:00+02:00
587.0932065217393,585.432991866105,228,
311.11179466382396,275.79458278605955,25,
562.5233330896687,556.8285764181055,182,
278.94485876274825,256.85196568229185,18,
316.58970238095236,380.5620161107288,69,
570.2263588588588,568.4142689747048,192,
336.624347826087,355.5199814183816,55,
400.8445277777778,399.8506868278127,79,2025-09-26 08:38:00+02:00
554.6224263157895,545.4436841265799,175,
585.6015714285713,584.743742204624,227,
470.6383518581368,464.73815764771365,112,
586.2063825121314,581.7627374187192,221,
270.71140705128204,251.42208021354023,16,
535.4101094045865,528.3688636426612,156,
295.5235134920635,374.1887420525785,66,2025-09-26 08:45:00+02:00
543.7288112193903,533.3745393091657,165,
286.36477477477484,308.0561698426293,38,
511.57102150537634,512.3079601084221,139,
314.2032638888889,363.268706069642,60,
577.3613641975309,571.4349353251828,204,
568.1257969751501,562.6639724592048,186,
578.8468396226416,573.5062493940819,207,
571.4788462043605,568.4142689747048,193,
585.8253806089743,582.675993220181,224,
580.7810465116278,574.91015294134,209,2025-09-26 08:55:00+02:00
475.78075192604007,470.14969890880036,115,
585.2379016716973,581.7627374187192,219,
351.43174603174606,388.3872797062149,73,
507.9157858606557,506.38991991156826,136,
438.16095516569203,430.87847957655106,95,2025-09-26 09:00:00+02:00
443.96422293073266,488.9124181364303,126,
483.9057903981265,478.8143947077167,120,
306.27595238095233,376.31316673862847,67,
