y_true,y_pred,index,time
307.4481086366539,271.65031261499894,24,
225.9101730769231,219.77119206134893,6,
434.1264066159251,432.2313546038156,93,
465.2287476667232,463.8333999055018,109,
456.7778571428571,454.69872180171376,104,
552.7750820982272,551.6923164162922,172,
589.2926908328874,577.8494071042826,233,2025-09-26 08:06:00+02:00
418.318434045689,417.52999029562045,86,
239.4419559345578,229.29526751504304,9,
518.1955409321421,512.9610171548218,143,2025-09-26 08:09:00+02:00
306.95689289183474,325.7216804500172,45,2025-09-26 08:10:00+02:00
577.7006134259259,576.9740004526695,206,
474.0352341899035,468.6311463020064,114,
547.5379166666665,542.7099173036755,168,
472.0549034529759,467.90916143469684,113,
587.5670671797462,577.8494071042826,230,2025-09-26 08:15:00+02:00
566.6567945736434,563.8429006784743,185,2025-09-26 08:16:00+02:00
267.0936191239316,246.65672360859264,15,
529.8600274725276,526.261978420207,152,2025-09-26 08:18:00+02:00
490.49325353397165,488.6389848112004,125,2025-09-26 08:19:00+02:00
429.8034490740741,492.52968104059164,127,
283.7016660353535,257.5969616860943,19,
590.8901076779026,577.8494071042826,235,
330.60607142857145,287.47106249907694,30,
556.1798162162162,554.5753023015363,176,2025-09-26 08:24:00+02:00
527.2364937106918,524.820485477585,150,2025-09-26 08:25:00+02:00
244.63932261208575,232.2648448491367,10,
576.0676323529411,569.6368292386339,201,
591.061275167785,577.8494071042826,237,
531.5079063450675,526.9827248915175,153,
440.59896378887066,438.93762320822935,96,2025-09-26 08:30:00+02:00
587.0932065217393,577.8494071042826,228,
311.11179466382396,274.4609828007798,25,
562.5233330896687,561.6438791696221,182,
278.94485876274825,254.8172432350993,18,
316.58970238095236,381.9896374690388,69,
570.2263588588588,563.8429006784743,192,
336.624347826087,351.7535533775885,55,
400.8445277777778,403.20341414356216,79,2025-09-26 08:38:00+02:00
554.6224263157895,553.8545558302256,175,
585.6015714285713,577.8494071042826,227,
470.6383518581368,467.1871765673873,112,
586.2063825121314,577.8494071042826,221,
270.71140705128204,249.3764335941865,16,
535.4101094045865,529.8319568992224,156,
295.5235134920635,374.8747776601974,66,2025-09-26 08:45:00+02:00
543.7288112193903,540.4363380005191,165,
286.36477477477484,307.36980964782344,38,
511.57102150537634,510.07307768558354,139,
314.2032638888889,361.9077166567352,60,
577.3613641975309,573.2880777090356,204,
568.1257969751501,563.8429006784743,186,
578.8468396226416,577.8494071042826,207,
571.4788462043605,563.9421735977294,193,
585.8253806089743,577.8494071042826,224,
580.7810465116278,577.8494071042826,209,2025-09-26 08:55:00+02:00
475.78075192604007,469.35313116931604,115,
585.2379016716973,577.8494071042826,219,
351.43174603174606,390.1928921804058,73,
507.9157858606557,507.8388827402409,136,
438.16095516569203,436.8103493126868,95,2025-09-26 09:00:00+02:00
443.96422293073266,490.58433292589604,126,
483.9057903981265,475.46380857827546,120,
306.27595238095233,377.26905226289983,67,
450.30285882352945,448.96614809544286,101,
313.9306186868687,379.66332686560213,68,
463.6878354594849,462.00646428474397,108,2025-09-26 09:06:00+02:00
413.85505347593585,413.75295485495326,84,2025-09-26 09:07:00+02:00
478.8189583333333,470.79710090393564,117,2025-09-26 09:08:00+02:00
571.4244326241136,564.5829351674668,194,2025-09-26 09:09:00+02:00
555.9113789977476,555.2960487728468,177,
469.41233971600695,466.46519170007775,111,
589.427509860356,590.5856701010017,264,
591.09,583.6663665256214,246,2025-09-26 09:13:00+02:00
541.7736363636363,542.2424334815863,333,
525.469092848609,525.0268003072463,349,
530.3052508960573,531.7917558795673,344,
419.2828360215054,413.5246189510486,412,
270.02973270440253,274.4356335266705,473,
551.9504695273632,550.4803953830946,326,2025-09-26 09:19:00+02:00
589.1900843881859,583.6663665256214,249,
471.88624226348367,474.6652209619008,383,
581.3833684210525,590.3938875363538,285,
345.68976486486486,337.18873857598754,446,
519.9867962962963,520.9292098531646,354,2025-09-26 09:24:00+02:00
427.9807769344297,422.5465691031603,408,
519.9990555555556,521.6929776121879,353,2025-09-26 09:26:00+02:00
277.5252875695733,281.7426938403969,470,
392.8426388888888,386.7659625201179,425,
590.1296666666668,583.7923838389777,255,
459.4134239130436,457.3901602072435,392,
502.0605444444445,501.94306857939694,365,
498.77184343434345,498.5038977031752,367,
589.974420289855,586.7733816297186,259,2025-09-26 09:33:00+02:00
263.4370177316644,269.366330759476,475,
587.1401838235294,587.032146187131,270,2025-09-26 09:35:00+02:00
408.9009187899713,404.83516582004046,416,2025-09-26 09:36:00+02:00
460.9355932203389,461.80219827922053,390,
588.7748945147682,583.6663665256214,250,
358.4068540669857,351.50983638526577,441,
256.86049138804464,264.1673502243684,477,
457.1162672231055,455.1841411712551,393,2025-09-26 09:41:00+02:00
541.5377641802642,537.9506739408092,336,
284.8100925925926,286.61045207172776,468,
589.1938575248847,590.8375805727255,265,2025-09-26 09:44:00+02:00
398.84099999999995,392.31367748900686,422,
589.4074812646371,586.0109239354617,258,
567.36853125,568.849272000565,309,
377.61330419580423,373.64762750489376,432,2025-09-26 09:48:00+02:00
575.6237990196079,581.388039087898,295,2025-09-26 09:49:00+02:00
559.2615048543688,562.9566860357622,319,
412.0818974076117,406.9716041733823,415,2025-09-26 09:51:00+02:00
288.14136636636636,288.9268335749127,467,2025-09-26 09:52:00+02:00
522.3520694444445,522.4567453712114,352,2025-09-26 09:53:00+02:00
305.03626388888887,302.50351484329155,461,2025-09-26 09:54:00+02:00
589.4543475149625,584.4860085469477,256,2025-09-26 09:55:00+02:00
450.96155833333336,448.80218964144404,396,
569.7921789804399,568.849272000565,306,2025-09-26 09:57:00+02:00
433.85968719452586,430.2772271162334,405,
584.9792324561407,586.4811061802535,278,
480.08672267025094,486.0785522882161,379,2025-09-26 10:00:00+02:00
572.5171226242691,571.8286232652808,300,
350.77865566037735,343.1754434345964,444,
390.6965441176471,384.97717847282723,426,
342.32820865508364,334.1953861466833,447,
376.02190814393936,371.3203351711151,433,2025-09-26 10:05:00+02:00
295.84036290322575,295.71328908257215,464,2025-09-26 10:06:00+02:00
329.0639180107527,252.51866416995054,449,2025-09-26 10:07:00+02:00
519.4890518162393,520.1654420941412,355,
310.1809595959596,307.06160578286966,459,
563.8958633093524,567.5235987318414,313,
482.8303157894737,489.55108441994787,376,
540.7329487179487,538.7131316350662,335,
499.88848261183256,500.22348314128607,366,
511.0991546080965,512.5354931062284,360,
569.1529370629369,568.849272000565,307,
535.2756641427138,534.1383854695247,341,2025-09-26 10:16:00+02:00
568.5030845716782,568.849272000565,308,
527.1030645161289,526.3987535040112,348,
553.4614179104477,552.0053107716086,324,2025-09-26 10:19:00+02:00
515.9348347412639,518.6379065760943,357,
373.61272294192787,368.9930428373365,434,
407.1611589403974,402.7482510982015,417,
523.4889285714287,523.2205131302346,351,2025-09-26 10:23:00+02:00
25.507845303867374,43.24445154472334,504,
229.4713922636503,228.80376160838782,486,
15.84851342729313,22.706393643179553,573,
12.456521739130432,15.198701638941397,589,
13.54964788732395,19.41236034853383,584,
0.07,-4.4197308476556785,652,
0.07,-4.4197308476556785,713,2025-09-26 10:30:00+02:00
17.000694698354646,27.356390747263667,566,
219.93952197412725,125.93487273086714,489,2025-09-26 10:32:00+02:00
2.0904593175853035,-4.4197308476556785,623,2025-09-26 10:33:00+02:00
23.02052405498283,43.24445154472334,525,
0.15,-4.4197308476556785,686,
11.114290164369033,11.468329949803994,594,2025-09-26 10:36:00+02:00
0.07258175559380377,-4.4197308476556785,648,
11.413043478260866,11.468329949803994,593,
0.07,-4.4197308476556785,710,
0.016537800687285217,-4.4197308476556785,665,
136.54833333333332,55.22862776373336,495,
1.2441423670668972,-4.4197308476556785,632,
6.903839590443685,7.980873305688073,605,
6.25261992619926,6.342928893578835,607,
26.33657458563535,51.958357959796615,499,2025-09-26 10:45:00+02:00
0.07,-4.4197308476556785,715,
24.73474271012004,43.24445154472334,510,
0.07,-4.4197308476556785,656,2025-09-26 10:48:00+02:00
1.398516295025731,-4.4197308476556785,630,
217.19763157894735,71.36831253183738,490,
0.15,-4.4197308476556785,681,
0.061761168384879696,-4.4197308476556785,717,2025-09-26 10:52:00+02:00
1.1669554030874794,-4.4197308476556785,633,
15.234572649572648,20.241004898746162,576,
0.07,-4.4197308476556785,708,2025-09-26 10:55:00+02:00
25.342099447513785,43.24445154472334,505,2025-09-26 10:56:00+02:00
0.03818728522336774,-4.4197308476556785,662,2025-09-26 10:57:00+02:00
26.51732983425414,52.77592541078081,498,
19.52177777777781,35.27673119450624,549,
0.07371794871794868,-4.4197308476556785,672,
21.546108247422666,39.07383558539008,535,
18.06524828767128,27.356390747263667,559,2025-09-26 11:02:00+02:00
0.07,-4.4197308476556785,655,
