index,time,y_true,y_pred
0,2025-09-04 05:00:00+02:00,9.231776773950688,-14.089936904731871
1,2025-09-04 05:01:00+02:00,4.704665404040404,-14.089936904731871
2,2025-09-04 05:02:00+02:00,12.008492063492064,-14.089936904731871
3,2025-09-04 05:03:00+02:00,10.161666666666664,-14.089936904731871
4,2025-09-04 05:04:00+02:00,11.244766009852215,-14.089936904731871
5,2025-09-04 05:05:00+02:00,11.05645061728395,-14.089936904731871
6,2025-09-04 05:06:00+02:00,4.391586538461538,-14.089936904731871
7,2025-09-04 05:07:00+02:00,9.839023795300676,-14.089936904731871
8,2025-09-04 05:08:00+02:00,7.593682795698925,-14.089936904731871
9,2025-09-04 05:09:00+02:00,9.28898148148148,-14.089936904731871
10,2025-09-04 05:10:00+02:00,7.300175653594771,-14.089936904731871
11,2025-09-04 05:11:00+02:00,11.944659786721706,-14.089936904731871
12,2025-09-04 05:12:00+02:00,9.340016291951777,-14.089936904731871
13,2025-09-04 05:13:00+02:00,11.361290322580643,-14.089936904731871
14,2025-09-04 05:14:00+02:00,5.33653634085213,-14.089936904731871
15,2025-09-04 05:15:00+02:00,11.338849206349204,-14.089936904731871
16,2025-09-04 05:16:00+02:00,12.653005291005291,-14.089936904731871
17,2025-09-04 05:17:00+02:00,8.136484848484848,-14.089936904731871
18,2025-09-04 05:18:00+02:00,6.38236111111111,-14.089936904731871
19,2025-09-04 05:19:00+02:00,8.925095238095237,-14.089936904731871
20,2025-09-04 05:20:00+02:00,9.34657738095238,-14.089936904731871
21,2025-09-04 05:21:00+02:00,7.56988492063492,-14.089936904731871
22,2025-09-04 05:22:00+02:00,10.677013888888888,-14.089936904731871
23,2025-09-04 05:23:00+02:00,10.81254072681704,-14.089936904731871
24,2025-09-04 05:24:00+02:00,7.523323412698413,-14.089936904731871
25,2025-09-04 05:25:00+02:00,10.505537878787878,-14.089936904731871
26,2025-09-04 05:26:00+02:00,8.387188552188553,-14.089936904731871
27,2025-09-04 05:27:00+02:00,11.797598484848486,-14.089936904731871
28,2025-09-04 05:28:00+02:00,7.931528846153846,-14.089936904731871
29,2025-09-04 05:29:00+02:00,10.518148148148148,-14.089936904731871
30,2025-09-04 05:30:00+02:00,8.008584656084656,-14.089936904731871
31,2025-09-04 05:31:00+02:00,9.303257936507936,-14.089936904731871
32,2025-09-04 05:32:00+02:00,10.637055555555555,-14.089936904731871
33,2025-09-04 05:33:00+02:00,11.725776515151514,-14.089936904731871
34,2025-09-04 05:34:00+02:00,10.318263888888888,-14.089936904731871
35,2025-09-04 05:35:00+02:00,12.284913793103447,-14.089936904731871
36,2025-09-04 05:36:00+02:00,10.35546783625731,-14.089936904731871
37,2025-09-04 05:37:00+02:00,11.65573611111111,-14.089936904731871
38,2025-09-04 05:38:00+02:00,10.483391934293095,-14.089936904731871
39,2025-09-04 05:39:00+02:00,12.299836563307494,-14.089936904731871
40,2025-09-04 05:40:00+02:00,10.46062962962963,-14.089936904731871
41,2025-09-04 05:41:00+02:00,11.814533730158727,-14.089936904731871
42,2025-09-04 05:42:00+02:00,12.376398809523808,-14.089936904731871
43,2025-09-04 05:43:00+02:00,11.939322916666669,-14.089936904731871
44,2025-09-04 05:44:00+02:00,10.552448653198653,-14.089936904731871
45,2025-09-04 05:45:00+02:00,11.510642091648188,-14.089936904731871
46,2025-09-04 05:46:00+02:00,9.062761130468449,-14.089936904731871
47,2025-09-04 05:47:00+02:00,12.68114620467252,-14.089936904731871
48,2025-09-04 05:48:00+02:00,11.55127435897436,-14.089936904731871
49,2025-09-04 05:49:00+02:00,13.434580200501252,-14.089936904731871
50,2025-09-04 05:50:00+02:00,13.403912927350428,-14.062900964348254
51,2025-09-04 05:51:00+02:00,12.440531844316672,-13.47486926100457
52,2025-09-04 05:52:00+02:00,13.221550925925923,-12.66379104949604
53,2025-09-04 05:53:00+02:00,14.277727185649598,-11.85271283798751
54,2025-09-04 05:54:00+02:00,14.287992212036327,-11.04163462647898
55,2025-09-04 05:55:00+02:00,14.444393939393938,-10.23055641497045
56,2025-09-04 05:56:00+02:00,9.922928030303032,-9.419478203461923
57,2025-09-04 05:57:00+02:00,13.079947811447813,-8.608399991953394
58,2025-09-04 05:58:00+02:00,13.715840982286636,-7.797321780444866
59,2025-09-04 05:59:00+02:00,12.920304347826084,-6.986243568936334
60,2025-09-04 06:00:00+02:00,16.869637992241252,-6.1713691604889815
61,2025-09-04 06:01:00+02:00,10.757930790960453,-5.3382594488890796
62,2025-09-04 06:02:00+02:00,14.392423903998598,-4.502777114202416
63,2025-09-04 06:03:00+02:00,18.444014355742297,-3.66729477951575
64,2025-09-04 06:04:00+02:00,20.63370098039216,-2.831812444829092
65,2025-09-04 06:05:00+02:00,17.493537763638503,-1.9963301101424253
66,2025-09-04 06:06:00+02:00,17.217755758807588,-1.1608477754557622
67,2025-09-04 06:07:00+02:00,22.838871212121216,-0.32536544076909735
68,2025-09-04 06:08:00+02:00,22.584483327181,0.5101168939175658
69,2025-09-04 06:09:00+02:00,25.3485443583118,1.337476483683659
70,2025-09-04 06:10:00+02:00,22.00681917211329,1.6449803985336064
71,2025-09-04 06:11:00+02:00,23.99084656084656,1.6449803985336064
72,2025-09-04 06:12:00+02:00,24.375820105820107,1.6449803985336064
73,2025-09-04 06:13:00+02:00,21.78684135472371,1.6449803985336064
74,2025-09-04 06:14:00+02:00,21.73517948717949,1.6449803985336064
75,2025-09-04 06:15:00+02:00,22.16380687830688,1.6449803985336064
76,2025-09-04 06:16:00+02:00,23.417677248677247,1.6449803985336064
77,2025-09-04 06:17:00+02:00,20.43798397435897,1.6449803985336064
78,2025-09-04 06:18:00+02:00,23.160625,1.6449803985336064
79,2025-09-04 06:19:00+02:00,26.56576388888889,1.8657926475919062
80,2025-09-04 06:20:00+02:00,27.236764705882354,3.558686557038854
81,2025-09-04 06:21:00+02:00,25.868849206349207,5.521462104223726
82,2025-09-04 06:22:00+02:00,31.366136363636368,7.484237651408602
83,2025-09-04 06:23:00+02:00,28.45547288359789,9.447013198593474
84,2025-09-04 06:24:00+02:00,32.10469642857143,11.409788745778364
85,2025-09-04 06:25:00+02:00,27.109113425925926,13.372564292963258
86,2025-09-04 06:26:00+02:00,29.218697916666667,15.335339840148151
87,2025-09-04 06:27:00+02:00,29.69968055555556,17.17843825043124
88,2025-09-04 06:28:00+02:00,34.373114035087724,18.159861275021314
89,2025-09-04 06:29:00+02:00,31.949490740740742,18.973736307948855
90,2025-09-04 06:30:00+02:00,35.30596338383838,19.787611340876396
91,2025-09-04 06:31:00+02:00,35.67612381989833,20.601486373803937
92,2025-09-04 06:32:00+02:00,37.44074377828054,21.415361406731478
93,2025-09-04 06:33:00+02:00,39.26883333333333,22.22923643965901
94,2025-09-04 06:34:00+02:00,37.98869444444444,23.04311147258651
95,2025-09-04 06:35:00+02:00,34.92974740537241,23.85698650551401
96,2025-09-04 06:36:00+02:00,38.82118055555556,24.670861538441507
97,2025-09-04 06:37:00+02:00,41.22595833333333,25.82046002245162
98,2025-09-04 06:38:00+02:00,44.73447222222222,27.686268535437968
99,2025-09-04 06:39:00+02:00,41.0886037037037,29.574458611829826
100,2025-09-04 06:40:00+02:00,44.44565347222223,31.462648688221684
101,2025-09-04 06:41:00+02:00,48.101628472222224,33.14194417282882
102,2025-09-04 06:42:00+02:00,43.57473475355054,34.030424417108044
103,2025-09-04 06:43:00+02:00,47.41945370370371,34.84429945003559
104,2025-09-04 06:44:00+02:00,42.87685854076479,35.65817448296313
105,2025-09-04 06:45:00+02:00,44.08283333333333,36.472049515890674
106,2025-09-04 06:46:00+02:00,44.37138480392158,37.285924548818215
107,2025-09-04 06:47:00+02:00,43.36953533496732,38.09979958174574
108,2025-09-04 06:48:00+02:00,49.94092592592593,38.91367461467323
109,2025-09-04 06:49:00+02:00,51.033920138888895,39.727549647600746
110,2025-09-04 06:50:00+02:00,52.98494738247863,40.54142468052824
111,2025-09-04 06:51:00+02:00,55.59309821428571,46.98553365804618
