index,y_true,y_pred
0,9.231776773950688,-12.678846026390488
1,4.704665404040404,-12.678846026390488
2,12.008492063492064,-12.678846026390488
3,10.161666666666664,-12.678846026390488
4,11.244766009852215,-12.678846026390488
5,11.05645061728395,-12.678846026390488
6,4.391586538461538,-12.678846026390488
7,9.839023795300676,-12.678846026390488
8,7.593682795698925,-12.678846026390488
9,9.28898148148148,-12.678846026390488
10,7.300175653594771,-12.678846026390488
11,11.944659786721706,-12.678846026390488
12,9.340016291951777,-12.678846026390488
13,11.361290322580643,-12.678846026390488
14,5.33653634085213,-12.678846026390488
15,11.338849206349204,-12.678846026390488
16,12.653005291005291,-12.678846026390488
17,8.136484848484848,-12.678846026390488
18,6.38236111111111,-12.678846026390488
19,8.925095238095237,-12.678846026390488
20,9.34657738095238,-12.678846026390488
21,7.56988492063492,-12.678846026390488
22,10.677013888888888,-12.678846026390488
23,10.81254072681704,-12.678846026390488
24,7.523323412698413,-12.678846026390488
25,10.505537878787878,-12.678846026390488
26,8.387188552188553,-12.678846026390488
27,11.797598484848486,-12.678846026390488
28,7.931528846153846,-12.678846026390488
29,10.518148148148148,-12.678846026390488
30,8.008584656084656,-12.678846026390488
31,9.303257936507936,-12.678846026390488
32,10.637055555555555,-12.678846026390488
33,11.725776515151514,-12.678846026390488
34,10.318263888888888,-12.678846026390488
35,12.284913793103447,-12.678846026390488
36,10.35546783625731,-12.678846026390488
37,11.65573611111111,-12.678846026390488
38,10.483391934293095,-12.678846026390488
39,12.299836563307494,-12.678846026390488
40,10.46062962962963,-12.678846026390488
41,11.814533730158727,-12.678846026390488
42,12.376398809523808,-12.678846026390488
43,11.939322916666669,-12.678846026390488
44,10.552448653198653,-12.678846026390488
45,11.510642091648188,-12.678846026390488
46,9.062761130468449,-12.678846026390488
47,12.68114620467252,-12.678846026390488
48,11.55127435897436,-12.678846026390488
49,13.434580200501252,-12.678846026390488
50,13.403912927350428,-12.678846026390488
51,12.440531844316672,-12.248054196591374
52,13.221550925925923,-11.452746203116085
53,14.277727185649598,-10.657438209640794
54,14.287992212036327,-9.862130216165507
55,14.444393939393938,-9.06682222269022
56,9.922928030303032,-8.271514229214933
57,13.079947811447813,-7.476206235739647
58,13.715840982286636,-6.68089824226436
59,12.920304347826084,-5.885590248789068
60,16.869637992241252,-5.083434632778809
61,10.757930790960453,-4.202977941694787
62,14.392423903998598,-3.300489769411305
63,18.444014355742297,-2.3980015971278235
64,20.63370098039216,-1.4955134248443418
65,17.493537763638503,-0.5930252525608584
66,17.217755758807588,0.3094629197226233
67,22.838871212121216,1.211951092006105
68,22.584483327181,2.1144392642895866
69,25.3485443583118,2.709830766837717
70,22.00681917211329,2.723618780580937
71,23.99084656084656,2.723618780580937
72,24.375820105820107,2.723618780580937
73,21.78684135472371,2.723618780580937
74,21.73517948717949,2.723618780580937
75,22.16380687830688,2.723618780580937
76,23.417677248677247,2.723618780580937
77,20.43798397435897,2.723618780580937
78,23.160625,2.7367967963295463
79,26.56576388888889,3.909640197955543
80,27.236764705882354,5.8072744657549045
81,25.868849206349207,7.704908733554259
82,31.366136363636368,9.60254300135361
83,28.45547288359789,11.50017726915296
84,32.10469642857143,13.397811536952304
85,27.109113425925926,15.295445804751665
86,29.218697916666667,17.193080072551016
87,29.69968055555556,18.5310621880805
88,34.373114035087724,19.32774140223421
89,31.949490740740742,20.124420616387923
90,35.30596338383838,20.921099830541642
91,35.67612381989833,21.717779044695348
92,37.44074377828054,22.514458258849047
93,39.26883333333333,23.31113747300273
94,37.98869444444444,24.1078166871564
95,34.92974740537241,24.904495901310078
96,38.82118055555556,25.756801833320687
97,41.22595833333333,27.300468401553317
98,44.73447222222222,29.05074849325461
99,41.0886037037037,30.801028584955922
100,44.44565347222223,32.55130867665722
101,48.101628472222224,34.23573418499298
102,43.57473475355054,35.83758341324651
103,47.41945370370371,37.439226200799865
104,42.87685854076479,39.040868988353196
105,44.08283333333333,40.64251177590654
106,44.37138480392158,42.24415456345988
107,43.36953533496732,43.845797351013225
108,49.94092592592593,45.44744013856661
109,51.033920138888895,47.049082926119986
110,52.98494738247863,48.8064629009798
111,55.59309821428571,52.68678663964832
112,55.730879629629634,57.239239291955144
113,59.304479166666674,61.791691944261984
114,64.99244212962962,66.06210793772448
115,58.51839583333334,69.97887294831001
116,62.987678571428575,73.89475383143836
117,66.3285909090909,77.81063471456665
118,69.15118650793652,72.31856993964495
119,71.4708134920635,74.37963694506499
120,68.10162698412698,72.56310783330147
121,71.53193347953216,85.09660458649184
122,83.49599206349207,94.45906435161501
123,90.55029970760232,106.16771564314041
124,79.94534722222222,87.39654371679501
125,78.80426587301588,86.28699115866296
126,81.63570512820513,92.2879514730674
127,92.59597222222222,100.58984179566343
128,91.76939814814814,104.62219917685462
129,86.55398214285714,104.74117889095342
130,104.13118055555556,118.8838741998238
131,105.99770833333334,119.84209060318014
132,111.05402777777778,123.1542422577927
133,110.20394444444445,118.15884826634249
134,107.8890277777778,113.16345427489229
135,95.48892195767196,118.60310010178003
136,111.20431712962964,125.55601680060079
137,117.22064814814814,136.74180441080517
138,109.32807870370372,128.85676642603082
139,107.72948412698412,124.597288499163
140,135.62587962962962,145.52647106235884
141,134.3011111111111,154.07717956404798
142,140.25956590413944,154.72439348828703
143,145.94383796296296,151.57030513191071
144,153.38979166666667,148.4162167755344
145,149.25219907407407,145.2621284191579
146,147.24283333333335,143.18457183613452
147,140.6078869047619,157.70508663375855
148,164.18680555555554,164.71055797932277
149,157.67765625,166.68180886407023
150,158.74180555555554,168.5097601153964
151,157.90147817460317,177.35249774696777
152,167.3439351851852,183.76635858467728
153,167.2725,187.19416465055573
154,171.55001984126986,189.1802705651706
155,190.13054487179488,191.6940040319094
156,187.8655687830688,183.66942124219295
157,187.3601587301587,181.1096597329099
158,199.03354166666668,183.17710467344287
159,196.4743055555556,185.24454961397595
160,199.48962009803924,187.31199455450903
161,200.2495724789916,189.37943949504213
162,202.2269756441224,191.44688443557527
163,210.83064814814816,193.5143293761084
164,215.4163701201201,196.11535753291145
165,220.30405621530625,200.50183722107926
166,221.8776136363637,205.03197392901194
167,229.46661904761905,209.60484777569886
168,229.678625,215.06451725153295
169,229.50433827160492,220.87676812208818
170,236.80807936507935,226.7534381064587
171,239.96181576797383,232.8877845460906
172,245.66082843137252,239.02464937351218
173,252.4442943805875,242.56849644898156
174,254.4434595959596,244.38768520571074
175,254.81298611111117,246.20687396243977
176,258.9481875,248.02606271916858
177,263.8421701388889,249.84525147589744
178,260.4986525341131,251.66444023262625
179,265.1859371693121,253.48362898935505
180,277.461673992674,255.30281774608386
181,280.1079556878307,258.0953226622935
182,282.7079563492064,264.347045820982
183,288.6481712962963,270.8256603142581
184,292.0890277777778,276.01863535556106
185,294.9993148148148,280.75785529616763
186,299.1408485623781,285.4970752367742
187,302.95236912393165,289.004097992823
188,308.30952777777776,291.4684923619383
189,311.1153683862434,293.9328867310537
190,315.4574603174603,296.3972811001693
191,320.20237962962966,298.86167546928476
192,324.71334722222224,301.3260698384003
193,326.10333531746033,303.6664175110838
194,323.6992328042328,305.7421322313793
195,328.58995701058205,307.8095771719125
196,332.0451654259719,309.8770221124457
197,336.4208186123912,311.9444670529786
198,335.9662400793651,314.01191199351155
199,342.19097222222223,316.0793569340445
200,345.69511574074073,318.295744053835
201,345.5948247863248,322.3632696872552
202,351.67559027777776,326.98400912934676
203,349.7042881944444,331.6047485714382
204,358.27242824074074,335.80192023133793
205,358.67909722222225,339.5894115773144
206,362.1525,343.3769029232909
207,363.2418187830688,347.16439426926763
208,373.5288194444445,350.56545330288117
209,375.0714583333333,353.4819577128416
210,376.3157001262626,356.397250736243
211,374.4029629629629,359.3125437596447
212,379.9729652777778,362.2278367830463
213,385.6899444444445,365.03840941231795
214,388.7931150793651,367.4985714920004
215,384.1382744107744,369.930539619417
216,393.82973484848486,372.3625077468336
217,398.7422916666666,374.79447587425017
218,400.9936944444444,377.22644400166666
219,401.4208981481481,379.683437098109
220,406.2734758297258,382.48156003548485
221,411.60376984126987,385.38768547076234
222,416.0090873015873,388.2938109060399
223,413.762375,391.1999363413175
224,418.00428472222217,394.1060617765953
225,420.3708573717949,396.8084812804766
226,424.93919444444447,399.3265954178564
227,429.0158492063492,401.8447095552359
228,430.2646904761905,404.3628236926154
229,433.80925595238097,406.88093782999476
230,434.3238734567901,409.39905196737425
231,437.86327380952383,412.0514009583848
232,440.8408101851852,414.8935770151363
233,443.0525854700855,417.73710897950025
234,446.2151592592593,420.5806409438642
235,444.7519805555556,423.4241729082281
236,447.6434259259259,426.28903910614827
237,451.06567708333336,429.28632468476184
238,456.2679563492063,432.30641582338365
239,458.3929722222222,435.3265069620055
240,457.6244212962963,438.3465981006274
241,464.5726041666667,441.3518735525982
242,467.0649305555556,444.21384090823614
243,465.6323611111111,447.03998123979056
244,470.1613194444444,449.8661215713449
245,469.7845833333333,452.6922619028993
246,475.0057657657658,455.51840223445345
247,475.5455341484342,457.9982656924804
248,479.0392595899471,460.04392617429755
249,480.022290954416,462.0885011486741
250,486.0135509259259,464.1330761230507
251,483.3288506944445,466.1776510974276
252,485.4184675925926,468.2222260718044
253,488.0599404761904,470.26680104618134
254,495.4319791666667,472.36166045760706
255,498.4633796296296,474.90405135876796
256,495.0844444444445,477.55203957773153
257,501.3008110119047,480.2000277966951
258,502.50780555555554,482.84801601565863
259,499.0437500000001,485.4960042346222
260,506.3939583333333,488.0523781485388
261,504.5941944444445,490.2204819124945
262,508.10850529100526,492.344959816904
263,510.8716666666666,494.46943772131357
264,513.5574603174604,496.5939156257236
265,516.9803777777778,498.71839353013365
266,517.2546,500.8428714345438
267,523.7589030934342,502.99657096922067
268,522.6042058404558,505.51345362292534
269,520.4641250263546,508.1388737604775
270,521.0788060224089,510.7642938980297
271,529.8508829365079,513.3897140355817
272,525.8233134920634,516.0151341731333
273,532.4471805555555,516.5803287860782
274,531.786662037037,506.0356295763703
275,534.2745256410257,510.81362244409206
276,530.6952457264957,516.5388791050117
277,537.9364115133233,520.9624102448324
278,534.608197167756,524.5723629339664
279,543.8914583333334,528.1823156231002
280,544.8064351851853,531.7922683122341
281,549.6918518518519,531.763188137794
282,547.6843428330928,524.289583306651
283,546.3302645502646,522.323759462916
284,548.5192180735932,531.280655769226
285,551.6412297771673,537.1392321872814
286,554.5105937118437,541.4176946336623
287,560.1256076388889,545.6961570800435
288,567.1182407407408,547.9385048409532
289,541.9346944444445,540.2243391768045
290,566.655735042735,545.8195156006677
291,560.0271924603175,552.4282529142355
292,553.0826898148149,555.2287010609576
293,569.5755879629629,558.0291492076798
294,573.5648333333334,560.8295973544019
295,574.7687857142856,563.6300455011238
296,584.1544484126983,563.1263784030054
297,580.9350925925926,559.2270202240254
298,577.3232559523809,555.3276620450454
299,572.5596388888889,551.4767125648258
300,572.3150529100529,557.9232348226433
301,581.1480555555555,567.4529095140249
302,581.9703009259259,572.448303505475
303,587.2840701058202,577.4436974969254
304,591.6925,584.3917929135774
305,598.5298633040935,593.9392636040374
306,599.0677361111111,598.4593228222079
307,592.7759027777778,578.0092876627859
308,597.5329738562092,585.6697275875614
309,602.1037608932462,578.897400967683
310,591.5547777777778,567.2603048024326
311,589.1121666666667,575.7549024697067
312,600.5561388888889,592.4418604644059
313,614.3091527777777,600.1405118096918
314,611.7076753968255,606.1027562511
315,623.5145734126985,611.4384037960638
316,624.8773784722222,614.6773617260006
317,624.0504473304474,617.7476204915098
318,630.4863194444445,620.8178792570191
319,630.2722652116403,623.8881380225282
320,634.0915324074074,627.2771067048905
321,639.4335694444444,631.7987876593111
322,641.7265972222223,636.4195271014024
323,647.7979305555556,641.0566903186916
324,648.800337962963,645.942142372788
325,646.1604166666667,650.9106794072949
326,654.0461557539683,656.7890253066732
327,659.6554606227106,656.7858403470358
328,652.4091527777778,632.574866774182
329,649.9346338383838,642.595580652807
330,658.7590740740741,645.9181859372543
331,661.6202175925927,649.0089815506934
332,662.2513888888889,652.0997771641322
333,663.4397987117552,655.1905727775713
334,652.0275865079365,661.4618948570383
335,680.4336842592593,670.0783788189434
336,673.7973981481482,660.5235131669726
337,666.4189351851852,653.9428071410346
338,635.6497853535353,649.4783245882891
339,601.5052916666667,645.0138420355436
340,661.8163525132276,650.0300855901442
341,671.6096230158731,650.68606012886
342,667.2304970760234,637.8827612580651
343,663.4319444444444,652.3322003057035
344,685.371351851852,671.8569391713855
345,687.3190740740741,678.6998147602521
346,698.6569444444444,687.801745567747
347,685.8556712962964,662.0774496812373
348,684.4663888888889,690.2327282909991
349,680.2485972222222,677.4874814271673
350,682.3074470899471,653.3645034574254
351,684.8059351851851,671.5743662676922
352,707.7903051346801,661.7565817088708
353,618.4409722222223,604.5943786695639
354,717.2123228276354,699.632642893287
355,712.7930317460317,692.6910993680647
356,714.6994935388685,702.0158897117101
357,715.409212962963,699.2606739194674
358,661.3195965608465,695.6222964060096
359,706.5262962962962,691.9839188925522
360,702.8419444444444,687.0040326889907
361,693.709375,671.9475201659384
362,684.228134920635,663.1880064273447
