index,time,y_true,y_pred
196,2025-09-04 10:30:00+02:00,658.7590740740741,652.7653536163778
478,2025-09-05 07:13:00+02:00,92.86926858607924,84.22437176034053
244,2025-09-04 12:20:00+02:00,723.7526785714285,725.4511763487455
543,2025-09-05 08:18:00+02:00,303.1344915478355,299.19882281882656
542,2025-09-05 08:17:00+02:00,299.64911473169104,295.26509349301034
803,2025-09-07 18:21:00+02:00,27.24112601150916,25.247356353431826
199,2025-09-04 10:33:00+02:00,663.4397987117552,659.4514807635354
730,2025-09-05 12:43:00+02:00,685.0283333333333,681.0387607997621
442,2025-09-05 06:36:00+02:00,16.490636657000877,25.403628221402727
266,2025-09-04 12:44:00+02:00,732.0659305555555,715.2769011171596
66,2025-09-04 07:35:00+02:00,160.8598671311419,187.68145471047814
633,2025-09-05 10:19:00+02:00,586.8688425925926,581.4589034562922
239,2025-09-04 12:15:00+02:00,723.2014888888889,725.4511763487455
813,2025-09-07 18:31:00+02:00,13.614780927199236,16.810109610037387
578,2025-09-05 09:01:00+02:00,433.0514444444445,423.006571192174
431,2025-09-04 18:36:00+02:00,14.518087407712454,9.512439050166346
396,2025-09-04 15:54:00+02:00,425.1309722222222,400.32551195112273
109,2025-09-04 08:18:00+02:00,306.01359857265294,320.1742131929062
530,2025-09-05 08:05:00+02:00,258.00743525503515,266.53992912062876
535,2025-09-05 08:10:00+02:00,275.30526206838977,271.7955671688524
139,2025-09-04 08:48:00+02:00,415.01394405556266,413.3212446198797
67,2025-09-04 07:36:00+02:00,164.03771276497935,180.0449211747463
705,2025-09-05 12:02:00+02:00,672.2388518518518,684.719386451271
368,2025-09-04 15:14:00+02:00,520.4643518518518,499.87560233393776
39,2025-09-04 07:03:00+02:00,69.65755737768403,92.36165769598414
30,2025-09-04 06:54:00+02:00,49.11965537438898,56.60912147298977
331,2025-09-04 14:19:00+02:00,629.107800925926,622.4461927890045
210,2025-09-04 11:08:00+02:00,716.410375,719.6189950439482
211,2025-09-04 11:09:00+02:00,718.4479907407407,721.6713755617653
78,2025-09-04 07:47:00+02:00,199.85515414608824,266.3213571630685
250,2025-09-04 12:27:00+02:00,704.7991666666667,714.0284657074361
641,2025-09-05 10:27:00+02:00,589.8848194444445,604.6385914410888
765,2025-09-06 18:17:00+02:00,35.043014184397144,22.280161896329766
254,2025-09-04 12:31:00+02:00,724.0978450854701,732.3088270891541
709,2025-09-05 12:06:00+02:00,682.1704166666667,689.9289055813039
23,2025-09-04 06:47:00+02:00,35.271553832793415,38.09979958174574
404,2025-09-04 16:04:00+02:00,398.2627777777778,367.8827663359714
740,2025-09-05 18:25:00+02:00,26.85277371211879,12.755565292965034
63,2025-09-04 07:32:00+02:00,151.41705811459087,157.35180165028922
613,2025-09-05 09:54:00+02:00,547.7332261904762,548.1156843875007
65,2025-09-04 07:34:00+02:00,157.69685245007565,172.49468873105207
518,2025-09-05 07:53:00+02:00,217.0269066326637,224.3924034728856
501,2025-09-05 07:36:00+02:00,161.16174227829669,174.10384223233737
137,2025-09-04 08:46:00+02:00,408.087308478949,406.8726210845013
356,2025-09-04 14:56:00+02:00,551.3845833333334,543.1299068583778
213,2025-09-04 11:38:00+02:00,721.465707070707,733.7182519477627
534,2025-09-05 08:09:00+02:00,271.83825862054687,275.7798013129668
625,2025-09-05 10:09:00+02:00,568.0507222222222,562.5387344014797
590,2025-09-05 09:17:00+02:00,477.57633333333337,467.7870490518154
675,2025-09-05 11:11:00+02:00,636.9692044159544,641.8838423346853
720,2025-09-05 12:20:00+02:00,679.9041666666666,683.9503319613834
495,2025-09-05 07:30:00+02:00,142.35923274168937,147.99866905059338
605,2025-09-05 09:46:00+02:00,537.5602380952381,538.6540505658375
678,2025-09-05 11:23:00+02:00,652.40330634278,660.9574412291872
306,2025-09-04 13:54:00+02:00,658.3978571428571,655.563621573203
579,2025-09-05 09:02:00+02:00,433.9955370370371,425.79151230779644
377,2025-09-04 15:34:00+02:00,479.4271527777778,456.932202511148
86,2025-09-04 07:55:00+02:00,226.7030913671721,316.0493774592767
651,2025-09-05 10:40:00+02:00,601.1337083333334,604.5564216546253
554,2025-09-05 08:29:00+02:00,345.3788833333333,335.01978617098337
604,2025-09-05 09:45:00+02:00,533.6891007834757,537.0035347647955
610,2025-09-05 09:51:00+02:00,546.4732477069546,545.6824497529756
120,2025-09-04 08:29:00+02:00,348.6430724292742,357.0103310434094
465,2025-09-05 06:59:00+02:00,57.806754899297445,48.88685089833307
209,2025-09-04 11:07:00+02:00,718.0819444444445,715.7292031746196
168,2025-09-04 09:28:00+02:00,522.6042058404558,515.163340863578
428,2025-09-04 18:33:00+02:00,18.121817582440297,14.996406533939894
49,2025-09-04 07:13:00+02:00,95.52975755813918,104.7926176294533
96,2025-09-04 08:05:00+02:00,260.9129587993958,280.0626472088473
155,2025-09-04 09:04:00+02:00,469.63538436999846,463.56060625140617
772,2025-09-06 18:25:00+02:00,23.973419719127605,18.339673585417536
499,2025-09-05 07:34:00+02:00,154.8305619092475,163.04135571832643
198,2025-09-04 10:32:00+02:00,662.2513888888889,654.5037481311526
812,2025-09-07 18:30:00+02:00,14.753236211443545,19.43990080278371
33,2025-09-04 06:57:00+02:00,55.644563729565945,64.4529454156829
31,2025-09-04 06:55:00+02:00,51.257127628024165,59.20278916034121
603,2025-09-05 09:44:00+02:00,530.4343833333334,535.3530189637535
281,2025-09-04 13:09:00+02:00,706.3041633597883,710.2225645919485
333,2025-09-04 14:21:00+02:00,628.3560277777777,618.2915586178447
621,2025-09-05 10:05:00+02:00,565.6777870370371,572.5027981291413
212,2025-09-04 11:37:00+02:00,726.1420405982907,730.721124842379
531,2025-09-05 08:06:00+02:00,261.4590204748837,269.40082317576804
494,2025-09-05 07:29:00+02:00,139.28388838007396,145.72374124771162
72,2025-09-04 07:41:00+02:00,180.13467435073932,215.06858802467272
77,2025-09-04 07:46:00+02:00,196.5409944384337,248.5025349439759
728,2025-09-05 12:41:00+02:00,680.1826458333334,685.7828620873488
519,2025-09-05 07:54:00+02:00,220.40432955879768,227.49797925642483
360,2025-09-04 15:00:00+02:00,544.9449603174603,539.8911588714268
526,2025-09-05 08:01:00+02:00,244.24939744539336,252.33395892534014
260,2025-09-04 12:37:00+02:00,731.2389583333334,737.6733169108762
285,2025-09-04 13:13:00+02:00,706.0421441798941,705.4194162434349
357,2025-09-04 14:57:00+02:00,549.2552804232804,542.3202198616401
649,2025-09-05 10:38:00+02:00,593.9639097222222,600.0926153274573
793,2025-09-07 18:10:00+02:00,45.963241758241765,41.77983389801406
365,2025-09-04 15:11:00+02:00,528.159525462963,508.895618622434
490,2025-09-05 07:25:00+02:00,127.16688723903904,136.62403003618448
314,2025-09-04 14:02:00+02:00,655.9457046568627,654.6440484840509
735,2025-09-05 15:01:00+02:00,523.7507361111111,508.5644783848162
618,2025-09-05 10:02:00+02:00,563.9709154040403,567.9261941842111
652,2025-09-05 10:41:00+02:00,602.8487530525031,606.791370026136
5,2025-09-04 06:29:00+02:00,10.317813241034091,18.973736307948855
