y_true,y_pred,index,time
33.289922528860025,35.0107018090088,39,2025-09-04 17:54:00+02:00
40.053023504273504,45.197417339113734,25,2025-09-04 17:40:00+02:00
40.10972426470588,42.626688398098445,26,2025-09-04 17:41:00+02:00
35.31997707847708,29.384200730560117,43,2025-09-04 17:58:00+02:00
37.40508333333333,36.0070613749841,35,2025-09-04 17:50:00+02:00
35.43216726190476,32.19745126978443,41,2025-09-04 17:56:00+02:00
47.79932291666666,63.34247911444667,4,2025-09-04 17:19:00+02:00
44.55905092592593,63.34247911444667,12,2025-09-04 17:27:00+02:00
45.91380341880342,63.34247911444667,8,2025-09-04 17:23:00+02:00
50.20405303030304,63.34247911444667,3,2025-09-04 17:18:00+02:00
49.30421626984127,63.34247911444667,6,2025-09-04 17:21:00+02:00
41.0166617063492,47.76814628012901,24,2025-09-04 17:39:00+02:00
37.5046,36.0070613749841,32,2025-09-04 17:47:00+02:00
41.51211574074074,55.695631651984776,19,2025-09-04 17:34:00+02:00
3.1137541823704145,6.444471149804848,84,2025-09-04 18:53:00+02:00
27.569252136752137,27.760848801137968,70,2025-09-04 18:25:00+02:00
26.580016025641022,26.915932699992723,71,2025-09-04 18:26:00+02:00
1.4205508070196209,-3.888300154261003,89,2025-09-04 18:58:00+02:00
5.348531706719843,9.829952532706955,80,2025-09-04 18:49:00+02:00
2.4080858547912465,4.751730458353784,86,2025-09-04 18:55:00+02:00
34.38849977954145,37.090130751283375,49,2025-09-04 18:04:00+02:00
33.028691425120776,37.090130751283375,57,2025-09-04 18:12:00+02:00
33.386625,37.090130751283375,53,2025-09-04 18:08:00+02:00
37.31077380952381,37.19907855214717,48,2025-09-04 18:03:00+02:00
33.87822222222223,37.090130751283375,51,2025-09-04 18:06:00+02:00
26.4924173414305,28.59520345101889,69,2025-09-04 18:24:00+02:00
7.545179131928373,12.319691966382884,77,2025-09-04 18:46:00+02:00
28.24200244200244,28.8944445701745,64,2025-09-04 18:19:00+02:00
0.9426357986811412,0.3474491467016985,91,2025-09-04 19:00:00+02:00
0.2580415500450678,0.3474491467016985,96,2025-09-04 19:05:00+02:00
0.0,-0.009696107806409608,127,2025-09-04 19:36:00+02:00
0.0,-0.009696107806409608,136,2025-09-04 19:45:00+02:00
0.0,0.12277343151630538,104,2025-09-04 19:13:00+02:00
0.0,-0.009696107806409608,145,2025-09-04 19:54:00+02:00
0.0,-0.009696107806409608,124,2025-09-04 19:33:00+02:00
0.0,-0.009696107806409608,139,2025-09-04 19:48:00+02:00
0.0,0.15965590186137693,103,2025-09-04 19:12:00+02:00
0.0,-0.009696107806409608,148,2025-09-04 19:57:00+02:00
0.0,-0.009696107806409608,137,2025-09-04 19:46:00+02:00
0.0,-0.009696107806409608,141,2025-09-04 19:50:00+02:00
0.0,-0.009696107806409608,122,2025-09-04 19:31:00+02:00
0.4575596336517167,0.3474491467016985,94,2025-09-04 19:03:00+02:00
0.0,-0.009696107806409608,143,2025-09-04 19:52:00+02:00
0.0,-0.009542430846638512,108,2025-09-04 19:17:00+02:00
0.090381880678568,0.3071857832416623,99,2025-09-04 19:08:00+02:00
0.1872499707156658,0.3474491467016985,97,2025-09-04 19:06:00+02:00
0.5311591771424569,1.010624751585691,160,2025-09-05 06:08:00+02:00
1.5798665577905506,2.3954539883973496,165,2025-09-05 06:13:00+02:00
0.6799775302352387,1.2875905989480225,161,2025-09-05 06:09:00+02:00
5.058092842983938,5.715302439524159,173,2025-09-05 06:21:00+02:00
0.0299980334945878,-1.2051020273129693,152,2025-09-05 06:00:00+02:00
1.0642975858276056,1.8415222936726856,163,2025-09-05 06:11:00+02:00
2.6316236079812074,3.22635153048435,168,2025-09-05 06:16:00+02:00
2.912284210888084,3.5431568196281136,169,2025-09-05 06:17:00+02:00
1.3048289917231723,2.1184881410350176,164,2025-09-05 06:12:00+02:00
65.819,60.63778556528074,210,2025-09-05 15:36:00+02:00
105.52222883597882,143.30040154637274,184,2025-09-05 15:10:00+02:00
61.97886363636365,59.91242312752168,211,2025-09-05 15:37:00+02:00
147.5534722222222,158.9905346111775,192,2025-09-05 15:18:00+02:00
184.419,203.8097008843517,198,2025-09-05 15:24:00+02:00
68.872791005291,60.66853554086512,228,2025-09-05 15:54:00+02:00
58.27391559829059,49.131735748654144,220,2025-09-05 15:46:00+02:00
97.60641203703705,106.94478129798622,205,2025-09-05 15:31:00+02:00
58.69096203844049,52.44849105228992,222,2025-09-05 15:48:00+02:00
126.92333333333332,139.56413113184678,191,2025-09-05 15:17:00+02:00
71.72019764957265,56.248121242465615,231,2025-09-05 15:57:00+02:00
399.7814814814815,360.0606065955543,182,2025-09-05 15:08:00+02:00
65.94542121212122,59.1870606897626,212,2025-09-05 15:38:00+02:00
67.7395,58.46169825200346,213,2025-09-05 15:39:00+02:00
107.8014494301994,119.07557050397145,187,2025-09-05 15:13:00+02:00
200.6955555555556,209.6840503386272,196,2025-09-05 15:22:00+02:00
101.076841991342,127.69521245438301,185,2025-09-05 15:11:00+02:00
68.92413625502336,64.56695485743212,234,2025-09-05 16:00:00+02:00
51.117148809523805,52.07932460524006,239,2025-09-05 16:05:00+02:00
34.39905251911831,42.05206845798317,270,2025-09-05 16:36:00+02:00
64.80671626984127,57.934281755699985,279,2025-09-05 16:45:00+02:00
31.531013888888893,33.74807066876559,247,2025-09-05 16:13:00+02:00
48.30970726495727,43.45172608068522,288,2025-09-05 16:54:00+02:00
30.83796477983577,35.59206212115173,267,2025-09-05 16:33:00+02:00
64.48521969696971,54.018966820212995,282,2025-09-05 16:48:00+02:00
32.88777777777778,34.37249589554585,246,2025-09-05 16:12:00+02:00
37.848092185592186,35.92944807352503,291,2025-09-05 16:57:00+02:00
66.27177248677249,56.62917677720432,280,2025-09-05 16:46:00+02:00
58.05063492063493,51.408756863221626,284,2025-09-05 16:50:00+02:00
27.143323529411763,28.106345381943008,265,2025-09-05 16:31:00+02:00
62.09821458333334,60.47189366155324,237,2025-09-05 16:03:00+02:00
41.49766666666667,48.697190948135656,286,2025-09-05 16:52:00+02:00
26.79371616809117,31.25036976164457,251,2025-09-05 16:17:00+02:00
38.29060714285715,38.74803755496216,242,2025-09-05 16:08:00+02:00
49.32575613454646,47.635562255147434,240,2025-09-05 16:06:00+02:00
29.77219841269841,32.44404271117306,294,2025-09-05 17:00:00+02:00
27.31957437275986,25.422888615327906,299,2025-09-05 17:05:00+02:00
43.44119444444445,43.2685803443637,330,2025-09-05 17:36:00+02:00
55.49433531746032,50.968187600711204,339,2025-09-05 17:45:00+02:00
28.966411111111118,28.623364690683964,307,2025-09-05 17:13:00+02:00
39.90887962962963,36.918792962807416,348,2025-09-05 17:54:00+02:00
36.4741335978836,36.787992530280405,327,2025-09-05 17:33:00+02:00
48.55960934095861,50.968187600711204,342,2025-09-05 17:48:00+02:00
30.138497549019608,27.92124928109945,306,2025-09-05 17:12:00+02:00
34.442851851851856,31.34257594428515,351,2025-09-05 17:57:00+02:00
53.58810810810812,50.968187600711204,340,2025-09-05 17:46:00+02:00
47.99101262626263,47.64889957150538,344,2025-09-05 17:50:00+02:00
31.53723099415205,35.143117316697335,325,2025-09-05 17:31:00+02:00
29.72295008354219,28.231350253665973,297,2025-09-05 17:03:00+02:00
36.73771441372248,42.15490559213024,346,2025-09-05 17:52:00+02:00
32.72250248015873,30.57173495228101,311,2025-09-05 17:17:00+02:00
29.02014473684211,25.11278764276139,302,2025-09-05 17:08:00+02:00
30.537188172043013,24.149329275164867,300,2025-09-05 17:06:00+02:00
8.171366728913732,3.983989404662342,378,2025-09-05 18:43:00+02:00
15.3054945799458,21.19428191826297,367,2025-09-05 18:13:00+02:00
20.402708333333333,20.875713353382324,362,2025-09-05 18:08:00+02:00
7.347744212460367,4.37176154415474,379,2025-09-05 18:44:00+02:00
19.840085227272727,18.306900244407046,358,2025-09-05 18:04:00+02:00
0.7060988858715476,18.81813465215088,394,2025-09-05 18:59:00+02:00
26.6372208994709,17.33443020718652,373,2025-09-05 18:19:00+02:00
0.8883481256266835,18.173716880847604,393,2025-09-05 18:58:00+02:00
4.565958407035997,6.944996018205703,383,2025-09-05 18:48:00+02:00
23.998,19.591306798894685,360,2025-09-05 18:06:00+02:00
6.575951569433475,5.015070162667481,380,2025-09-05 18:45:00+02:00
18.155066666666663,21.837590536775714,366,2025-09-05 18:12:00+02:00
23.59767195767196,18.621047444212007,371,2025-09-05 18:17:00+02:00
0.5525025150268135,0.3504754900485394,395,2025-09-05 19:00:00+02:00
0.1190718628839133,0.2269627016402304,400,2025-09-05 19:05:00+02:00
0.0,-0.003466587770834126,431,2025-09-05 19:36:00+02:00
0.0,-0.003466587770834126,440,2025-09-05 19:45:00+02:00
0.0,-0.003466587770834126,408,2025-09-05 19:13:00+02:00
0.0,-0.003466587770834126,449,2025-09-05 19:54:00+02:00
0.0,-0.003466587770834126,428,2025-09-05 19:33:00+02:00
0.0,-0.003466587770834126,443,2025-09-05 19:48:00+02:00
0.0,-0.003466587770834126,407,2025-09-05 19:12:00+02:00
0.0,-0.003466587770834126,452,2025-09-05 19:57:00+02:00
0.0,-0.003466587770834126,441,2025-09-05 19:46:00+02:00
0.0,-0.003466587770834126,445,2025-09-05 19:50:00+02:00
0.0,-0.003466587770834126,426,2025-09-05 19:31:00+02:00
0.2364816135066179,0.2779546317588556,398,2025-09-05 19:03:00+02:00
0.0,-0.003466587770834126,447,2025-09-05 19:52:00+02:00
0.0,-0.003466587770834126,412,2025-09-05 19:17:00+02:00
0.032030191151075,0.09890332691499916,403,2025-09-05 19:08:00+02:00
0.0804907665101485,0.18571880226694254,401,2025-09-05 19:06:00+02:00
23.564239130434785,23.00782043654035,495,2025-09-06 06:53:00+02:00
6.7351010020831446,7.579425204397877,481,2025-09-06 06:25:00+02:00
7.516345363763893,7.579425204397877,482,2025-09-06 06:26:00+02:00
24.19621771217712,28.08358449492231,500,2025-09-06 06:58:00+02:00
22.1644089673913,19.6154110405585,491,2025-09-06 06:49:00+02:00
25.23902214022139,24.878418474692698,497,2025-09-06 06:55:00+02:00
0.0890019768897193,-0.647167580858131,460,2025-09-06 06:04:00+02:00
0.9355640596152864,0.1909869922972327,468,2025-09-06 06:12:00+02:00
0.3436746880036493,-0.647167580858131,464,2025-09-06 06:08:00+02:00
0.0583867960896731,-0.647167580858131,459,2025-09-06 06:03:00+02:00
0.1849426697648536,-0.647167580858131,462,2025-09-06 06:06:00+02:00
6.005114769051679,7.579425204397877,480,2025-09-06 06:24:00+02:00
18.99801587301587,17.071103993572116,488,2025-09-06 06:46:00+02:00
3.097968348349005,6.1073722145703835,475,2025-09-06 06:19:00+02:00
24.539285714285697,21.83929586683234,502,2025-09-06 07:00:00+02:00
24.501886792452847,21.566432559732075,507,2025-09-06 07:05:00+02:00
12.75597932449495,14.099268828037687,538,2025-09-06 07:36:00+02:00
11.845678694158062,14.260557382665754,547,2025-09-06 07:45:00+02:00
19.668064516129014,17.059872654817504,515,2025-09-06 07:13:00+02:00
16.025545147020555,18.357485102888702,556,2025-09-06 07:54:00+02:00
10.875,13.216544754225016,535,2025-09-06 07:33:00+02:00
12.10125,15.621073778763677,550,2025-09-06 07:48:00+02:00
19.990645161290317,18.17369616426355,514,2025-09-06 07:12:00+02:00
19.61113534495123,20.804780026745398,559,2025-09-06 07:57:00+02:00
11.9003178694158,14.71026782321695,548,2025-09-06 07:46:00+02:00
12.548942307692307,16.531879734310404,552,2025-09-06 07:50:00+02:00
9.982736674622116,12.307301073044579,533,2025-09-06 07:31:00+02:00
25.18113207547171,22.47567624091251,505,2025-09-06 07:03:00+02:00
13.253964216163585,17.44268568985713,554,2025-09-06 07:52:00+02:00
17.151815789473673,13.472011972679452,519,2025-09-06 07:17:00+02:00
21.799802631578952,20.20256703796141,510,2025-09-06 07:08:00+02:00
24.1622641509434,21.11181071914185,508,2025-09-06 07:06:00+02:00
22.233411098502557,22.231800883227866,562,2025-09-06 08:00:00+02:00
17.75403759820426,20.2047405492313,567,2025-09-06 08:05:00+02:00
19.535806451612903,22.41761474717755,598,2025-09-06 08:36:00+02:00
31.006154714850368,29.945712678539962,607,2025-09-06 08:45:00+02:00
17.966740740740736,18.670981987560303,575,2025-09-06 08:13:00+02:00
34.560287356321844,30.282608843084247,616,2025-09-06 08:54:00+02:00
26.65548560020122,23.215309877901174,595,2025-09-06 08:33:00+02:00
31.860168918918912,30.282608843084247,610,2025-09-06 08:48:00+02:00
17.537999999999986,17.497102271753327,574,2025-09-06 08:12:00+02:00
30.39586206896552,33.43938044596189,619,2025-09-06 08:57:00+02:00
33.09379407979407,30.282608843084247,608,2025-09-06 08:46:00+02:00
27.48997260132341,30.282608843084247,612,2025-09-06 08:50:00+02:00
32.24152777777777,26.574026217790152,593,2025-09-06 08:31:00+02:00
20.899412848867826,21.015564682829925,565,2025-09-06 08:03:00+02:00
30.483002636783123,30.282608843084247,614,2025-09-06 08:52:00+02:00
22.444055555555558,22.74645286239435,579,2025-09-06 08:17:00+02:00
16.57799999999999,18.988504348833356,570,2025-09-06 08:08:00+02:00
16.828749999999996,19.79932848243198,568,2025-09-06 08:06:00+02:00
37.86997222222222,44.568370184277484,622,2025-09-06 09:00:00+02:00
39.24376953124999,40.199425172459925,627,2025-09-06 09:05:00+02:00
34.98890884652981,31.754947403525605,658,2025-09-06 09:36:00+02:00
25.155967741935488,30.044756793360605,667,2025-09-06 09:45:00+02:00
41.44839743589744,44.641749562278804,635,2025-09-06 09:13:00+02:00
21.72206373606616,19.730019134518322,676,2025-09-06 09:54:00+02:00
37.70187969924812,33.33561138211202,655,2025-09-06 09:33:00+02:00
29.433756127450977,31.54029853725114,670,2025-09-06 09:48:00+02:00
39.66590769230769,42.53419759083023,634,2025-09-06 09:12:00+02:00
14.626009615384618,15.445412589087237,679,2025-09-06 09:57:00+02:00
27.211792114695346,33.51742765540653,668,2025-09-06 09:46:00+02:00
24.404525041050903,25.85007233188528,672,2025-09-06 09:50:00+02:00
31.719265704584043,34.38938736783632,653,2025-09-06 09:31:00+02:00
41.46020526960785,42.746050471293614,625,2025-09-06 09:03:00+02:00
24.12848732773353,22.626654545513958,674,2025-09-06 09:52:00+02:00
52.93275793650793,55.21461089274979,639,2025-09-06 09:17:00+02:00
37.96576612285539,36.37948722420939,630,2025-09-06 09:08:00+02:00
38.87580078124997,38.92611252304309,628,2025-09-06 09:06:00+02:00
15.10654494382023,11.435455680614767,682,2025-09-06 10:00:00+02:00
14.34677464788733,11.435455680614767,687,2025-09-06 10:05:00+02:00
75.0270596995597,73.72564199155433,718,2025-09-06 10:36:00+02:00
102.97461013645226,89.54715947335995,727,2025-09-06 10:45:00+02:00
19.751498144712432,21.69896078456931,695,2025-09-06 10:13:00+02:00
82.22810185185186,79.48597681184197,736,2025-09-06 10:54:00+02:00
101.24004301619432,94.56969752751637,715,2025-09-06 10:33:00+02:00
84.43914402173912,77.94451998606068,730,2025-09-06 10:48:00+02:00
17.564753796867585,19.913767456945184,694,2025-09-06 10:12:00+02:00
95.86983333333332,89.40302311148375,739,2025-09-06 10:57:00+02:00
92.9728313840156,85.44501310350026,728,2025-09-06 10:46:00+02:00
70.9439227582846,66.33411128215185,732,2025-09-06 10:50:00+02:00
107.0321875,98.15758064984253,713,2025-09-06 10:31:00+02:00
14.87747887323944,11.435455680614767,685,2025-09-06 10:03:00+02:00
62.76056489629164,68.11646097493845,734,2025-09-06 10:52:00+02:00
34.051048741048746,36.04145110385041,699,2025-09-06 10:17:00+02:00
14.496535269709549,13.402424012723426,690,2025-09-06 10:08:00+02:00
14.081422535211273,11.435455680614767,688,2025-09-06 10:06:00+02:00
83.10336805555555,82.4609814821895,742,2025-09-06 11:00:00+02:00
58.29082375841751,60.62296717292045,747,2025-09-06 11:05:00+02:00
69.92032814407814,71.56207877512895,778,2025-09-06 11:36:00+02:00
146.12932043650792,149.2663139258343,787,2025-09-06 11:45:00+02:00
92.34009377758164,92.37263960783265,755,2025-09-06 11:13:00+02:00
228.06935714285717,220.40154137337504,796,2025-09-06 11:54:00+02:00
56.05787234042552,59.28169648802161,775,2025-09-06 11:33:00+02:00
165.64315891472867,164.87140940735367,790,2025-09-06 11:48:00+02:00
95.82234953703704,93.8307922967192,754,2025-09-06 11:12:00+02:00
171.27692460317462,173.7714460532232,799,2025-09-06 11:57:00+02:00
153.23215277777777,156.91556957972193,788,2025-09-06 11:46:00+02:00
160.41457446808514,168.5845644235606,792,2025-09-06 11:50:00+02:00
55.45350596212297,55.175247794085685,773,2025-09-06 11:31:00+02:00
55.50110735735735,54.28148859390776,745,2025-09-06 11:03:00+02:00
164.2907906920078,172.29771943976738,794,2025-09-06 11:52:00+02:00
89.0047997997998,86.54002885228658,759,2025-09-06 11:17:00+02:00
73.2773139287613,75.46794087910455,750,2025-09-06 11:08:00+02:00
63.53443540669857,64.61091883291255,748,2025-09-06 11:06:00+02:00
122.85043287037035,126.55067453147379,802,2025-09-06 12:00:00+02:00
140.0872222222222,142.89728941524788,807,2025-09-06 12:05:00+02:00
91.35620634920636,90.00910294022412,838,2025-09-06 12:36:00+02:00
92.5994012605042,82.68322631958587,847,2025-09-06 12:45:00+02:00
138.09431597222223,150.3078758751094,815,2025-09-06 12:13:00+02:00
