y_true,y_pred,index,time
281.4631395768684,299.3034814507199,66,2025-09-26 09:06:00+02:00
349.1323296429828,323.9980439283705,434,2025-09-26 15:16:00+02:00
500.281915337526,511.3687538204921,198,2025-09-26 11:20:00+02:00
511.35936931626793,524.5554189532351,212,2025-09-26 11:34:00+02:00
522.5385216949755,494.45236775028786,793,2025-09-27 12:06:00+02:00
112.6607483034268,107.83334552086959,543,2025-09-27 07:56:00+02:00
528.4785501355965,527.2038177402773,280,2025-09-26 12:42:00+02:00
523.537054057339,514.6996287251504,296,2025-09-26 12:58:00+02:00
464.1610880044663,445.54243537687694,365,2025-09-26 14:07:00+02:00
525.2296200703456,485.3021660261033,809,2025-09-27 12:22:00+02:00
455.0012774605679,460.6534797012393,710,2025-09-27 10:43:00+02:00
327.3146652856363,337.772255839327,636,2025-09-27 09:29:00+02:00
448.2068982592786,451.0927465366063,705,2025-09-27 10:38:00+02:00
513.9268867102319,502.26825355456185,314,2025-09-26 13:16:00+02:00
515.823914396025,506.75758692948864,311,2025-09-26 13:13:00+02:00
65.87782917985662,70.32823222085588,522,2025-09-27 07:35:00+02:00
332.7951975834445,306.555354609381,442,2025-09-26 15:24:00+02:00
191.32207107141176,206.1129626958827,576,2025-09-27 08:29:00+02:00
392.91350821178463,370.20570413642406,411,2025-09-26 14:53:00+02:00
29.987399252968835,23.897696874871393,841,2025-09-27 17:37:00+02:00
283.7044664858479,301.7803425040667,67,2025-09-26 09:07:00+02:00
150.54465524923444,155.3080236339304,559,2025-09-27 08:12:00+02:00
529.3222246554276,539.2284050004293,275,2025-09-26 12:37:00+02:00
293.1132683437244,306.7492110089781,620,2025-09-27 09:13:00+02:00
521.3314430105027,500.469431271541,789,2025-09-27 12:02:00+02:00
524.6218510748477,477.2653170191543,803,2025-09-27 12:16:00+02:00
512.6999595469633,515.3106900965037,770,2025-09-27 11:43:00+02:00
404.966086674374,413.73402043218175,677,2025-09-27 10:10:00+02:00
505.1704965208373,491.6470694209514,326,2025-09-26 13:28:00+02:00
314.71404614027455,324.04874026545565,630,2025-09-27 09:23:00+02:00
59.68949482104591,63.594518738320645,519,2025-09-27 07:32:00+02:00
271.7776712514301,239.10655368557775,468,2025-09-26 15:52:00+02:00
391.11472898923887,368.1160142288357,412,2025-09-26 14:54:00+02:00
222.24750384419136,214.99524727009398,589,2025-09-27 08:42:00+02:00
74.36749054388596,77.06675064255022,526,2025-09-27 07:39:00+02:00
122.02555054997956,122.4188675748203,547,2025-09-27 08:00:00+02:00
512.0539806634054,522.7467199893813,213,2025-09-26 11:35:00+02:00
49.773598443644936,56.92646063524181,514,2025-09-27 07:27:00+02:00
218.92705305512288,235.47447111934883,39,2025-09-26 08:39:00+02:00
511.51470934090776,511.8727122879683,768,2025-09-27 11:41:00+02:00
468.24990185313897,478.10168060420824,168,2025-09-26 10:50:00+02:00
338.98435157434847,313.0486129543673,439,2025-09-26 15:21:00+02:00
274.047198092218,241.41918025225823,467,2025-09-26 15:51:00+02:00
197.4443332059874,215.6264823813761,30,2025-09-26 08:30:00+02:00
494.5679737348414,480.6884047165855,338,2025-09-26 13:40:00+02:00
508.4514796301921,523.152460390156,208,2025-09-26 11:30:00+02:00
427.1021283040541,437.1397549223737,139,2025-09-26 10:21:00+02:00
46.18011076917008,35.58490846616496,831,2025-09-27 17:27:00+02:00
313.797098392796,284.26729604660625,449,2025-09-26 15:33:00+02:00
217.52106085821885,211.5089461404464,587,2025-09-27 08:40:00+02:00
237.64339275608373,210.23132398786572,479,2025-09-26 16:03:00+02:00
243.32620997011503,266.22209037641784,598,2025-09-27 08:51:00+02:00
529.844679347319,537.1169490300692,260,2025-09-26 12:22:00+02:00
51.23125000000001,42.286276160932225,821,2025-09-27 17:17:00+02:00
368.77218917127095,346.68781984503534,424,2025-09-26 15:06:00+02:00
391.0741296265551,399.611593522535,669,2025-09-27 10:02:00+02:00
180.62508997416063,197.82655224167692,23,2025-09-26 08:23:00+02:00
509.9312794108128,527.4042804533815,210,2025-09-26 11:32:00+02:00
498.4949779364255,493.02986596723844,196,2025-09-26 11:18:00+02:00
483.4725341061795,487.77390362112976,734,2025-09-27 11:07:00+02:00
373.06683575671457,385.97366399355843,110,2025-09-26 09:50:00+02:00
439.0655591422078,419.8049572623771,383,2025-09-26 14:25:00+02:00
520.4089898972425,541.2805580543222,227,2025-09-26 11:49:00+02:00
47.85718090125431,56.257137043850975,513,2025-09-27 07:26:00+02:00
365.2396316774634,372.1576722773446,655,2025-09-27 09:48:00+02:00
324.9954178327945,341.98322635647884,86,2025-09-26 09:26:00+02:00
345.6263354372179,357.9056814985509,96,2025-09-26 09:36:00+02:00
501.76010498642455,498.03127613040687,754,2025-09-27 11:27:00+02:00
108.0166642421244,102.53598153078703,541,2025-09-27 07:54:00+02:00
525.0918087719037,518.2466840867716,292,2025-09-26 12:54:00+02:00
422.30771875561857,427.24125040158134,136,2025-09-26 10:18:00+02:00
371.1657129836947,384.0601474005767,109,2025-09-26 09:49:00+02:00
509.1978346152111,525.4339797144248,209,2025-09-26 11:31:00+02:00
378.39289899602585,386.18188697479957,662,2025-09-27 09:55:00+02:00
430.7329790026338,432.3372595176858,693,2025-09-27 10:26:00+02:00
274.7022523624188,291.76590061828045,63,2025-09-26 09:03:00+02:00
148.1517780257729,153.18865871917342,558,2025-09-27 08:11:00+02:00
15.444531234846192,12.951661632212414,851,2025-09-27 17:47:00+02:00
503.5307174686291,488.1432095759666,328,2025-09-26 13:30:00+02:00
279.2156002904536,296.79054535127744,65,2025-09-26 09:05:00+02:00
169.73381381599705,180.00651733187132,567,2025-09-27 08:20:00+02:00
307.9239648350893,324.1848692774277,78,2025-09-26 09:18:00+02:00
521.7702660611133,514.5046761520325,300,2025-09-26 13:02:00+02:00
372.8124996723133,380.4229360778573,659,2025-09-27 09:52:00+02:00
196.10624415627484,212.39908356637687,578,2025-09-27 08:31:00+02:00
486.491613501966,470.6896537885828,346,2025-09-26 13:48:00+02:00
312.5869054864813,322.20487950676954,629,2025-09-27 09:22:00+02:00
309.4912884067154,280.4286102132883,451,2025-09-26 15:35:00+02:00
124.38066978323722,125.66616887248853,548,2025-09-27 08:01:00+02:00
427.66373813010654,427.46887332659355,691,2025-09-27 10:24:00+02:00
242.48880732534084,260.4220502610196,49,2025-09-26 08:49:00+02:00
391.554489032177,404.89824094371244,120,2025-09-26 10:00:00+02:00
51.94909282700422,42.95497399902892,820,2025-09-27 17:16:00+02:00
522.2318067824341,514.5046761520325,299,2025-09-26 13:01:00+02:00
423.9166493726855,431.66676042661567,137,2025-09-26 10:19:00+02:00
530.0054767004308,533.0465592755608,265,2025-09-26 12:27:00+02:00
16.77363887810971,14.614091613619834,850,2025-09-27 17:46:00+02:00
336.9295308177616,310.8838904331321,440,2025-09-26 15:22:00+02:00
517.3833431992646,524.5859353276232,779,2025-09-27 11:52:00+02:00
204.62770719489092,222.77952130600409,33,2025-09-26 08:33:00+02:00
199.8408843701461,218.01978945400757,31,2025-09-26 08:31:00+02:00
438.2115013002367,440.4297457984496,698,2025-09-27 10:31:00+02:00
460.2263338456983,467.8906020795841,714,2025-09-27 10:47:00+02:00
461.5584165817486,442.1495791392362,367,2025-09-26 14:09:00+02:00
303.58229446044385,320.4539573807925,76,2025-09-26 09:16:00+02:00
527.8601950891982,544.6772499656472,247,2025-09-26 12:09:00+02:00
244.87980263157897,215.6984706997013,477,2025-09-26 16:01:00+02:00
524.026365783563,541.2805580543222,235,2025-09-26 11:57:00+02:00
294.8147887867666,312.6517244704328,72,2025-09-26 09:12:00+02:00
305.7567037343693,322.31930094590115,77,2025-09-26 09:17:00+02:00
490.44733956691607,488.58274275860833,741,2025-09-27 11:14:00+02:00
110.335209135365,104.60916308082213,542,2025-09-27 07:55:00+02:00
396.4811615569141,374.4251993021108,409,2025-09-26 14:51:00+02:00
527.0251488524195,523.0710348603125,286,2025-09-26 12:48:00+02:00
475.5389876301156,487.55183387296313,174,2025-09-26 10:56:00+02:00
413.3125275845202,421.26604691222695,682,2025-09-27 10:15:00+02:00
12.96096603266536,9.460767175170044,853,2025-09-27 17:49:00+02:00
524.340973174216,516.4468106233395,294,2025-09-26 12:56:00+02:00
442.0370352362762,427.64683115083454,381,2025-09-26 14:23:00+02:00
232.27238095238093,205.26863525922687,481,2025-09-26 16:05:00+02:00
389.2921160202544,397.65405781356696,668,2025-09-27 10:01:00+02:00
493.2483710245016,490.64805161175894,744,2025-09-27 11:17:00+02:00
394.6081064707678,403.5274002017933,671,2025-09-27 10:04:00+02:00
488.58547334204593,472.06257873262047,344,2025-09-26 13:46:00+02:00
525.7894918017167,520.0467616485892,290,2025-09-26 12:52:00+02:00
524.7566281638201,472.2076360322487,804,2025-09-27 12:17:00+02:00
