y_true,y_pred,index,time
140.7920515873016,122.64762225550433,0.0,2025-08-25 07:00:00+02:00
137.19531481481482,111.88398021000366,5.0,
96.23619444444444,123.35666062238856,36.0,
120.65826388888888,110.72870927267759,45.0,2025-08-25 07:03:00+02:00
85.90541005291006,87.1606865874013,13.0,
136.27780092592593,143.34910447393042,54.0,2025-08-25 07:05:00+02:00
106.08143055555554,115.03043017344581,33.0,2025-08-25 07:06:00+02:00
122.98069444444445,128.08331546289241,48.0,
103.53277777777777,87.1606865874013,12.0,2025-08-25 07:08:00+02:00
132.5144658119658,150.82475601468286,57.0,
108.41762648809522,116.27097396591631,46.0,
137.68624643874645,133.88911128363452,50.0,
106.62150106837606,110.21814230980505,31.0,2025-08-25 07:12:00+02:00
143.17771442495126,127.17524488315631,3.0,2025-08-25 07:13:00+02:00
122.0267361111111,138.61910787878247,52.0,
89.98828042328041,88.01856480128185,17.0,
91.15523666148665,87.1606865874013,8.0,
96.03362847222222,102.04934516420828,6.0,2025-08-25 07:17:00+02:00
129.70974643874644,138.23463671811177,84.0,
316.1561805555555,151.0367495411798,66.0,
276.985,279.30784272763105,153.0,
288.30953125,298.6203655817086,169.0,
247.78573643410854,262.2125263598111,164.0,
130.28612830687828,151.40472685321473,232.0,
731.0395833333333,778.4622965357678,293.0,
291.0236626984127,286.95094564152686,146.0,
299.53479166666665,170.50630219260722,69.0,
516.2248611111112,524.5160495646314,203.0,
307.9326388888889,254.81503271626147,105.0,
337.40194444444444,400.44672906021816,266.0,
193.63594883040935,218.78366760326676,174.0,
164.03200892857143,174.39257849383654,228.0,2025-08-25 07:31:00+02:00
198.2919312978688,215.19934257398353,173.0,
817.2587301587301,857.8825298203776,290.0,2025-08-25 07:33:00+02:00
268.1459722222222,304.7660895232019,245.0,
345.86625000000004,174.6009948337748,75.0,
272.7872222222222,305.81122803248655,212.0,2025-08-25 07:36:00+02:00
598.31025,551.7265201863436,185.0,
661.8652314814815,442.7499126300275,187.0,
163.0586917989418,161.3511064497226,79.0,
273.99802777777774,326.20884877290644,295.0,
202.70594907407406,179.51828496106359,90.0,
140.5167638888889,163.9353755071836,236.0,
438.9339583333333,450.32132942128294,210.0,
230.2459668803419,161.07181709365696,70.0,
146.3876111111111,181.67079971141493,261.0,2025-08-25 07:45:00+02:00
178.25420634920636,208.52277076483531,297.0,2025-08-25 07:46:00+02:00
242.84398148148148,268.5337751490377,213.0,
275.60005555555557,279.89001769475294,156.0,2025-08-25 07:48:00+02:00
769.3883333333333,795.6421949872679,288.0,
145.615,142.40465105004927,85.0,2025-08-25 07:50:00+02:00
231.83432407407406,266.76770273028706,242.0,
232.989623015873,178.05567755772898,78.0,2025-08-25 07:52:00+02:00
255.7130257936508,239.08711852063848,129.0,
135.41633333333334,147.5251632108749,252.0,2025-08-25 07:54:00+02:00
181.72317078754577,181.70922425509724,115.0,
309.9575,283.8848606436553,139.0,
143.74020833333336,161.26909822420032,235.0,2025-08-25 07:57:00+02:00
254.54375000000002,285.0732400640563,287.0,
205.15087962962966,224.8042639799556,172.0,
95.47148148148148,97.84252094620514,281.0,
340.80539351851854,182.2734105179357,76.0,
224.50291666666666,245.16373199360874,216.0,
274.2588988095238,264.02219249957784,126.0,
205.0739087301587,219.69554036203502,225.0,
258.8777976190476,218.74383952178187,98.0,
358.5576388888889,379.32234853357505,199.0,2025-08-25 08:06:00+02:00
175.64217129629628,191.7877523847737,120.0,
222.4051388888889,281.07403676137426,264.0,
259.69995370370367,301.47947820547864,246.0,2025-08-25 08:09:00+02:00
646.5705555555555,694.4745621217953,267.0,2025-08-25 08:10:00+02:00
113.26161706349205,119.66909820900716,253.0,
86.93705357142858,109.95843446252975,284.0,
361.96541666666667,426.72477546688106,269.0,
189.57225799541587,222.7672755596608,175.0,
144.6834027777778,154.28799739095362,279.0,2025-08-25 08:15:00+02:00
158.10780671296297,187.27136145438513,133.0,2025-08-25 08:16:00+02:00
319.33430555555555,345.244321947914,196.0,
387.93458333333336,365.05878118138406,155.0,2025-08-25 08:18:00+02:00
666.4678611111111,575.1251751140319,186.0,2025-08-25 08:19:00+02:00
679.8109722222222,594.9141019518988,180.0,
353.76722222222224,311.45101178046735,127.0,
258.3458472222222,273.71976578242675,161.0,
295.2555972222222,272.39700053786356,128.0,
305.518125,298.64014763896944,168.0,2025-08-25 08:24:00+02:00
282.10870949074075,263.14881703873016,144.0,2025-08-25 08:25:00+02:00
217.53693376068375,243.51012397266712,177.0,
96.4977824074074,103.66362205091338,254.0,
139.21426705653022,166.60165279016692,237.0,
256.00680555555556,266.8376602978233,171.0,
30.137430555555557,34.116552900432765,324.0,2025-08-25 08:30:00+02:00
93.97784722222222,87.42623347121804,306.0,
84.09738888888889,86.8813044280785,393.0,
119.54465277777778,119.05393952851469,409.0,
181.5633564814815,221.45759464754255,404.0,
351.34460648148143,363.31552424833126,472.0,
101.17197855750487,95.70128142745686,533.0,
79.55004814814815,69.4943559012237,386.0,
65.32527597402598,63.179651190029674,309.0,2025-08-25 08:38:00+02:00
586.4007275132275,588.930644959996,443.0,
183.63210317460315,190.7806060987996,345.0,
128.5938287037037,139.65079259586707,506.0,
117.09356837606838,122.98889497251898,414.0,
514.3782175925926,533.1636395206312,468.0,
107.71295192307691,119.72468120665582,413.0,
83.96339424951266,81.95882823239376,530.0,2025-08-25 08:45:00+02:00
439.5109027777778,449.9951336303985,485.0,
46.93919289044289,40.14786272181873,315.0,
578.8152083333333,572.8742670447236,452.0,
596.6583333333333,575.5051988889697,425.0,
211.00819444444446,240.10374276400077,427.0,
33.17015398550725,37.2999468079439,319.0,
105.76917489576475,99.19805915953309,535.0,
65.85776094276095,65.99966874663593,330.0,
96.60955555555556,117.62933104316538,476.0,
580.11765625,586.2357135226525,450.0,2025-08-25 08:55:00+02:00
60.396873684210526,57.50332563566269,310.0,
173.58710648148147,195.9290486219649,501.0,
99.30532967032968,102.34917524674822,537.0,
527.5333333333334,544.8203696189187,453.0,
704.4159478557505,674.3879235672746,396.0,2025-08-25 09:00:00+02:00
87.03250330687831,81.95882823239376,528.0,
34.85316191191191,37.342066356422606,325.0,
131.10805555555555,146.1722416000332,482.0,
31.53451984126984,38.011925786412604,318.0,
332.30857142857144,319.258351086444,369.0,
484.0771701388889,486.06856993194464,492.0,2025-08-25 09:06:00+02:00
131.0123644179894,124.80629128452058,355.0,2025-08-25 09:07:00+02:00
164.7136011904762,154.67499091083602,379.0,2025-08-25 09:08:00+02:00
94.49773200362016,113.4856133884775,475.0,2025-08-25 09:09:00+02:00
88.1121962962963,81.95882823239376,527.0,
106.82548207885306,116.64385023662764,412.0,
90.50506481481482,83.46433118651908,521.0,
41.73569720154398,39.435883743350026,316.0,2025-08-25 09:13:00+02:00
432.7904166666667,455.2770947149236,456.0,
175.87919273088025,175.67596103757066,366.0,
528.396888888889,541.7963846345642,465.0,
109.09670763535979,105.16104037971127,338.0,
635.6306944444444,629.4367324266395,439.0,
110.01980555555555,108.64781366864011,360.0,2025-08-25 09:19:00+02:00
211.58006944444443,236.66721261309064,504.0,
397.0567361111111,411.27750017390883,486.0,
127.35185714285713,127.02334399094113,507.0,
461.3880555555556,471.941940423595,493.0,
88.55367619126044,81.95882823239376,524.0,2025-08-25 09:24:00+02:00
108.62979054279054,111.23470880548528,509.0,
126.74808802308803,129.02542512247612,415.0,2025-08-25 09:26:00+02:00
102.61742063492063,89.19958053556809,519.0,
532.9125,514.2355465300816,373.0,
632.889103618421,619.8463476605357,436.0,
663.2963888888888,629.622447321153,395.0,
332.8695833333333,372.4027416211657,426.0,
460.65166666666664,473.6662120846033,420.0,
214.87912698412697,215.16688130988948,367.0,2025-08-25 09:33:00+02:00
670.4247118055556,672.9318937462151,401.0,
478.86819444444444,446.5004705157582,368.0,2025-08-25 09:35:00+02:00
136.27675925925925,144.64214969856366,408.0,2025-08-25 09:36:00+02:00
94.86733730158731,78.867748530308,384.0,
130.05892977392978,147.64149260553395,417.0,
409.97187499999995,422.7586774635302,494.0,
102.42858660130719,121.94186682452573,477.0,
110.11671572449643,113.56301926659948,411.0,2025-08-25 09:41:00+02:00
59.26504901960784,65.32155328916875,564.0,
102.36308564814816,107.10239109202422,546.0,
61.58300527201843,56.04413191817621,633.0,2025-08-25 09:44:00+02:00
29.495987554112556,27.23188159895006,649.0,
40.711375915750914,34.33464974423029,644.0,
10.85675422370206,14.285063713882302,712.0,
9.003143939393938,14.285063713882302,773.0,2025-08-25 09:48:00+02:00
53.42192528735632,49.192664555189,626.0,2025-08-25 09:49:00+02:00
114.59461419753086,99.3809667221004,549.0,
10.20820374800638,14.285063713882302,683.0,2025-08-25 09:51:00+02:00
66.88363547758284,70.6327069271026,585.0,2025-08-25 09:52:00+02:00
12.04457638888889,14.285063713882302,746.0,2025-08-25 09:53:00+02:00
30.5336568627451,27.23188159895006,654.0,2025-08-25 09:54:00+02:00
8.88839401486401,14.285063713882302,708.0,2025-08-25 09:55:00+02:00
27.527287786774632,27.23188159895006,653.0,
6.60466425120773,14.285063713882302,770.0,2025-08-25 09:57:00+02:00
14.08494739057239,14.285063713882302,725.0,
80.94464285714285,71.98283907124943,555.0,
14.68030326493741,14.285063713882302,692.0,2025-08-25 10:00:00+02:00
21.61791666666667,21.008725334721596,665.0,
18.61473601260835,19.672143272772374,667.0,
74.85719047619047,70.4484403648383,559.0,
9.494444444444444,14.285063713882302,775.0,
66.21965909090909,61.317382809250894,570.0,2025-08-25 10:05:00+02:00
9.511466435185186,14.285063713882302,716.0,2025-08-25 10:06:00+02:00
12.276898148148147,14.285063713882302,690.0,2025-08-25 10:07:00+02:00
107.85640204678361,94.67303294571212,550.0,
11.203947191697191,14.285063713882302,741.0,
8.747954861111111,14.285063713882302,777.0,
13.690391233766233,14.285063713882302,693.0,
55.22814814814814,54.03514293601057,636.0,
11.223915458937197,14.285063713882302,768.0,
67.75947916666667,64.65419154251578,565.0,
6.988858695652174,14.285063713882302,722.0,
75.77922222222223,68.02847440501253,558.0,2025-08-25 10:16:00+02:00
65.8896593915344,55.27159315981692,609.0,
11.444532520325204,14.285063713882302,732.0,
87.75749329039184,83.86516877217935,595.0,2025-08-25 10:19:00+02:00
35.08920033670034,33.70529054148395,619.0,
10.392279647435897,14.285063713882302,715.0,
9.86045002300437,14.285063713882302,767.0,
28.711923843700163,27.23188159895006,652.0,2025-08-25 10:23:00+02:00
12.40640718470552,14.285063713882302,761.0,
78.15848330999067,69.384815415383,556.0,
14.09032104472894,14.285063713882302,696.0,
72.10099944629015,64.56396812191241,606.0,
16.079513888888886,14.285063713882302,705.0,
79.12765277777778,65.27842661025764,578.0,
14.547905701754386,14.285063713882302,679.0,2025-08-25 10:30:00+02:00
87.0127372685185,76.63230961851025,600.0,
10.55018353853169,14.285063713882302,744.0,2025-08-25 10:32:00+02:00
13.79316919191919,14.285063713882302,726.0,2025-08-25 10:33:00+02:00
12.731018623737372,14.285063713882302,747.0,
13.384499999999997,14.285063713882302,733.0,
10.911929012345679,14.285063713882302,764.0,2025-08-25 10:36:00+02:00
9.316512365250475,14.285063713882302,749.0,
30.09014896867838,27.23188159895006,655.0,
12.335187499999998,14.285063713882302,759.0,
43.74150793650794,36.9004988015808,613.0,
14.67877777777778,14.285063713882302,676.0,
59.64270571476454,54.70480593006578,635.0,
16.33758333333333,20.340653662707027,666.0,
25.67118480725624,24.345542044675945,660.0,
68.78092700258398,62.05002290151092,607.0,2025-08-25 10:45:00+02:00
50.377645202020204,43.72724591431048,641.0,
68.74461873638344,59.30124923830698,608.0,
28.306724386724387,27.23188159895006,648.0,2025-08-25 10:48:00+02:00
48.0774537037037,37.728051812915716,624.0,
29.377455018939397,26.34762728463487,657.0,
9.639198028673833,14.285063713882302,734.0,
11.935474537037036,14.285063713882302,717.0,2025-08-25 10:52:00+02:00
29.15797846889952,27.23188159895006,651.0,
22.900178571428572,33.23860829860857,825.0,
28.827828703703705,41.139652070723564,828.0,2025-08-25 10:55:00+02:00
28.52123611111111,15.840099484682481,785.0,2025-08-25 10:56:00+02:00
54.862759856630824,65.48005930920296,836.0,2025-08-25 10:57:00+02:00
25.92011805555556,26.50077374849943,807.0,
102.07378472222223,91.29021287691434,845.0,
45.81398740310078,57.494421369770926,854.0,
73.55061111111111,37.711049752841916,791.0,
25.328498270248275,26.50077374849943,821.0,2025-08-25 11:02:00+02:00
100.39013888888888,138.07765223841932,888.0,
69.5117757936508,47.14542371309849,799.0,
104.48866666666667,110.09868086340197,843.0,2025-08-25 11:05:00+02:00
84.71216666666668,39.038127794321866,792.0,2025-08-25 11:06:00+02:00
27.701434595524955,26.50077374849943,817.0,
66.83956944444445,84.65570228920458,870.0,
69.5175462962963,90.263248633025,872.0,
185.97229166666668,189.9114240317317,890.0,
56.01477777777777,15.285681060858417,781.0,
64.34707431457431,80.44703848865502,869.0,2025-08-25 11:12:00+02:00
91.67305555555555,120.04044767343632,885.0,2025-08-25 11:13:00+02:00
96.95583333333333,81.64809158496871,846.0,2025-08-25 11:14:00+02:00
22.799392361111114,35.872289555980224,826.0,
28.58372839506173,26.50077374849943,812.0,
44.979285714285716,54.99411860803738,851.0,
22.08651418439716,27.971245783865264,823.0,
88.47218981481483,40.19631292557567,793.0,
88.01936868686869,43.67086831933708,796.0,
107.27629419191919,124.90119191840255,895.0,2025-08-25 11:21:00+02:00
57.39154100529101,70.96296224657429,857.0,
86.89041898148149,112.2921397094321,878.0,
25.866818452380954,26.50077374849943,805.0,2025-08-25 11:24:00+02:00
71.42657986111111,68.74557641098198,859.0,
40.23059523809524,28.33281979460415,803.0,2025-08-25 11:26:00+02:00
78.1140625,104.48685474153493,877.0,2025-08-25 11:27:00+02:00
55.41613149641577,68.76252546168325,837.0,
211.43605555555555,198.98779976552726,891.0,2025-08-25 11:29:00+02:00
143.38830555555555,183.52439873836175,925.0,
295.60935185185184,189.54064990167836,907.0,
536.3296825396825,485.0932041219605,994.0,
569.7448333333333,548.6915215337053,1010.0,
574.7086696428572,528.1255381196281,1005.0,
640.0363888888888,679.3332728976867,1073.0,
181.11074999999997,247.05963627874885,1134.0,
532.2370444444445,483.0966857667577,987.0,
288.831875,182.38811379632324,910.0,
608.9035416666667,624.5281975489016,1044.0,2025-08-25 11:39:00+02:00
132.23518162393162,179.69117597045476,946.0,
146.71363224637682,198.2477817243803,1107.0,2025-08-25 11:41:00+02:00
587.865582010582,569.6501708404274,1015.0,
646.1480277777778,683.4883580804341,1069.0,
586.1967592592592,564.5662180048486,1014.0,2025-08-25 11:44:00+02:00
120.97601851851852,178.02672950409047,1131.0,
470.5775694444444,524.8986212456888,1086.0,
121.89180555555555,151.67713676476114,916.0,2025-08-25 11:47:00+02:00
611.3993055555555,642.2737423601809,1053.0,2025-08-25 11:48:00+02:00
561.727748015873,559.3416288391975,1026.0,
559.2499537037037,563.7132529662986,1028.0,2025-08-25 11:50:00+02:00
246.5223611111111,191.55735318547403,920.0,
218.6129583333333,297.50932856707266,1136.0,
105.27187499999998,166.08579189905265,931.0,2025-08-25 11:53:00+02:00
473.6512361111111,529.733860532125,1077.0,
587.6954166666667,616.9560945326348,1051.0,2025-08-25 11:55:00+02:00
232.0286111111111,182.7290773089766,911.0,
305.34263888888887,357.19493257924177,1102.0,2025-08-25 11:57:00+02:00
250.43250420875418,333.67882823912294,1138.0,
624.9065277777778,639.0857427534345,1054.0,
551.0219444444444,507.93280632016257,997.0,
100.08518434343434,150.69016536033047,1129.0,
125.73659154040404,167.42528701359294,926.0,
503.83180555555555,584.614934209439,1083.0,
290.46773148148145,200.40739336252904,919.0,
490.96237250712255,427.1056923892214,970.0,
146.34546296296296,204.63481887723495,1093.0,2025-08-25 12:06:00+02:00
333.7420138888889,303.9204547660701,956.0,
509.1000716845878,457.1787041533485,980.0,
513.9258796296295,571.7401184881078,1076.0,2025-08-25 12:09:00+02:00
93.83214954051796,140.55457626571115,1128.0,2025-08-25 12:10:00+02:00
580.6115714285714,559.4180643089188,1013.0,
77.29349537037037,114.74593328749526,1122.0,
244.2755753968254,176.14387806232278,917.0,
535.9143981481482,573.1797734512178,1057.0,
483.4125810185185,415.9681572915839,967.0,2025-08-25 12:15:00+02:00
550.8747222222222,592.596267403102,1066.0,2025-08-25 12:16:00+02:00
372.86923611111115,287.72928185616445,939.0,
583.7784722222223,595.9526975347908,1040.0,2025-08-25 12:18:00+02:00
471.5232158119658,391.27587420447855,961.0,2025-08-25 12:19:00+02:00
130.66293515037594,177.31686250110334,1105.0,
239.8706550925926,326.68811781131564,1087.0,
174.14222222222222,227.26565141350287,1108.0,
153.46683862433864,210.967365408988,1094.0,
79.47749732193387,123.23612046006473,1125.0,2025-08-25 12:24:00+02:00
155.23220622895622,217.64083617603816,1110.0,2025-08-25 12:25:00+02:00
585.1077314814814,573.642709050035,1016.0,
83.97735134310135,114.69407064723062,1120.0,
501.2196951659452,443.7867749312563,974.0,
491.0876388888889,512.9621343314142,1037.0,
546.7997777777778,501.06179562428866,996.0,2025-08-25 12:30:00+02:00
560.9352083333333,556.7820793099469,1027.0,
596.5747043650794,579.324258599848,1021.0,
482.15375,419.5882370989693,968.0,
571.3070052910053,513.5428447238305,1002.0,
491.4323611111111,423.20831690635464,969.0,
572.8310626780627,546.0374215712958,1009.0,
523.8841293650794,473.9480263558499,985.0,
590.0915151515152,580.8573751450351,1018.0,2025-08-25 12:38:00+02:00
166.4559358974359,224.91948167042642,1095.0,
515.3329166666666,571.8507894826192,1078.0,
573.8747028862479,554.4604286065218,1012.0,
518.5340277777779,508.0161562260925,1165.0,
294.7863888888889,290.4117382641785,1147.0,
