y_true,y_pred,index,time
117.1721503267974,153.71564775742684,3442,2025-08-24 13:19:00+02:00
604.9990277777778,586.0540224060937,5344,2025-08-26 10:59:00+02:00
90.7887941919192,77.2820036206994,6139,2025-08-27 07:13:00+02:00
130.4353776803119,153.71564775742684,6334,2025-08-27 10:28:00+02:00
108.83944444444444,153.71564775742684,3617,2025-08-24 16:14:00+02:00
83.97735134310135,77.2820036206994,5384,2025-08-26 11:39:00+02:00
37.907291666666666,17.623620290993546,3767,2025-08-24 18:44:00+02:00
131.02749342105264,153.71564775742684,6354,2025-08-27 10:48:00+02:00
565.7505555555555,586.0540224060937,435,2025-08-21 14:15:00+02:00
25.650166666666667,17.623620290993546,736,2025-08-21 19:16:00+02:00
29.472510964912285,17.623620290993546,3025,2025-08-24 06:22:00+02:00
625.5725788288288,682.9227296733717,6525,2025-08-27 13:39:00+02:00
14.019135802469135,17.623620290993546,2860,2025-08-23 20:38:00+02:00
10.576574074074072,17.623620290993546,1893,2025-08-22 21:32:00+02:00
93.14749103942653,153.71564775742684,3378,2025-08-24 12:15:00+02:00
698.2510972222223,682.9227296733717,6456,2025-08-27 12:30:00+02:00
121.94603213507627,77.2820036206994,4075,2025-08-25 06:51:00+02:00
471.6476984126984,380.0291035393201,132,2025-08-21 09:12:00+02:00
26.348333333333333,17.623620290993546,3016,2025-08-24 06:13:00+02:00
81.87805555555555,77.2820036206994,5111,2025-08-26 07:06:00+02:00
90.76598874848874,153.71564775742684,1595,2025-08-22 16:34:00+02:00
60.60769623655914,77.2820036206994,3715,2025-08-24 17:52:00+02:00
104.96555555555555,77.2820036206994,625,2025-08-21 17:25:00+02:00
441.06666666666666,380.0291035393201,1153,2025-08-22 09:12:00+02:00
78.19304166666667,77.2820036206994,1643,2025-08-22 17:22:00+02:00
516.9021527777778,586.0540224060937,457,2025-08-21 14:37:00+02:00
7.28656045751634,17.623620290993546,4998,2025-08-26 05:13:00+02:00
398.7456944444445,490.84614313204355,6618,2025-08-27 15:12:00+02:00
11.412777777777777,17.623620290993546,1820,2025-08-22 20:19:00+02:00
525.168712962963,586.0540224060937,468,2025-08-21 14:48:00+02:00
602.7583333333333,586.0540224060937,437,2025-08-21 14:17:00+02:00
121.00358333333332,153.71564775742684,4441,2025-08-25 12:57:00+02:00
677.6248333333334,682.9227296733717,1302,2025-08-22 11:41:00+02:00
760.6028333333334,682.9227296733717,1374,2025-08-22 12:53:00+02:00
69.61797209369578,77.2820036206994,1561,2025-08-22 16:00:00+02:00
13.211247863247863,17.623620290993546,1801,2025-08-22 20:00:00+02:00
104.29093253968254,77.2820036206994,3402,2025-08-24 12:39:00+02:00
250.52902243589745,153.71564775742684,5164,2025-08-26 07:59:00+02:00
627.7912103174604,586.0540224060937,217,2025-08-21 10:37:00+02:00
24.45299685846561,17.623620290993546,3047,2025-08-24 06:44:00+02:00
553.2376388888889,490.84614313204355,3218,2025-08-24 09:35:00+02:00
516.2248611111112,490.84614313204355,4287,2025-08-25 10:23:00+02:00
477.75444444444446,380.0291035393201,1174,2025-08-22 09:33:00+02:00
604.910634920635,586.0540224060937,2481,2025-08-23 14:19:00+02:00
75.9077037037037,77.2820036206994,3664,2025-08-24 17:01:00+02:00
664.3403869047619,682.9227296733717,1406,2025-08-22 13:25:00+02:00
71.85569444444445,77.2820036206994,2684,2025-08-23 17:42:00+02:00
12.353858974358973,17.623620290993546,5008,2025-08-26 05:23:00+02:00
351.66246031746033,380.0291035393201,5646,2025-08-26 16:01:00+02:00
60.70545833333333,77.2820036206994,6777,2025-08-27 17:51:00+02:00
10.943333333333333,17.623620290993546,828,2025-08-21 20:48:00+02:00
11.141212626262627,17.623620290993546,5007,2025-08-26 05:22:00+02:00
268.03829991645785,153.71564775742684,1087,2025-08-22 08:06:00+02:00
70.425023989899,77.2820036206994,3413,2025-08-24 12:50:00+02:00
12.488111111111111,17.623620290993546,2921,2025-08-23 21:39:00+02:00
13.457010582010582,17.623620290993546,1795,2025-08-22 19:54:00+02:00
383.84270833333335,380.0291035393201,6623,2025-08-27 15:17:00+02:00
40.711375915750914,17.623620290993546,4728,2025-08-25 17:44:00+02:00
276.985,254.89842221733377,4237,2025-08-25 09:33:00+02:00
11.416015325670498,17.623620290993546,1912,2025-08-22 21:51:00+02:00
5.2917789855072455,17.623620290993546,3915,2025-08-24 21:12:00+02:00
116.98526587301586,153.71564775742684,5694,2025-08-26 16:49:00+02:00
438.70071428571435,490.84614313204355,5489,2025-08-26 13:24:00+02:00
68.87816066066067,77.2820036206994,3425,2025-08-24 13:02:00+02:00
8.419049145299144,17.623620290993546,6908,2025-08-27 20:02:00+02:00
135.93957923603045,77.2820036206994,37,2025-08-21 07:37:00+02:00
578.3852628968253,490.84614313204355,177,2025-08-21 09:57:00+02:00
56.01477777777777,17.623620290993546,5045,2025-08-26 06:00:00+02:00
30.419289682539684,17.623620290993546,3027,2025-08-24 06:24:00+02:00
22.95734717868338,17.623620290993546,5039,2025-08-26 05:54:00+02:00
120.25374007936507,153.71564775742684,5693,2025-08-26 16:48:00+02:00
107.85640204678361,153.71564775742684,4634,2025-08-25 16:10:00+02:00
663.2963888888888,682.9227296733717,4479,2025-08-25 13:35:00+02:00
