y_true,y_pred,index,time
33.289922528860025,30.154435747232924,39,2025-09-04 17:54:00+02:00
40.053023504273504,54.19496326505967,25,2025-09-04 17:40:00+02:00
40.10972426470588,48.02792269177152,26,2025-09-04 17:41:00+02:00
35.31997707847708,22.256110484702646,43,2025-09-04 17:58:00+02:00
37.40508333333333,35.008614814829826,35,2025-09-04 17:50:00+02:00
35.43216726190476,26.2052731159677,41,2025-09-04 17:56:00+02:00
47.79932291666666,73.38131171528951,4,2025-09-04 17:19:00+02:00
44.55905092592593,61.90582791760468,12,2025-09-04 17:27:00+02:00
45.91380341880342,69.83134190737258,8,2025-09-04 17:23:00+02:00
50.20405303030304,73.38131171528951,3,2025-09-04 17:18:00+02:00
49.30421626984127,73.29875427789611,6,2025-09-04 17:21:00+02:00
41.0166617063492,54.19496326505967,24,2025-09-04 17:39:00+02:00
37.5046,35.008614814829826,32,2025-09-04 17:47:00+02:00
41.51211574074074,54.19496326505967,19,2025-09-04 17:34:00+02:00
3.1137541823704145,6.6388561116478755,84,2025-09-04 18:53:00+02:00
27.569252136752137,27.338226994286003,70,2025-09-04 18:25:00+02:00
26.580016025641022,26.498756723263405,71,2025-09-04 18:26:00+02:00
1.4205508070196209,-2.9876365464042873,89,2025-09-04 18:58:00+02:00
5.348531706719843,10.014105546173091,80,2025-09-04 18:49:00+02:00
2.4080858547912465,3.9912145346561214,86,2025-09-04 18:55:00+02:00
34.38849977954145,37.79662745410893,49,2025-09-04 18:04:00+02:00
33.028691425120776,32.6250145963119,57,2025-09-04 18:12:00+02:00
33.386625,37.79662745410893,53,2025-09-04 18:08:00+02:00
37.31077380952381,37.79662745410893,48,2025-09-04 18:03:00+02:00
33.87822222222223,37.79662745410893,51,2025-09-04 18:06:00+02:00
26.4924173414305,28.177697265308595,69,2025-09-04 18:24:00+02:00
7.545179131928373,12.545542622067025,77,2025-09-04 18:46:00+02:00
28.24200244200244,29.63977465400628,64,2025-09-04 18:19:00+02:00
0.9426357986811412,0.36564290973886365,91,2025-09-04 19:00:00+02:00
0.2580415500450678,0.36564290973886365,96,2025-09-04 19:05:00+02:00
0.0,-0.009761580362886532,127,2025-09-04 19:36:00+02:00
0.0,-0.009761580362886532,136,2025-09-04 19:45:00+02:00
0.0,0.11226097688287934,104,2025-09-04 19:13:00+02:00
0.0,-0.009761580362886532,145,2025-09-04 19:54:00+02:00
0.0,-0.009761580362886532,124,2025-09-04 19:33:00+02:00
0.0,-0.009761580362886532,139,2025-09-04 19:48:00+02:00
0.0,0.1508960873564728,103,2025-09-04 19:12:00+02:00
0.0,-0.009761580362886532,148,2025-09-04 19:57:00+02:00
0.0,-0.009761580362886532,137,2025-09-04 19:46:00+02:00
0.0,-0.009761580362886532,141,2025-09-04 19:50:00+02:00
0.0,-0.009761580362886532,122,2025-09-04 19:31:00+02:00
0.4575596336517167,0.36564290973886365,94,2025-09-04 19:03:00+02:00
0.0,-0.009761580362886532,143,2025-09-04 19:52:00+02:00
0.0,-0.009761580362886532,108,2025-09-04 19:17:00+02:00
0.090381880678568,0.3054365292508468,99,2025-09-04 19:08:00+02:00
0.1872499707156658,0.36558924986320585,97,2025-09-04 19:06:00+02:00
0.5311591771424569,1.0234355992604325,160,2025-09-05 06:08:00+02:00
1.5798665577905506,2.439298056825507,165,2025-09-05 06:13:00+02:00
0.6799775302352387,1.3066080907734476,161,2025-09-05 06:09:00+02:00
5.058092842983938,5.657939567177541,173,2025-09-05 06:21:00+02:00
0.0299980334945878,-1.2385969393262337,152,2025-09-05 06:00:00+02:00
1.0642975858276056,1.8729530737994762,163,2025-09-05 06:11:00+02:00
2.6316236079812074,3.2888155313645564,168,2025-09-05 06:16:00+02:00
2.912284210888084,3.661187357704174,169,2025-09-05 06:17:00+02:00
1.3048289917231723,2.1561255653124913,164,2025-09-05 06:12:00+02:00
65.819,58.81996978173508,210,2025-09-05 15:36:00+02:00
105.52222883597882,145.4250242580821,184,2025-09-05 15:10:00+02:00
61.97886363636365,57.573951032503395,211,2025-09-05 15:37:00+02:00
147.5534722222222,158.3639848527509,192,2025-09-05 15:18:00+02:00
184.419,202.6410612686874,198,2025-09-05 15:24:00+02:00
68.872791005291,57.50622391834758,228,2025-09-05 15:54:00+02:00
58.27391559829059,51.63963132937252,220,2025-09-05 15:46:00+02:00
97.60641203703705,108.52022216364021,205,2025-09-05 15:31:00+02:00
58.69096203844049,53.10627947661626,222,2025-09-05 15:48:00+02:00
126.92333333333332,140.2951075858049,191,2025-09-05 15:17:00+02:00
71.72019764957265,55.66750825733799,231,2025-09-05 15:57:00+02:00
399.7814814814815,358.0996740510268,182,2025-09-05 15:08:00+02:00
65.94542121212122,56.8355695514772,212,2025-09-05 15:38:00+02:00
67.7395,56.097188070451004,213,2025-09-05 15:39:00+02:00
107.8014494301994,124.05254451501298,187,2025-09-05 15:13:00+02:00
200.6955555555556,208.666140613058,196,2025-09-05 15:22:00+02:00
101.076841991342,131.68745389575395,185,2025-09-05 15:11:00+02:00
68.92413625502336,63.624192433426416,234,2025-09-05 16:00:00+02:00
51.117148809523805,53.34713854432777,239,2025-09-05 16:05:00+02:00
34.39905251911831,39.621422245675205,270,2025-09-05 16:36:00+02:00
64.80671626984127,57.29367648369725,279,2025-09-05 16:45:00+02:00
31.531013888888893,29.953234229923524,247,2025-09-05 16:13:00+02:00
48.30970726495727,43.41817009081937,288,2025-09-05 16:54:00+02:00
30.83796477983577,33.67005505607004,267,2025-09-05 16:33:00+02:00
64.48521969696971,57.29367648369725,282,2025-09-05 16:48:00+02:00
32.88777777777778,30.963714082490334,246,2025-09-05 16:12:00+02:00
37.848092185592186,35.966727005773635,291,2025-09-05 16:57:00+02:00
66.27177248677249,57.29367648369725,280,2025-09-05 16:46:00+02:00
58.05063492063493,57.29367648369725,284,2025-09-05 16:50:00+02:00
27.143323529411763,30.277392663265417,265,2025-09-05 16:31:00+02:00
62.09821458333334,59.14681376564155,237,2025-09-05 16:03:00+02:00
41.49766666666667,52.274729281786314,286,2025-09-05 16:52:00+02:00
26.79371616809117,27.199107832901213,251,2025-09-05 16:17:00+02:00
38.29060714285715,40.92334900600202,242,2025-09-05 16:08:00+02:00
49.32575613454646,48.142912690214146,240,2025-09-05 16:06:00+02:00
29.77219841269841,30.801166154116366,294,2025-09-05 17:00:00+02:00
27.31957437275986,27.45570153505676,299,2025-09-05 17:05:00+02:00
43.44119444444445,42.7358329189191,330,2025-09-05 17:36:00+02:00
55.49433531746032,54.22122289264888,339,2025-09-05 17:45:00+02:00
28.966411111111118,27.621384424867806,307,2025-09-05 17:13:00+02:00
39.90887962962963,36.40729751298129,348,2025-09-05 17:54:00+02:00
36.4741335978836,38.32057565896248,327,2025-09-05 17:33:00+02:00
48.55960934095861,47.38594124531073,342,2025-09-05 17:48:00+02:00
30.138497549019608,26.949992212657904,306,2025-09-05 17:12:00+02:00
34.442851851851856,31.328099094579688,351,2025-09-05 17:57:00+02:00
53.58810810810812,51.9427956768695,340,2025-09-05 17:46:00+02:00
47.99101262626263,43.21775969173794,344,2025-09-05 17:50:00+02:00
31.53723099415205,35.3770708189914,325,2025-09-05 17:31:00+02:00
29.72295008354219,28.7938873826806,297,2025-09-05 17:03:00+02:00
36.73771441372248,39.81252860235962,346,2025-09-05 17:52:00+02:00
32.72250248015873,30.306953273707396,311,2025-09-05 17:17:00+02:00
29.02014473684211,25.448422763620997,302,2025-09-05 17:08:00+02:00
30.537188172043013,26.786608611244837,300,2025-09-05 17:06:00+02:00
8.171366728913732,6.214240828846215,378,2025-09-05 18:43:00+02:00
15.3054945799458,21.551177073802556,367,2025-09-05 18:13:00+02:00
20.402708333333333,21.551177073802556,362,2025-09-05 18:08:00+02:00
7.347744212460367,6.790636804228225,379,2025-09-05 18:44:00+02:00
19.840085227272727,19.377311959383,358,2025-09-05 18:04:00+02:00
0.7060988858715476,15.44531645984283,394,2025-09-05 18:59:00+02:00
26.6372208994709,14.273591435211108,373,2025-09-05 18:19:00+02:00
0.8883481256266835,14.867930113369093,393,2025-09-05 18:58:00+02:00
4.565958407035997,9.096220705756277,383,2025-09-05 18:48:00+02:00
23.998,21.527974900988557,360,2025-09-05 18:06:00+02:00
6.575951569433475,7.367032779610241,380,2025-09-05 18:45:00+02:00
18.155066666666663,21.551177073802556,366,2025-09-05 18:12:00+02:00
23.59767195767196,18.181019965998463,371,2025-09-05 18:17:00+02:00
0.5525025150268135,0.5165854056627527,395,2025-09-05 19:00:00+02:00
0.1190718628839133,0.1819401937617766,400,2025-09-05 19:05:00+02:00
0.0,-0.0045957026330728165,431,2025-09-05 19:36:00+02:00
0.0,-0.0045957026330728165,440,2025-09-05 19:45:00+02:00
0.0,-0.0045957026330728165,408,2025-09-05 19:13:00+02:00
0.0,-0.0045957026330728165,449,2025-09-05 19:54:00+02:00
0.0,-0.0045957026330728165,428,2025-09-05 19:33:00+02:00
0.0,-0.0045957026330728165,443,2025-09-05 19:48:00+02:00
0.0,-0.004322647159471004,407,2025-09-05 19:12:00+02:00
0.0,-0.0045957026330728165,452,2025-09-05 19:57:00+02:00
0.0,-0.0045957026330728165,441,2025-09-05 19:46:00+02:00
0.0,-0.0045957026330728165,445,2025-09-05 19:50:00+02:00
0.0,-0.0045957026330728165,426,2025-09-05 19:31:00+02:00
0.2364816135066179,0.23811160547415253,398,2025-09-05 19:03:00+02:00
0.0,-0.0045957026330728165,447,2025-09-05 19:52:00+02:00
0.0,-0.0045957026330728165,412,2025-09-05 19:17:00+02:00
0.032030191151075,0.09768307619321234,403,2025-09-05 19:08:00+02:00
0.0804907665101485,0.15385448790558862,401,2025-09-05 19:06:00+02:00
23.564239130434785,22.91049802242695,495,2025-09-06 06:53:00+02:00
6.7351010020831446,7.2756815416102745,481,2025-09-06 06:25:00+02:00
7.516345363763893,7.2756815416102745,482,2025-09-06 06:26:00+02:00
