y_true,y_pred,index,time
608.6881884920635,562.1870050347352,248,2025-08-22 10:01:00+02:00
657.3735555555555,626.5088519757555,365,2025-08-24 10:44:00+02:00
569.7448333333333,544.9902090306483,432,2025-08-26 09:49:00+02:00
339.39320833333335,472.49334398675586,610,2025-08-27 15:49:00+02:00
599.5038888888888,568.1825199193504,132,2025-08-21 10:13:00+02:00
429.8224007936508,522.3393316186166,602,2025-08-27 15:26:00+02:00
293.8944871794872,289.0480245179288,188,2025-08-22 08:13:00+02:00
194.87726537698413,265.07559263635284,2,2025-08-21 07:53:00+02:00
678.1593055555555,651.6437171681664,271,2025-08-22 11:33:00+02:00
489.8406997863248,460.9318946402637,77,2025-08-21 09:16:00+02:00
688.8225694444445,677.7126884758129,286,2025-08-22 12:14:00+02:00
536.5624305555556,484.30398066616533,244,2025-08-22 09:29:00+02:00
566.9942592592593,531.2066611208097,109,2025-08-21 09:50:00+02:00
103.50047832394608,248.49689617673252,374,2025-08-25 06:43:00+02:00
604.8397028186274,582.1698351708526,137,2025-08-21 10:18:00+02:00
657.8810826210827,623.2741880595291,367,2025-08-24 10:46:00+02:00
369.2066388888889,371.75278692856824,209,2025-08-22 08:34:00+02:00
550.035811965812,515.6583973319005,101,2025-08-21 09:42:00+02:00
346.26787713675213,353.86133132273596,204,2025-08-22 08:29:00+02:00
575.8379166666667,629.5485411623097,555,2025-08-27 14:02:00+02:00
595.3320158730158,564.7410913025343,441,2025-08-26 09:58:00+02:00
332.5613055555555,331.3133744546689,199,2025-08-22 08:24:00+02:00
486.29888888888894,569.9921735236487,590,2025-08-27 14:55:00+02:00
637.0809380341881,661.3344863935956,299,2025-08-22 14:00:00+02:00
605.8301190476191,649.5987056182785,544,2025-08-27 13:50:00+02:00
635.4546527777778,658.982312013427,381,2025-08-25 14:15:00+02:00
629.0780074786325,664.5565862903743,522,2025-08-27 13:28:00+02:00
374.01626461988303,374.8907676917108,210,2025-08-22 08:35:00+02:00
680.8028472222222,656.4709579615154,268,2025-08-22 11:30:00+02:00
