y_true,y_pred,index,time
608.6881884920635,574.0558902604713,248,2025-08-22 10:01:00+02:00
657.3735555555555,637.9271181029804,365,2025-08-24 10:44:00+02:00
569.7448333333333,553.6420005861829,432,2025-08-26 09:49:00+02:00
339.39320833333335,447.2568728761638,610,2025-08-27 15:49:00+02:00
599.5038888888888,578.0993865232125,132,2025-08-21 10:13:00+02:00
429.8224007936508,501.15410094515556,602,2025-08-27 15:26:00+02:00
293.8944871794872,279.45268450824375,188,2025-08-22 08:13:00+02:00
194.87726537698413,253.126814466412,2,2025-08-21 07:53:00+02:00
678.1593055555555,659.959408600386,271,2025-08-22 11:33:00+02:00
489.8406997863248,470.2627060862806,77,2025-08-21 09:16:00+02:00
688.8225694444445,684.1229292540195,286,2025-08-22 12:14:00+02:00
536.5624305555556,502.18276438725087,244,2025-08-22 09:29:00+02:00
566.9942592592593,535.973024770122,109,2025-08-21 09:50:00+02:00
103.50047832394608,229.54093138149793,374,2025-08-25 06:43:00+02:00
604.8397028186274,582.5579480799455,137,2025-08-21 10:18:00+02:00
657.8810826210827,634.185592645265,367,2025-08-24 10:46:00+02:00
369.2066388888889,367.38658650215854,209,2025-08-22 08:34:00+02:00
550.035811965812,523.6150988503564,101,2025-08-21 09:42:00+02:00
346.26787713675213,347.4614748817103,204,2025-08-22 08:29:00+02:00
575.8379166666667,617.9880052851482,555,2025-08-27 14:02:00+02:00
595.3320158730158,564.3686277688569,441,2025-08-26 09:58:00+02:00
332.5613055555555,321.8420823592163,199,2025-08-22 08:24:00+02:00
486.29888888888894,553.8257914159101,590,2025-08-27 14:55:00+02:00
637.0809380341881,646.8044339028561,299,2025-08-22 14:00:00+02:00
605.8301190476191,638.7643453365142,544,2025-08-27 13:50:00+02:00
635.4546527777778,651.9136112983763,381,2025-08-25 14:15:00+02:00
629.0780074786325,661.6253947130174,522,2025-08-27 13:28:00+02:00
374.01626461988303,370.8494440136734,210,2025-08-22 08:35:00+02:00
680.8028472222222,665.7893478523654,268,2025-08-22 11:30:00+02:00
334.806400462963,443.96327652254155,611,2025-08-27 15:50:00+02:00
