y_true,y_pred,index,time
608.6881884920635,552.8544946629331,248,2025-08-22 10:01:00+02:00
657.3735555555555,613.7724817812893,365,2025-08-24 10:44:00+02:00
569.7448333333333,533.1794075190026,432,2025-08-26 09:49:00+02:00
339.39320833333335,510.44191477495457,610,2025-08-27 15:49:00+02:00
599.5038888888888,557.6928093639589,132,2025-08-21 10:13:00+02:00
429.8224007936508,555.2908100005354,602,2025-08-27 15:26:00+02:00
293.8944871794872,323.2781128694246,188,2025-08-22 08:13:00+02:00
194.87726537698413,314.15415579000427,2,2025-08-21 07:53:00+02:00
678.1593055555555,640.3617549741448,271,2025-08-22 11:33:00+02:00
489.8406997863248,460.33343848459276,77,2025-08-21 09:16:00+02:00
688.8225694444445,672.3977602901,286,2025-08-22 12:14:00+02:00
536.5624305555556,492.18079454415613,244,2025-08-22 09:29:00+02:00
566.9942592592593,521.8074581536226,109,2025-08-21 09:50:00+02:00
103.50047832394608,295.65815938892695,374,2025-08-25 06:43:00+02:00
604.8397028186274,565.5597182247806,137,2025-08-21 10:18:00+02:00
657.8810826210827,618.2360177428332,367,2025-08-24 10:46:00+02:00
369.2066388888889,351.02343704878683,209,2025-08-22 08:34:00+02:00
550.035811965812,510.1403856023966,101,2025-08-21 09:42:00+02:00
346.26787713675213,338.0400933679815,204,2025-08-22 08:29:00+02:00
575.8379166666667,639.3413985697073,555,2025-08-27 14:02:00+02:00
595.3320158730158,552.5365374843295,441,2025-08-26 09:58:00+02:00
332.5613055555555,329.74538832866074,199,2025-08-22 08:24:00+02:00
486.29888888888894,591.8238693484946,590,2025-08-27 14:55:00+02:00
637.0809380341881,667.5279289015991,299,2025-08-22 14:00:00+02:00
605.8301190476191,656.5425719365321,544,2025-08-27 13:50:00+02:00
635.4546527777778,666.994608059432,381,2025-08-25 14:15:00+02:00
629.0780074786325,669.5579468017572,522,2025-08-27 13:28:00+02:00
374.01626461988303,354.5394845513316,210,2025-08-22 08:35:00+02:00
680.8028472222222,645.0201998036221,268,2025-08-22 11:30:00+02:00
334.806400462963,509.43216079552326,611,2025-08-27 15:50:00+02:00
233.0940798611111,314.15415579000427,10,2025-08-21 08:01:00+02:00
611.8444074074074,577.2209125552032,145,2025-08-21 10:26:00+02:00
641.0033796296296,673.0274818252879,304,2025-08-22 14:05:00+02:00
106.61070833333332,297.7579886870625,375,2025-08-25 06:44:00+02:00
621.142507205327,582.3838331883087,148,2025-08-21 10:29:00+02:00
661.6881666666667,632.6585338169326,181,2025-08-21 11:18:00+02:00
648.8898611111111,677.0441674911375,514,2025-08-27 13:13:00+02:00
427.418523015873,553.7423325292846,603,2025-08-27 15:27:00+02:00
422.5449764088251,415.06660556552026,55,2025-08-21 08:54:00+02:00
501.59089814814814,469.9585833735335,82,2025-08-21 09:21:00+02:00
572.4702132936508,523.9705793156018,110,2025-08-21 09:51:00+02:00
701.2179166666666,678.5200269253793,290,2025-08-22 12:18:00+02:00
555.5349133597883,617.3351696094883,311,2025-08-22 14:45:00+02:00
476.409070945946,455.2289524271531,390,2025-08-26 09:03:00+02:00
599.0031493055556,556.5006482140496,131,2025-08-21 10:12:00+02:00
553.3022790697675,627.5277368705167,559,2025-08-27 14:17:00+02:00
337.2217511655012,323.7927136916011,30,2025-08-21 08:29:00+02:00
542.7287634408602,617.4479000679087,570,2025-08-27 14:29:00+02:00
777.543846553773,708.1369102758379,456,2025-08-27 12:09:00+02:00
595.4568535353536,648.5432538152288,551,2025-08-27 13:58:00+02:00
505.6487792397661,480.0379254678138,403,2025-08-26 09:16:00+02:00
375.0778518518519,358.43411168579905,211,2025-08-22 08:36:00+02:00
566.3665046296296,541.3630214964742,447,2025-08-26 10:04:00+02:00
625.5725788288288,665.2456144382688,533,2025-08-27 13:39:00+02:00
470.5300925925926,447.00660082138177,70,2025-08-21 09:09:00+02:00
635.0943055555555,574.5256246368133,260,2025-08-22 10:20:00+02:00
484.56313271604944,458.37458712520134,76,2025-08-21 09:15:00+02:00
696.0575992063492,666.5808223506277,278,2025-08-22 12:06:00+02:00
505.8515287878788,598.9310459303753,585,2025-08-27 14:44:00+02:00
426.92472996633,552.1938550580337,604,2025-08-27 15:28:00+02:00
617.092380952381,664.4619281466435,536,2025-08-27 13:42:00+02:00
320.99865384615384,320.5826693400795,24,2025-08-21 08:23:00+02:00
532.8258796296296,605.8245430596146,320,2025-08-22 14:56:00+02:00
542.6598511904762,619.911699777721,569,2025-08-27 14:28:00+02:00
500.1446507936508,472.1813092554056,398,2025-08-26 09:11:00+02:00
535.3102182539682,615.0585718902732,571,2025-08-27 14:30:00+02:00
334.17588095238096,322.9680175961371,29,2025-08-21 08:28:00+02:00
678.0522222222222,628.6002601234254,264,2025-08-22 11:26:00+02:00
628.4940462962962,580.005874644485,259,2025-08-22 10:19:00+02:00
530.7577777777777,609.1902352577526,322,2025-08-22 14:58:00+02:00
594.6394528619529,649.5438944915968,550,2025-08-27 13:57:00+02:00
688.9801984126984,664.2417719932109,280,2025-08-22 12:08:00+02:00
618.298912037037,571.0200473224807,257,2025-08-22 10:17:00+02:00
608.5114484126984,570.2050072609891,140,2025-08-21 10:21:00+02:00
491.1954166666667,462.28347840188314,78,2025-08-21 09:17:00+02:00
497.36845779220783,468.04040020845457,81,2025-08-21 09:20:00+02:00
433.2560185185185,431.0516528172106,227,2025-08-22 09:02:00+02:00
445.6492691798942,431.9453030610797,63,2025-08-21 09:02:00+02:00
474.3782407407408,450.7763023491789,388,2025-08-26 09:01:00+02:00
472.6988425925926,450.6778255545458,72,2025-08-21 09:11:00+02:00
690.3188611111112,673.9249088705619,287,2025-08-22 12:15:00+02:00
366.2673888888889,347.54042983575584,208,2025-08-22 08:33:00+02:00
532.8919305555556,612.6257024246622,575,2025-08-27 14:34:00+02:00
524.4927777777777,610.7141336842906,579,2025-08-27 14:38:00+02:00
551.0426783679284,515.129923087873,104,2025-08-21 09:45:00+02:00
559.2499537037037,541.3077750144146,450,2025-08-26 10:07:00+02:00
377.38530555555553,362.54044453548636,212,2025-08-22 08:37:00+02:00
551.7351282051283,614.7576906890788,316,2025-08-22 14:52:00+02:00
211.51026851851853,314.15415579000427,6,2025-08-21 07:57:00+02:00
351.3452447089947,513.4711767132485,607,2025-08-27 15:46:00+02:00
605.6677240793425,562.1999913477636,135,2025-08-21 10:16:00+02:00
454.5194444444445,447.5372373823026,235,2025-08-22 09:10:00+02:00
678.07475,638.8089400309858,272,2025-08-22 11:34:00+02:00
629.4052050264551,594.4781165813512,155,2025-08-21 10:36:00+02:00
617.3131597222222,662.4820890941162,538,2025-08-27 13:44:00+02:00
660.5999166666667,628.2886187910831,177,2025-08-21 11:14:00+02:00
325.3863657407407,505.9774100294219,613,2025-08-27 15:52:00+02:00
512.1151388888889,476.7677028798107,86,2025-08-21 09:25:00+02:00
652.4454166666667,635.6550469775154,182,2025-08-21 11:19:00+02:00
627.1775587121213,665.2456144382688,532,2025-08-27 13:38:00+02:00
687.6967708333333,667.430152759227,284,2025-08-22 12:12:00+02:00
698.7488333333332,667.7503475293361,277,2025-08-22 12:05:00+02:00
599.0157070707071,651.5451758443324,549,2025-08-27 13:55:00+02:00
602.9184020467836,652.5458165207003,548,2025-08-27 13:54:00+02:00
553.2968121693121,511.26732585749437,354,2025-08-24 09:36:00+02:00
555.5671242690058,626.2809506755682,563,2025-08-27 14:21:00+02:00
451.5166339869281,445.8884466866084,234,2025-08-22 09:09:00+02:00
471.6476984126984,452.52199618451755,73,2025-08-21 09:12:00+02:00
366.7749596774193,351.00564663264527,39,2025-08-21 08:38:00+02:00
642.2318194444445,603.8534794534974,163,2025-08-21 10:44:00+02:00
682.49175,679.1375039898965,482,2025-08-27 12:41:00+02:00
451.6698771367521,438.73192969741586,66,2025-08-21 09:05:00+02:00
537.2914594907407,609.7476936099783,318,2025-08-22 14:54:00+02:00
513.5634583333333,602.4593977766585,583,2025-08-27 14:42:00+02:00
377.8105753968254,365.4694436649818,42,2025-08-21 08:41:00+02:00
591.9153055555556,647.542613138861,552,2025-08-27 13:59:00+02:00
434.5363042328042,425.28406869370474,60,2025-08-21 08:59:00+02:00
577.474865995116,537.8246049766426,118,2025-08-21 09:59:00+02:00
682.8789880952381,663.0722468145026,281,2025-08-22 12:09:00+02:00
704.0551984126984,681.5306215130181,291,2025-08-22 12:19:00+02:00
623.0968750000001,560.7559731434184,250,2025-08-22 10:03:00+02:00
266.7502647435897,314.3807638743298,11,2025-08-21 08:10:00+02:00
396.42298611111113,374.8282430065237,336,2025-08-24 08:36:00+02:00
503.4721885521885,471.7852364661769,83,2025-08-21 09:22:00+02:00
521.0840277777778,484.13220340049827,90,2025-08-21 09:29:00+02:00
434.9640277777778,433.57144797497335,228,2025-08-22 09:03:00+02:00
652.5720544871796,684.4595946408128,509,2025-08-27 13:08:00+02:00
600.2992012617013,644.594182148383,329,2025-08-23 14:23:00+02:00
571.3070052910053,514.160204348572,425,2025-08-26 09:41:00+02:00
492.3534910130719,464.2040338782969,79,2025-08-21 09:18:00+02:00
315.5810984848485,320.105599688868,23,2025-08-21 08:22:00+02:00
632.8603362573099,598.3209950751761,158,2025-08-21 10:39:00+02:00
705.986779100529,685.5187865109158,292,2025-08-22 12:20:00+02:00
628.6509351851852,665.2456144382688,528,2025-08-27 13:34:00+02:00
308.50416666666666,325.1863914742707,192,2025-08-22 08:17:00+02:00
640.3421111111111,600.090911073263,165,2025-08-21 10:46:00+02:00
537.3926797385622,613.1035946097553,574,2025-08-27 14:33:00+02:00
275.0497166179337,321.3698342645785,184,2025-08-22 08:09:00+02:00
393.5133333333333,388.9430759585989,218,2025-08-22 08:43:00+02:00
227.5505311890838,314.15415579000427,9,2025-08-21 08:00:00+02:00
666.3268055555556,628.2886187910831,174,2025-08-21 11:11:00+02:00
535.3320972222223,607.2505993094928,319,2025-08-22 14:55:00+02:00
533.73,607.4191332299324,321,2025-08-22 14:57:00+02:00
431.4218981481481,556.8392874717863,601,2025-08-27 15:25:00+02:00
665.9646825396825,687.5724170150696,500,2025-08-27 12:59:00+02:00
504.4513055555556,473.44821225281805,84,2025-08-21 09:23:00+02:00
