y_pred,time
-37.718945149771486,2025-09-04 06:00:00+02:00
-36.83488615513041,2025-09-04 06:01:00+02:00
-35.95082716048935,2025-09-04 06:02:00+02:00
-35.06676816584827,2025-09-04 06:03:00+02:00
-34.18270917120719,2025-09-04 06:04:00+02:00
-33.29865017656612,2025-09-04 06:05:00+02:00
-32.414591181925054,2025-09-04 06:06:00+02:00
-31.53053218728398,2025-09-04 06:07:00+02:00
-30.646473192642908,2025-09-04 06:08:00+02:00
-29.762414198001835,2025-09-04 06:09:00+02:00
-28.87835520336076,2025-09-04 06:10:00+02:00
-27.994296208719682,2025-09-04 06:11:00+02:00
-27.11023721407861,2025-09-04 06:12:00+02:00
-26.22617821943753,2025-09-04 06:13:00+02:00
-25.342119224796456,2025-09-04 06:14:00+02:00
-24.458060230155393,2025-09-04 06:15:00+02:00
-23.574001235514327,2025-09-04 06:16:00+02:00
-22.589327907673635,2025-09-04 06:17:00+02:00
-18.888067583443025,2025-09-04 06:18:00+02:00
-14.432199760215198,2025-09-04 06:19:00+02:00
-12.994761932976196,2025-09-04 06:20:00+02:00
-12.110702938335137,2025-09-04 06:21:00+02:00
-11.226643943694068,2025-09-04 06:22:00+02:00
-10.342584949052988,2025-09-04 06:23:00+02:00
-9.458525954411915,2025-09-04 06:24:00+02:00
-8.574466959770835,2025-09-04 06:25:00+02:00
-7.690407965129761,2025-09-04 06:26:00+02:00
-6.806348970488685,2025-09-04 06:27:00+02:00
-5.922289975847605,2025-09-04 06:28:00+02:00
-4.473727565153268,2025-09-04 06:29:00+02:00
-1.6834468902163948,2025-09-04 06:30:00+02:00
1.1641022472186648,2025-09-04 06:31:00+02:00
3.472528484278776,2025-09-04 06:32:00+02:00
4.424978941607883,2025-09-04 06:33:00+02:00
5.312081168588513,2025-09-04 06:34:00+02:00
6.199183395569129,2025-09-04 06:35:00+02:00
7.086285622549752,2025-09-04 06:36:00+02:00
7.973387849530383,2025-09-04 06:37:00+02:00
8.860490076511006,2025-09-04 06:38:00+02:00
9.74759230349163,2025-09-04 06:39:00+02:00
10.63469453047226,2025-09-04 06:40:00+02:00
11.522395469527076,2025-09-04 06:41:00+02:00
12.649581238258413,2025-09-04 06:42:00+02:00
13.967756158656762,2025-09-04 06:43:00+02:00
15.285931079055104,2025-09-04 06:44:00+02:00
16.604105999453438,2025-09-04 06:45:00+02:00
17.922280919851758,2025-09-04 06:46:00+02:00
19.240455840250064,2025-09-04 06:47:00+02:00
21.12562350839545,2025-09-04 06:48:00+02:00
25.926753879240167,2025-09-04 06:49:00+02:00
31.132879069904263,2025-09-04 06:50:00+02:00
36.02609444442115,2025-09-04 06:51:00+02:00
29.20118970228495,2025-09-04 06:52:00+02:00
31.62795276971555,2025-09-04 06:53:00+02:00
41.196473631277456,2025-09-04 06:54:00+02:00
45.36980475577741,2025-09-04 06:55:00+02:00
49.54313588027732,2025-09-04 06:56:00+02:00
53.54747701058717,2025-09-04 06:57:00+02:00
50.596789802892985,2025-09-04 06:58:00+02:00
43.94638472062532,2025-09-04 06:59:00+02:00
45.65209046857731,2025-09-04 07:00:00+02:00
62.530572256073285,2025-09-04 07:01:00+02:00
74.0880102369454,2025-09-04 07:02:00+02:00
85.39898697247222,2025-09-04 07:03:00+02:00
74.98725307181772,2025-09-04 07:04:00+02:00
78.40270938562756,2025-09-04 07:05:00+02:00
83.45571324715446,2025-09-04 07:06:00+02:00
87.73640398617671,2025-09-04 07:07:00+02:00
79.93525803742789,2025-09-04 07:08:00+02:00
86.75894664774528,2025-09-04 07:09:00+02:00
103.1714349617892,2025-09-04 07:10:00+02:00
115.69407373655903,2025-09-04 07:11:00+02:00
118.14303891786923,2025-09-04 07:12:00+02:00
116.51955952498159,2025-09-04 07:13:00+02:00
108.67782212517136,2025-09-04 07:14:00+02:00
99.98768922475065,2025-09-04 07:15:00+02:00
119.59872697890947,2025-09-04 07:16:00+02:00
114.91066228515956,2025-09-04 07:17:00+02:00
115.8025940273836,2025-09-04 07:18:00+02:00
115.34815179698006,2025-09-04 07:19:00+02:00
143.94465373712774,2025-09-04 07:20:00+02:00
150.63824326798155,2025-09-04 07:21:00+02:00
156.55106642436905,2025-09-04 07:22:00+02:00
154.4600817166434,2025-09-04 07:23:00+02:00
150.2354391438914,2025-09-04 07:24:00+02:00
146.01079657113937,2025-09-04 07:25:00+02:00
140.29076464327036,2025-09-04 07:26:00+02:00
150.69867150680184,2025-09-04 07:27:00+02:00
166.82670845679658,2025-09-04 07:28:00+02:00
169.02548058551068,2025-09-04 07:29:00+02:00
171.0644134758713,2025-09-04 07:30:00+02:00
181.13238330874535,2025-09-04 07:31:00+02:00
188.1484356100973,2025-09-04 07:32:00+02:00
195.18251828099068,2025-09-04 07:33:00+02:00
200.33917849591865,2025-09-04 07:34:00+02:00
205.80292757874614,2025-09-04 07:35:00+02:00
197.50146706806825,2025-09-04 07:36:00+02:00
212.2041492616316,2025-09-04 07:37:00+02:00
224.55647834904838,2025-09-04 07:38:00+02:00
218.57055241375664,2025-09-04 07:39:00+02:00
211.72314926803972,2025-09-04 07:40:00+02:00
213.5261470082604,2025-09-04 07:41:00+02:00
218.2330547148882,2025-09-04 07:42:00+02:00
222.93996242151601,2025-09-04 07:43:00+02:00
227.1555240444067,2025-09-04 07:44:00+02:00
229.97893843004235,2025-09-04 07:45:00+02:00
232.72046180172183,2025-09-04 07:46:00+02:00
235.4619851734013,2025-09-04 07:47:00+02:00
238.20350854508095,2025-09-04 07:48:00+02:00
240.94503191676043,2025-09-04 07:49:00+02:00
244.00608794262766,2025-09-04 07:50:00+02:00
249.52298065353838,2025-09-04 07:51:00+02:00
255.55112561114944,2025-09-04 07:52:00+02:00
261.5610822003539,2025-09-04 07:53:00+02:00
267.4939547520256,2025-09-04 07:54:00+02:00
273.4181661758847,2025-09-04 07:55:00+02:00
277.16549319976104,2025-09-04 07:56:00+02:00
273.6369670511393,2025-09-04 07:57:00+02:00
269.51371590013343,2025-09-04 07:58:00+02:00
265.39046474912755,2025-09-04 07:59:00+02:00
208.23834354797464,2025-09-04 08:00:00+02:00
211.413341060823,2025-09-04 08:01:00+02:00
215.57827362976644,2025-09-04 08:02:00+02:00
219.73217601090255,2025-09-04 08:03:00+02:00
223.18014637238838,2025-09-04 08:04:00+02:00
226.210545338322,2025-09-04 08:05:00+02:00
229.24094430425572,2025-09-04 08:06:00+02:00
232.2713432701894,2025-09-04 08:07:00+02:00
235.2978467764592,2025-09-04 08:08:00+02:00
238.30017156757543,2025-09-04 08:09:00+02:00
241.29833224663741,2025-09-04 08:10:00+02:00
244.2964929256994,2025-09-04 08:11:00+02:00
247.29465360476138,2025-09-04 08:12:00+02:00
250.12172359289877,2025-09-04 08:13:00+02:00
252.58380010706315,2025-09-04 08:14:00+02:00
255.03447057516587,2025-09-04 08:15:00+02:00
257.4851410432687,2025-09-04 08:16:00+02:00
259.9358115113717,2025-09-04 08:17:00+02:00
262.38648197947475,2025-09-04 08:18:00+02:00
264.69923592772767,2025-09-04 08:19:00+02:00
266.8952912822613,2025-09-04 08:20:00+02:00
269.0913466367951,2025-09-04 08:21:00+02:00
271.2874019913288,2025-09-04 08:22:00+02:00
273.48345734586263,2025-09-04 08:23:00+02:00
275.6795127003964,2025-09-04 08:24:00+02:00
277.980593355956,2025-09-04 08:25:00+02:00
280.6792697939706,2025-09-04 08:26:00+02:00
283.4154552680659,2025-09-04 08:27:00+02:00
286.15164074216125,2025-09-04 08:28:00+02:00
288.8878262162569,2025-09-04 08:29:00+02:00
291.57822015659184,2025-09-04 08:30:00+02:00
293.9633372051889,2025-09-04 08:31:00+02:00
