y_pred,time
-18.697383108233364,2025-09-04 06:00:00+02:00
-17.909534836438432,2025-09-04 06:01:00+02:00
-17.11944284215113,2025-09-04 06:02:00+02:00
-16.32935084786383,2025-09-04 06:03:00+02:00
-15.539258853576536,2025-09-04 06:04:00+02:00
-14.749166859289236,2025-09-04 06:05:00+02:00
-13.959074865001936,2025-09-04 06:06:00+02:00
-13.168982870714636,2025-09-04 06:07:00+02:00
-12.378890876427338,2025-09-04 06:08:00+02:00
-11.596480332084504,2025-09-04 06:09:00+02:00
-11.3056825841871,2025-09-04 06:10:00+02:00
-11.3056825841871,2025-09-04 06:11:00+02:00
-11.3056825841871,2025-09-04 06:12:00+02:00
-11.3056825841871,2025-09-04 06:13:00+02:00
-11.3056825841871,2025-09-04 06:14:00+02:00
-11.3056825841871,2025-09-04 06:15:00+02:00
-11.3056825841871,2025-09-04 06:16:00+02:00
-11.3056825841871,2025-09-04 06:17:00+02:00
-11.3056825841871,2025-09-04 06:18:00+02:00
-11.096866690686532,2025-09-04 06:19:00+02:00
-9.49594484051553,2025-09-04 06:20:00+02:00
-7.639803564954942,2025-09-04 06:21:00+02:00
-5.7836622893943535,2025-09-04 06:22:00+02:00
-3.9275210138337684,2025-09-04 06:23:00+02:00
-2.0713797382731656,2025-09-04 06:24:00+02:00
-0.2152384627125592,2025-09-04 06:25:00+02:00
1.6409028128480472,2025-09-04 06:26:00+02:00
3.3838688076879606,2025-09-04 06:27:00+02:00
4.311972781338884,2025-09-04 06:28:00+02:00
5.08163136198084,2025-09-04 06:29:00+02:00
5.851289942622792,2025-09-04 06:30:00+02:00
6.620948523264744,2025-09-04 06:31:00+02:00
7.390607103906696,2025-09-04 06:32:00+02:00
8.16026568454864,2025-09-04 06:33:00+02:00
8.92992426519055,2025-09-04 06:34:00+02:00
9.699582845832467,2025-09-04 06:35:00+02:00
10.469241426474383,2025-09-04 06:36:00+02:00
11.556384171631102,2025-09-04 06:37:00+02:00
13.320826467752738,2025-09-04 06:38:00+02:00
15.106434374842031,2025-09-04 06:39:00+02:00
16.89204228193133,2025-09-04 06:40:00+02:00
18.48010448665586,2025-09-04 06:41:00+02:00
19.320315103856657,2025-09-04 06:42:00+02:00
20.08997368449861,2025-09-04 06:43:00+02:00
20.85963226514056,2025-09-04 06:44:00+02:00
21.62929084578252,2025-09-04 06:45:00+02:00
22.398949426424473,2025-09-04 06:46:00+02:00
23.16860800706641,2025-09-04 06:47:00+02:00
23.93826658770832,2025-09-04 06:48:00+02:00
24.707925168350236,2025-09-04 06:49:00+02:00
25.477583748992146,2025-09-04 06:50:00+02:00
31.57159519851168,2025-09-04 06:51:00+02:00
35.76683355622776,2025-09-04 06:52:00+02:00
38.219591670361396,2025-09-04 06:53:00+02:00
40.672349784495026,2025-09-04 06:54:00+02:00
43.12510789862867,2025-09-04 06:55:00+02:00
45.5778660127623,2025-09-04 06:56:00+02:00
48.0900320554734,2025-09-04 06:57:00+02:00
51.092085016915206,2025-09-04 06:58:00+02:00
54.202900186060305,2025-09-04 06:59:00+02:00
57.31371535520546,2025-09-04 07:00:00+02:00
60.42453052435057,2025-09-04 07:01:00+02:00
65.02986329123034,2025-09-04 07:02:00+02:00
74.48251125948117,2025-09-04 07:03:00+02:00
65.77496643925618,2025-09-04 07:04:00+02:00
68.02287382941309,2025-09-04 07:05:00+02:00
71.83827534028765,2025-09-04 07:06:00+02:00
75.6536768511622,2025-09-04 07:07:00+02:00
71.36396310561206,2025-09-04 07:08:00+02:00
72.95497831150394,2025-09-04 07:09:00+02:00
82.20322070373243,2025-09-04 07:10:00+02:00
88.62627072923347,2025-09-04 07:11:00+02:00
88.82554997361444,2025-09-04 07:12:00+02:00
86.23811819092352,2025-09-04 07:13:00+02:00
83.97792461934199,2025-09-04 07:14:00+02:00
83.19704358828716,2025-09-04 07:15:00+02:00
90.82083300431773,2025-09-04 07:16:00+02:00
85.92533621279121,2025-09-04 07:17:00+02:00
85.96738718653089,2025-09-04 07:18:00+02:00
85.07520269618045,2025-09-04 07:19:00+02:00
102.89974361073764,2025-09-04 07:20:00+02:00
103.20903593746034,2025-09-04 07:21:00+02:00
112.6802782193415,2025-09-04 07:22:00+02:00
117.93206618136882,2025-09-04 07:23:00+02:00
121.38426906789446,2025-09-04 07:24:00+02:00
116.4316398232986,2025-09-04 07:25:00+02:00
110.58058311521147,2025-09-04 07:26:00+02:00
122.7905560456057,2025-09-04 07:27:00+02:00
127.6762286348581,2025-09-04 07:28:00+02:00
129.26902442052466,2025-09-04 07:29:00+02:00
135.32187843112268,2025-09-04 07:30:00+02:00
131.64605112744232,2025-09-04 07:31:00+02:00
135.94185075004384,2025-09-04 07:32:00+02:00
148.04458710703625,2025-09-04 07:33:00+02:00
150.26205041936936,2025-09-04 07:34:00+02:00
164.62374512110034,2025-09-04 07:35:00+02:00
157.40209152030815,2025-09-04 07:36:00+02:00
165.45585074990788,2025-09-04 07:37:00+02:00
173.62563633493062,2025-09-04 07:38:00+02:00
179.20566104458464,2025-09-04 07:39:00+02:00
184.83633247532953,2025-09-04 07:40:00+02:00
190.52298186096425,2025-09-04 07:41:00+02:00
196.14495760175356,2025-09-04 07:42:00+02:00
201.02740427322436,2025-09-04 07:43:00+02:00
205.70177052214916,2025-09-04 07:44:00+02:00
210.5359103067011,2025-09-04 07:45:00+02:00
222.14051906272311,2025-09-04 07:46:00+02:00
238.99127484586444,2025-09-04 07:47:00+02:00
264.8799521950827,2025-09-04 07:48:00+02:00
302.9323756020711,2025-09-04 07:49:00+02:00
338.8650199273219,2025-09-04 07:50:00+02:00
341.281440884209,2025-09-04 07:51:00+02:00
335.99857725376734,2025-09-04 07:52:00+02:00
327.6567025137869,2025-09-04 07:53:00+02:00
307.85401644386644,2025-09-04 07:54:00+02:00
286.0176560110934,2025-09-04 07:55:00+02:00
259.3959190761989,2025-09-04 07:56:00+02:00
233.49723232514322,2025-09-04 07:57:00+02:00
229.37938322555738,2025-09-04 07:58:00+02:00
232.8132445853446,2025-09-04 07:59:00+02:00
205.33714891801642,2025-09-04 08:00:00+02:00
208.72177560776,2025-09-04 08:01:00+02:00
211.93031023323985,2025-09-04 08:02:00+02:00
214.9044365913558,2025-09-04 08:03:00+02:00
217.87741949450887,2025-09-04 08:04:00+02:00
220.85040239766207,2025-09-04 08:05:00+02:00
223.82338530081554,2025-09-04 08:06:00+02:00
226.74399399375872,2025-09-04 08:07:00+02:00
229.61045307953523,2025-09-04 08:08:00+02:00
232.4769121653117,2025-09-04 08:09:00+02:00
235.3433712510882,2025-09-04 08:10:00+02:00
238.20983033686454,2025-09-04 08:11:00+02:00
241.07273478587777,2025-09-04 08:12:00+02:00
243.92995181607014,2025-09-04 08:13:00+02:00
246.78710421650308,2025-09-04 08:14:00+02:00
249.64425661693608,2025-09-04 08:15:00+02:00
252.501409017369,2025-09-04 08:16:00+02:00
255.36369682244325,2025-09-04 08:17:00+02:00
258.2389009482821,2025-09-04 08:18:00+02:00
261.11472754741067,2025-09-04 08:19:00+02:00
263.99055414653924,2025-09-04 08:20:00+02:00
266.8663807456679,2025-09-04 08:21:00+02:00
269.9695697041294,2025-09-04 08:22:00+02:00
273.8808167775169,2025-09-04 08:23:00+02:00
277.86273053015657,2025-09-04 08:24:00+02:00
281.84464428279614,2025-09-04 08:25:00+02:00
285.13766826179835,2025-09-04 08:26:00+02:00
287.61654978104707,2025-09-04 08:27:00+02:00
290.0954313002961,2025-09-04 08:28:00+02:00
292.57431281954507,2025-09-04 08:29:00+02:00
295.0531943387941,2025-09-04 08:30:00+02:00
297.53207585804296,2025-09-04 08:31:00+02:00
300.3290949009588,2025-09-04 08:32:00+02:00
303.3953072331309,2025-09-04 08:33:00+02:00
306.46151956530275,2025-09-04 08:34:00+02:00
309.5277318974747,2025-09-04 08:35:00+02:00
312.5723235016633,2025-09-04 08:36:00+02:00
315.16828500019915,2025-09-04 08:37:00+02:00
317.58587549287313,2025-09-04 08:38:00+02:00
320.0034659855471,2025-09-04 08:39:00+02:00
322.4210564782212,2025-09-04 08:40:00+02:00
324.8386469708954,2025-09-04 08:41:00+02:00
327.2666305443913,2025-09-04 08:42:00+02:00
330.0719628984897,2025-09-04 08:43:00+02:00
333.06517017513374,2025-09-04 08:44:00+02:00
336.0583774517777,2025-09-04 08:45:00+02:00
339.05158472842174,2025-09-04 08:46:00+02:00
342.04607774702333,2025-09-04 08:47:00+02:00
345.0624283788992,2025-09-04 08:48:00+02:00
348.086493462519,2025-09-04 08:49:00+02:00
351.1105585461388,2025-09-04 08:50:00+02:00
354.1346236297586,2025-09-04 08:51:00+02:00
357.1247305357256,2025-09-04 08:52:00+02:00
359.85384459058855,2025-09-04 08:53:00+02:00
362.5286255612068,2025-09-04 08:54:00+02:00
365.20340653182484,2025-09-04 08:55:00+02:00
367.87818750244287,2025-09-04 08:56:00+02:00
370.5529684730609,2025-09-04 08:57:00+02:00
373.3878379954714,2025-09-04 08:58:00+02:00
376.4119030790912,2025-09-04 08:59:00+02:00
379.435968162711,2025-09-04 09:00:00+02:00
382.4600332463308,2025-09-04 09:01:00+02:00
385.48533820903367,2025-09-04 09:02:00+02:00
388.64393017316706,2025-09-04 09:03:00+02:00
391.89117349174035,2025-09-04 09:04:00+02:00
395.1384168103135,2025-09-04 09:05:00+02:00
398.3856601288869,2025-09-04 09:06:00+02:00
401.19739493083364,2025-09-04 09:07:00+02:00
402.16340316231447,2025-09-04 09:08:00+02:00
402.922026385878,2025-09-04 09:09:00+02:00
403.6806496094414,2025-09-04 09:10:00+02:00
404.4392728330048,2025-09-04 09:11:00+02:00
405.19789605656797,2025-09-04 09:12:00+02:00
405.95651928013103,2025-09-04 09:13:00+02:00
406.7151425036942,2025-09-04 09:14:00+02:00
407.4737657272573,2025-09-04 09:15:00+02:00
408.23238895082045,2025-09-04 09:16:00+02:00
414.94053499785207,2025-09-04 09:17:00+02:00
418.5064680020763,2025-09-04 09:18:00+02:00
420.6686373861878,2025-09-04 09:19:00+02:00
422.8308067702992,2025-09-04 09:20:00+02:00
424.9929761544107,2025-09-04 09:21:00+02:00
427.1551455385222,2025-09-04 09:22:00+02:00
429.3173149226337,2025-09-04 09:23:00+02:00
431.46748679704706,2025-09-04 09:24:00+02:00
433.59846265594354,2025-09-04 09:25:00+02:00
435.72922037830006,2025-09-04 09:26:00+02:00
437.8599781006567,2025-09-04 09:27:00+02:00
439.9907358230133,2025-09-04 09:28:00+02:00
442.1214935453705,2025-09-04 09:29:00+02:00
444.25225126772773,2025-09-04 09:30:00+02:00
446.46506819740773,2025-09-04 09:31:00+02:00
448.7627260024557,2025-09-04 09:32:00+02:00
451.0603838075036,2025-09-04 09:33:00+02:00
453.3580416125517,2025-09-04 09:34:00+02:00
455.65569941759964,2025-09-04 09:35:00+02:00
457.9533572226476,2025-09-04 09:36:00+02:00
457.499655722842,2025-09-04 09:37:00+02:00
451.8936472674752,2025-09-04 09:38:00+02:00
461.04735445888343,2025-09-04 09:39:00+02:00
463.0383113352035,2025-09-04 09:40:00+02:00
465.0292682115237,2025-09-04 09:41:00+02:00
467.02022508784376,2025-09-04 09:42:00+02:00
469.01118196416337,2025-09-04 09:43:00+02:00
471.00213884048287,2025-09-04 09:44:00+02:00
