y_pred,time
-28.16489053615804,2025-09-04 06:00:00+02:00
-27.239344030093058,2025-09-04 06:01:00+02:00
-26.29063776994353,2025-09-04 06:02:00+02:00
-25.341931509794005,2025-09-04 06:03:00+02:00
-24.393225249644477,2025-09-04 06:04:00+02:00
-23.444518989494952,2025-09-04 06:05:00+02:00
-22.495812729345424,2025-09-04 06:06:00+02:00
-21.547106469195896,2025-09-04 06:07:00+02:00
-20.59840020904637,2025-09-04 06:08:00+02:00
-19.97251760686439,2025-09-04 06:09:00+02:00
-19.95802348344544,2025-09-04 06:10:00+02:00
-19.95802348344544,2025-09-04 06:11:00+02:00
-19.95802348344544,2025-09-04 06:12:00+02:00
-19.95802348344544,2025-09-04 06:13:00+02:00
-19.95802348344544,2025-09-04 06:14:00+02:00
-19.95802348344544,2025-09-04 06:15:00+02:00
-19.95802348344544,2025-09-04 06:16:00+02:00
-19.95802348344544,2025-09-04 06:17:00+02:00
-19.944170597146197,2025-09-04 06:18:00+02:00
-18.711263716513812,2025-09-04 06:19:00+02:00
-16.71644808942322,2025-09-04 06:20:00+02:00
-14.721632462332636,2025-09-04 06:21:00+02:00
-12.726816835242055,2025-09-04 06:22:00+02:00
-10.73200120815147,2025-09-04 06:23:00+02:00
-8.737185581060896,2025-09-04 06:24:00+02:00
-6.742369953970304,2025-09-04 06:25:00+02:00
-4.7475543268797225,2025-09-04 06:26:00+02:00
-3.3410516734884794,2025-09-04 06:27:00+02:00
-2.503573043839225,2025-09-04 06:28:00+02:00
-1.6660944141899705,2025-09-04 06:29:00+02:00
-0.8286157845407089,2025-09-04 06:30:00+02:00
0.008862845108538409,2025-09-04 06:31:00+02:00
0.8463414747577858,2025-09-04 06:32:00+02:00
1.6838201044070118,2025-09-04 06:33:00+02:00
2.5212987340562236,2025-09-04 06:34:00+02:00
3.3587773637054354,2025-09-04 06:35:00+02:00
4.254731458278393,2025-09-04 06:36:00+02:00
5.877452045474982,2025-09-04 06:37:00+02:00
7.717367216674056,2025-09-04 06:38:00+02:00
9.557282387873151,2025-09-04 06:39:00+02:00
11.39719755907224,2025-09-04 06:40:00+02:00
13.167885611936512,2025-09-04 06:41:00+02:00
14.851768500744583,2025-09-04 06:42:00+02:00
16.53543437664252,2025-09-04 06:43:00+02:00
18.21910025254045,2025-09-04 06:44:00+02:00
19.90276612843838,2025-09-04 06:45:00+02:00
21.58643200433631,2025-09-04 06:46:00+02:00
23.270097880234253,2025-09-04 06:47:00+02:00
24.953763756132226,2025-09-04 06:48:00+02:00
26.637429632030198,2025-09-04 06:49:00+02:00
28.484808284530942,2025-09-04 06:50:00+02:00
32.56385057598527,2025-09-04 06:51:00+02:00
37.349442745409476,2025-09-04 06:52:00+02:00
42.13503491483371,2025-09-04 06:53:00+02:00
46.62414680667128,2025-09-04 06:54:00+02:00
50.741496594951855,2025-09-04 06:55:00+02:00
54.85791697797356,2025-09-04 06:56:00+02:00
58.97433736099518,2025-09-04 06:57:00+02:00
53.201013794957035,2025-09-04 06:58:00+02:00
55.36763185232415,2025-09-04 06:59:00+02:00
53.458074926261105,2025-09-04 07:00:00+02:00
66.63343522071213,2025-09-04 07:01:00+02:00
76.4753638601718,2025-09-04 07:02:00+02:00
88.78363683185216,2025-09-04 07:03:00+02:00
69.05115848611587,2025-09-04 07:04:00+02:00
67.8847836900879,2025-09-04 07:05:00+02:00
74.19306427705617,2025-09-04 07:06:00+02:00
82.92010975200526,2025-09-04 07:07:00+02:00
87.15897160990292,2025-09-04 07:08:00+02:00
87.28404449513613,2025-09-04 07:09:00+02:00
102.15101337846698,2025-09-04 07:10:00+02:00
103.15830181543564,2025-09-04 07:11:00+02:00
106.64007487994573,2025-09-04 07:12:00+02:00
101.3888575264694,2025-09-04 07:13:00+02:00
96.13764017299309,2025-09-04 07:14:00+02:00
101.85586031975376,2025-09-04 07:15:00+02:00
109.16484873760695,2025-09-04 07:16:00+02:00
120.92348121215039,2025-09-04 07:17:00+02:00
112.63463585393941,2025-09-04 07:18:00+02:00
108.15702218730965,2025-09-04 07:19:00+02:00
130.15802688444305,2025-09-04 07:20:00+02:00
139.14663297746358,2025-09-04 07:21:00+02:00
139.82699192336307,2025-09-04 07:22:00+02:00
136.51137687082692,2025-09-04 07:23:00+02:00
133.19576181829075,2025-09-04 07:24:00+02:00
129.88014676575443,2025-09-04 07:25:00+02:00
127.69619466902822,2025-09-04 07:26:00+02:00
142.9603318756626,2025-09-04 07:27:00+02:00
150.3245663608845,2025-09-04 07:28:00+02:00
152.396768647983,2025-09-04 07:29:00+02:00
154.31833266249353,2025-09-04 07:30:00+02:00
163.61392323705502,2025-09-04 07:31:00+02:00
170.3562497465171,2025-09-04 07:32:00+02:00
173.95960009852138,2025-09-04 07:33:00+02:00
176.04741816903152,2025-09-04 07:34:00+02:00
178.689884574113,2025-09-04 07:35:00+02:00
170.2543480635017,2025-09-04 07:36:00+02:00
167.5634964347185,2025-09-04 07:37:00+02:00
169.73681905304747,2025-09-04 07:38:00+02:00
171.91014167137658,2025-09-04 07:39:00+02:00
174.08346428970572,2025-09-04 07:40:00+02:00
176.25678690803485,2025-09-04 07:41:00+02:00
178.43010952636405,2025-09-04 07:42:00+02:00
180.60343214469322,2025-09-04 07:43:00+02:00
183.3376637623117,2025-09-04 07:44:00+02:00
187.94878318524457,2025-09-04 07:45:00+02:00
192.71091656952447,2025-09-04 07:46:00+02:00
197.51797574044866,2025-09-04 07:47:00+02:00
203.25724498423892,2025-09-04 07:48:00+02:00
209.3671519678434,2025-09-04 07:49:00+02:00
215.5447770871828,2025-09-04 07:50:00+02:00
221.9932747494621,2025-09-04 07:51:00+02:00
228.44441977082585,2025-09-04 07:52:00+02:00
232.16975380706447,2025-09-04 07:53:00+02:00
234.08210658342915,2025-09-04 07:54:00+02:00
235.99445935979367,2025-09-04 07:55:00+02:00
237.90681213615795,2025-09-04 07:56:00+02:00
239.8191649125223,2025-09-04 07:57:00+02:00
241.73151768888658,2025-09-04 07:58:00+02:00
243.64387046525093,2025-09-04 07:59:00+02:00
201.5248749642241,2025-09-04 08:00:00+02:00
203.98343475550504,2025-09-04 08:01:00+02:00
209.48753793360598,2025-09-04 08:02:00+02:00
215.19139936780488,2025-09-04 08:03:00+02:00
219.76336612050906,2025-09-04 08:04:00+02:00
223.93584063268563,2025-09-04 08:05:00+02:00
228.10831514486225,2025-09-04 08:06:00+02:00
231.19594628387281,2025-09-04 08:07:00+02:00
233.36563303020458,2025-09-04 08:08:00+02:00
235.5353197765364,2025-09-04 08:09:00+02:00
237.7050065228684,2025-09-04 08:10:00+02:00
239.8746932692002,2025-09-04 08:11:00+02:00
242.04438001553214,2025-09-04 08:12:00+02:00
244.1048543417467,2025-09-04 08:13:00+02:00
245.93234217171099,2025-09-04 08:14:00+02:00
247.7525491736673,2025-09-04 08:15:00+02:00
249.57275617562365,2025-09-04 08:16:00+02:00
251.39296317757973,2025-09-04 08:17:00+02:00
253.21317017953587,2025-09-04 08:18:00+02:00
255.033377181492,2025-09-04 08:19:00+02:00
256.9847149295473,2025-09-04 08:20:00+02:00
260.56582052197916,2025-09-04 08:21:00+02:00
264.6339831713515,2025-09-04 08:22:00+02:00
268.7021458207237,2025-09-04 08:23:00+02:00
272.3973935605701,2025-09-04 08:24:00+02:00
275.73195310923575,2025-09-04 08:25:00+02:00
279.0665126579014,2025-09-04 08:26:00+02:00
282.4010722065673,2025-09-04 08:27:00+02:00
285.3954114248362,2025-09-04 08:28:00+02:00
287.96314207834394,2025-09-04 08:29:00+02:00
290.5298062104398,2025-09-04 08:30:00+02:00
