y_true,y_pred,index,time
54.8843537414966,51.56033637688063,299,2025-07-05 16:40:43+02:00
87.25974025974025,85.99339488336979,501,
0.2289156626506024,2.1581975552881154,631,
11.90893470790378,10.635707667111795,2097,
79.92307692307692,78.70823762687573,1377,
2.11340206185567,3.2363611388571023,1709,
35.00793650793651,33.51993940935135,564,
114.7148217636022,121.5436018538771,1323,2025-07-05 16:54:43+02:00
19.90532544378698,17.610471886249666,2887,
135.6666666666667,132.0039616796087,438,
33.48586118251928,35.22008635283659,2540,
17.46153846153846,17.007375554346737,871,
2.075731497418245,1.6341917342076648,2230,2025-07-05 17:04:43+02:00
13.41333333333333,15.755888901523383,1883,
1.874354561101549,2.6288040451767962,1116,2025-07-05 17:08:43+02:00
61.23723723723724,64.20824035254618,30,
19.04761904761905,16.934932558659135,184,
2.0,2.8061402035956178,2651,2025-07-05 17:14:43+02:00
12.17877094972067,11.365731506792422,1825,
30.92424242424243,32.12522784224001,2902,
79.23529411764706,80.81832829695237,410,
116.7410881801126,119.51234101521166,1320,
55.73684210526316,54.59277459664882,527,2025-07-05 17:24:43+02:00
157.3333333333333,148.54024178260758,2414,
51.39393939393939,49.27680556543597,1027,
4.03030303030303,1.6341917342076648,2250,2025-07-05 17:30:43+02:00
43.82432432432432,40.54263903366271,291,2025-07-05 17:32:43+02:00
138.0,128.46796750236166,439,
98.0,87.97368260597028,486,
32.23529411764706,33.613241029628135,2353,2025-07-05 17:38:43+02:00
133.0,125.48154730087285,354,2025-07-05 17:40:43+02:00
20.6,17.203828313302083,1956,2025-07-05 17:42:43+02:00
9.832369942196532,9.870652033140086,2813,2025-07-05 17:44:43+02:00
45.81318681318681,45.384099575913865,1503,2025-07-05 17:46:43+02:00
0.0,1.6341917342076648,152,
5.592380952380952,6.175054824618911,1775,
36.15,38.195573701474714,794,
16.77227722772277,15.767951649302976,864,
0.0,1.6341917342076648,1188,
48.71428571428572,43.28399822039859,507,
14.20216606498195,15.334830724310862,1456,
0.0,1.805999681567048,1652,
70.68333333333334,70.09061974330143,1264,
0.0,1.640987499801387,144,2025-07-05 18:06:43+02:00
