time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-08-21 07:00:00+02:00,82.04593403108709,82.04593403108709,82.04593403108709,171.62513875886353
2025-08-21 07:01:00+02:00,82.04593403108709,82.04593403108709,82.04593403108709,174.09328243818524
2025-08-21 07:02:00+02:00,82.33848476167049,82.33848476167049,82.33848476167049,176.56688400034602
2025-08-21 07:03:00+02:00,83.09911666118734,83.09911666118734,83.09911666118734,179.04582275496458
2025-08-21 07:04:00+02:00,83.86506766489661,83.86506766489661,83.86506766489661,181.5299429861991
2025-08-21 07:05:00+02:00,84.63101866860588,84.63101866860588,84.63101866860588,184.01914269506477
2025-08-21 07:06:00+02:00,85.39696967231515,85.39696967231515,85.39696967231515,186.51322612140615
2025-08-21 07:07:00+02:00,86.16292067602441,86.16292067602441,86.16292067602441,189.01208455721783
2025-08-21 07:08:00+02:00,86.92887167973369,86.92887167973369,86.92887167973369,191.5155832577634
2025-08-21 07:09:00+02:00,87.69482268344295,87.69482268344295,87.69482268344295,194.02359673429416
2025-08-21 07:10:00+02:00,88.46077368715223,88.46077368715223,88.46077368715223,196.53599758630287
2025-08-21 07:11:00+02:00,89.21289501996118,89.21289501996118,89.21289501996118,199.0527037662459
2025-08-21 07:12:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,201.57387426281227
2025-08-21 07:13:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,204.09976653775956
2025-08-21 07:14:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,206.62941952392873
2025-08-21 07:15:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,209.16273046196463
2025-08-21 07:16:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,211.6995777332612
2025-08-21 07:17:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,214.2398950692312
2025-08-21 07:18:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,216.7834706693241
2025-08-21 07:19:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,219.3295557408822
2025-08-21 07:20:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,221.87861167384472
2025-08-21 07:21:00+02:00,89.55528630518887,89.55528630518887,89.55528630518887,224.430723334223
2025-08-21 07:22:00+02:00,90.22115589589198,90.22115589589198,90.22115589589198,226.98574556848854
2025-08-21 07:23:00+02:00,90.98579083258456,90.98579083258456,90.98579083258456,229.54363781214312
2025-08-21 07:24:00+02:00,91.75042576927716,91.75042576927716,91.75042576927716,232.10416555986336
2025-08-21 07:25:00+02:00,92.51506070596974,92.51506070596974,92.51506070596974,234.66726591594505
2025-08-21 07:26:00+02:00,93.27969564266232,93.27969564266232,93.27969564266232,237.23285445467954
2025-08-21 07:27:00+02:00,94.04433057935492,94.04433057935492,94.04433057935492,239.80078321995006
2025-08-21 07:28:00+02:00,94.8089655160475,94.8089655160475,94.8089655160475,242.3709457092507
2025-08-21 07:29:00+02:00,95.57360045274008,95.57360045274008,95.57360045274008,244.9433057875589
2025-08-21 07:30:00+02:00,96.33823538943268,96.33823538943268,96.33823538943268,247.51764911148354
2025-08-21 07:31:00+02:00,96.86392190840884,96.86392190840884,96.86392190840884,250.09390022203502
2025-08-21 07:32:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,252.67196228765783
2025-08-21 07:33:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,255.25171512642947
2025-08-21 07:34:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,257.8330690874484
2025-08-21 07:35:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,260.4159965689686
2025-08-21 07:36:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,263.0002350717574
2025-08-21 07:37:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,265.5857462976495
2025-08-21 07:38:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,268.17246093609714
2025-08-21 07:39:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,270.76023494954035
2025-08-21 07:40:00+02:00,96.88304326543874,96.88304326543874,96.88304326543874,273.348995135165
2025-08-21 07:41:00+02:00,97.33303948011792,97.33303948011792,97.33303948011792,275.93862178363776
2025-08-21 07:42:00+02:00,98.09899048382722,98.09899048382722,98.09899048382722,278.5290913532519
2025-08-21 07:43:00+02:00,98.8649414875365,98.8649414875365,98.8649414875365,281.1201608965354
2025-08-21 07:44:00+02:00,99.63089249124576,99.63089249124576,99.63089249124576,283.71181923549983
2025-08-21 07:45:00+02:00,100.39684349495504,100.39684349495504,100.39684349495504,286.3039554069459
2025-08-21 07:46:00+02:00,101.1627944986643,101.1627944986643,101.1627944986643,288.89646555728666
2025-08-21 07:47:00+02:00,101.92874550237356,101.92874550237356,101.92874550237356,291.48925786126745
2025-08-21 07:48:00+02:00,102.69469650608282,102.69469650608282,102.69469650608282,294.0823104735635
2025-08-21 07:49:00+02:00,103.46064750979212,103.46064750979212,103.46064750979212,296.67537692633687
2025-08-21 07:50:00+02:00,104.16276926319226,104.16276926319226,104.16276926319226,299.26842482129405
2025-08-21 07:51:00+02:00,258.9729479940915,275.58825036409024,314.15415579000427,301.86138300536703
2025-08-21 07:52:00+02:00,258.9729479940915,275.58825036409024,314.15415579000427,304.4541449382983
2025-08-21 07:53:00+02:00,258.9729479940915,275.58825036409024,314.15415579000427,307.04662269729516
2025-08-21 07:54:00+02:00,258.9729479940915,275.58825036409024,314.15415579000427,309.6387727673984
2025-08-21 07:55:00+02:00,258.9729479940915,275.58825036409024,314.15415579000427,312.2303813304002
2025-08-21 07:56:00+02:00,258.9729479940915,275.58825036409024,314.15415579000427,314.8214275343836
2025-08-21 07:57:00+02:00,258.9729479940915,275.58825036409024,314.15415579000427,317.41180395584706
2025-08-21 07:58:00+02:00,258.9729479940915,275.58825036409024,314.15415579000427,320.0014258503147
2025-08-21 07:59:00+02:00,258.9729479940915,275.58825036409024,314.15415579000427,322.5901907427197
2025-08-21 08:00:00+02:00,258.9729479940915,275.58825036409024,314.15415579000427,325.1781208726678
2025-08-21 08:01:00+02:00,258.9729479940915,275.58825036409024,314.15415579000427,327.7649404826871
2025-08-21 08:02:00+02:00,104.2968106888414,104.2968106888414,104.2968106888414,330.3506432452647
2025-08-21 08:03:00+02:00,104.2968106888414,104.2968106888414,104.2968106888414,332.93514739785434
2025-08-21 08:04:00+02:00,104.2968106888414,104.2968106888414,104.2968106888414,335.5183532710621
2025-08-21 08:05:00+02:00,104.2968106888414,104.2968106888414,104.2968106888414,338.10016945591224
2025-08-21 08:06:00+02:00,104.2968106888414,104.2968106888414,104.2968106888414,340.68062547322086
2025-08-21 08:07:00+02:00,104.2968106888414,104.2968106888414,104.2968106888414,343.2594234101937
2025-08-21 08:08:00+02:00,104.2968106888414,104.2968106888414,104.2968106888414,345.8365747220285
2025-08-21 08:09:00+02:00,104.2968106888414,104.2968106888414,104.2968106888414,348.41200904152123
2025-08-21 08:10:00+02:00,259.25972046489846,275.8460909365864,314.3807638743298,350.9856300573087
2025-08-21 08:11:00+02:00,259.8634519823869,276.388913194473,314.85783352554125,353.5573419173467
2025-08-21 08:12:00+02:00,260.4671834998753,276.9317354523596,315.3349031767528,356.1271600394867
2025-08-21 08:13:00+02:00,261.07091501736375,277.47455771024624,315.8119728279643,358.69482246870353
2025-08-21 08:14:00+02:00,261.6746465348522,278.01737996813284,316.2890424791758,361.2603078045926
2025-08-21 08:15:00+02:00,262.2783780523406,278.56020222601944,316.76611213038734,363.82357036033113
2025-08-21 08:16:00+02:00,262.88210956982897,279.1030244839061,317.2431817815989,366.3845065250898
2025-08-21 08:17:00+02:00,263.4858410873174,279.6458467417927,317.7202514328104,368.9430320770314
2025-08-21 08:18:00+02:00,264.0895726048058,280.1886689996793,318.1973210840219,371.49917175308457
2025-08-21 08:19:00+02:00,264.69330412229425,280.7314912575659,318.67439073523343,374.05263875899203
2025-08-21 08:20:00+02:00,265.2970356397827,281.27431351545255,319.15146038644497,376.6034393969338
2025-08-21 08:21:00+02:00,265.90076715727105,281.81713577333915,319.62853003765645,379.15151058973186
2025-08-21 08:22:00+02:00,266.5044986747595,282.35995803122574,320.105599688868,381.69678133185914
2025-08-21 08:23:00+02:00,267.1082301922479,282.90278028911234,320.5826693400795,384.23914327246575
2025-08-21 08:24:00+02:00,267.7119617097364,283.445602546999,321.05973899129106,386.7785970859285
2025-08-21 08:25:00+02:00,268.3156932272248,283.9884248048856,321.53680864250254,389.314920881953
2025-08-21 08:26:00+02:00,268.9194247447132,284.5312470627722,322.0138782937141,391.84809838824015
2025-08-21 08:27:00+02:00,269.52315626220155,285.0740693206588,322.49094794492555,394.3780599232241
2025-08-21 08:28:00+02:00,270.12688777969,285.6168915785454,322.9680175961371,396.9047187877919
2025-08-21 08:29:00+02:00,271.1705404704802,286.5552522465804,323.7927136916011,399.4279988371666
2025-08-21 08:30:00+02:00,273.9738778544776,289.07576655520865,326.007915564075,401.94781316007993
2025-08-21 08:31:00+02:00,276.95913752818626,291.7598493793118,328.36687273304426,404.46421004379556
2025-08-21 08:32:00+02:00,279.94439720189496,294.443932203415,330.72582990201363,406.9768766547742
2025-08-21 08:33:00+02:00,283.14756240425555,297.32393650526524,333.2569763828537,409.4858707943089
2025-08-21 08:34:00+02:00,287.0019104073549,300.78942708363854,336.3026885980052,411.9910897943657
2025-08-21 08:35:00+02:00,290.8993327591412,304.29364632621764,339.3824382352707,414.492440595488
2025-08-21 08:36:00+02:00,295.116369597322,308.08523479192377,342.71474777230856,416.98989802135304
2025-08-21 08:37:00+02:00,300.2885334471698,312.7355894244161,346.8018002656432,419.4834597989088
2025-08-21 08:38:00+02:00,305.60849991326774,317.51883516421424,351.00564663264527,421.9728275261303
2025-08-21 08:39:00+02:00,311.5377520403822,322.84989695904767,355.6909515443305,424.45806671903483
2025-08-21 08:40:00+02:00,317.6229341314605,328.3211572571216,360.4994725733905,426.9390679425497
2025-08-21 08:41:00+02:00,323.9124312339908,333.97611963571285,365.4694436649818,429.4157798534683
2025-08-21 08:42:00+02:00,330.286391978379,339.70702428906446,370.50615806712415,431.88810394598477
2025-08-21 08:43:00+02:00,336.8303337599167,345.5907609343043,375.6771917680881,434.3560731971039
2025-08-21 08:44:00+02:00,343.1641509775134,351.2855720606141,380.6821846884623,436.81944359879157
2025-08-21 08:45:00+02:00,349.1632985706856,356.6794777083894,385.4227211139041,439.2782007646827
2025-08-21 08:46:00+02:00,354.6028879124726,361.57027781233046,389.7210936766221,441.7322865264514
2025-08-21 08:47:00+02:00,359.3447405199944,365.8337344390253,393.4681135091757,444.1816531287357
2025-08-21 08:48:00+02:00,364.01858543788353,370.036044535233,397.1613935520498,446.62617630788174
2025-08-21 08:49:00+02:00,368.2506747037929,373.84116681948205,400.5055975425632,449.065915213806
2025-08-21 08:50:00+02:00,372.4017754335063,377.5734713382054,403.7858042568105,451.5006125410707
2025-08-21 08:51:00+02:00,376.3949318427718,381.1637662215823,406.9412031058328,453.93028939337876
2025-08-21 08:52:00+02:00,379.85958225669344,384.2788750174532,409.67897563660193,456.3548431872679
2025-08-21 08:53:00+02:00,383.28170919972536,387.3557504499617,412.38314604981065,458.77421007201025
2025-08-21 08:54:00+02:00,386.67762650744726,390.40906048459846,415.06660556552026,461.1883462007047
2025-08-21 08:55:00+02:00,389.45948950218985,392.9102669119511,417.2648383398189,463.5972790747834
2025-08-21 08:56:00+02:00,391.9830003774473,395.1791858459952,419.2589208387678,466.00068986989965
2025-08-21 08:57:00+02:00,394.5065112527046,397.4481047800393,421.2530033377167,468.39866485972516
2025-08-21 08:58:00+02:00,397.030022127962,399.71702371408327,423.2470858366655,470.79110427360706
2025-08-21 08:59:00+02:00,399.6078233950413,402.03475579141485,425.2840686937048,473.17796714971155
2025-08-21 09:00:00+02:00,402.40278622940906,404.54774044189696,427.4926529831055,475.5591546664259
2025-08-21 09:01:00+02:00,405.2201999776884,407.0809109787013,429.7189780220926,477.93470238979546
2025-08-21 09:02:00+02:00,408.0376137259677,409.6140815155054,431.9453030610797,480.30434512320136
2025-08-21 09:03:00+02:00,410.8622739087848,412.1537674086286,434.1773542447144,482.6681562569992
2025-08-21 09:04:00+02:00,413.7391084202736,414.7403638672481,436.4506336698119,485.0260021518395
2025-08-21 09:05:00+02:00,416.6260879401153,417.3360818247141,438.7319296974159,487.3778253109609
2025-08-21 09:06:00+02:00,419.513067459957,419.93179978218006,441.0132257250199,489.7236072062019
2025-08-21 09:07:00+02:00,422.353045933532,422.4852585344887,443.2573814475388,492.0633136797161
2025-08-21 09:08:00+02:00,424.774715095333,424.6626103608963,445.1709884547997,494.39675287502
2025-08-21 09:09:00+02:00,427.09768205997386,426.7512178564732,447.00660082138177,496.72387114732186
2025-08-21 09:10:00+02:00,429.42064902461465,428.83982535205007,448.8422131879638,499.04469073287504
2025-08-21 09:11:00+02:00,431.7436159892555,430.9284328476271,450.67782555454585,501.35908242694927
2025-08-21 09:12:00+02:00,434.0774134339535,433.026778157892,452.5219961845176,503.666992504496
2025-08-21 09:13:00+02:00,436.52601396725527,435.2283443038482,454.4568844064184,505.96850740203604
2025-08-21 09:14:00+02:00,439.0049398447166,437.4571763309304,456.4157357658098,508.26327992747923
2025-08-21 09:15:00+02:00,441.4838657221779,439.6860083580125,458.3745871252013,510.55143568004655
2025-08-21 09:16:00+02:00,443.9627915996392,441.9148403850946,460.3334384845928,512.8327896429365
2025-08-21 09:17:00+02:00,446.4305665994509,444.13364652416567,462.2834784018832,515.1074062486538
2025-08-21 09:18:00+02:00,448.8610290471279,446.3189044995072,464.2040338782969,517.3751429733438
2025-08-21 09:19:00+02:00,451.2884893354377,448.5014631973074,466.1222170433757,519.636090231065
2025-08-21 09:20:00+02:00,453.7159496237475,450.6840218951076,468.04040020845457,521.8899364100391
2025-08-21 09:21:00+02:00,456.1434099120574,452.86658059290767,469.95858337353343,524.1367191842468
2025-08-21 09:22:00+02:00,458.4550389178974,454.9449939935636,471.7852364661769,526.376372701501
2025-08-21 09:23:00+02:00,460.5595343362618,456.8371710981497,473.44821225281805,528.6088668598314
2025-08-21 09:24:00+02:00,462.6599415917156,458.7256724863661,475.1079575663144,530.8341225843933
2025-08-21 09:25:00+02:00,464.7603488471692,460.6141738745823,476.7677028798107,533.0522540164673
2025-08-21 09:26:00+02:00,466.8607561026229,462.5026752627986,478.4274481933071,535.2628351030919
2025-08-21 09:27:00+02:00,468.98056077582754,464.408617102268,480.1025213786352,537.4660222918042
2025-08-21 09:28:00+02:00,471.4624505803829,466.6401140317957,482.0637148381557,539.6617532199904
2025-08-21 09:29:00+02:00,474.08012230919473,468.9936941200952,484.1322034004983,541.8499105157293
2025-08-21 09:30:00+02:00,476.6977940380064,471.34727420839454,486.2006919628407,544.0304677364667
2025-08-21 09:31:00+02:00,479.315465766818,473.7008542966939,488.2691805251831,546.203496847324
2025-08-21 09:32:00+02:00,476.4284250406601,471.105081307894,485.987836132246,548.3686982819829
2025-08-21 09:33:00+02:00,461.023786809742,457.2545860724952,473.81506533101856,550.5261026957133
2025-08-21 09:34:00+02:00,220.2682983240141,220.2682983240141,220.2682983240141,552.6756343527215
2025-08-21 09:35:00+02:00,343.36278562682725,343.36278562682725,343.36278562682725,554.8173076252755
2025-08-21 09:36:00+02:00,489.9695375941397,483.2800582266988,496.6880458376775,556.9510308919768
2025-08-21 09:37:00+02:00,492.9421478624512,485.9527678184964,499.0370074254222,559.0768579473846
2025-08-21 09:38:00+02:00,495.9147581307628,488.6254774102941,501.3859690131672,561.1944526342902
2025-08-21 09:39:00+02:00,498.8437388714879,491.25895916987,503.7004544755064,563.3039457104552
2025-08-21 09:40:00+02:00,501.5762034207298,493.7157508616223,505.85965251585,565.4052440030754
2025-08-21 09:41:00+02:00,504.2848367154076,496.1511155861947,508.0000190591233,567.4982763181879
2025-08-21 09:42:00+02:00,506.9934700100853,498.586480310767,510.1403856023966,569.5830437641498
2025-08-21 09:43:00+02:00,509.6677593897827,500.9909660089273,512.2536135268198,571.6595350447485
2025-08-21 09:44:00+02:00,511.62941253363766,502.754711909038,513.8037151101032,573.7275214385533
2025-08-21 09:45:00+02:00,513.3077283789045,504.263705841249,515.129923087873,575.7870138932096
2025-08-21 09:46:00+02:00,514.9860442241715,505.77269977346026,516.4561310656429,577.8379564481163
2025-08-21 09:47:00+02:00,516.6643600694383,507.2816937056713,517.7823390434128,579.8803576688374
2025-08-21 09:48:00+02:00,518.3426759147052,508.7906876378825,519.1085470211826,581.9140915863142
2025-08-21 09:49:00+02:00,520.020991759972,510.2996815700936,520.4347549989525,583.9392842565469
2025-08-21 09:50:00+02:00,521.7581472393147,511.8615789239368,521.8074581536226,585.9556119901079
2025-08-21 09:51:00+02:00,524.4955764979492,514.3228344455277,523.9705793156018,587.9631257814592
2025-08-21 09:52:00+02:00,527.5860435610396,517.1015104969119,526.4126715389839,589.9617616342063
2025-08-21 09:53:00+02:00,530.6765106241301,519.8801865482964,528.8547637623662,591.9514725862408
2025-08-21 09:54:00+02:00,533.5815071452171,522.4921038079572,531.1502968543789,593.9322662305856
2025-08-21 09:55:00+02:00,535.4095779385407,524.1357442124479,532.5948414416632,595.9040049540511
2025-08-21 09:56:00+02:00,537.0641440312802,525.623384456939,533.9022823254081,597.8668598584666
2025-08-21 09:57:00+02:00,538.7187101240197,527.1110247014303,535.2097232091528,599.8203919407142
2025-08-21 09:58:00+02:00,540.3732762167592,528.5986649459214,536.5171640928977,601.7647944785347
2025-08-21 09:59:00+02:00,542.0278423094987,530.0863051904126,537.8246049766426,603.6999809262819
2025-08-21 10:00:00+02:00,543.6824084022383,531.5739454349037,539.1320458603873,605.6258602878573
2025-08-21 10:01:00+02:00,545.3912712879788,533.1104045780594,540.4823921604448,607.5424224452836
2025-08-21 10:02:00+02:00,547.5174438113581,535.0220718280956,542.1624972315926,609.4497158896081
2025-08-21 10:03:00+02:00,549.7304912035395,537.0118493159953,543.911250968841,611.3474877456888
2025-08-21 10:04:00+02:00,551.9435385957211,539.0016268038951,545.6600047060896,613.2357499114344
2025-08-21 10:05:00+02:00,554.1565859879026,540.9914042917951,547.4087584433382,615.1144784628503
2025-08-21 10:06:00+02:00,556.3608287829326,542.9732654606571,549.1505547732451,616.9836340960828
2025-08-21 10:07:00+02:00,558.1189719889435,544.5540331315998,550.5398424645037,618.8431839028594
2025-08-21 10:08:00+02:00,559.6276516089899,545.9105050964693,551.7320036144131,620.6931399144704
2025-08-21 10:09:00+02:00,561.1363312290364,547.2669770613387,552.9241647643223,622.5332843944714
2025-08-21 10:10:00+02:00,562.6450108490828,548.6234490262082,554.1163259142317,624.3635987776148
2025-08-21 10:11:00+02:00,564.153690469129,549.9799209910773,555.3084870641406,626.1841368333883
2025-08-21 10:12:00+02:00,565.6623700891749,551.3363929559464,556.5006482140496,627.9947571927269
2025-08-21 10:13:00+02:00,567.1710497092213,552.6928649208157,557.6928093639589,629.7954929658528
2025-08-21 10:14:00+02:00,568.731161589042,554.0955802481238,558.9256123712514,631.5863746766515
2025-08-21 10:15:00+02:00,570.749020580854,555.9098615011367,560.520127909255,633.3671020323126
