time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-08-21 07:00:00+02:00,8.169535283993117,7.993986254295533,9.0,171.62513875886353
2025-08-21 07:01:00+02:00,8.272805507745268,8.0,9.0,174.09328243818524
2025-08-21 07:02:00+02:00,8.37607573149742,8.0,9.03944348823867,176.56688400034602
2025-08-21 07:03:00+02:00,8.47934595524957,8.0,9.14199655765921,179.04582275496458
2025-08-21 07:04:00+02:00,8.582616179001722,8.0,9.24526678141136,181.5299429861991
2025-08-21 07:05:00+02:00,8.685886402753873,8.0,9.348537005163513,184.01914269506477
2025-08-21 07:06:00+02:00,8.789156626506024,8.0,9.451807228915664,186.51322612140615
2025-08-21 07:07:00+02:00,8.892426850258175,8.0,9.555077452667817,189.01208455721783
2025-08-21 07:08:00+02:00,8.984939759036145,8.0,9.658347676419966,191.5155832577634
2025-08-21 07:09:00+02:00,9.0,8.0,9.761617900172118,194.02359673429416
2025-08-21 07:10:00+02:00,9.0,8.050687285223367,9.864888123924269,196.53599758630287
2025-08-21 07:11:00+02:00,9.0,8.153780068728521,9.966293746414228,199.0527037662459
2025-08-21 07:12:00+02:00,9.0,8.256872852233675,10.0,201.57387426281227
2025-08-21 07:13:00+02:00,9.0,8.35996563573883,10.0,204.09976653775956
2025-08-21 07:14:00+02:00,9.0,8.463058419243984,10.0,206.62941952392873
2025-08-21 07:15:00+02:00,9.0,8.566151202749138,10.0,209.16273046196463
2025-08-21 07:16:00+02:00,9.0,8.669243986254292,10.0,211.6995777332612
2025-08-21 07:17:00+02:00,9.0,8.772336769759447,10.0,214.2398950692312
2025-08-21 07:18:00+02:00,9.029537671232877,8.8754295532646,10.0,216.7834706693241
2025-08-21 07:19:00+02:00,9.129280821917805,8.97422680412371,10.0,219.3295557408822
2025-08-21 07:20:00+02:00,9.2320205479452,9.0,10.0,221.87861167384472
2025-08-21 07:21:00+02:00,9.334760273972591,9.0,10.01245704467354,224.430723334223
2025-08-21 07:22:00+02:00,9.437499999999988,9.0,10.102233676975944,226.98574556848854
2025-08-21 07:23:00+02:00,9.540239726027382,9.0,10.205326460481098,229.54363781214312
2025-08-21 07:24:00+02:00,9.642979452054776,9.0,10.308419243986252,232.10416555986336
2025-08-21 07:25:00+02:00,9.745719178082174,9.0,10.411512027491408,234.66726591594505
2025-08-21 07:26:00+02:00,9.848458904109576,9.0,10.51460481099656,237.23285445467954
2025-08-21 07:27:00+02:00,9.951198630136982,9.0,10.617697594501715,239.80078321995006
2025-08-21 07:28:00+02:00,10.0,9.0,10.72079037800687,242.3709457092507
2025-08-21 07:29:00+02:00,10.0,9.018041237113405,10.823883161512024,244.9433057875589
2025-08-21 07:30:00+02:00,10.0,9.11254295532646,10.926975945017178,247.51764911148354
2025-08-21 07:31:00+02:00,10.0,9.215635738831615,10.997852233676976,250.09390022203502
2025-08-21 07:32:00+02:00,10.0,9.318728522336768,11.0,252.67196228765783
2025-08-21 07:33:00+02:00,10.0,9.421821305841924,11.0,255.25171512642947
2025-08-21 07:34:00+02:00,10.0,9.524914089347076,11.0,257.8330690874484
2025-08-21 07:35:00+02:00,10.0,9.628006872852232,11.0,260.4159965689686
2025-08-21 07:36:00+02:00,10.0,9.731099656357385,11.0,263.0002350717574
2025-08-21 07:37:00+02:00,10.005450372920253,9.83419243986254,11.0,265.5857462976495
2025-08-21 07:38:00+02:00,10.085197934595527,9.937285223367692,11.0,268.17246093609714
2025-08-21 07:39:00+02:00,10.188468158347678,9.99942726231386,11.0,270.76023494954035
2025-08-21 07:40:00+02:00,10.29173838209983,10.0,11.000430292598969,273.348995135165
2025-08-21 07:41:00+02:00,10.39500860585198,10.0,11.061101549053356,275.93862178363776
2025-08-21 07:42:00+02:00,10.498278829604132,10.0,11.16437177280551,278.5290913532519
