y_true,y_pred,index,time
593.8832457264957,574.4829436946429,1116,2025-09-05 10:35:00+02:00
43.69268136335211,45.75779133376929,2357,2025-09-06 17:15:00+02:00
10.231518518518518,-11.301858727787675,807,2025-09-04 19:27:00+02:00
106.71166666666666,134.3114611635394,2859,2025-09-07 11:36:00+02:00
495.08444444444444,474.85952563439616,196,2025-09-04 09:16:00+02:00
13.292085889570556,11.044267831807133,2627,2025-09-07 07:44:00+02:00
81.0868085106383,101.23517199632806,2304,2025-09-06 16:22:00+02:00
20.899412848867826,16.65387069381748,1805,2025-09-06 08:03:00+02:00
7.857839931153182,-3.6290294312188482,2563,2025-09-07 06:40:00+02:00
73.0018765873016,88.15169298251521,2008,2025-09-06 11:26:00+02:00
433.9955370370371,413.78098227499777,1023,2025-09-05 09:02:00+02:00
76.7560407239819,97.91290393884489,2299,2025-09-06 16:17:00+02:00
55.59309821428571,56.272807014588636,51,2025-09-04 06:51:00+02:00
9.195972222222222,-11.301858727787675,818,2025-09-04 19:38:00+02:00
68.5360386119257,87.6131791144289,2093,2025-09-06 12:51:00+02:00
24.42309523809523,11.716629161918803,764,2025-09-04 18:44:00+02:00
26.097611940298506,11.732148638651346,2430,2025-09-06 18:28:00+02:00
425.1309722222222,397.42465217190625,594,2025-09-04 15:54:00+02:00
342.19097222222223,319.92521376305353,139,2025-09-04 08:19:00+02:00
54.74837037505623,59.59829212413055,2750,2025-09-07 09:47:00+02:00
46.442187499999996,47.26620975793749,3246,2025-09-07 18:03:00+02:00
2.078358208955224,-11.301858727787675,1684,2025-09-06 06:02:00+02:00
177.96753472222224,223.4675615607155,2129,2025-09-06 13:27:00+02:00
323.6992328042328,306.73135559376055,134,2025-09-04 08:14:00+02:00
119.51429738562092,134.4015541447523,3122,2025-09-07 15:59:00+02:00
16.84363040729112,4.043799865349978,1721,2025-09-06 06:39:00+02:00
47.63084590878606,14.153181666595152,1611,2025-09-05 18:50:00+02:00
712.7930317460317,691.8066360173111,295,2025-09-04 10:55:00+02:00
485.4184675925926,465.9007071579714,192,2025-09-04 09:12:00+02:00
64.02711640211639,62.383760551330184,2353,2025-09-06 17:11:00+02:00
14.506218487394955,9.310630284558282,2638,2025-09-07 07:55:00+02:00
104.13118055555556,116.24816727066907,70,2025-09-04 07:10:00+02:00
141.76605158730158,130.57509032940936,927,2025-09-05 07:26:00+02:00
30.16332175925926,27.06228775505646,742,2025-09-04 18:22:00+02:00
677.3771428571429,666.8463080120999,1261,2025-09-05 13:00:00+02:00
15.867626050420162,11.716629161918803,759,2025-09-04 18:39:00+02:00
81.7058723036223,102.14375467440733,2736,2025-09-07 09:33:00+02:00
26.971158424908424,5.6804955344133,859,2025-09-05 06:18:00+02:00
52.968633720930235,57.2658133881135,2387,2025-09-06 17:45:00+02:00
37.83808673469388,29.95282775729825,1897,2025-09-06 09:35:00+02:00
10.875,2.510550100255193,1775,2025-09-06 07:33:00+02:00
495.4319791666667,471.0686115343749,194,2025-09-04 09:14:00+02:00
105.85503418803417,139.17954849675593,1951,2025-09-06 10:29:00+02:00
22.1644089673913,7.596768070548073,1731,2025-09-06 06:49:00+02:00
84.67694173103135,93.61867850187797,2312,2025-09-06 16:30:00+02:00
16.840735294117653,11.716629161918803,761,2025-09-04 18:41:00+02:00
22.234897660818714,11.716629161918803,765,2025-09-04 18:45:00+02:00
537.5602380952381,517.2187348407712,1067,2025-09-05 09:46:00+02:00
2.925408878504674,-11.301858727787675,3310,2025-09-07 19:07:00+02:00
5.0200516351118685,-11.301858727787675,2464,2025-09-06 19:02:00+02:00
657.5038194444445,656.5986807123365,439,2025-09-04 13:19:00+02:00
110.69557990763873,135.061451176677,3004,2025-09-07 14:01:00+02:00
510.87166666666667,486.9366216228733,203,2025-09-04 09:23:00+02:00
29.218697916666667,17.22448346828938,26,2025-09-04 06:26:00+02:00
1.819571183533448,-11.301858727787675,2542,2025-09-07 06:19:00+02:00
11.730092592592591,-11.301858727787675,840,2025-09-04 20:00:00+02:00
67.26367346938774,63.90058750278736,2322,2025-09-06 16:40:00+02:00
94.4332727920228,118.62400839064185,2897,2025-09-07 12:14:00+02:00
64.26172222222222,60.629270809771455,1422,2025-09-05 15:41:00+02:00
35.73156249999999,21.126079891359936,2424,2025-09-06 18:22:00+02:00
71.9130150462963,77.44314043781792,2789,2025-09-07 10:26:00+02:00
591.2090277777778,571.7575201986601,1102,2025-09-05 10:21:00+02:00
110.3006274131274,127.68253801698035,2927,2025-09-07 12:44:00+02:00
141.22249421296297,175.86620060234338,2917,2025-09-07 12:34:00+02:00
706.5262962962962,682.9320382767017,299,2025-09-04 10:59:00+02:00
63.59108894328846,84.34522412110704,1973,2025-09-06 10:51:00+02:00
35.30596338383838,22.590003275564662,30,2025-09-04 06:30:00+02:00
465.6323611111111,442.8575703815501,183,2025-09-04 09:03:00+02:00
125.91369047619047,161.76493599712444,2834,2025-09-07 11:11:00+02:00
4.567173913043475,-10.520123551168076,1694,2025-09-06 06:12:00+02:00
56.312173913043516,58.381983202688644,3200,2025-09-07 17:17:00+02:00
594.4013888888888,571.8331678114431,1103,2025-09-05 10:22:00+02:00
4.269607329842933,-9.41326352357219,2553,2025-09-07 06:30:00+02:00
62.09821458333334,49.78111853771455,1444,2025-09-05 16:03:00+02:00
71.85544041647667,84.13604262115953,2171,2025-09-06 14:09:00+02:00
250.79806770833332,305.33023024395254,3078,2025-09-07 15:15:00+02:00
5.15467106967107,-11.301858727787675,1644,2025-09-05 19:23:00+02:00
577.3232559523809,551.1807714157922,238,2025-09-04 09:58:00+02:00
0.15547250859106526,-11.301858727787675,2514,2025-09-06 19:52:00+02:00
676.2322222222223,680.8534012934854,1196,2025-09-05 11:55:00+02:00
110.63753106725146,121.51687161795175,2930,2025-09-07 12:47:00+02:00
54.23835007932311,57.75360494133176,2718,2025-09-07 09:15:00+02:00
718.5105158730158,717.6169244462508,423,2025-09-04 13:03:00+02:00
87.74137387387385,134.7216738225379,1948,2025-09-06 10:26:00+02:00
26.90190025252525,27.062287755056474,1846,2025-09-06 08:44:00+02:00
13.07461111111111,-11.301858727787675,829,2025-09-04 19:49:00+02:00
20.23604792967018,11.716629161918803,2600,2025-09-07 07:17:00+02:00
188.51020833333334,211.84426496041087,2245,2025-09-06 15:23:00+02:00
29.2532895256917,-2.061391031833651,1624,2025-09-05 19:03:00+02:00
66.15801749370364,74.76204377367365,2989,2025-09-07 13:46:00+02:00
216.75974702380952,264.33721159750553,3031,2025-09-07 14:28:00+02:00
35.60505747126437,14.674409162863682,1557,2025-09-05 17:56:00+02:00
93.42980555555556,123.30053517144626,1977,2025-09-06 10:55:00+02:00
634.050712962963,631.5836433204695,1146,2025-09-05 11:05:00+02:00
7.904311531841649,-3.6290294312188482,2566,2025-09-07 06:43:00+02:00
123.92471296296297,161.70680997961705,2871,2025-09-07 11:48:00+02:00
681.6399710648149,678.4712860906088,1220,2025-09-05 12:19:00+02:00
27.31957437275986,5.905880641281502,1506,2025-09-05 17:05:00+02:00
37.44074377828054,27.195408180419378,32,2025-09-04 06:32:00+02:00
40.21169130824373,18.16997957544187,871,2025-09-05 06:30:00+02:00
0.11062822719449222,-11.301858727787675,2501,2025-09-06 19:39:00+02:00
150.25856834795323,184.32665837465566,3108,2025-09-07 15:45:00+02:00
45.89950000000001,53.962681375833355,2707,2025-09-07 09:04:00+02:00
493.6076587301588,469.4253282585289,564,2025-09-04 15:24:00+02:00
358.27242824074074,331.8828698096544,144,2025-09-04 08:24:00+02:00
155.56278662480975,191.5663269791779,2073,2025-09-06 12:31:00+02:00
45.31101488627652,44.83547078943607,3254,2025-09-07 18:11:00+02:00
15.994565018315017,-3.6290294312188482,781,2025-09-04 19:01:00+02:00
21.572887323943657,18.699906806018202,1801,2025-09-06 07:59:00+02:00
42.148417022792025,43.305165852161856,2653,2025-09-07 08:10:00+02:00
86.41489583333338,113.76862408229161,2937,2025-09-07 12:54:00+02:00
16.113546511627906,14.294537417644328,1933,2025-09-06 10:11:00+02:00
61.962409188034194,58.260301215633504,1425,2025-09-05 15:44:00+02:00
57.461230854915065,34.73511705162528,1545,2025-09-05 17:44:00+02:00
43.61974722222222,19.38945845848763,1588,2025-09-05 18:27:00+02:00
690.219742063492,708.8640487970862,443,2025-09-04 13:23:00+02:00
72.59673141186299,98.9845228097071,2852,2025-09-07 11:29:00+02:00
658.2391666666666,667.8380269901861,408,2025-09-04 12:48:00+02:00
55.730879629629634,50.176686010970045,52,2025-09-04 06:52:00+02:00
451.50371913580244,423.970892577565,1027,2025-09-05 09:06:00+02:00
39.065694444444446,42.40794634819411,705,2025-09-04 17:45:00+02:00
572.5596388888889,553.540329753398,239,2025-09-04 09:59:00+02:00
91.28761224668064,117.72205110406514,2741,2025-09-07 09:38:00+02:00
653.2759722222222,633.7601583165206,1174,2025-09-05 11:33:00+02:00
20.437983974358975,3.9165147530300306,17,2025-09-04 06:17:00+02:00
53.71833165997324,58.367695409990034,3151,2025-09-07 16:28:00+02:00
661.6915486111111,658.3260618160928,1255,2025-09-05 12:54:00+02:00
107.0359476418865,134.9546574970576,2906,2025-09-07 12:23:00+02:00
49.945243137512016,49.59791655972024,3248,2025-09-07 18:05:00+02:00
12.525633663366323,-0.9097316920134304,1714,2025-09-06 06:32:00+02:00
62.38557614092872,62.45354247436747,2378,2025-09-06 17:36:00+02:00
470.1613194444444,445.4010497063796,184,2025-09-04 09:04:00+02:00
227.67145009416197,278.3119248598309,2123,2025-09-06 13:21:00+02:00
151.47427152317874,188.19170298300182,3100,2025-09-07 15:37:00+02:00
150.04111111111112,211.7648532314964,1320,2025-09-05 13:59:00+02:00
29.571937037037042,11.716629161918803,1525,2025-09-05 17:24:00+02:00
74.55534722222222,89.61649305899806,2775,2025-09-07 10:12:00+02:00
684.8059351851851,667.7404892450231,291,2025-09-04 10:51:00+02:00
731.5650853174603,726.2749071339836,402,2025-09-04 12:42:00+02:00
135.62587962962962,152.6674998112253,80,2025-09-04 07:20:00+02:00
434.3238734567901,402.86515228360815,170,2025-09-04 08:50:00+02:00
50.232483371793116,55.51092473648899,2342,2025-09-06 17:00:00+02:00
167.2725,198.4340319501986,93,2025-09-04 07:33:00+02:00
504.50932692307697,482.6010048809759,557,2025-09-04 15:17:00+02:00
68.69819743130228,74.23706607867257,2958,2025-09-07 13:15:00+02:00
617.8813044871795,614.0337289425713,506,2025-09-04 14:26:00+02:00
153.79017653642654,141.75980216626553,929,2025-09-05 07:28:00+02:00
137.52444890241657,168.84037615415536,2883,2025-09-07 12:00:00+02:00
58.05063492063493,38.260471052751555,1491,2025-09-05 16:50:00+02:00
87.64916666666666,108.03697571439434,2974,2025-09-07 13:31:00+02:00
601.5052916666667,642.7783787553851,279,2025-09-04 10:39:00+02:00
