y_true,y_pred,index,time
0.0,-1.5981501100054132,132.0,
0.0,-1.5981501100054132,148.0,
11.187438623105333,9.482196045273284,93.0,
0.0,-1.5981501100054132,180.0,
24.834571183533416,31.642888355830678,15.0,
0.2321661336558273,-1.5960704654567501,115.0,2025-09-26 16:19:00+02:00
0.0,-1.5981501100054132,172.0,
0.0,-1.5981501100054132,209.0,
16.50709323583177,19.558266840258252,75.0,
0.0,-1.5981501100054132,142.0,2025-09-26 16:23:00+02:00
5.177929505748475,9.482196045273284,100.0,
23.08959621993129,31.642888355830678,30.0,
0.0,-1.5981501100054132,190.0,
25.67359116022097,31.97534892321618,9.0,
17.759083904109616,20.56254220055198,67.0,
0.0,-1.5981501100054132,218.0,2025-09-26 16:29:00+02:00
0.0,-1.5981501100054132,175.0,2025-09-26 16:30:00+02:00
24.53508576329329,31.642888355830678,18.0,
0.0,-1.5981501100054132,197.0,2025-09-26 16:32:00+02:00
17.91216609589045,20.56254220055198,66.0,2025-09-26 16:33:00+02:00
0.0,-1.5981501100054132,189.0,
8.284968172369734,9.482196045273284,96.0,
0.0,-1.5981501100054132,210.0,
23.434957044673556,31.642888355830678,25.0,
0.0,-1.5981501100054132,127.0,2025-09-26 16:38:00+02:00
0.0,-1.5981501100054132,201.0,2025-09-26 16:39:00+02:00
7.426785172672224,9.482196045273284,97.0,
24.73474271012004,31.642888355830678,16.0,
20.98940721649481,27.893719505876412,45.0,
0.0,-1.5981501100054132,154.0,2025-09-26 16:43:00+02:00
0.7295069244042439,3.6706008657518723,111.0,2025-09-26 16:44:00+02:00
19.52177777777781,26.10271527819133,55.0,
1.4228538980239114,5.56897447930372,108.0,
0.0,-1.5981501100054132,196.0,
16.836160877513688,20.543503805096176,73.0,
1.1553144838725289,4.9997786151626915,109.0,
15.234572649572648,15.560203794539145,82.0,
0.0,-1.5981501100054132,138.0,
0.0,-1.5981501100054132,141.0,2025-09-26 16:52:00+02:00
4.535263360656685,9.442668554707934,101.0,
14.393547008547008,15.022369122912632,86.0,
0.0,-1.5981501100054132,193.0,
0.0,-1.5981501100054132,120.0,
9.197820342710182,9.482196045273284,95.0,
15.84851342729313,17.273659385561622,79.0,
0.0,-1.5981501100054132,217.0,2025-09-26 16:59:00+02:00
0.4299976456708727,0.7352110735949444,113.0,
0.0,-1.5981501100054132,140.0,
0.0,-1.5981501100054132,122.0,
0.0,-1.5981501100054132,162.0,
0.0,-1.5981501100054132,215.0,
21.98056528570881,31.642888355830678,38.0,
23.548186611414327,31.642888355830678,24.0,
0.0,-1.5981501100054132,185.0,
0.0,-1.5981501100054132,137.0,
23.158668384879743,31.642888355830678,29.0,2025-09-26 17:09:00+02:00
24.43525728987992,31.642888355830678,19.0,2025-09-26 17:10:00+02:00
17.45291952054795,20.56254220055198,69.0,
0.0,-1.5981501100054132,205.0,
18.829947031963474,24.00708459230165,60.0,
17.606001712328784,20.56254220055198,68.0,2025-09-26 17:14:00+02:00
26.33657458563535,35.57972330094667,5.0,
0.0,-1.5981501100054132,139.0,
19.384341880341918,26.10271527819133,56.0,
0.0,-1.5981501100054132,156.0,
0.0,-1.5981501100054132,176.0,
10.135267063128158,7.548025685732145,282.0,2025-09-26 17:20:00+02:00
6.600948831204808,6.230556811036208,278.0,2025-09-26 17:21:00+02:00
0.0,-0.31561666010923606,221.0,2025-09-26 17:22:00+02:00
