time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 07:50:00+02:00,49.06574621959237,31.09012578616352,33.01858073078678,236.80807936507935
2025-09-04 07:51:00+02:00,49.39053254437868,31.886666666666667,33.66081871345031,239.96181576797383
2025-09-04 07:52:00+02:00,48.68047337278105,32.68353455818023,34.36257309941522,245.66082843137252
2025-09-04 07:53:00+02:00,47.55925861468848,33.14370078740159,35.06221012300868,252.4442943805875
2025-09-04 07:54:00+02:00,44.89761904761904,33.37992125984257,35.752873563218394,254.4434595959596
2025-09-04 07:55:00+02:00,41.962637362637366,33.61614173228353,36.44252873563219,254.81298611111117
2025-09-04 07:56:00+02:00,38.38446275946276,33.852362204724464,36.8787662835249,258.9481875
2025-09-04 07:57:00+02:00,34.90347189042841,34.0885826771654,36.46800000000001,263.8421701388889
2025-09-04 08:00:00+02:00,35.27307692307696,34.7972440944882,35.15528078817734,277.461673992674
2025-09-04 08:01:00+02:00,35.7346153846154,35.15984903482809,35.605911330049274,280.1079556878307
2025-09-04 08:02:00+02:00,36.17214137214137,35.971631205673745,36.1970443349754,282.7079563492064
2025-09-04 08:03:00+02:00,36.57770270270269,36.81287506819421,36.7866118144205,288.6481712962963
2025-09-04 08:04:00+02:00,36.98310810810807,37.48717948717948,37.27598566308245,292.0890277777778
2025-09-04 08:05:00+02:00,37.38851351351347,38.102564102564095,37.70609318996417,294.9993148148148
2025-09-04 08:06:00+02:00,37.793918918918905,38.71794871794871,38.1362007168459,299.1408485623781
2025-09-04 08:07:00+02:00,38.19218241042346,39.17333333333331,38.566308243727626,302.95236912393165
2025-09-04 08:08:00+02:00,38.58306188925084,39.4933333333333,38.99586288416076,308.30952777777776
2025-09-04 08:09:00+02:00,38.97394136807821,39.8133333333333,39.42198581560283,311.1153683862434
2025-09-04 08:10:00+02:00,39.36482084690558,40.13333333333332,39.84751773049644,315.4574603174603
2025-09-04 08:11:00+02:00,39.75570032573293,40.45333333333332,40.27304964539005,320.20237962962966
2025-09-04 08:12:00+02:00,40.14609508298435,40.77333333333333,40.698581560283664,324.71334722222224
2025-09-04 08:13:00+02:00,40.53571428571431,41.07722595078301,41.09983040394696,326.10333531746033
2025-09-04 08:14:00+02:00,40.925324675324696,41.34675615212532,41.449275362318815,323.6992328042328
2025-09-04 08:15:00+02:00,41.31493506493508,41.61521252796427,41.79710144927532,328.58995701058205
2025-09-04 08:16:00+02:00,41.70454545454546,41.883668903803205,42.14492753623183,332.0451654259719
2025-09-04 08:17:00+02:00,42.09485612426789,42.152125279642114,42.49275362318838,336.4208186123912
2025-09-04 08:18:00+02:00,42.48692810457517,42.42058165548102,42.84057971014492,335.9662400793651
2025-09-04 08:19:00+02:00,42.87908496732027,42.68903803131993,43.16883116883116,342.19097222222223
2025-09-04 08:20:00+02:00,43.27124183006536,42.97683445190157,43.48051948051947,345.69511574074073
2025-09-04 08:21:00+02:00,43.66339869281046,43.50499999999997,43.79220779220778,345.5948247863248
2025-09-04 08:22:00+02:00,44.086559410088825,44.10499999999999,44.10389610389609,351.67559027777776
2025-09-04 08:28:00+02:00,46.83098591549293,47.1670351312682,46.213592233009656,373.5288194444445
2025-09-04 08:29:00+02:00,47.16901408450702,47.5457413249211,46.60194174757279,375.0714583333333
2025-09-04 08:30:00+02:00,47.50704225352112,47.92429022082013,46.98379202439221,376.3157001262626
2025-09-04 08:31:00+02:00,47.84507042253521,48.30283911671921,47.322314049586815,374.4029629629629
2025-09-04 08:32:00+02:00,48.22648083623695,48.68138801261828,47.65289256198351,379.9729652777778
2025-09-04 08:33:00+02:00,48.64459930313592,49.046339033704136,47.9834710743802,385.6899444444445
2025-09-04 08:34:00+02:00,49.06271777003486,49.36578947368423,48.31404958677688,388.7931150793651
2025-09-04 08:35:00+02:00,49.48083623693381,49.68157894736845,48.644628099173566,384.1382744107744
2025-09-04 08:36:00+02:00,49.8960064325918,49.99736842105267,48.979006610429536,393.82973484848486
2025-09-04 08:37:00+02:00,50.24999999999998,50.31315789473688,49.34472049689442,398.7422916666666
2025-09-04 08:38:00+02:00,50.579670329670286,50.62894736842109,49.71739130434785,400.9936944444444
2025-09-04 08:39:00+02:00,50.90934065934061,50.94798631799625,50.09006211180128,401.4208981481481
2025-09-04 08:40:00+02:00,51.23901098901094,51.311320754716974,50.4627329192547,406.2734758297258
2025-09-04 08:41:00+02:00,51.56868131868129,51.688679245283,50.83535561193248,411.60376984126987
2025-09-04 08:42:00+02:00,51.89976888191173,52.06603773584902,51.18873239436618,416.0090873015873
2025-09-04 08:43:00+02:00,52.28231292517006,52.443396226415054,51.52676056338024,413.762375
2025-09-04 08:44:00+02:00,52.690476190476176,52.82075471698112,51.86478873239434,418.00428472222217
2025-09-04 08:45:00+02:00,53.09863945578229,53.17166212534061,52.202816901408426,420.3708573717949
2025-09-04 08:46:00+02:00,53.506802721088405,53.49863760217988,52.54084507042253,424.93919444444447
2025-09-04 08:47:00+02:00,53.91514131425765,53.82561307901912,52.87918767750536,429.0158492063492
2025-09-04 08:48:00+02:00,54.32646048109965,54.15258855585835,53.23765432098767,430.2646904761905
2025-09-04 08:49:00+02:00,54.73883161512027,54.47956403269757,53.60802469135803,433.80925595238097
2025-09-04 08:50:00+02:00,55.151202749140886,54.8065395095368,53.978395061728406,434.3238734567901
2025-09-04 08:51:00+02:00,55.5635738831615,55.150945294487535,54.34876543209878,437.86327380952383
2025-09-04 08:52:00+02:00,55.97131437206016,55.52,54.71913580246914,440.8408101851852
2025-09-04 08:53:00+02:00,56.34346504559273,55.88923076923077,55.09989921894683,443.0525854700855
2025-09-04 08:54:00+02:00,56.70820668693013,56.25846153846154,55.50680272108843,446.2151592592593
2025-09-04 08:55:00+02:00,57.07294832826751,56.62769230769231,55.91496598639454,444.7519805555556
2025-09-04 08:56:00+02:00,57.43768996960488,56.99969331322273,56.32312925170066,447.6434259259259
2025-09-04 08:57:00+02:00,57.80243161094226,57.38888888888889,56.73129251700678,451.06567708333336
2025-09-04 08:58:00+02:00,58.18900343642611,57.78104575163399,57.14349935778507,456.2679563492063
2025-09-04 08:59:00+02:00,58.60137457044673,58.173202614379086,57.56293706293704,458.3929722222222
2025-09-04 09:00:00+02:00,59.01374570446735,58.56535947712419,57.98251748251744,457.6244212962963
2025-09-04 09:01:00+02:00,59.42611683848797,58.95559253262977,58.40209790209787,464.5726041666667
2025-09-04 09:02:00+02:00,59.83865704636427,59.3272171253823,58.82143363082589,467.0649305555556
2025-09-04 09:03:00+02:00,60.26937269372693,59.69418960244652,59.19060773480663,465.6323611111111
2025-09-04 09:04:00+02:00,60.7121771217712,60.06116207951073,59.522099447513824,470.1613194444444
2025-09-04 09:05:00+02:00,61.15498154981547,60.42813455657495,59.853591160221015,469.7845833333333
2025-09-04 09:06:00+02:00,61.59778597785976,60.79510703363915,60.185082872928206,475.0057657657658
2025-09-04 09:07:00+02:00,61.98120307927218,61.11711568473563,60.5165745856354,475.5455341484342
2025-09-04 09:08:00+02:00,62.112931034482784,61.38274336283183,60.84806629834256,479.0392595899471
2025-09-04 09:09:00+02:00,62.21637931034488,61.64823008849552,61.1825842696629,480.022290954416
2025-09-04 09:10:00+02:00,62.31982758620697,61.91371681415922,61.51966292134828,486.0135509259259
2025-09-04 09:11:00+02:00,62.42327586206906,62.17920353982296,61.85674157303365,483.3288506944445
2025-09-04 09:12:00+02:00,62.526724137931126,62.444690265486685,62.19382022471905,485.4184675925926
2025-09-04 09:13:00+02:00,62.63017241379317,62.710176991150426,62.53089887640446,488.0599404761904
2025-09-04 09:14:00+02:00,62.733620689655226,62.982193118137786,62.867353308364535,495.4319791666667
2025-09-04 09:15:00+02:00,62.83706896551727,63.31232091690544,63.13670411985018,498.4633796296296
2025-09-04 09:16:00+02:00,62.940517241379325,63.656160458452725,63.36142322097376,495.0844444444445
