y_true,y_pred,index,time
604.5505486111111,607.3131261575194,29,2025-08-27 13:51:00+02:00
628.809765010352,625.2541077617603,15,2025-08-27 13:37:00+02:00
616.0299621212121,614.9374005573699,24,2025-08-27 13:46:00+02:00
625.5725788288288,625.2541077617603,17,2025-08-27 13:39:00+02:00
629.7534511784512,627.5024477047423,8,2025-08-27 13:30:00+02:00
626.1765740740741,625.987438979076,9,2025-08-27 13:31:00+02:00
598.6928114478114,605.8046259095282,30,2025-08-27 13:52:00+02:00
618.3873611111111,613.3484619736279,25,2025-08-27 13:47:00+02:00
628.6509351851852,625.2541077617603,12,2025-08-27 13:34:00+02:00
645.6580324074074,639.7830769205895,0,2025-08-27 13:22:00+02:00
