y_true,y_pred,index,time
604.5505486111111,604.5476472679566,29,2025-08-27 13:51:00+02:00
628.809765010352,625.1396850271391,15,2025-08-27 13:37:00+02:00
616.0299621212121,616.3818819340595,24,2025-08-27 13:46:00+02:00
625.5725788288288,623.4856052804473,17,2025-08-27 13:39:00+02:00
629.7534511784512,631.2722853536393,8,2025-08-27 13:30:00+02:00
626.1765740740741,630.2775511885241,9,2025-08-27 13:31:00+02:00
598.6928114478114,603.9511080059344,30,2025-08-27 13:52:00+02:00
618.3873611111111,613.9871248007363,25,2025-08-27 13:47:00+02:00
628.6509351851852,627.5602957315409,12,2025-08-27 13:34:00+02:00
645.6580324074074,639.1302985987983,0,2025-08-27 13:22:00+02:00
