time,y_true,y_pred
2025-08-21 07:00:00+02:00,110.33817073170731,99.21807681631518
2025-08-21 07:01:00+02:00,107.73898148148147,99.21807681631518
2025-08-21 07:02:00+02:00,106.06944841269842,100.01927585160558
2025-08-21 07:03:00+02:00,110.31958680555556,102.10239334336066
2025-08-21 07:04:00+02:00,111.83999999999999,104.20007809030275
2025-08-21 07:05:00+02:00,113.53582636207638,106.29776283724487
2025-08-21 07:06:00+02:00,109.02276153704724,108.395447584187
2025-08-21 07:07:00+02:00,109.7547120181406,110.49313233112912
2025-08-21 07:08:00+02:00,116.39866935483872,112.59081707807124
2025-08-21 07:09:00+02:00,115.01912493375728,114.68850182501336
2025-08-21 07:10:00+02:00,116.37918426118426,116.78618657195548
2025-08-21 07:11:00+02:00,115.32375,118.84599645541115
2025-08-21 07:12:00+02:00,117.89879188712523,119.53065744920477
2025-08-21 07:13:00+02:00,120.24816425120774,119.53065744920477
2025-08-21 07:14:00+02:00,117.28416478978981,119.53065744920477
2025-08-21 07:15:00+02:00,115.97593553230651,119.53065744920477
2025-08-21 07:16:00+02:00,117.89712962962962,119.53065744920477
2025-08-21 07:17:00+02:00,119.79551656920079,119.53065744920477
2025-08-21 07:18:00+02:00,116.91615427927928,119.53065744920477
2025-08-21 07:19:00+02:00,117.54238486700989,119.53065744920477
2025-08-21 07:20:00+02:00,117.99818945868947,119.53065744920477
2025-08-21 07:21:00+02:00,122.45077976190476,119.78369217358352
2025-08-21 07:22:00+02:00,126.13333333333333,121.6072872561754
2025-08-21 07:23:00+02:00,123.65050925925925,123.70136773379289
2025-08-21 07:24:00+02:00,124.32758237056055,125.79544821141036
2025-08-21 07:25:00+02:00,125.94366666666666,127.88952868902783
2025-08-21 07:26:00+02:00,125.68361379928314,129.9836091666453
2025-08-21 07:27:00+02:00,126.7147385620915,132.07768964426282
2025-08-21 07:28:00+02:00,120.20078640109888,134.17177012188026
2025-08-21 07:29:00+02:00,123.92579772079772,136.26585059949772
2025-08-21 07:30:00+02:00,124.69925937154711,138.3599310771152
2025-08-21 07:31:00+02:00,124.59387736815155,139.79961140547726
2025-08-21 07:32:00+02:00,124.87915072859745,139.84323808209433
2025-08-21 07:33:00+02:00,128.65735883424406,139.84323808209433
2025-08-21 07:34:00+02:00,129.29593954248367,139.84323808209433
2025-08-21 07:35:00+02:00,131.60970361990948,139.84323808209433
2025-08-21 07:36:00+02:00,133.19118055555558,139.84323808209433
2025-08-21 07:37:00+02:00,135.93957923603045,139.84323808209433
2025-08-21 07:38:00+02:00,136.17488535167328,139.84323808209433
