time,y_true,y_pred
2025-08-21 07:00:00+02:00,110.33817073170731,98.01350891735751
2025-08-21 07:01:00+02:00,107.73898148148147,100.17193784997917
2025-08-21 07:02:00+02:00,106.06944841269842,102.3303667826008
2025-08-21 07:03:00+02:00,110.31958680555556,104.48879571522247
2025-08-21 07:04:00+02:00,111.83999999999999,106.6472246478441
2025-08-21 07:05:00+02:00,113.53582636207638,108.80565358046576
2025-08-21 07:06:00+02:00,109.02276153704724,110.96408251308742
2025-08-21 07:07:00+02:00,109.7547120181406,113.12251144570905
2025-08-21 07:08:00+02:00,116.39866935483872,115.05610403118263
2025-08-21 07:09:00+02:00,115.01912493375728,115.37087491718995
2025-08-21 07:10:00+02:00,116.37918426118426,115.37087491718995
2025-08-21 07:11:00+02:00,115.32375,115.37087491718995
2025-08-21 07:12:00+02:00,117.89879188712523,115.37087491718995
2025-08-21 07:13:00+02:00,120.24816425120774,115.37087491718995
2025-08-21 07:14:00+02:00,117.28416478978981,115.37087491718995
2025-08-21 07:15:00+02:00,115.97593553230651,115.37087491718995
2025-08-21 07:16:00+02:00,117.89712962962962,115.37087491718995
2025-08-21 07:17:00+02:00,119.79551656920079,115.37087491718995
2025-08-21 07:18:00+02:00,116.91615427927928,115.98823548710908
2025-08-21 07:19:00+02:00,117.54238486700989,118.07294581741576
2025-08-21 07:20:00+02:00,117.99818945868947,120.22028693017799
2025-08-21 07:21:00+02:00,122.45077976190476,122.36762804294023
2025-08-21 07:22:00+02:00,126.13333333333333,124.51496915570246
2025-08-21 07:23:00+02:00,123.65050925925925,126.6623102684647
2025-08-21 07:24:00+02:00,124.32758237056055,128.80965138122693
2025-08-21 07:25:00+02:00,125.94366666666666,130.95699249398925
2025-08-21 07:26:00+02:00,125.68361379928314,133.10433360675168
2025-08-21 07:27:00+02:00,126.7147385620915,135.2516747195141
2025-08-21 07:28:00+02:00,120.20078640109888,136.2716617480763
2025-08-21 07:29:00+02:00,123.92579772079772,136.2716617480763
2025-08-21 07:30:00+02:00,124.69925937154711,136.2716617480763
2025-08-21 07:31:00+02:00,124.59387736815155,136.2716617480763
2025-08-21 07:32:00+02:00,124.87915072859745,136.2716617480763
2025-08-21 07:33:00+02:00,128.65735883424406,136.2716617480763
2025-08-21 07:34:00+02:00,129.29593954248367,136.2716617480763
2025-08-21 07:35:00+02:00,131.60970361990948,136.2716617480763
2025-08-21 07:36:00+02:00,133.19118055555558,136.2716617480763
2025-08-21 07:37:00+02:00,135.93957923603045,136.38557883063135
2025-08-21 07:38:00+02:00,136.17488535167328,138.05236561748922
2025-08-21 07:39:00+02:00,136.92345930232557,140.21079455011085
2025-08-21 07:40:00+02:00,145.63318452380952,142.3692234827325
2025-08-21 07:41:00+02:00,142.36340860215054,144.52765241535414
2025-08-21 07:42:00+02:00,150.49690728715728,146.6860813479758
2025-08-21 07:43:00+02:00,154.74718584656082,148.84451028059746
2025-08-21 07:44:00+02:00,159.4412962962963,151.0029392132191
2025-08-21 07:45:00+02:00,156.31321146897366,153.16136814584078
2025-08-21 07:46:00+02:00,164.20922274917194,155.3197970784624
2025-08-21 07:47:00+02:00,165.93970566735467,157.03454895271182
2025-08-21 07:48:00+02:00,174.2681701680672,157.17244857896264
2025-08-21 07:49:00+02:00,176.94566666666665,157.17244857896264
2025-08-21 07:50:00+02:00,176.65876984126984,157.17244857896264
2025-08-21 07:51:00+02:00,185.79665277777778,0.0
2025-08-21 07:52:00+02:00,192.0862361111111,0.0
2025-08-21 07:53:00+02:00,194.87726537698413,0.0
2025-08-21 07:54:00+02:00,201.2786111111111,0.0
2025-08-21 07:55:00+02:00,204.34787500000002,0.0
2025-08-21 07:56:00+02:00,208.11792480359145,0.0
2025-08-21 07:57:00+02:00,211.51026851851853,0.0
2025-08-21 07:58:00+02:00,217.9327824714115,0.0
2025-08-21 07:59:00+02:00,222.20356204130397,0.0
2025-08-21 08:00:00+02:00,227.5505311890838,259.80406357259966
2025-08-21 08:01:00+02:00,233.0940798611111,260.4385451629446
2025-08-21 08:02:00+02:00,232.62479166666665,254.55675912318938
2025-08-21 08:03:00+02:00,238.474656920078,255.15098665564562
2025-08-21 08:04:00+02:00,242.37084975258657,255.74521418810184
2025-08-21 08:05:00+02:00,243.07046818996415,256.33944172055806
2025-08-21 08:06:00+02:00,252.02859481915934,256.959425543788
2025-08-21 08:07:00+02:00,256.834298892565,258.06019346145973
2025-08-21 08:08:00+02:00,258.55798397435893,259.34125541454716
2025-08-21 08:09:00+02:00,269.5099501424501,260.62231736763465
2025-08-21 08:10:00+02:00,266.75026474358975,268.91732041521936
2025-08-21 08:11:00+02:00,275.0723183760684,270.2851638437552
2025-08-21 08:12:00+02:00,276.74527777777774,271.65300727229095
2025-08-21 08:13:00+02:00,283.68967171717173,273.0208507008268
2025-08-21 08:14:00+02:00,287.229125,274.38869412936265
2025-08-21 08:15:00+02:00,291.0303452380952,275.82291550205434
2025-08-21 08:16:00+02:00,298.45986111111114,278.38556192539556
2025-08-21 08:17:00+02:00,300.4689596688034,281.3464760136719
2025-08-21 08:18:00+02:00,303.7098900462963,284.3073901019482
