time,y_true,y_pred
2025-08-21 07:00:00+02:00,110.33817073170731,106.75780199603685
2025-08-21 07:01:00+02:00,107.73898148148147,106.87909141005429
2025-08-21 07:02:00+02:00,106.06944841269842,106.87909141005429
2025-08-21 07:03:00+02:00,110.31958680555556,106.87909141005429
2025-08-21 07:04:00+02:00,111.83999999999999,106.87909141005429
2025-08-21 07:05:00+02:00,113.53582636207638,106.87909141005429
2025-08-21 07:06:00+02:00,109.02276153704724,106.87909141005429
2025-08-21 07:07:00+02:00,109.7547120181406,106.87909141005429
2025-08-21 07:08:00+02:00,116.39866935483872,106.87909141005429
2025-08-21 07:09:00+02:00,115.01912493375728,106.87909141005429
2025-08-21 07:10:00+02:00,116.37918426118426,107.90138789962992
2025-08-21 07:11:00+02:00,115.32375,109.98063499707189
2025-08-21 07:12:00+02:00,117.89879188712523,112.05988209451388
2025-08-21 07:13:00+02:00,120.24816425120774,114.13912919195587
2025-08-21 07:14:00+02:00,117.28416478978981,116.21837628939784
2025-08-21 07:15:00+02:00,115.97593553230651,118.29762338683983
2025-08-21 07:16:00+02:00,117.89712962962962,120.37687048428182
2025-08-21 07:17:00+02:00,119.79551656920079,122.45611758172382
2025-08-21 07:18:00+02:00,116.91615427927928,124.53536467916578
2025-08-21 07:19:00+02:00,117.54238486700989,126.52797648088108
2025-08-21 07:20:00+02:00,117.99818945868947,127.04778825524161
2025-08-21 07:21:00+02:00,122.45077976190476,127.04778825524161
2025-08-21 07:22:00+02:00,126.13333333333333,127.04778825524161
2025-08-21 07:23:00+02:00,123.65050925925925,127.04778825524161
2025-08-21 07:24:00+02:00,124.32758237056055,127.04778825524161
2025-08-21 07:25:00+02:00,125.94366666666666,127.04778825524161
2025-08-21 07:26:00+02:00,125.68361379928314,127.04778825524161
2025-08-21 07:27:00+02:00,126.7147385620915,127.04778825524161
2025-08-21 07:28:00+02:00,120.20078640109888,127.04778825524161
2025-08-21 07:29:00+02:00,123.92579772079772,127.41165649729399
2025-08-21 07:30:00+02:00,124.69925937154711,129.31763300328242
2025-08-21 07:31:00+02:00,124.59387736815155,131.39688010072445
2025-08-21 07:32:00+02:00,124.87915072859745,133.4761271981664
2025-08-21 07:33:00+02:00,128.65735883424406,135.55537429560843
2025-08-21 07:34:00+02:00,129.29593954248367,137.63462139305037
2025-08-21 07:35:00+02:00,131.60970361990948,139.7138684904924
2025-08-21 07:36:00+02:00,133.19118055555558,141.79311558793435
2025-08-21 07:37:00+02:00,135.93957923603045,143.87236268537632
2025-08-21 07:38:00+02:00,136.17488535167328,145.9516097828183
2025-08-21 07:39:00+02:00,136.92345930232557,147.20493372766538
2025-08-21 07:40:00+02:00,145.63318452380952,147.21648510042894
2025-08-21 07:41:00+02:00,142.36340860215054,147.21648510042894
2025-08-21 07:42:00+02:00,150.49690728715728,147.21648510042894
2025-08-21 07:43:00+02:00,154.74718584656082,147.21648510042894
2025-08-21 07:44:00+02:00,159.4412962962963,147.21648510042894
2025-08-21 07:45:00+02:00,156.31321146897366,147.21648510042894
2025-08-21 07:46:00+02:00,164.20922274917194,147.21648510042894
2025-08-21 07:47:00+02:00,165.93970566735467,147.21648510042894
2025-08-21 07:48:00+02:00,174.2681701680672,147.21648510042894
2025-08-21 07:49:00+02:00,176.94566666666665,147.21648510042894
2025-08-21 07:50:00+02:00,176.65876984126984,147.21648510042894
2025-08-21 07:51:00+02:00,185.79665277777778,0.0
2025-08-21 07:52:00+02:00,192.0862361111111,0.0
2025-08-21 07:53:00+02:00,194.87726537698413,0.0
2025-08-21 07:54:00+02:00,201.2786111111111,0.0
2025-08-21 07:55:00+02:00,204.34787500000002,0.0
2025-08-21 07:56:00+02:00,208.11792480359145,0.0
2025-08-21 07:57:00+02:00,211.51026851851853,0.0
2025-08-21 07:58:00+02:00,217.9327824714115,0.0
2025-08-21 07:59:00+02:00,222.20356204130397,0.0
2025-08-21 08:00:00+02:00,227.5505311890838,262.2276905923967
2025-08-21 08:01:00+02:00,233.0940798611111,262.8320466369511
2025-08-21 08:02:00+02:00,232.62479166666665,254.96322712274906
2025-08-21 08:03:00+02:00,238.474656920078,255.52185474394102
2025-08-21 08:04:00+02:00,242.37084975258657,256.0804823651329
2025-08-21 08:05:00+02:00,243.07046818996415,256.6391099863249
2025-08-21 08:06:00+02:00,252.02859481915934,257.19773760751684
2025-08-21 08:07:00+02:00,256.834298892565,257.7563652287088
2025-08-21 08:08:00+02:00,258.55798397435893,258.65055285804806
2025-08-21 08:09:00+02:00,269.5099501424501,260.1448007372508
2025-08-21 08:10:00+02:00,266.75026474358975,270.6715097283494
2025-08-21 08:11:00+02:00,275.0723183760684,272.3008872777048
2025-08-21 08:12:00+02:00,276.74527777777774,273.9302648270602
2025-08-21 08:13:00+02:00,283.68967171717173,275.55964237641564
2025-08-21 08:14:00+02:00,287.229125,277.189019925771
2025-08-21 08:15:00+02:00,291.0303452380952,279.0838888712104
2025-08-21 08:16:00+02:00,298.45986111111114,281.867132872777
2025-08-21 08:17:00+02:00,300.4689596688034,284.7218553271355
2025-08-21 08:18:00+02:00,303.7098900462963,287.5765777814939
2025-08-21 08:19:00+02:00,306.6379715447154,290.74061652324406
2025-08-21 08:20:00+02:00,310.5367479674797,295.3904781455012
2025-08-21 08:21:00+02:00,314.7602083333333,300.24699668144444
2025-08-21 08:22:00+02:00,315.5810984848485,305.95690619762
2025-08-21 08:23:00+02:00,320.99865384615384,312.17726145001876
2025-08-21 08:24:00+02:00,321.929875,318.5148486474559
2025-08-21 08:25:00+02:00,324.7440206552706,324.87398739011184
2025-08-21 08:26:00+02:00,330.3338955026455,331.0264878565589
2025-08-21 08:27:00+02:00,335.5115740740741,337.0263604132068
2025-08-21 08:28:00+02:00,334.17588095238096,342.4063877085978
2025-08-21 08:29:00+02:00,337.2217511655012,347.6505750895828
2025-08-21 08:30:00+02:00,345.21587037037034,352.28317122455314
2025-08-21 08:31:00+02:00,346.95507936507937,356.699911625636
2025-08-21 08:32:00+02:00,344.5073900462963,361.01073204858176
2025-08-21 08:33:00+02:00,352.60602430555554,364.94510714382415
2025-08-21 08:34:00+02:00,356.8513154589372,368.8465611647806
2025-08-21 08:35:00+02:00,356.71913968253966,372.56559383773777
2025-08-21 08:36:00+02:00,362.3343134920635,375.63629117929156
2025-08-21 08:37:00+02:00,367.69044444444444,378.65028999376443
2025-08-21 08:38:00+02:00,366.7749596774193,381.6642888082372
2025-08-21 08:39:00+02:00,365.9031758056758,384.6426281717157
2025-08-21 08:40:00+02:00,372.701266025641,387.53621173862814
2025-08-21 08:41:00+02:00,377.8105753968254,390.42617768007744
2025-08-21 08:42:00+02:00,381.313737745098,393.3161436215267
2025-08-21 08:43:00+02:00,385.9990277777777,396.263908881805
2025-08-21 08:44:00+02:00,388.7425904139434,399.3754388787654
2025-08-21 08:45:00+02:00,391.6730784313725,402.49660209553053
2025-08-21 08:46:00+02:00,396.3672222222222,405.6177653122958
2025-08-21 08:47:00+02:00,399.9248630952381,408.3994799871248
2025-08-21 08:48:00+02:00,403.66715249662616,410.78002820330175
2025-08-21 08:49:00+02:00,407.2453902116402,413.16057641947873
2025-08-21 08:50:00+02:00,407.06566522988504,415.5411246356555
2025-08-21 08:51:00+02:00,415.08265873015876,417.9216728518322
2025-08-21 08:52:00+02:00,415.24044736842103,420.3022210680091
2025-08-21 08:53:00+02:00,419.33587698412697,422.68276928418607
2025-08-21 08:54:00+02:00,422.5449764088251,425.06331750036304
2025-08-21 08:55:00+02:00,424.08023809523803,427.4438657165398
2025-08-21 08:56:00+02:00,427.05374037999036,429.8252995533327
2025-08-21 08:57:00+02:00,429.72881489627457,432.2846680043456
2025-08-21 08:58:00+02:00,436.5497552910053,434.7927455892461
2025-08-21 08:59:00+02:00,434.53630423280424,437.3008231741467
2025-08-21 09:00:00+02:00,442.23205176767675,439.80890075904733
2025-08-21 09:01:00+02:00,442.39311437908503,442.29556374708255
2025-08-21 09:02:00+02:00,445.6492691798942,444.6280416376853
2025-08-21 09:03:00+02:00,449.84425715488214,446.930539092676
2025-08-21 09:04:00+02:00,449.66554894179893,449.2330365476667
2025-08-21 09:05:00+02:00,451.6698771367521,451.53553400265736
2025-08-21 09:06:00+02:00,458.71253472222224,453.8451500998938
2025-08-21 09:07:00+02:00,463.0346323529412,456.230223804935
2025-08-21 09:08:00+02:00,468.5290277777778,458.6352297082643
2025-08-21 09:09:00+02:00,470.5300925925926,461.04023561159363
2025-08-21 09:10:00+02:00,469.17881535947714,463.445241514923
2025-08-21 09:11:00+02:00,472.6988425925926,465.8780665163881
2025-08-21 09:12:00+02:00,471.6476984126984,468.47242176509167
2025-08-21 09:13:00+02:00,481.1874652777778,471.09280133140584
2025-08-21 09:14:00+02:00,482.32837962962964,473.7131808977198
2025-08-21 09:15:00+02:00,484.56313271604944,476.3335604640338
2025-08-21 09:16:00+02:00,489.8406997863248,479.06224554455116
2025-08-21 09:17:00+02:00,491.1954166666667,481.88257375247156
2025-08-21 09:18:00+02:00,492.35349101307185,484.70290196039196
2025-08-21 09:19:00+02:00,494.6890416666667,487.5232301683124
2025-08-21 09:20:00+02:00,497.36845779220783,489.9385279085953
2025-08-21 09:21:00+02:00,501.59089814814814,491.74486375697575
2025-08-21 09:22:00+02:00,503.4721885521885,493.5455348435711
2025-08-21 09:23:00+02:00,504.45130555555556,495.3462059301664
2025-08-21 09:24:00+02:00,504.2143472222222,497.1468770167617
2025-08-21 09:25:00+02:00,512.1151388888889,498.947548103357
2025-08-21 09:26:00+02:00,514.4515277777778,500.82354488190146
2025-08-21 09:27:00+02:00,514.0952546296296,503.42814653529973
2025-08-21 09:28:00+02:00,518.064402958153,506.2148994074114
2025-08-21 09:29:00+02:00,521.0840277777778,509.00165227952334
2025-08-21 09:30:00+02:00,524.3366944444444,511.6952156592238
2025-08-21 09:31:00+02:00,524.9931712962963,507.9530471923891
2025-08-21 09:32:00+02:00,527.0293888888889,500.2358853926949
2025-08-21 09:33:00+02:00,520.4596990740741,493.35296307458805
2025-08-21 09:34:00+02:00,235.2689670745921,359.1840468357828
2025-08-21 09:35:00+02:00,462.9035416666666,451.3239707436498
2025-08-21 09:36:00+02:00,533.7885495936812,523.6174154524848
2025-08-21 09:37:00+02:00,539.2648158914728,527.5325491859971
2025-08-21 09:38:00+02:00,540.6994018087855,530.5858610284849
2025-08-21 09:39:00+02:00,546.5554464285714,533.6391728709727
2025-08-21 09:40:00+02:00,550.5550132275132,536.3747542933031
2025-08-21 09:41:00+02:00,547.0912103174603,538.2100995251874
2025-08-21 09:42:00+02:00,550.035811965812,539.9924896870457
2025-08-21 09:43:00+02:00,553.5315972222222,541.7748798489041
2025-08-21 09:44:00+02:00,546.8887197293446,543.5572700107625
2025-08-21 09:45:00+02:00,551.0426783679284,545.3396601726208
2025-08-21 09:46:00+02:00,554.5610019841271,547.1301974536891
2025-08-21 09:47:00+02:00,555.2173504273504,549.4421503641968
2025-08-21 09:48:00+02:00,558.5714351851851,552.0625299305109
2025-08-21 09:49:00+02:00,564.3377010233918,554.682909496825
2025-08-21 09:50:00+02:00,566.9942592592593,557.3032890631389
2025-08-21 09:51:00+02:00,572.4702132936508,559.8690403774773
2025-08-21 09:52:00+02:00,567.8265972222222,562.2622463593559
2025-08-21 09:53:00+02:00,576.6280288461538,564.6427945755329
2025-08-21 09:54:00+02:00,574.7789814814815,567.0233427917098
2025-08-21 09:55:00+02:00,577.6699626322751,569.4038910078865
2025-08-21 09:56:00+02:00,581.6482592592592,571.4998340784164
