index,y_true,y_pred
0,7.961652892561983,8.655320532531912
5,10.06697788697789,9.266737043329076
36,25.98392405063291,26.35113643311396
45,32.20929577464788,34.01456665695864
13,12.46246808510638,13.12831500625854
54,46.80357142857143,42.09582851935146
33,23.22953125,22.975146118217545
48,38.00764705882353,35.47013563093722
12,12.0616170212766,12.645617760892357
57,47.95676470588236,46.48435913432164
46,34.54648648648649,34.4997563149515
50,38.10941176470588,36.44051494692294
60,43.2252808988764,49.05910350106938
65,44.49064516129032,51.65422703484216
96,77.77000000000001,85.19901949530502
105,102.8,102.36524766123665
73,70.135,61.42204570570633
114,105.5222033898305,111.82612326862466
93,80.19232142857143,80.57956686229772
108,114.3110526315789,111.10836381658558
72,63.53,61.94017708250089
117,118.8633333333333,120.18404739171523
106,105.184,105.04110837161566
110,122.8711111111111,117.17605461156774
120,124.2430769230769,123.98738655661816
125,102.4552459016393,103.41966076768617
156,172.2022222222222,173.07305366798573
165,173.284,178.47035842255445
133,129.3223529411765,133.05567273372594
174,204.5647619047619,205.70985718670144
153,202.5669230769231,196.65723614605508
168,188.848,192.9155471611173
132,131.5984615384615,131.18452008041163
177,235.778,224.34086940601867
166,178.7477777777778,186.48877568993265
170,127.62,133.37057403391785
180,219.235,222.3709066191442
185,203.87,205.8668698874726
216,536.0347368421053,504.10211620260856
225,517.34,495.55366200427267
193,309.294,349.65334564832256
234,552.4,542.255859153167
213,529.4342465753425,512.7101934467917
228,529.0975,508.56110021509545
192,335.2744444444444,356.54910091437813
237,552.8544186046512,547.6019222764442
226,512.72,500.1208804771739
230,531.8766666666667,530.8260622233918
240,549.1765714285715,537.9891167411531
245,552.4,550.4074528240119
276,615.0111111111112,616.0520654794349
285,633.435,639.6645813123412
253,573.9017391304347,563.2721622775908
294,650.9147368421053,661.0467568937354
273,614.1654237288136,611.682740043703
288,640.808064516129,647.6361153813675
252,569.5457142857143,561.6640735958935
297,660.1046666666666,660.517279797122
286,639.209090909091,642.5379490730481
290,636.6262162162162,637.817189788487
300,639.37,622.3906207103436
305,436.45,443.2332051740336
336,782.4766666666667,793.3596530857758
345,129.3,110.9544619283368
313,682.0405263157894,685.6062294283753
354,777.3957142857142,790.7009856705389
333,775.7,779.568955112129
348,750.52,759.5807757983613
312,680.0166666666667,683.593164442874
357,790.0972,798.2707664502577
346,118.9725806451613,106.3668576639156
350,759.13,764.1325394044669
360,791.62,789.4115928647344
365,792.3625,792.2058871057009
396,808.06,816.2817258783165
405,829.3978571428571,837.8585498224033
373,727.99,734.3240778285327
414,860.016,865.5706879074557
393,809.7022222222222,819.4134889256403
408,830.733,841.2398806686149
372,808.9833333333333,792.605071997268
417,836.1544444444444,841.9566072069576
406,830.7348979591837,838.9856601044737
410,856.76,861.5690142165018
420,821.4833333333333,809.6689174466578
425,827.095,829.6510409282047
456,861.874,861.550961831108
465,802.3466666666667,787.9141862369092
433,837.7286486486486,841.0362043072257
474,914.0,923.90655249692
453,838.0766666666667,833.6550396911396
468,860.4,860.1601308125398
432,836.8249999999999,841.0362043072257
477,792.6933333333334,775.1649019000332
466,757.93,764.5404982859695
470,764.22,777.2897826228456
480,792.6166666666667,826.0877508198777
485,745.095,750.9741690621797
516,709.095,692.552494361748
525,255.51,273.74612633068585
493,592.89,587.2650806159149
534,571.9728571428572,578.1783619811903
513,645.995,645.5262562100269
528,280.4093548387096,299.3375131027712
492,689.72,701.9684419325138
537,582.035,591.1170591675918
526,259.81,279.5240941582011
530,760.8,743.9122083841056
540,735.8175,749.5471912484529
545,217.3283333333333,215.59854153533723
576,460.6475,448.310247698805
585,220.8433333333333,218.41786558779722
553,561.68,551.098103778075
594,277.6166666666667,285.63939593664696
573,604.155,594.9542557052307
588,234.1721621621622,230.09543620014688
552,222.49,221.4844987676659
597,533.08,523.3225408908768
586,235.33,233.7959967830335
590,235.1411111111111,239.89722030578815
600,688.4,693.7406796574749
605,703.2180000000001,696.9100567164362
636,423.3668421052632,417.6108803061427
645,457.81,438.0924169676665
613,724.4766666666667,737.5064529125516
654,350.07,346.4419929153173
633,364.75,363.3674358430864
648,437.7975,426.5648249049455
612,758.0542105263158,780.6843635334455
657,344.24,338.2877383193715
646,438.0033333333333,424.744678789779
650,361.6773333333333,357.0245365637323
660,329.5933333333334,322.77059386897963
665,281.6483333333333,281.0659191496539
696,350.0,352.03928439920276
705,319.84,326.35133792320903
673,307.335,314.82927039480836
714,271.895,265.59861822800536
693,404.9746153846154,392.2007861723035
708,307.04,313.91296384009627
672,383.3475,384.7740040711629
717,285.3683333333333,280.6968512317838
706,320.5425,317.87062832108666
710,302.32,297.30490753594
720,242.436511627907,251.77544957570635
725,264.1006666666667,274.9270574326449
756,311.5016666666667,311.98179119492784
765,247.5085714285714,235.7378787053316
733,214.0944,221.1738241456653
774,344.01,332.4189011652692
753,191.9488888888889,195.6517935673589
768,182.0,185.79186652362233
732,209.06,212.739714937978
777,309.9072727272727,307.4107275889943
766,220.1,227.21224362452776
770,185.63,190.35598809370583
780,318.41,307.00076509057925
785,295.09,289.9267359184215
816,156.3385714285714,167.08712492987772
825,115.42,68.4570375362855
793,253.35875,252.05292750981468
834,31.39208791208791,59.06076172757114
813,166.02,179.1331189145402
828,34.97264705882353,63.926718119411305
792,257.2853846153846,256.6129070162692
837,30.0617094017094,57.306335103136206
826,75.85000000000001,66.9469310639941
830,33.38228426395939,61.39999722681771
840,28.89650602409639,27.500214719978047
845,27.18551724137931,25.883812076685878
876,18.66444444444445,19.011990076355854
885,16.20290666666666,16.116387191561458
853,24.87085294117647,24.649958058972857
894,13.66284482758621,13.214767173197163
873,19.49076023391813,19.978498873375912
888,15.44930666666667,15.151111819894833
852,25.14791176470588,24.649958058972857
897,12.85077586206897,12.246594849848329
886,15.95170666666666,15.794770199071076
890,14.84736486486486,14.505663604328944
