index,y_true,y_pred
0,7.961652892561983,8.655320532531912
1,8.279205298013245,8.655320532531912
2,8.875231788079471,8.655320532531912
3,9.471258278145696,8.655320532531912
4,9.825208845208843,8.784039797962894
5,10.06697788697789,9.266737043329076
6,10.30874692874693,9.749434288695259
7,10.55051597051597,10.232131534061441
8,10.79228501228501,10.714828779427627
9,11.03405405405405,11.197526024793808
10,11.2758230958231,11.680223270159988
11,11.66076595744681,12.16292051552617
12,12.0616170212766,12.645617760892357
13,12.46246808510638,13.12831500625854
14,12.86331914893617,13.612787689768599
15,13.6404132231405,14.098813881654548
16,14.42388429752066,14.584840073540494
17,14.71242074927954,15.070866265426444
18,14.98389048991354,15.556892457312394
19,15.25536023054755,16.04291864919834
20,15.52682997118155,16.52894484108429
21,15.79829971181556,17.014971032970244
22,16.63678571428571,17.500997224856192
23,19.16,17.98702341674214
24,19.45032258064516,18.47304960862809
25,19.74064516129032,18.959075800514043
26,20.03096774193548,19.44510199239999
27,20.32129032258064,19.93112818428594
28,20.61161290322581,20.41715437617189
29,22.72627906976744,20.903180568057838
30,23.55883720930233,21.38920675994379
31,23.29230769230769,21.87523295182974
32,22.85921875,22.36125914371569
33,23.22953125,22.975146118217545
34,23.59984375,24.100476223183016
35,23.97015625,25.22580632814849
36,25.98392405063291,26.35113643311396
37,26.40164556962025,27.476466538079432
38,26.8193670886076,28.601796643044906
39,27.23708860759494,29.727126748010384
40,27.92,30.85245685297585
41,30.52,31.977786957941323
42,33.3475,32.55899768298007
43,34.0975,33.044187340972925
44,32.61473684210527,33.52937699896579
45,32.20929577464788,34.01456665695864
46,34.54648648648649,34.4997563149515
47,35.22837837837838,34.98494597294436
48,38.00764705882353,35.47013563093722
49,37.51327272727273,35.955325288930084
50,38.10941176470588,36.44051494692294
51,39.58207207207207,37.12120749651879
52,38.6145045045045,38.77941450412968
53,39.9045945945946,40.43762151174057
54,46.80357142857143,42.09582851935146
55,46.61783783783784,43.75403552696235
56,47.23535714285715,45.41224253457323
57,47.95676470588236,46.48435913432164
58,47.03323529411765,46.9703853262076
59,44.28370786516854,47.456411518093546
60,43.2252808988764,47.9424377099795
61,45.27516853932584,48.42846390186545
62,46.73808988764045,48.914490093751404
63,51.34999999999999,49.40051628563736
64,46.42909090909091,49.8865424775233
65,44.49064516129032,50.37256866940925
66,55.3025,50.8585948612952
67,55.65725,52.46006951406284
68,56.58333333333333,54.284633859006874
69,59.785,56.1091982039509
70,60.885,57.93376254889489
71,62.0921052631579,59.75832689383893
72,63.53,60.00455933677607
73,70.135,59.51936967878322
74,68.53860465116279,59.03418002079037
75,65.15461538461538,58.54899036279752
76,60.305,58.06380070480467
77,56.5671186440678,57.57861104681182
78,59.54052631578947,57.09342138881897
79,61.80249999999999,56.60823173082607
80,59.49276595744681,56.123042072833215
81,57.42607843137255,55.63785241484037
82,58.10058823529411,57.84015859682357
83,58.77509803921568,60.04246477880678
84,63.13736842105263,62.24477096078999
85,65.4657627118644,64.4470771427732
86,69.97153846153846,66.25757263912547
87,67.88745454545455,67.92559152252102
88,70.70736842105262,69.59361040591659
89,67.998,71.26162928931218
90,74.54408163265306,72.92964817270776
91,78.94,74.57505708146904
92,80.01933333333334,76.01697621852199
93,80.19232142857143,77.45889535557494
94,80.4424,78.90081449262789
95,78.745,80.34273362968082
96,77.77000000000001,81.78465276673379
97,83.16,83.22657190378672
98,88.82625,84.78341143717937
99,88.27135135135136,86.4223369679576
100,94.61615384615384,88.06126249873576
101,95.58935483870968,89.700188029514
102,95.223,91.33911356029218
103,96.59470588235294,92.97803909107039
104,101.103064516129,95.35375269935176
105,102.8,97.85948773307491
106,105.184,100.36522276679801
107,111.075,102.93187069636856
108,114.3110526315789,106.04673468856579
109,114.33,109.161598680763
110,122.8711111111111,111.72865428169453
111,126.5145161290323,108.26981757870247
112,120.1977777777778,104.81098087571046
113,109.88,103.71997546886242
114,105.5222033898305,106.71886048262681
115,108.73,109.71774549639116
116,119.9505882352941,112.49525827095765
117,118.8633333333333,114.54540511673112
118,114.0466666666667,116.5955519625046
119,116.464375,118.64569880827803
120,124.2430769230769,126.75206913537288
121,139.9814285714286,134.38403358253527
122,145.9672340425532,133.53902493715242
123,133.16,127.80503770062592
124,115.37,114.88232942867634
125,102.4552459016393,109.7829824676827
126,105.632641509434,113.28338165277157
127,110.8169230769231,116.78378083786042
128,123.5356603773585,123.02012421359345
129,130.5133333333333,128.0586563668569
130,131.6592957746479,129.60242216130632
131,126.7885714285714,131.14618795575575
132,131.5984615384615,132.68995375020523
133,129.3223529411765,134.23371954465466
134,132.5396610169491,135.7774853391041
135,134.9066666666667,137.32125113355352
136,150.3216666666667,148.39005187975607
137,185.85,173.99381383485655
138,173.9178571428571,166.5064650954942
139,168.4675,160.2349165555433
140,157.4632258064516,155.692064087502
141,157.6995348837209,152.38399452796745
142,154.2015094339623,149.0759249684329
143,148.28,144.06455150803168
144,140.6361538461539,137.65956576510314
145,134.6234210526316,140.70193399299416
146,137.55,143.90442686445846
147,142.338,147.10691973592276
148,155.275,156.72583582485646
149,185.48,179.05906452166857
150,222.7466666666667,207.37605641417395
151,249.2771428571428,212.94699953164383
152,195.7035294117647,191.0700302103017
153,202.5669230769231,186.70721383468373
154,193.5711111111111,182.23013322065674
155,186.8546511627907,176.49614598413018
156,172.2022222222222,167.24944584594778
157,167.8279310344828,157.79089174062983
158,150.8985714285714,147.58729366664238
159,129.1133333333333,130.43533765970693
160,117.15,124.27590508004948
161,117.1958,128.37161024899694
162,127.5777777777778,132.46731541794446
163,143.75,146.6380863200552
164,161.8033333333333,161.68334562310338
165,173.284,171.7024093428405
166,178.7477777777778,178.31788151240164
167,198.2766666666667,189.1587011314595
168,188.848,183.62019073254191
169,155.24,160.89388361227725
170,127.62,134.49352403201323
171,145.9566666666667,148.5907414330345
172,155.765,157.50509135772745
173,173.35,169.93681209992184
174,204.5647619047619,194.1759399634202
175,220.73,203.92371826551533
176,221.6144827586207,209.65770550204184
177,235.778,209.5471708083257
178,214.3357142857143,203.05565630887452
179,211.53,207.2366886688418
180,219.235,211.417721028809
181,220.58,208.1441995686796
182,218.7242857142857,201.8340839907275
183,222.3892307692308,197.79335473008803
184,206.99,193.7526254694485
185,203.87,200.52781375560693
186,300.75,264.23809650972856
187,326.5716666666667,287.51250998021294
188,313.25,269.7461521839463
189,246.2333333333333,234.55276675396118
190,263.08,244.739281958245
191,287.338,266.20915462228464
192,335.2744444444444,299.9529150372383
193,309.294,295.4028684851767
194,382.01,332.4329348441417
195,470.36,388.4147576007558
196,468.9329729729729,380.6959286285086
197,470.901935483871,381.17132670428276
198,474.0664285714286,385.1585363720661
199,473.8535714285715,389.2509640727493
200,480.9275,393.81209028362264
201,485.2753333333333,398.373216494496
202,488.85,401.5488906687158
203,493.7218421052631,404.70108260502616
204,499.13,407.85327454133653
205,503.3435714285714,403.0718598064837
206,506.420895522388,399.16868838020366
207,507.852,401.4406455871292
208,510.78,403.7126027940548
209,513.1595454545454,405.9845600009804
210,522.46,408.2565172079061
211,529.7369565217391,406.7797450234044
212,530.8479452054794,404.8864473509664
213,529.4342465753425,402.99314967852837
214,527.84,401.0998520060904
215,533.3715384615384,399.2065543336524
216,536.0347368421053,397.3132566612144
217,532.8955555555556,395.4199589887764
218,511.0975,393.52666131633845
219,501.8966666666666,389.2509640727493
220,454.64,364.762060250084
221,494.09,379.5270773841397
222,502.02,388.4147576007558
223,505.315,396.33671365122007
224,523.83,395.582241646414
225,517.34,391.6727048942368
226,512.72,394.6863061407067
227,516.7383333333333,405.87199956401633
228,529.0975,400.2554412441831
229,518.2166666666667,405.45962376960864
230,531.8766666666667,414.9465968477344
231,546.78,423.4099984536816
232,550.1935483870968,427.72373314507394
233,549.9659459459459,425.10604331970313
234,552.4,422.4883534943324
235,551.0375,419.8706636689616
236,546.03,425.13182359828636
237,552.8544186046512,426.01586210545
238,548.1164705882353,422.6334539041282
239,548.2266666666667,419.25104570280644
240,549.1765714285715,490.9162812425832
241,555.3556249999999,493.5132546760087
242,552.8445945945947,496.1102281094343
243,555.2972727272727,498.7072015428598
244,551.6987804878048,501.3041749762855
245,552.4,503.1406464281222
246,556.9275,504.72361721942923
247,557.3611627906977,506.3065880107363
248,553.0166666666667,507.88955880204344
249,559.5975409836065,509.4725295933506
250,565.75625,511.05550038465765
251,564.7973333333333,512.6384711759648
252,569.5457142857143,514.221441967272
253,573.9017391304347,515.804412758579
254,574.9973913043478,517.3873835498861
255,575.1235294117647,518.9703543411932
256,573.9695652173913,520.5533251325004
257,569.7866666666666,522.1362959238073
258,571.6333333333333,523.7192667151146
259,577.3488235294118,525.3022375064218
260,580.4866666666667,527.6770894360802
