index,y_true,y_pred
0,7.961652892561983,7.693418554013744
1,8.279205298013245,7.693418554013744
2,8.875231788079471,7.830437099501583
3,9.471258278145696,8.314031965929253
4,9.825208845208843,8.797626832356919
5,10.06697788697789,9.28122169878459
6,10.30874692874693,9.76481656521226
7,10.55051597051597,10.248411431639925
8,10.79228501228501,10.732006298067596
9,11.03405405405405,11.215601164495261
10,11.2758230958231,11.699196030922932
11,11.66076595744681,12.182790897350598
12,12.0616170212766,12.667715234201436
13,12.46246808510638,13.153802857672542
14,12.86331914893617,13.639890481143654
15,13.6404132231405,14.125978104614767
16,14.42388429752066,14.612065728085874
17,14.71242074927954,15.098153351556986
18,14.98389048991354,15.584240975028097
19,15.25536023054755,16.07032859849921
20,15.52682997118155,16.556416221970316
21,15.79829971181556,17.042503845441427
22,16.63678571428571,17.529288668601964
23,19.16,18.016212931700395
24,19.45032258064516,18.50313719479882
25,19.74064516129032,18.990061457897244
26,20.03096774193548,19.476985720995675
27,20.32129032258064,19.963909984094098
28,20.61161290322581,20.450834247192525
29,22.72627906976744,20.937758510290955
30,23.55883720930233,21.424682773389378
31,23.29230769230769,21.98851698193127
32,22.85921875,22.988174214652773
33,23.22953125,23.987831447374276
34,23.59984375,24.98748868009578
35,23.97015625,25.987145912817287
36,25.98392405063291,26.986803145538794
37,26.40164556962025,27.986460378260293
38,26.8193670886076,28.9861176109818
39,27.23708860759494,29.98577484370331
40,27.92,30.985432076424814
41,30.52,31.617630680916445
42,33.3475,32.10455494401487
43,34.0975,32.591479207113295
44,32.61473684210527,33.078403470211725
45,32.20929577464788,33.56532773331015
46,34.54648648648649,34.05225199640858
47,35.22837837837838,34.539176259507
48,38.00764705882353,35.02610052260543
49,37.51327272727273,35.51302478570386
50,38.10941176470588,36.0441675983358
51,39.58207207207207,37.85764834743956
52,38.6145045045045,39.67112909654331
53,39.9045945945946,41.484609845647064
54,46.80357142857143,43.298090594750825
55,46.61783783783784,45.111571343854585
56,47.23535714285715,45.413818135371876
57,47.95676470588236,45.413818135371876
58,47.03323529411765,45.413818135371876
59,44.28370786516854,45.413818135371876
60,43.2252808988764,45.413818135371876
61,45.27516853932584,45.413818135371876
62,46.73808988764045,45.413818135371876
63,51.34999999999999,45.413818135371876
64,46.42909090909091,45.413818135371876
65,44.49064516129032,46.501906584834124
66,55.3025,53.75582958124916
67,55.65725,56.02268051762885
68,56.58333333333333,57.4094599140023
69,59.785,58.79623931037578
70,60.885,60.18301870674922
71,62.0921052631579,61.56979810312267
72,63.53,62.95657749949616
73,70.135,64.13930221326036
74,68.53860465116279,61.44498795744908
75,65.15461538461538,58.75067370163779
76,60.305,56.0563594458265
77,56.5671186440678,55.49631487881664
78,59.54052631578947,56.68249096628075
79,61.80249999999999,57.868667053744815
80,59.49276595744681,59.054843141208934
81,57.42607843137255,60.241019228673004
82,58.10058823529411,61.427195316137116
83,58.77509803921568,62.613371403601185
84,63.13736842105263,63.799547491065304
85,65.4657627118644,65.15123652096626
86,69.97153846153846,66.61326751249175
87,67.88745454545455,68.07529850401728
88,70.70736842105262,69.53732949554276
89,67.998,70.99936048706829
90,74.54408163265306,72.46139147859378
91,78.94,73.92285725195246
