index,y_true,y_pred
0,7.961652892561983,7.112161329985528
5,10.06697788697789,9.043355275738904
36,25.98392405063291,25.49444343427675
45,32.20929577464788,35.667391049879626
13,12.46246808510638,13.281400071762075
54,46.80357142857143,41.993313252078394
33,23.22953125,23.904433449282795
48,38.00764705882353,38.80781992585986
12,12.0616170212766,12.749569145746854
57,47.95676470588236,44.0985278737342
46,34.54648648648649,37.30379389915723
50,38.10941176470588,39.86965103459937
60,43.2252808988764,45.7462651973587
65,44.49064516129032,51.31837842683992
96,77.77000000000001,86.24198999316029
105,102.8,103.59021033804314
73,70.135,61.632830718238644
114,105.5222033898305,114.16369505626294
93,80.19232142857143,81.40237451302774
108,114.3110526315789,113.1990047269261
72,63.53,62.172867719589014
117,118.8633333333333,114.28025610813687
106,105.184,106.65216770492309
110,122.8711111111111,120.16876403717227
120,124.2430769230769,118.99024486337444
125,102.4552459016393,105.96463381030824
156,172.2022222222222,173.90490222712694
165,173.284,177.30884274568027
133,129.3223529411765,134.98420130888977
174,204.5647619047619,203.39885651305062
153,202.5669230769231,193.56878995711432
168,188.848,190.393300035306
132,131.5984615384615,133.18067982349078
177,235.778,235.19334401608978
166,178.7477777777778,185.36457204712895
170,127.62,143.74330398964403
180,219.235,223.5912672069515
185,203.87,206.62987079499987
216,536.0347368421053,511.9500314724824
225,517.34,513.5667106750088
193,309.294,335.96760932091877
234,552.4,547.0270066129308
213,529.4342465753425,520.5554090019225
228,529.0975,531.2802591450954
192,335.2744444444444,347.6032565444867
237,552.8544186046512,554.824823570757
226,512.72,509.9482392352208
230,531.8766666666667,538.906985896678
240,549.1765714285715,542.6688477573922
245,552.4,542.3133191417154
276,615.0111111111112,615.0884693595398
285,633.435,634.6718357617426
253,573.9017391304347,573.9438675577072
294,650.9147368421053,662.7869552858509
273,614.1654237288136,611.0532196368754
288,640.808064516129,642.8220832253058
252,569.5457142857143,564.8864097595257
297,660.1046666666666,648.7872881545896
286,639.209090909091,637.3885849162633
290,636.6262162162162,648.6279429864475
300,639.37,626.1910154251946
305,436.45,447.7726900151499
336,782.4766666666667,800.98122343212
345,129.3,115.10554533749911
313,682.0405263157894,675.3445550827051
354,777.3957142857142,792.0321193459602
333,775.7,785.2665586366138
348,750.52,761.3195483190948
312,680.0166666666667,673.5596777096259
357,790.0972,813.1409853965616
346,118.9725806451613,104.39028151121724
350,759.13,763.160521838185
360,791.62,787.845820958204
365,792.3625,794.1654216897559
396,808.06,817.8099299363088
405,829.3978571428571,844.9351496548752
373,727.99,730.9492758962726
414,860.016,859.0246200110021
393,809.7022222222222,813.5956663979781
408,830.733,848.3530169339937
372,808.9833333333333,814.5477777899711
417,836.1544444444444,840.7650594489421
406,830.7348979591837,846.0744387479147
410,856.76,859.8013327391849
420,821.4833333333333,827.1778999289846
425,827.095,836.3267276797865
456,861.874,850.770185445464
465,802.3466666666667,783.9682050842292
433,837.7286486486486,841.9777414090569
474,914.0,886.3452045727493
453,838.0766666666667,835.3656374805066
468,860.4,867.5412658911843
432,836.8249999999999,840.1342180089036
477,792.6933333333334,771.4322459631859
466,757.93,746.3603277210993
470,764.22,750.5389807614465
480,792.6166666666667,819.2218726687353
485,745.095,753.7845233085119
516,709.095,696.0456856377266
525,255.51,263.3251744272297
493,592.89,585.3055559511945
534,571.9728571428572,576.0188897523971
513,645.995,641.5145611708737
528,280.4093548387096,291.1829298675359
492,689.72,702.6749595925203
537,582.035,579.7126201084407
526,259.81,272.9483140390272
530,760.8,743.8406123763211
540,735.8175,748.8624879458225
545,217.3283333333333,215.72504796546048
576,460.6475,446.4843555727626
585,220.8433333333333,206.40615213207064
553,561.68,547.3910852673923
594,277.6166666666667,286.1700990683038
573,604.155,590.099308876645
588,234.1721621621622,229.8028311527916
552,222.49,227.15571830569831
597,533.08,537.3925044893065
586,235.33,224.60356914818703
590,235.1411111111111,239.47132179834068
600,688.4,694.5724858669904
605,703.2180000000001,719.901588592222
636,423.3668421052632,419.47935390982013
645,457.81,449.69541904705005
613,724.4766666666667,748.2020346353116
654,350.07,345.1588760880656
633,364.75,360.5580268922219
648,437.7975,433.11171818103554
612,758.0542105263158,769.2277982332944
657,344.24,335.6824755932001
646,438.0033333333333,429.83354475403263
650,361.6773333333333,365.80953216645986
660,329.5933333333334,324.13626012763626
665,281.6483333333333,280.2361912857961
696,350.0,355.4652476132733
705,319.84,323.6913786291985
673,307.335,308.9442288755793
714,271.895,266.5206449525404
693,404.9746153846154,404.3997267765515
708,307.04,309.34391291958116
672,383.3475,376.4323419639928
717,285.3683333333333,282.25605796670317
706,320.5425,313.28435943993736
710,302.32,301.94975810554655
720,242.436511627907,255.20185445945654
725,264.1006666666667,279.0066040776193
756,311.5016666666667,297.7463579004241
765,247.5085714285714,238.90077285753452
733,214.0944,218.1948948440187
774,344.01,333.93777055822716
753,191.9488888888889,192.05979455612444
768,182.0,181.77705125472153
732,209.06,212.0453503606195
777,309.9072727272727,308.96065556488804
766,220.1,220.07760337640465
770,185.63,186.4380164092342
780,318.41,328.81508876256953
785,295.09,303.9137308651992
816,156.3385714285714,136.40180528864465
825,115.42,109.66315649803161
793,253.35875,250.87283618968323
834,31.39208791208791,80.34721221523338
813,166.02,148.8054690725468
828,34.97264705882353,101.0598301692225
792,257.2853846153846,257.0335963472505
837,30.0617094017094,38.44550261630175
826,75.85000000000001,106.86953852868427
830,33.38228426395939,94.70983164504051
840,28.89650602409639,28.64354315194544
845,27.18551724137931,26.89890358581961
876,18.66444444444445,19.45001331573576
885,16.20290666666666,16.31360975172254
853,24.87085294117647,24.107480280018283
894,13.66284482758621,13.165883001082586
873,19.49076023391813,20.49859874859487
888,15.44930666666667,15.266669678638236
852,25.14791176470588,24.456408193243448
897,12.85077586206897,12.115990995513414
886,15.95170666666666,15.9652803426367
890,14.84736486486486,14.566407452786354
