index,y_true,y_pred
0,7.961652892561983,7.112161329985528
1,8.279205298013245,7.112161329985528
2,8.875231788079471,7.456072580599142
3,9.471258278145696,7.985166812312397
4,9.825208845208843,8.514261044025654
5,10.06697788697789,9.043355275738904
6,10.30874692874693,9.57244950745216
7,10.55051597051597,10.101543739165416
8,10.79228501228501,10.630637970878672
9,11.03405405405405,11.159732202591927
10,11.2758230958231,11.688826434305177
11,11.66076595744681,12.217920666018435
12,12.0616170212766,12.749569145746854
13,12.46246808510638,13.281400071762075
14,12.86331914893617,13.813230997777294
15,13.6404132231405,14.345061923792514
16,14.42388429752066,14.876892849807733
17,14.71242074927954,15.408723775822953
18,14.98389048991354,15.940554701838172
19,15.25536023054755,16.47238562785339
20,15.52682997118155,17.00421655386861
21,15.79829971181556,17.535803380778376
22,16.63678571428571,18.06671893514813
23,19.16,18.597634489517883
24,19.45032258064516,19.12855004388764
25,19.74064516129032,19.65946559825739
26,20.03096774193548,20.190381152627147
27,20.32129032258064,20.721296706996903
28,20.61161290322581,21.25221226136665
29,22.72627906976744,21.78312781573641
30,23.55883720930233,22.314043370106162
31,23.29230769230769,22.844426792620162
32,22.85921875,23.37443012095148
33,23.22953125,23.904433449282795
34,23.59984375,24.434436777614117
35,23.97015625,24.96444010594544
36,25.98392405063291,25.49444343427675
37,26.40164556962025,26.024446762608072
38,26.8193670886076,26.55445009093939
39,27.23708860759494,27.08445341927071
40,27.92,27.61445674760203
41,30.52,29.121779652769227
42,33.3475,30.758182502046825
43,34.0975,32.39458535132442
44,32.61473684210527,34.030988200602025
45,32.20929577464788,35.667391049879626
46,34.54648648648649,37.30379389915723
47,35.22837837837838,38.27690437149012
48,38.00764705882353,38.80781992585986
49,37.51327272727273,39.338735480229616
50,38.10941176470588,39.86965103459937
51,39.58207207207207,40.40056658896913
52,38.6145045045045,40.93148214333888
53,39.9045945945946,41.46239769770864
54,46.80357142857143,41.993313252078394
55,46.61783783783784,42.52422880644815
56,47.23535714285715,43.055144360817906
57,47.95676470588236,44.0985278737342
58,47.03323529411765,45.188499382882
59,44.28370786516854,46.27847089202979
60,43.2252808988764,47.36844240117759
61,45.27516853932584,48.45841391032539
62,46.73808988764045,49.54838541947319
63,51.34999999999999,50.63835692862098
64,46.42909090909091,51.728328437768795
65,44.49064516129032,52.818299946916596
66,55.3025,54.20288404900991
67,55.65725,55.902398853907
68,56.58333333333333,57.60191365880415
69,59.785,59.30142846370126
70,60.885,61.000943268598405
71,62.0921052631579,62.7004580734955
72,63.53,63.434634888613274
73,70.135,62.90644664017354
74,68.53860465116279,62.37825839173375
75,65.15461538461538,61.850070143293976
76,60.305,61.32188189485419
77,56.5671186440678,60.79369364641444
78,59.54052631578947,60.265505397974664
79,61.80249999999999,59.737317149534874
80,59.49276595744681,59.20912890109514
81,57.42607843137255,58.68094065265535
82,58.10058823529411,60.158267177836905
83,58.77509803921568,62.49510003457041
84,63.13736842105263,64.83193289130399
85,65.4657627118644,67.1687657480375
86,69.97153846153846,69.38655240263556
87,67.88745454545455,71.32656458558417
88,70.70736842105262,73.26657676853279
89,67.998,75.20658895148134
90,74.54408163265306,77.14660113442996
91,78.94,79.08661331737856
92,80.01933333333334,80.66442373727027
93,80.19232142857143,82.24223415716196
94,80.4424,83.82004457705366
95,78.745,85.39785499694537
96,77.77000000000001,86.97566541683707
97,83.16,88.55347583672877
98,88.82625,90.19011004270642
99,88.27135135135136,91.88962484760351
100,94.61615384615384,93.58913965250068
101,95.58935483870968,95.28865445739777
102,95.223,96.98816926229492
103,96.59470588235294,98.68768406719201
104,101.103064516129,100.94847876153817
105,102.8,103.94325484977922
106,105.184,106.93803093802025
107,111.075,109.9328070262613
108,114.3110526315789,113.34122622061295
109,114.33,116.74964541496468
110,122.8711111111111,120.15806460931637
111,126.5145161290323,116.11594044988868
112,120.1977777777778,111.94753589463427
113,109.88,111.4153372665332
114,105.5222033898305,114.28475063480137
115,108.73,117.15416400306951
116,119.9505882352941,120.02357737133768
117,118.8633333333333,114.39875426357429
118,114.0466666666667,111.35390538141306
119,116.464375,116.36954663488993
120,124.2430769230769,123.57180182160683
121,139.9814285714286,135.90975596572264
122,145.9672340425532,137.82679282150178
123,133.16,130.7395656577122
124,115.37,115.4791652324556
125,102.4552459016393,112.2395271533508
126,105.632641509434,115.76334401132442
127,110.8169230769231,119.28716086929802
128,123.5356603773585,125.60544644487393
129,130.5133333333333,131.2102844767997
130,131.6592957746479,132.77934720709146
131,126.7885714285714,134.34840993738317
132,131.5984615384615,135.91747266767487
133,129.3223529411765,137.48653539796663
134,132.5396610169491,139.05559812825834
135,134.9066666666667,140.62466085855004
136,150.3216666666667,150.71373421432588
137,185.85,172.30148309497446
138,173.9178571428571,167.41184574941417
139,168.4675,162.52220840385394
140,157.4632258064516,153.71736858374146
141,157.6995348837209,149.50885166020186
142,154.2015094339623,146.62865431966634
143,148.28,143.74845697913088
144,140.6361538461539,141.66454949156696
145,134.6234210526316,144.75652604831828
146,137.55,147.8485026050696
147,142.338,150.94047916182097
148,155.275,159.34795202870328
149,185.48,183.30316712248498
150,222.7466666666667,212.45207338931357
151,249.2771428571428,223.4072482400524
152,195.7035294117647,192.6323361241798
153,202.5669230769231,188.45509627267472
154,193.5711111111111,184.27785642116953
155,186.8546511627907,178.0468069760077
156,172.2022222222222,171.34752443637984
157,167.8279310344828,165.16357132287715
158,150.8985714285714,151.10796122531167
159,129.1133333333333,131.69526750252624
160,117.15,120.43297713520772
161,117.1958,126.61693024871039
162,127.5777777777778,134.94465377489405
163,143.75,149.13682617038268
164,161.8033333333333,164.27151831627418
165,173.284,174.3089508718461
166,178.7477777777778,181.31743106714913
167,198.2766666666667,195.12997745205888
168,188.848,185.6924217345201
169,155.24,162.27772653657587
170,127.62,145.10695005808344
171,145.9566666666667,152.11543025338648
172,155.765,159.12391044868951
173,173.35,172.79044682953042
174,204.5647619047619,197.00724893294358
175,220.73,213.52723796472935
176,221.6144827586207,220.09768814782598
177,235.778,224.66843610128444
178,214.3357142857143,206.71786232042928
179,211.53,210.82523260853463
180,219.235,213.70244996961196
181,220.58,211.07426989637327
182,218.7242857142857,208.44608982313463
183,222.3892307692308,205.817909749896
184,206.99,199.8477761081184
185,203.87,201.32497333897857
186,300.75,269.1570495149473
187,326.5716666666667,294.56279022292074
188,313.25,275.6322757823468
189,246.2333333333333,237.0513004512527
190,263.08,245.9352894312143
191,287.338,266.1361528790407
192,335.2744444444444,304.19945049146247
193,309.294,295.70840717792225
194,382.01,328.72913117502304
195,470.36,381.5430355039138
196,468.9329729729729,386.37388078139065
197,470.901935483871,389.8781208790421
198,474.0664285714286,393.38236097669363
199,473.8535714285715,407.2825133640447
200,480.9275,413.1229135267973
201,485.2753333333333,415.44628439446154
202,488.85,416.5973121637631
203,493.7218421052631,417.7483399330647
204,499.13,418.8993677023663
205,503.3435714285714,420.05039547166785
206,506.420895522388,421.20142324096946
207,507.852,422.35245101027107
208,510.78,423.5034787795727
209,513.1595454545454,424.65450654887434
210,522.46,430.8158904904299
211,529.7369565217391,434.59672111635126
212,530.8479452054794,432.503480350055
213,529.4342465753425,430.4102395837587
214,527.84,428.3169988174625
215,533.3715384615384,426.2237580511662
216,536.0347368421053,424.13051728487
217,532.8955555555556,422.03727651857366
218,511.0975,419.94403575227744
219,501.8966666666666,417.5032136488616
220,454.64,390.212616524727
221,494.09,405.8224133233565
222,502.02,414.58301356748535
223,505.315,417.00902594278256
224,523.83,433.57373409669356
225,517.34,425.3102791725411
226,512.72,422.6697214851427
227,516.7383333333333,433.30429628096607
228,529.0975,438.2366342266331
229,518.2166666666667,433.8970810824484
230,531.8766666666667,443.80219202878556
231,546.78,456.63389473930357
232,550.1935483870968,454.3318392007004
233,549.9659459459459,452.02978366209726
234,552.4,449.72772812349405
235,551.0375,447.4256725848909
236,546.03,450.0824893393464
237,552.8544186046512,455.4181379707306
238,548.1164705882353,451.12723172870835
239,548.2266666666667,446.83632548668606
240,549.1765714285715,502.78017926195463
241,555.3556249999999,505.39756423354453
242,552.8445945945947,508.0149492051343
243,555.2972727272727,510.6323341767242
244,551.6987804878048,513.2497191483139
245,552.4,502.40516146898227
246,556.9275,513.472508464348
247,557.3611627906977,507.28291802015775
248,553.0166666666667,502.918979980145
249,559.5975409836065,510.26442865862913
250,565.75625,523.5160151258945
251,564.7973333333333,515.3624301785426
252,569.5457142857143,526.2156516821046
253,573.9017391304347,535.7696163522864
254,574.9973913043478,526.8460567279651
255,575.1235294117647,528.8269737693049
256,573.9695652173913,530.8078908106447
257,569.7866666666666,532.7888078519845
258,571.6333333333333,534.7697248933246
259,577.3488235294118,536.7506419346644
260,580.4866666666667,539.2980141028847
261,584.0042857142857,542.9782965248664
262,581.976875,546.6585789468481
263,588.47,550.2563900540513
264,596.0799999999999,552.287246180467
265,594.0120000000001,554.3181023068826
266,592.4016279069767,556.3489584332983
267,593.1928571428572,558.3798145597139
268,591.0166666666667,560.4106706861296
269,603.63,562.5665025741707
