index,y_true,y_pred
0,7.961652892561983,7.693418554013744
5,10.06697788697789,9.28122169878459
36,25.98392405063291,26.986803145538794
45,32.20929577464788,33.56532773331015
13,12.46246808510638,13.153802857672542
54,46.80357142857143,43.298090594750825
33,23.22953125,23.987831447374276
48,38.00764705882353,35.02610052260543
12,12.0616170212766,12.667715234201436
57,47.95676470588236,45.413818135371876
46,34.54648648648649,34.05225199640858
50,38.10941176470588,36.0441675983358
60,43.2252808988764,45.75634086521227
65,44.49064516129032,46.934791975917065
96,77.77000000000001,84.52981220350453
105,102.8,102.32199417904239
73,70.135,66.03692331324619
114,105.5222033898305,111.3870027229254
93,80.19232142857143,79.79170979963992
108,114.3110526315789,111.03228499729516
72,63.53,64.75597666476163
117,118.8633333333333,120.23389779832299
106,105.184,104.94077442505304
110,122.8711111111111,116.78480326496485
120,124.2430769230769,124.07003064346753
125,102.4552459016393,103.80221186182419
156,172.2022222222222,171.80952443364663
165,173.284,175.88899941815964
133,129.3223529411765,134.72173297445562
174,204.5647619047619,209.05404184624305
153,202.5669230769231,191.90424080509402
168,188.848,190.7087017902062
132,131.5984615384615,132.8729613019487
177,235.778,229.6127172746697
166,178.7477777777778,183.36111826120836
170,127.62,141.08663063010437
180,219.235,221.0681873668039
185,203.87,219.3639139716422
216,536.0347368421053,515.723048620793
225,517.34,507.7523252603742
193,309.294,344.3787057135971
234,552.4,549.0337220957024
213,529.4342465753425,524.0483689585608
228,529.0975,519.3436379321288
192,335.2744444444444,352.33949350653444
237,552.8544186046512,556.011432151636
226,512.72,509.41178305160605
230,531.8766666666667,538.3930280484769
240,549.1765714285715,544.8284562015407
245,552.4,544.1375141340151
276,615.0111111111112,620.0652641133792
285,633.435,647.7108869243284
253,573.9017391304347,569.3252340659043
294,650.9147368421053,656.6072082232795
273,614.1654237288136,615.1264201508094
288,640.808064516129,643.6062095541924
252,569.5457142857143,567.9204094096406
297,660.1046666666666,655.0424536774829
286,639.209090909091,651.2729653910349
290,636.6262162162162,643.5338816689392
300,639.37,635.9675408362313
305,436.45,464.92811940332524
336,782.4766666666667,795.7776786783827
345,129.3,109.70684020348162
313,682.0405263157894,672.8339522440964
354,777.3957142857142,789.9729993323
333,775.7,779.7028802527188
348,750.52,762.322678733427
312,680.0166666666667,676.4919378971928
357,790.0972,802.8764822784408
346,118.9725806451613,94.46364377590135
350,759.13,753.873969661549
360,791.62,790.4863343950275
365,792.3625,792.7399129874773
396,808.06,817.0023946280481
405,829.3978571428571,832.9514506948041
373,727.99,732.7459964046836
414,860.016,863.9622149458029
393,809.7022222222222,812.3459157578593
408,830.733,837.5340172019744
372,808.9833333333333,795.2980292275561
417,836.1544444444444,838.4480667579745
406,830.7348979591837,834.4789728638607
410,856.76,860.8111050242924
420,821.4833333333333,816.9161948049829
425,827.095,833.3770684427062
456,861.874,857.1317639408561
465,802.3466666666667,783.764222043364
433,837.7286486486486,841.0484110432907
474,914.0,905.0005652641665
453,838.0766666666667,835.5109396761482
468,860.4,854.941688063319
432,836.8249999999999,840.4022121121263
477,792.6933333333334,774.847484541963
466,757.93,751.6952538365712
470,764.22,741.527044405149
480,792.6166666666667,818.0370245285616
485,745.095,760.4120553102567
516,709.095,694.8165296019437
525,255.51,255.9891246900752
493,592.89,586.8908863183153
534,571.9728571428572,570.8834901242442
513,645.995,635.4280064365757
528,280.4093548387096,300.12092145091185
492,689.72,702.7870860919519
537,582.035,582.1516365134455
526,259.81,267.6377858266241
530,760.8,750.718135254841
540,735.8175,759.0705922144285
545,217.3283333333333,215.38477259706843
576,460.6475,447.6834302767458
585,220.8433333333333,215.69726926265196
553,561.68,550.6936947681864
594,277.6166666666667,289.62505186355344
573,604.155,589.2349501901539
588,234.1721621621622,229.10456060587956
552,222.49,225.6257347520484
597,533.08,537.8924920744615
586,235.33,226.41144065408696
590,235.1411111111111,239.1079925493479
600,688.4,682.9890663967024
605,703.2180000000001,701.2578995228807
636,423.3668421052632,416.1555785908893
645,457.81,448.5331519050294
613,724.4766666666667,715.6750831118188
654,350.07,355.734764324649
633,364.75,361.60601555996305
648,437.7975,435.81210756184896
612,758.0542105263158,749.8522889138301
657,344.24,337.75405741649973
646,438.0033333333333,435.7721042777509
650,361.6773333333333,367.2269421302056
660,329.5933333333334,328.08975284721595
665,281.6483333333333,283.10505764601163
696,350.0,352.06278790741885
705,319.84,321.49716820566016
673,307.335,314.9045835641043
714,271.895,266.4401775505049
693,404.9746153846154,399.3995433867112
708,307.04,309.3810667022603
672,383.3475,385.22548640736625
717,285.3683333333333,273.8223719030408
706,320.5425,313.0811027058017
710,302.32,299.0823804243704
720,242.436511627907,255.97155342911188
725,264.1006666666667,281.1986902126272
756,311.5016666666667,306.60695013413715
765,247.5085714285714,238.63985484409798
733,214.0944,224.31462496647575
774,344.01,327.2434148996563
753,191.9488888888889,191.93819470534768
768,182.0,182.1972203041721
732,209.06,215.51833831552383
777,309.9072727272727,307.0506370850279
766,220.1,218.2838974317331
770,185.63,191.76161528891197
780,318.41,319.85055716947824
785,295.09,302.2901343938619
816,156.3385714285714,140.32469779522134
825,115.42,111.65429633846372
793,253.35875,252.3066077108822
834,31.39208791208791,70.20485925120744
813,166.02,152.8020760051057
828,34.97264705882353,103.61321531106108
792,257.2853846153846,257.5263908001691
837,30.0617094017094,6.62202038254803
826,75.85000000000001,109.17476991214647
830,33.38228426395939,98.05166070997558
840,28.89650602409639,27.36320739811972
845,27.18551724137931,25.75361072213009
876,18.66444444444445,18.880725261992648
