index,y_true,y_pred
2820,0.0760481099656357,-2.9676482562289266
889,246.41,253.43541336263996
2607,0.1398456260720412,-2.9676482562289266
1293,0.0723407917383821,-2.9676482562289266
1670,21.29970588235294,27.037238468207917
1973,151.31,171.0276171955957
3514,654.8166666666666,652.2526270906801
534,904.9114285714286,884.1169304722463
96,3.684054054054054,-2.9676482562289266
3415,154.9748214285714,162.0410455742286
1337,0.07,-2.9676482562289266
2031,274.33,320.5032962245028
2333,206.891,212.71144068649602
1513,0.0,-2.9676482562289266
1967,47.00666666666667,40.438760395994876
2653,0.0810958904109589,-2.9676482562289266
2254,393.1633333333333,393.3303201512174
1042,9.103103448275862,2.6464343870162015
1123,0.15,-2.9676482562289266
8,0.0,-2.9676482562289266
2561,0.15,-2.9676482562289266
305,393.1972727272727,354.44020184783045
3553,739.6433333333333,746.8361184225031
3664,232.1633333333333,244.95493883124922
495,747.1949999999999,753.9443507140535
2104,744.46,769.8475391707907
166,29.98311531841652,19.506551213453854
1844,135.03,161.04987707473322
501,778.1685714285713,761.3220794133657
1727,57.53903225806452,64.51359820499086
2010,70.461,89.641144313142
4098,0.0731669535283993,-2.9676482562289266
315,435.176,383.69401738969304
298,370.5483333333333,331.723135181175
109,10.11275862068966,2.6464343870162015
2299,302.0966666666666,301.39152161889683
1117,0.1106896551724138,-2.9676482562289266
3642,159.3346666666667,163.4817043776155
184,45.04846153846154,41.458441370389934
1498,0.0566265060240963,-2.9676482562289266
33,0.0127710843373494,-2.9676482562289266
270,294.3390322580645,253.97556145421328
1068,2.111414342629482,-2.9676482562289266
1309,0.15,-2.9676482562289266
842,128.4175,147.90636112944398
3287,634.0989610389611,593.9809732255125
3691,167.8158333333333,173.55090751764303
864,110.1814285714286,112.31105074670677
1647,51.3139024390244,37.560462262874225
1791,39.48379310344828,51.21332266435099
149,31.04734939759036,19.506551213453854
1953,639.505,730.2550661260466
2592,0.07,-2.9676482562289266
1228,0.1974698795180723,-2.9676482562289266
888,290.23,261.2377045044881
2649,0.113972602739726,-2.9676482562289266
2564,0.15,-2.9676482562289266
3886,61.252,50.5348409683928
3599,223.1694736842105,239.45803207996332
1255,0.016551724137931,-2.9676482562289266
3123,248.4171428571429,193.39179903331157
2057,268.79,316.1482910472909
1987,273.2333333333333,317.29170788424375
432,343.94,386.7372770416189
3054,28.25461538461538,32.0652042767176
2722,0.0743589743589743,-2.9676482562289266
2804,0.07,-2.9676482562289266
2936,0.1521724137931035,-2.9676482562289266
1511,0.0,-2.9676482562289266
1192,16.57859788359788,-2.9676482562289266
576,127.2639285714286,160.69449115670375
816,110.1,134.86617034404608
3257,565.4288235294117,541.0669662561247
2487,7.51035,5.956472376423166
2372,113.5569387755102,120.51349111825502
809,209.0442857142857,252.14341501957097
2178,685.7974999999999,730.8539841826985
3672,585.5550000000001,533.8459135228337
948,44.5625,61.8166721366042
4082,0.1467986230636833,-2.9676482562289266
787,127.9421568627451,135.10027182704408
3904,46.69302816901408,36.40738112393602
14,0.033103448275862,-2.9676482562289266
229,98.2712987012987,107.52240665045122
3237,522.797619047619,475.86720583733893
3486,991.14,960.5987280975958
1426,0.1066609294320138,-2.9676482562289266
3220,523.4155769230769,477.52458078532584
3285,630.2948387096775,589.8865529374611
642,545.095,787.887003179578
2685,0.1609638554216867,-2.9676482562289266
2899,0.1324054982817869,-2.9676482562289266
594,843.79,884.4398794239153
2184,661.4616666666666,663.116550480722
1044,8.97896551724138,2.6464343870162015
179,38.00111111111111,35.127604870082244
3754,71.28121621621622,70.92862404236048
1226,0.2119277108433735,-2.9676482562289266
1047,8.669886685552408,2.6464343870162015
2429,30.78679802955665,34.00849497935711
857,100.326,108.49084274640883
196,52.17824175824176,45.90092938402443
2189,637.6254545454545,649.3301218357226
596,856.74,918.388610006626
1652,30.83571428571429,21.735362906251854
3477,911.68,872.4255683385137
1672,22.68,29.620416536378038
2268,452.02,448.25868524014595
211,57.18058295964126,58.35682783210497
1638,51.52384615384615,42.43586081468573
4008,0.0207586206896551,-2.9676482562289266
2778,0.15,-2.9676482562289266
2437,26.77288235294118,29.353997295862285
1960,838.7,1006.4512321991909
818,87.032,104.37841605451985
463,698.65,694.1086599624794
705,548.4928571428571,574.0917847094976
1061,4.307905138339922,-2.9676482562289266
746,608.52,610.5227399535996
3965,2.572529182879377,-2.9676482562289266
70,0.0,-2.9676482562289266
1146,0.0352405498281787,-2.9676482562289266
893,281.01375,255.00911812133808
1029,13.12972527472527,7.68427906068465
3567,473.8,494.6417333958074
3495,546.26,551.9242836072854
2176,722.1216666666667,726.662183197519
2725,0.0924440619621342,-2.9676482562289266
402,669.84,626.4967475224146
2571,0.1786034482758621,-2.9676482562289266
1106,0.1200857632933105,-2.9676482562289266
2528,0.7616551724137931,-2.9676482562289266
132,22.32395555555555,10.967286012515062
2453,18.86147783251231,20.048686123487222
251,145.611,136.4581600037351
3649,147.9195604395604,151.66681795192181
2934,0.1360034305317324,-2.9676482562289266
2830,0.1415213675213675,-2.9676482562289266
3729,149.4954545454545,154.20443940681469
1094,0.2105862068965517,-2.9676482562289266
2004,51.922,52.65112491139635
764,122.243625,150.08758269954222
1814,82.905,99.10813110470113
366,540.146,483.50364042537785
1590,5.939595141700405,2.6464343870162015
3388,210.18,227.25151246792586
4020,0.1412371134020619,-2.9676482562289266
3639,180.6666666666667,190.8286326642468
2446,21.19623529411765,24.115579851027892
511,779.72,776.8363983889984
2384,86.82391304347827,104.4523358672628
2873,0.1821783876500858,-2.9676482562289266
318,478.07,410.80095761498256
599,858.81,891.720285455686
1738,61.09526315789473,89.76380489694364
2854,0.1163230240549828,-2.9676482562289266
2396,62.83853333333333,85.42913717590565
32,0.0055421686746987,-2.9676482562289266
3188,402.8317857142857,350.6946857013811
897,258.6761764705882,241.19240925377778
1592,5.21085020242915,2.6464343870162015
3403,185.159,202.86861252582983
2775,0.15,-2.9676482562289266
1563,5.060967741935483,2.202601251037108
3866,61.53787878787878,62.18302499157633
2676,0.0882817869415807,-2.9676482562289266
3338,878.37,841.475443269534
308,402.4855172413793,360.2895891760475
2658,0.1001030927835052,-2.9676482562289266
731,668.34,670.1163802818951
2802,0.07,-2.9676482562289266
1615,13.69195402298851,19.653082444872826
2840,0.07,-2.9676482562289266
3710,148.7728571428571,148.9088599273149
