index,y_true,y_pred
0,0.0140721649484536,-2.9969684865587
1,0.0068556701030927,-2.9969684865587
2,0.0,-2.9969684865587
3,0.0,-2.9969684865587
4,0.0,-2.9969684865587
5,0.0,-2.9969684865587
6,0.0,-2.9969684865587
7,0.0,-2.9969684865587
8,0.0,-2.9969684865587
9,0.0,-2.9969684865587
10,0.0,-2.9969684865587
11,0.0,-2.9969684865587
12,0.0020689655172413,-2.9969684865587
13,0.0175862068965517,-2.9969684865587
14,0.033103448275862,-2.9969684865587
15,0.0486206896551724,-2.9969684865587
16,0.0641379310344827,-2.9969684865587
17,0.0796551724137931,-2.9969684865587
18,0.0951724137931034,-2.9969684865587
19,0.1106896551724138,-2.9969684865587
20,0.1262068965517242,-2.9969684865587
21,0.1417241379310345,-2.9969684865587
22,0.1427835051546392,-2.9969684865587
23,0.127319587628866,-2.9969684865587
24,0.1118556701030928,-2.9969684865587
25,0.0963917525773195,-2.9969684865587
26,0.0809278350515463,-2.9969684865587
27,0.0654639175257731,-2.9969684865587
28,0.0499999999999999,-2.9969684865587
29,0.0345360824742268,-2.9969684865587
30,0.0190721649484536,-2.9969684865587
31,0.0036082474226804,-2.9969684865587
32,0.0055421686746987,-2.9969684865587
33,0.0127710843373494,-2.9969684865587
34,0.02,-2.9969684865587
35,0.0272289156626506,-2.9969684865587
36,0.0344578313253012,-2.9969684865587
37,0.0416867469879518,-2.9969684865587
38,0.0489156626506024,-2.9969684865587
39,0.056144578313253,-2.9969684865587
40,0.0633734939759036,-2.9969684865587
41,0.07,-2.9969684865587
42,0.07,-2.9969684865587
43,0.07,-2.9969684865587
44,0.07,-2.9969684865587
45,0.07,-2.9969684865587
46,0.07,-2.9969684865587
47,0.07,-2.9969684865587
48,0.07,-2.9969684865587
49,0.07,-2.9969684865587
50,0.07,-2.9969684865587
51,0.0669982847341338,-2.9969684865587
52,0.0597941680960548,-2.9969684865587
53,0.0525900514579759,-2.9969684865587
54,0.045385934819897,-2.9969684865587
55,0.0381818181818181,-2.9969684865587
56,0.0309777015437392,-2.9969684865587
57,0.0237735849056603,-2.9969684865587
58,0.0165694682675814,-2.9969684865587
59,0.0093653516295025,-2.9969684865587
60,0.0021612349914236,-2.9969684865587
61,0.0,-2.9969684865587
62,0.0,-2.9969684865587
63,0.0,-2.9969684865587
64,0.0,-2.9969684865587
65,0.0,-2.9969684865587
66,0.0,-2.9969684865587
67,0.0,-2.9969684865587
68,0.0,-2.9969684865587
69,0.0,-2.9969684865587
70,0.0,-2.9969684865587
71,0.0620689655172413,-2.9969684865587
72,0.1241379310344828,-2.9969684865587
